time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.10387080000000001,0.298281,0.02580743,-0.5975769000000001,0.4094445,0.1027383,-0.1712889,0.7446524,-0.04100484,1.014693,358.9954,1.5900299999999998,0.3872406,-0.1560971,0.06316194,-0.581867,-0.6147136,-0.1067388,-0.331636,0.45343310000000003,0.1309327,342.6855,349.8058,12.2587,0.08015408,0.5236294,0.2117085,0.5519535,-0.6757561,-0.38143,0.01590231,0.1746343,0.0070673080000000004,42.52017,0.8572847,332.4771,
13.442000000000007,0.1453066,0.35746490000000003,0.02420883,-0.1449937,0.3604103,0.1311757,-0.1682462,0.7502552,-0.04044253,0.160079,358.7917,1.428568,0.36561659999999996,-0.2843909,0.02369575,-0.9308995999999999,-0.23275349999999997,0.05280532,-0.3268452,0.44624769999999997,0.1302854,343.702,349.5411,11.28861,-0.02466328,0.6502420999999999,0.34251220000000004,1.199059,-0.6139909,-0.01181737,0.01359621,0.18597529999999998,0.01479566,40.64036,359.1166,331.6194,
27.61999999999989,0.1788392,0.38723820000000003,0.02312581,0.2766344,0.3294155,0.2102828,-0.1649671,0.7552389,-0.04016209,359.2041,358.6121,1.100927,0.3582072,-0.43887349999999997,0.007929936,-1.472991,-0.22451790000000002,0.2680431,-0.32242790000000005,0.4369467000000001,0.12988139999999998,345.5316,349.9459,9.996263,-0.15702739999999998,0.8115958000000001,0.5154426,2.094297,-0.534032,0.4645794,0.00973169,0.19932479999999997,0.025403799999999997,37.78754,356.5033,330.6606,
41.69499999999971,0.20735250000000002,0.3887879,0.02152015,0.6139455,0.2748851,0.2994445,-0.1613531,0.7595354999999999,-0.03996965,358.1864,358.5328,0.7467961,0.3518803,-0.6114539999999999,0.00435105,-2.142061,-0.4875115,0.41470150000000006,-0.3187533,0.425904,0.1296547,348.2421,350.8835,8.649586,-0.2274768,0.8969119000000001,0.6218369,2.559304,-0.3881612,0.668219,0.0064454180000000005,0.21160949999999998,0.03569692,35.288270000000004,354.6851,330.3796,
55.49300000000039,0.2336609,0.3618864,0.01958536,0.8801931000000001,0.1907335,0.3624903,-0.1575795,0.7628279,-0.03976417,357.1133,358.5911,0.4192234,0.31950490000000004,-0.7870126000000001,-0.0042012329999999995,-2.771246,-0.786142,0.16128889999999999,-0.3164135,0.4132375,0.1289309,351.6701,351.61300000000006,8.065499,-0.2689494,0.9497283999999999,0.7045352,2.836747,-0.2295802,0.685912,0.003015963,0.2239193,0.04652717,32.87154,353.3511,330.6044,
69.30499999999984,0.251683,0.3204382,0.01753904,1.0048469999999998,0.0961868,0.4259245,-0.15376610000000002,0.7653053000000001,-0.03954816,356.1627,358.751,359.978,0.259851,-0.9212613000000002,-0.02722533,-3.11571,-0.8607383,-0.41564520000000005,-0.3153895,0.3999199,0.1277389,355.1259,351.6996,8.434261,-0.2908854,0.9754579,0.7579583000000001,2.958796,-0.1186085,0.6578621,-0.00043775279999999997,0.23595529999999998,0.057476099999999995,30.594170000000002,352.2563,330.9885,
83.3760000000002,0.2670558,0.2549866,0.01622285,1.065917,-0.008722179,0.5094242999999999,-0.14983,0.7663963,-0.03930381,355.2534,358.9973,359.4689,0.1314362,-1.0691629999999999,-0.07563201,-3.3870050000000003,-0.29785759999999994,-1.414491,-0.3161722,0.38430820000000004,0.1253471,358.8901,350.0178,9.791905999999999,-0.3088031,0.9891542999999999,0.8098297,2.9927259999999998,-0.05584261,0.6268255,-0.004110686,0.2481138,0.06925289,28.41493,351.2925,331.4193,
97.34100000000035,0.27638409999999997,0.1871473,0.01581506,1.052977,-0.08787237,0.5716385,-0.1458004,0.7664666,-0.0391306,354.4866,359.2598,358.9495,0.04071277,-1.1707809999999998,-0.1295001,-3.4654589999999996,0.2686013,-2.148762,-0.3162928,0.36834629999999996,0.12220910000000001,2.46624,348.0839,11.20994,-0.3167639,0.9934059000000001,0.8380417,2.980674,-0.04553507,0.5904451999999999,-0.0077668519999999994,0.2600476,0.08076859,26.284359999999996,350.4548,331.853,
111.1510000000003,0.28293779999999996,0.1047038,0.01643629,1.005543,-0.15713110000000002,0.5968646,-0.14185179999999997,0.7650716999999999,-0.03885789,353.7877,359.5817,358.4921,-0.01145507,-1.2912290000000002,-0.19778710000000002,-3.582246,0.5540729999999999,-2.771212,-0.31623909999999994,0.3503353,0.1181364,6.48236,346.5678,12.81782,-0.3170128,0.9942269,0.8507581,2.943025,-0.02195394,0.4901978,-0.01137224,0.27203299999999997,0.09205716,24.251929999999998,349.8322,332.5117,
125.13400000000001,0.2862037,0.01200279,0.019366099999999997,0.9812770000000001,-0.20564770000000004,0.5614704,-0.13791779999999998,0.7619749,-0.03838326,353.009,359.8756,358.1945,-0.01079421,-1.402544,-0.2737074,-3.741774,0.5037858000000001,-2.963166,-0.3154663,0.3313157,0.11302169999999999,10.6009,345.9055,13.74276,-0.3131026,1.010988,0.8544722,2.963678,-0.1289356,0.39577290000000004,-0.01508888,0.2853185,0.1030336,22.00133,349.4513,333.1872,
139.12699999999995,0.2870047,-0.09623586,0.02433722,0.9356404,-0.2447181,0.4508916,-0.13402750000000002,0.7572555999999999,-0.03778064,352.3647,0.1379466,358.11400000000003,0.02089091,-1.468964,-0.3423909,-3.855895,0.1975545,-2.598466,-0.3140148,0.3128416,0.10724000000000002,14.253960000000001,345.8878,13.36824,-0.3158988,1.054651,0.8402004000000001,3.18594,-0.38495690000000005,0.6038136,-0.0187297,0.2987752,0.11301900000000001,18.950870000000002,348.7175,333.3381,
152.95499999999993,0.2854773,-0.2014076,0.03073075,0.8181468000000001,-0.26527,0.29319409999999996,-0.1302412,0.7511823000000001,-0.03704949,351.9761,0.3577132,358.2222,0.05242492,-1.482061,-0.41918640000000007,-3.72244,-0.3117571,-1.2813709999999998,-0.3127578,0.2945736,0.09983829,16.15585,346.0525,10.60605,-0.32728820000000003,1.1319620000000001,0.7921997,3.6683660000000002,-0.7591277,1.17046,-0.02250057,0.3126453,0.12147269999999999,14.642120000000002,347.5326,332.9434,
167.09100000000035,0.2802415,-0.3068671,0.03891456,0.6137705,-0.28803979999999996,0.10634080000000001,-0.1265611,0.7438008,-0.0361768,351.9159,0.553288,358.5113,0.01198062,-1.441274,-0.49137420000000004,-3.573128,-0.150523,0.09989914,-0.3127873,0.2776938,0.09138566,16.988960000000002,344.3546,6.875305,-0.34085570000000004,1.175246,0.7120093000000001,3.9954110000000003,-0.8355906999999999,1.6850740000000002,-0.02631747,0.3256652,0.1288156,10.42949,346.0841,332.7363,
181.13799999999992,0.27037100000000003,-0.4008526,0.04842865,0.2531722,-0.3098577,-0.06042938,-0.12320009999999999,0.7360812,-0.03511278,352.4745,0.7570496999999999,358.8634,-0.04688385,-1.411766,-0.5564722,-3.456928,0.3490914,0.6983715,-0.3130381,0.2602585,0.08250799,17.94566,341.8062,4.08362,-0.34075,1.173438,0.6404529999999999,3.9923550000000003,-0.7597885,1.9169630000000002,-0.029753500000000002,0.3380446,0.135711,6.910872,344.8312,332.7815,
194.61599999999999,0.2566248,-0.4732419,0.06007274,-0.2004185,-0.32328629999999997,-0.1540417,-0.1202256,0.7284068,-0.03387538,353.48,1.008407,359.1287,-0.07579824,-1.427274,-0.6259589,-3.210509,0.8201634,0.17106949999999999,-0.3130257,0.2412241,0.07296167,19.914360000000002,339.9037,3.7058169999999997,-0.3284336,1.151737,0.5551680999999999,3.9335699999999996,-0.6991928000000001,1.933266,-0.03301515,0.34995,0.1410805,3.6429739999999997,343.8515,333.1758,
208.84699999999975,0.2391947,-0.5149446,0.07292849,-0.6969166,-0.3370861,-0.1545793,-0.11764460000000002,0.721504,-0.03242269,354.9227,1.312765,359.2443,-0.03404224,-1.467447,-0.6617821,-3.141299,0.7065127,-0.6414078000000001,-0.3116994,0.22235059999999998,0.06433004,23.0175,339.6046,3.900645,-0.30656259999999996,1.1281290000000002,0.4694149,4.001602,-0.7719309,1.727581,-0.03612868,0.361506,0.1454933,0.27287009999999995,343.31800000000004,334.2674,
222.97600000000057,0.2191193,-0.5171759,0.08509777,-1.1361569999999999,-0.3231344,-0.1038372,-0.1152114,0.7162797,-0.03121461,356.4913,1.553397,359.2828,0.06923378,-1.495387,-0.6852056,-3.4571680000000002,-0.1690738,-1.377248,-0.3093605,0.20539670000000002,0.05606276,27.11611,341.2264,3.2252080000000003,-0.274091,1.102947,0.3866805,4.138603,-1.03569,1.3262209999999999,-0.03899145,0.3725358,0.14883659999999999,356.8354,343.3918,336.1074,
236.67500000000018,0.1995699,-0.4811419,0.09147462,-1.249109,-0.3049225,-0.0774427,-0.11314,0.712324,-0.029854099999999998,357.4167,1.75058,359.3928,0.105235,-1.434146,-0.7102633,-3.98734,-0.7032379,-1.415508,-0.3084925,0.1929355,0.04807149,30.941640000000003,341.5923,0.8105342,-0.2390885,1.0684559999999999,0.3035797,4.163599,-1.3639729999999999,0.8267386999999998,-0.04168404,0.3832301,0.150644,353.7525,343.9247,338.3815,
250.84199999999964,0.1719109,-0.39082059999999996,0.0947472,-1.134008,-0.2864115,-0.18680360000000001,-0.11180309999999999,0.7112678000000001,-0.02856231,357.904,1.8694169999999999,359.892,0.06805578,-1.281277,-0.7114789,-4.084443,-0.5578544,-1.018029,-0.3084909,0.1843973,0.0409445,33.60838,340.1674,358.1657,-0.2114279,1.0254020000000001,0.211247,4.0358160000000005,-1.503231,0.5438368,-0.04377731,0.3932422,0.1510849,351.0388,344.2498,340.3686,
264.54699999999957,0.14116410000000001,-0.285033,0.09770897,-0.7911959,-0.24166820000000003,-0.3637204,-0.11100039999999999,0.7111212,-0.02687775,357.6838,1.8534950000000001,0.5539539000000001,0.002474844,-1.0055370000000001,-0.6500419,-3.4294269999999996,0.01849201,-0.4063644,-0.3087758,0.1814283,0.03564734,34.39679,337.8126,356.6593,-0.1721715,0.9588888000000001,0.1198904,3.5209370000000004,-1.478526,0.48686,-0.04484949,0.40209659999999997,0.1504832,349.1208,344.6042,341.3909,
278.46500000000015,0.10193139999999999,-0.1543932,0.1042769,-0.4259411,-0.1462381,-0.43100740000000004,-0.1106846,0.7122853,-0.02494365,357.4213,1.765598,0.8569384,-0.01953545,-0.6819666999999999,-0.5259807,-2.484523,0.2788033,-0.07498156,-0.30824819999999997,0.1827993,0.03324214,34.32312,336.6442,356.3355,-0.10991279999999999,0.8784344000000001,0.04054889,2.646303,-1.4689649999999999,0.6201106,-0.04487447,0.41020909999999994,0.1487763,347.9994,345.54699999999997,341.2284,
292.2539999999999,0.06392668,-0.03306297,0.10573339999999998,-0.31800700000000004,-0.1166994,-0.2478975,-0.1109887,0.7155902,-0.02389669,357.719,1.908693,0.5536369999999999,0.008527339,-0.3455459,-0.3517458,-1.437936,0.1011135,-0.11383099999999999,-0.3074608,0.1884214,0.03429945,33.83545,337.3542,356.9246,-0.02326056,0.7576767,-0.05735623,1.416685,-1.317921,0.9262693000000001,-0.04359777,0.4159522,0.1440204,347.9606,346.9808,339.6695,
306.1130000000003,0.02782437,0.07419049999999999,0.10225419999999999,-0.2585669,-0.1571111,0.01910087,-0.1119539,0.7199412,-0.02272378,357.8604,2.214493,0.008632845,0.03493369,-0.009830972,-0.15431679999999998,-0.2819684,0.06623003,-0.26556620000000003,-0.307602,0.19757950000000002,0.03775778,32.7459,338.8879,358.7036,0.02876139,0.6325227,-0.1663366,0.6088545999999999,-0.8624705,1.259817,-0.04272635,0.42015929999999996,0.1381106,347.9741,347.69300000000004,337.767,
320.1120000000001,-0.014084000000000001,0.1838108,0.09379905,-0.16379200000000002,-0.22292399999999998,0.2747281,-0.11341680000000001,0.7249074999999999,-0.02190982,357.8612,2.55658,359.4218,0.02507817,0.3042559,0.04073134,0.7354925999999999,0.3285482,-0.2431556,-0.3084946,0.2092006,0.04312859,31.09655,339.9766,0.9873815,0.03593017,0.5023989999999999,-0.273194,0.27488270000000004,-0.2904466,1.3838409999999999,-0.04262379,0.42227299999999995,0.1318736,347.8696,347.5229,336.1925,
333.9430000000002,-0.05072845,0.2601304,0.0795605,-0.1264286,-0.2638386,0.3891843,-0.11536480000000002,0.7301196999999999,-0.02144539,357.9805,2.868216,359.024,-0.002260089,0.579216,0.2233278,1.4355639999999998,0.4871826,-0.05878251,-0.309526,0.22317759999999998,0.0503909,29.118140000000004,340.6384,2.787394,0.0128936,0.35545740000000003,-0.3515145,0.19773110000000002,0.05696026,1.079005,-0.04329653,0.4218617,0.12580039999999998,347.8988,347.0096,335.712,
348.125,-0.09184344,0.32415959999999994,0.05850478,-0.1074609,-0.26227990000000007,0.395069,-0.1176853,0.7356323,-0.02143651,358.075,3.033583,358.8246,-0.03014576,0.8260074000000001,0.384508,2.007548,0.4257101,0.29773259999999996,-0.31051100000000004,0.2393161,0.05886944,26.535090000000004,341.1106,3.9302120000000005,-0.02765714,0.1825109,-0.388019,0.1778384,0.18303039999999998,0.3722772,-0.0446687,0.4187691,0.1205721,348.409,346.3609,336.4995,
362.049,-0.12718210000000002,0.3627253,0.03831119,-0.03067335,-0.22470120000000002,0.2450478,-0.1203391,0.7410288,-0.02147186,357.8857,3.1139259999999997,359.0099,-0.04791813,1.017681,0.49603549999999996,2.463384,0.2546842,0.7097943,-0.3114476,0.2561566,0.06740503,23.48796,341.5205,4.576723,-0.05932666,-0.02364029,-0.37860859999999996,-0.02789565,0.02537246,-0.6450284000000001,-0.046187599999999995,0.41266379999999997,0.11658710000000001,349.8025,346.1903,338.4683,
376.0640000000003,-0.1598332,0.3843244,0.01822012,0.1315838,-0.16202149999999998,-0.009312735,-0.1231392,0.7461054,-0.02170809,357.3982,3.079645,359.4726,-0.057731,1.209706,0.5910323000000001,2.9190549999999997,0.02592422,1.175284,-0.31233520000000004,0.2751478,0.0767473,19.81198,341.9822,4.850095,-0.0618861,-0.26289609999999997,-0.3362625,-0.5988204,-0.26060720000000004,-1.6983979999999999,-0.04739639,0.4034969,0.11324389999999998,352.3624,346.8873,340.9191,
389.6140000000005,-0.1825942,0.3863993,0.0026568620000000003,0.3072703,-0.1050419,-0.22265949999999998,-0.126128,0.7507673,-0.02205396,356.7679,3.011518,359.9462,-0.05955681,1.3626559999999999,0.6481153000000001,3.311581,-0.1111998,1.5044959999999998,-0.3134697,0.29463590000000006,0.08601417,15.99032,342.559,5.166811,-0.04144727,-0.5133188,-0.28937329999999994,-1.3139530000000001,-0.38903909999999997,-2.415403,-0.0479746,0.39117840000000004,0.11042110000000001,355.5701,347.9628,343.0517,
