time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.0038592440000000004,0.001854599,0.003995404,0.01438685,-0.0032460270000000003,-0.009520563000000001,0.06833726,-0.1845391,-0.2762785,349.8625,1.53209,1.233706,0.0003085796,-0.0013741620000000002,-0.00047937349999999996,-0.0107457,-0.02040042,0.002400235,0.04026471,-0.814077,-0.06573442,351.2552,23.73854,354.51099999999997,-0.005612737,-0.001879976,-0.004763309,0.006970636,0.04668331,-0.008867755,0.1426809,-0.8233078000000001,-0.07978452,6.09782,326.6534,10.50925,
13.758999999999787,-0.003817723,0.0018867060000000001,0.004011462,0.01424573,0.001451641,-0.008973104,0.06829131,-0.18453570000000002,-0.27622559999999996,349.8506,1.5212370000000002,1.238746,0.0005591417,-0.001657514,1.8973889999999997e-05,-0.008168105,-0.01511593,0.007813144000000001,0.04027776,-0.8141123,-0.06568919,351.2615,23.75088,354.5137,-0.005672675,8.528759e-05,-0.00512503,0.01309388,0.04884817,-0.0015557879999999998,0.1426363,-0.8232905999999999,-0.07984263,6.089926,326.6188,10.52692,
27.906999999999698,-0.0038138729999999997,0.0015790729999999998,0.0041004,0.01212224,0.001370525,-0.008878059,0.06823987,-0.18453270000000002,-0.27616979999999997,349.8438,1.518044,1.2456559999999999,0.0005190164,-0.001335075,0.0004017082,-0.0034770340000000004,-0.01099383,0.006561241,0.04029021,-0.8141409000000001,-0.06564803,351.2679,23.760679999999997,354.515,-0.005774692,-0.00041016910000000003,-0.005377324,0.0004482032,0.05346995,-0.01725401,0.1425899,-0.8232653,-0.0799075,6.0976230000000005,326.5736,10.543610000000001,
41.87299999999982,-0.0037643999999999998,0.001095624,0.004053927,0.005774146,-0.0002279616,-0.009231351,0.06818205,-0.1845011,-0.2761176,349.8486,1.517101,1.254301,0.0009037355000000001,-0.0013808029999999999,0.0004986787,-0.006897778,-0.01406051,0.005302311999999999,0.04030434,-0.8141576,-0.06561165,351.273,23.77159,354.5162,-0.005254803000000001,0.0002035493,-0.005205562,-0.002680178,0.05452678,-0.003180016,0.1425586,-0.8232564,-0.07995313,6.096248999999999,326.5289,10.55021,
55.47199999999975,-0.0034447759999999997,0.00026730979999999997,0.00382525,-0.002718592,-0.0005601393,-0.008853688,0.06813645,-0.18449229999999997,-0.2760749,349.8641,1.5142120000000001,1.262174,0.0015589360000000001,-0.001690818,0.0006179697,-0.008146811,-0.01884098,0.009814823,0.04032256,-0.8141646,-0.06558137,351.2821,23.790229999999998,354.5169,-0.003864846,-0.0009551841,-0.004018465,0.01028821,0.03650398,-0.01482678,0.1425374,-0.8232649,-0.07998549,6.100697,326.5119,10.56378,
69.65599999999972,-0.003132061,-0.0004482023,0.0035761240000000004,-0.01113882,-0.003243613,-0.008748681999999999,0.06810933,-0.1845281,-0.27603790000000006,349.8865,1.517562,1.2707979999999999,0.001753025,-0.001668406,0.0008765497,-0.001281117,-0.01643553,0.01432977,0.04034054,-0.8141749,-0.06555441,351.2899,23.80585,354.5117,-0.003986675,-0.002292641,-0.003066715,0.01716592,0.03290742,-0.02625976,0.1425033,-0.8232944999999999,-0.08001895,6.115816000000001,326.4864,10.59253,
83.28399999999988,-0.00296178,-0.0007350197,0.003238857,-0.01522544,-0.004702962,-0.005824446,0.06808352,-0.1845619,-0.27600959999999997,349.9053,1.5224879999999998,1.271774,0.00121192,-0.001488905,0.0007952772,-3.256026e-05,-0.01165536,0.009817615,0.04035273,-0.8141976,-0.06553099,351.2945,23.81662,354.506,-0.0036757129999999997,-0.001255892,-0.00357928,0.01857545,0.03939313,-0.01509118,0.1424879,-0.8233259,-0.08005248,6.1196150000000005,326.4624,10.61624,
97.26099999999974,-0.002429082,-0.0008366025,0.0029116940000000003,-0.01414066,-0.006011098,-0.0065102680000000005,0.06807041,-0.1845761,-0.275979,349.9144,1.525889,1.279372,0.001198098,-0.001287641,0.000180288,0.002976341,-0.01558627,0.01142942,0.04036176,-0.8142205,-0.06551208,351.2987,23.83162,354.4997,-0.003897893,-0.001357677,-0.004188185,0.01616001,0.05126108,-0.01228149,0.142475,-0.8233636000000001,-0.08009236,6.119788,326.428,10.63916,
111.35799999999972,-0.002057565,-0.0007654484,0.002513294,-0.01406533,-0.00836042,-0.006785022,0.06805325,-0.184567,-0.2759488,349.9252,1.532707,1.287875,0.0009534252,-0.0009236288000000001,-0.00045046809999999996,0.0072403680000000005,-0.01660079,0.009527904,0.04037049,-0.8142531999999999,-0.06550702,351.2987,23.84731,354.4918,-0.003490664,-0.002930354,-0.0038354609999999996,0.03311528,0.040612199999999994,-0.02735629,0.14245220000000003,-0.8234153000000001,-0.08012799999999999,6.129961,326.4045,10.6775,
125.25499999999988,-0.001385306,-0.001052445,0.002127568,-0.009904763,-0.00924425,-0.009985022,0.0680536,-0.1845725,-0.2759233,349.9255,1.5358559999999999,1.3024719999999999,0.0007490442,-0.001151556,-0.0004850581,-0.003897931,-0.01798453,0.006929508000000001,0.04037503,-0.8142845999999999,-0.06550782,351.3013,23.86196,354.4886,-0.003197751,-0.0029618,-0.003778391,0.04980851,0.03671122,-0.02873919,0.14242770000000002,-0.8234689000000001,-0.08017512,6.132912,326.3891,10.734960000000001,
139.0029999999997,-0.00102314,-0.0009153989,0.001448444,-0.008617174,-0.008092868000000001,-0.003649784,0.06805557,-0.1845862,-0.2759197,349.9305,1.543182,1.296041,0.00042513800000000003,-0.0010229739999999998,-0.0004478778,-0.01117511,-0.01117553,0.006228241999999999,0.04038201,-0.8143109000000001,-0.06550591,351.3095,23.87371,354.4908,-0.00322142,-0.003145245,-0.0040574190000000005,0.02943728,0.040324900000000004,-0.02430907,0.14241800000000002,-0.8235193000000001,-0.0802072,6.1371910000000005,326.3672,10.764380000000001,
152.93399999999974,-0.0007165068,-0.0008521814,0.001071564,-0.002976388,-0.008767238,0.003219933,0.06806022,-0.1846016,-0.2759123,349.9246,1.556347,1.282892,0.0007364864999999999,-0.0001412859,-0.001133883,-0.0009234507,-0.01447056,0.004535075,0.04039129,-0.8143279999999999,-0.06550744,351.3131,23.884120000000003,354.4935,-0.0028392020000000003,-0.0016476179999999998,-0.003448096,0.01254043,0.03436191,-0.01677695,0.1424106,-0.8235448000000001,-0.0802324,6.142182,326.346,10.77726,
166.7919999999997,-0.0003389058,-0.00018645400000000001,0.0004851156,0.0002970696,-0.007585459,0.0060846419999999995,0.06806165,-0.184576,-0.27592490000000003,349.9202,1.564074,1.2737530000000001,0.0011747,0.0005518396,-0.0018354620000000002,0.007171625,-0.02349512,0.001072854,0.04040275,-0.8143405,-0.06551825,351.3092,23.90231,354.4897,-0.0026415279999999998,0.002665475,-0.004842064,0.005590077,0.04613572,0.01924116,0.14240999999999998,-0.8235353000000001,-0.08028565,6.126180000000001,326.3119,10.78395,
180.77099999999973,-0.0002464975,7.972994e-05,0.00016672279999999998,0.007833495,-0.009281876,0.006470641,0.06805134,-0.1845507,-0.2759366,349.902,1.576617,1.269572,0.001080866,-9.197713e-06,-0.001149135,0.008088714,-0.02254421,0.007352049,0.04041404,-0.8143606,-0.06553479,351.3051,23.92089,354.4857,-0.0033458990000000003,0.00808385,-0.007549835,-0.02250123,0.06694679,0.06220557,0.1424205,-0.8234289,-0.08041373,6.056473,326.2257,10.749260000000001,
194.75099999999975,1.5580929999999997e-05,0.0004313479,-0.0003132994,0.01099565,-0.007804085,0.0069635669999999995,0.06805253,-0.184523,-0.27595729999999996,349.8884,1.58283,1.2630780000000001,0.0003115659,-0.0003106907,0.0002688054,0.007661322,-0.005889133,0.007150068000000001,0.04042437,-0.8143811,-0.06553823,351.3041,23.93133,354.4783,-0.003711195,0.007828581,-0.009375982,-0.05441499,0.08652452,0.04827265,0.14246620000000002,-0.8233543,-0.0805188,6.02939,326.1194,10.6891,
208.87299999999982,4.029051e-05,0.0007346452000000001,-0.0006515898,0.01530298,-0.006931511,0.008771886999999999,0.06805831,-0.1845135,-0.2759678,349.8707,1.5912540000000002,1.2522790000000001,5.7908109999999996e-05,-0.0009155598,0.001233212,-0.008198061,-0.007653411,0.0038588140000000003,0.04043272,-0.8144134,-0.0655226,351.3074,23.93666,354.4763,-0.003620022,0.007844506999999999,-0.00881856,-0.08039362,0.08103405,0.07314953,0.1424626,-0.8232814,-0.08056256,5.982564,326.0162,10.59265,
222.53099999999972,-9.421379e-05,0.001339441,-0.0009008283,0.01656152,-0.007833079,0.01245791,0.06805658,-0.1844853,-0.27598049999999996,349.8559,1.6076139999999999,1.232218,-0.0003194985,-0.001434032,0.001478816,-0.01725659,-0.01391546,-0.003384105,0.0404287,-0.8144549,-0.06549119,351.3141,23.944960000000002,354.4892,-0.001038282,0.0049483059999999995,-0.005116071,-0.03192232,0.03059273,0.03380043,0.1424655,-0.8232636999999999,-0.08060045,5.9920290000000005,326.0446,10.60953,
236.43099999999959,-0.0001604721,0.001844177,-0.0011066910000000001,0.01773809,-0.008086842,0.01477761,0.06803983,-0.1844309,-0.27600959999999997,349.8438,1.619074,1.2176559999999998,-0.0003625144,-0.0020831120000000002,0.001555618,-0.009471634,-0.004987841,0.004378432,0.04042495,-0.8144897,-0.06547245,351.3193,23.94714,354.4938,0.0004219071,0.002417584,-0.002182117,-0.01506381,0.009372783,0.01608257,0.1424744,-0.8232448,-0.08061941,5.988267,326.0394,10.60178,
250.6279999999997,6.660100000000001e-05,0.0019384460000000001,-0.001587445,0.01219003,-0.009408665,0.008647901,0.06802839,-0.184382,-0.2760551,349.843,1.625483,1.226575,0.0002027139,-0.002332715,0.0008000605000000001,-0.002548017,-0.008186074,0.01185424,0.04041445,-0.8145413,-0.06546467,351.3295,23.9532,354.4907,0.002859457,0.0013066010000000001,0.0009982809,-0.02018184,-0.02731475,0.0032616259999999997,0.1424906,-0.8232158000000002,-0.08062771,5.989523,326.0522,10.58429,
264.6709999999996,-0.0001173294,0.0019278729999999999,-0.0018920620000000001,0.007836186,-0.0123358,0.00420224,0.06800866,-0.1843461,-0.2760937,349.8441,1.637989,1.2330299999999998,0.0003977073,-0.001713771,-0.00033887690000000004,-0.00389116,-0.01798774,0.006927783000000001,0.04040466,-0.8145833,-0.06546947,351.3345,23.96504,354.4894,0.003470528,-0.0007277786,0.002682102,-0.0421707,-0.02796903,-0.01140335,0.1425255,-0.8231980999999999,-0.08059599,6.01264,326.063,10.54852,
278.3109999999997,-0.0003686268,0.00181837,-0.002234067,0.006710359,-0.01308311,0.002247963,0.06798673,-0.18432020000000002,-0.27613590000000005,349.8415,1.6482240000000001,1.23599,0.0009079527000000001,-0.001473581,-0.001003838,-0.01029462,-0.02456035,0.008083875,0.04039426,-0.8146229,-0.06549557,351.3401,23.982029999999998,354.4919,0.004355317,-0.0012765769999999999,0.004641408,-0.04910192,-0.04493521,-0.01997504,0.14255639999999997,-0.8231525,-0.08053364,6.051221,326.0881,10.50559,
292.20699999999965,-0.0007366047,0.001759728,-0.0026048670000000003,0.00350696,-0.01185522,0.003037802,0.06795698,-0.18429489999999998,-0.2761843,349.8445,1.655966,1.2334100000000001,0.001185479,-0.0001486939,-0.00138051,0.009011746,-0.01975222,0.01258719,0.04038737,-0.8146566,-0.06553212,351.3413,24.00122,354.4844,0.004577176,0.0019268760000000001,0.0045341140000000005,-0.06720582,-0.03873712,0.003777155,0.14260820000000002,-0.8230636,-0.08047658,6.070577,326.1039,10.44394,
