time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.009525254,-0.003446602,-0.005254322,-0.02581403,-0.04361701,-0.0056658690000000005,0.04916471,0.06465834,1.64251,353.6043,1.267978,357.2713,-0.0121453,-0.0024849060000000003,-0.0034211590000000004,0.008003474,0.008251769,0.02447568,-0.09700133,-0.7682715999999999,1.734018,42.7336,347.569,335.1281,0.003999057,-0.0034156909999999998,-0.01079768,-0.02921388,0.02786376,-0.03784103,0.22752440000000002,-0.7748725000000001,1.715889,49.00423,22.89997,34.18009
13.825999999999908,-0.009534528,-0.0031705970000000003,-0.006130908000000001,-0.025430599999999998,-0.03984821,-0.003244253,0.04902017,0.06461537,1.6424040000000002,353.6309,1.287696,357.2729,-0.009554945,-0.001072583,-0.003554132,0.01445636,0.01364285,0.00919856,-0.09710965,-0.768308,1.73397,42.728429999999996,347.5607,335.1356,0.0038266109999999997,-0.003452599,-0.01162414,-0.02728384,0.01458349,-0.04057709,0.22754870000000002,-0.7748505,1.7157360000000001,49.00875,22.95712,34.23384
27.581999999999994,-0.009869185,-0.0026451459999999997,-0.006770764,-0.02639726,-0.03871357,-0.0034786220000000002,0.04885423,0.06457973,1.642264,353.6567,1.296506,357.2743,-0.006036577,0.0002946089,-0.0038326809999999997,0.010625399999999998,0.001656068,-0.01184247,-0.09719877,-0.768307,1.733909,42.72428,347.5735,335.1512,0.001873748,-0.0026778490000000004,-0.01145144,-0.02169325,0.03335716,-0.03227257,0.2275462,-0.7748615,1.7155639999999999,48.99921,22.99977,34.29233
41.777999999999906,-0.009656856,-0.00195284,-0.007710189,-0.01917979,-0.030341900000000005,-0.0022349920000000003,0.04870683,0.06455654,1.6420990000000002,353.6507,1.3177510000000001,357.2808,-0.00364361,0.001305808,-0.004517203,0.007961132,-0.01649266,-0.02191444,-0.09727841,-0.7682945999999999,1.7338209999999998,42.71405,347.6004,335.1642,-3.0254949999999997e-05,-0.0029295890000000002,-0.01261681,-0.02933135,0.02955298,-0.03454831,0.2275071,-0.7748775,1.715366,48.99433,23.05989,34.367740000000005
55.74799999999982,-0.009345789,-0.001267399,-0.008503528,-0.008905098,-0.02426864,0.004805844,0.04856497,0.06455040000000001,1.6419650000000001,353.6377,1.325117,357.26099999999997,-0.0025259510000000002,0.0015812570000000002,-0.005264329,0.005222131,-0.02958144,-0.026556599999999996,-0.09735098,-0.7682416,1.733718,42.70046,347.6349,335.1682,-0.0033092340000000003,-0.00356722,-0.01431918,-0.02442612,-0.01031254,-0.02335426,0.22745820000000003,-0.7749522,1.7152040000000002,49.01636,23.08851,34.38053
69.255,-0.009581565,-0.0005894051,-0.008837968,-0.001718887,-0.02859781,0.01308282,0.04839975,0.06455407,1.641848,353.6278,1.357345,357.2347,-0.002525829,0.0004275417,-0.0063803490000000004,-0.003443769,-0.02612098,-0.02138844,-0.09741561,-0.7681879,1.7336150000000001,42.694720000000004,347.6614,335.1664,-0.006865154,-0.00301853,-0.01514485,-0.01643575,-0.0162692,-0.01040568,0.2273609,-0.775053,1.715021,49.03557,23.0999,34.38108
83.51199999999994,-0.009325764,9.110931e-05,-0.009619576,0.002779008,-0.02608766,0.01128927,0.04826969,0.0645805,1.6416970000000002,353.6248,1.3772440000000001,357.2423,-0.002925156,-0.001138843,-0.007147278000000001,-0.009285402,-0.01717291,-0.01970165,-0.09748611,-0.7681555,1.733507,42.69597,347.6852,335.1686,-0.01009171,-0.0027564459999999996,-0.01575486,-0.02142604,-0.004638715,0.002922303,0.2272054,-0.7751428000000001,1.7148240000000001,49.05401,23.10221,34.39265
97.58899999999994,-0.00873686,0.000412977,-0.0105617,0.006620627,-0.01812682,0.004011507,0.04817939,0.06462207,1.641517,353.6169,1.3763670000000001,357.2493,-0.003755684,-0.002747939,-0.007697539000000001,-0.01515445,-0.005693649,-0.01530296,-0.09755843,-0.7681595999999999,1.733412,42.70446,347.6991,335.1718,-0.01312754,-0.002481441,-0.01613652,-0.02460766,0.01560257,0.01594917,0.22696159999999999,-0.7751960999999999,1.714605,49.06111,23.08884,34.41812
111.05999999999995,-0.009068146,0.00015390209999999998,-0.01079633,0.006359998,-0.02063328,0.002382549,0.04805273,0.06463671,1.641356,353.61199999999997,1.392907,357.254,-0.004539589,-0.003978255,-0.00807,-0.01827788,-0.009011277,-0.01387362,-0.09765428,-0.7681835,1.733293,42.71672,347.7153,335.1696,-0.01585875,-0.00373351,-0.01702731,-0.03512965,0.01803869,0.02284701,0.2266643,-0.7752818,1.714366,49.08054,23.070520000000002,34.45212
125.1529999999999,-0.008971199000000001,-0.0008346991000000001,-0.01102829,0.0055996019999999995,-0.01682586,-0.0005739004,0.04794765,0.06460047,1.641225,353.6084,1.4053,357.2587,-0.005470738,-0.004558239,-0.008050824,-0.02325003,-0.02685783,-0.005482403,-0.09776629,-0.7682259,1.733164,42.72565,347.7223,335.1421,-0.01672756,-0.004761713,-0.01731326,-0.03567649,0.02163548,0.01678639,0.226383,-0.7753078,1.714178,49.091770000000004,23.06938,34.489309999999996
