time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.009266265,0.001764696,0.09343172,-0.08769904,0.2006657,-0.11561669999999999,0.05001605,0.05812871,-0.3390083,2.9390080000000003,2.745191,353.2831,-0.9312599,0.03625739,-1.853223,0.7145597,5.370003,0.37815279999999996,-0.6218229999999999,-0.23269970000000004,-0.3535259,359.4091,250.3298,6.3958,1.38086,0.3766511,-1.270564,3.048507,-2.608531,0.5674269000000001,0.5672268,-0.16185940000000001,-0.19333029999999998,331.1718,51.22233,353.0482,
13.72999999999979,-0.00800229,0.0016890610000000002,0.09055126,-0.09229457,0.20852270000000003,-0.10476980000000001,0.04991174,0.0581948,-0.337832,3.022748,2.582578,353.3484,-0.810492,0.05676413,-1.8696840000000001,0.5188969,5.204275,-0.06698763,-0.6311262,-0.23167729999999997,-0.37660520000000003,358.8224,246.3818,5.889037999999999,1.2996159999999999,0.3550811,-1.3201129999999999,2.756636,-2.85399,0.4432924,0.5813037,-0.1579843,-0.21027729999999997,330.5509,54.693659999999994,352.1247,
27.976999999999634,-0.007593245,0.0008217714,0.08792625,-0.07952859,0.2022028,-0.08382168,0.04979384,0.05813108,-0.3367239,3.0667459999999997,2.449903,353.3726,-0.7021435,0.04272449,-1.884051,0.48226990000000003,5.030279,-0.01801284,-0.6395363000000001,-0.23118249999999999,-0.400554,359.1415,242.6839,5.9816720000000005,1.2173049999999999,0.3325852,-1.384521,2.5547470000000003,-3.445355,0.42898279999999994,0.594579,-0.1541965,-0.22822179999999997,329.7094,59.05075,351.6624,
41.9849999999999,-0.007871916,-0.00103491,0.08361522,-0.07102728,0.1795268,-0.03187547,0.0496608,0.05802508,-0.33574,3.136244,2.351809,353.2992,-0.5997286000000001,0.002368875,-1.901261,0.4064737,5.002836,0.41653140000000005,-0.6466566,-0.23083879999999998,-0.4245134,0.6272459,238.8946,6.800128,1.160952,0.30890609999999996,-1.437503,2.636502,-3.6832879999999997,0.42826390000000003,0.6074159,-0.1507655,-0.2461924,329.3361,63.63536,350.3626,
55.57499999999982,-0.007520909,-0.0027475620000000003,0.07908709,-0.07493330000000001,0.1505008,0.01267792,0.04957867,0.05808017,-0.33475079999999996,3.227209,2.2934349999999997,353.228,-0.463103,-0.0469041,-1.9057119999999999,-0.0070334230000000005,4.915479,0.9652246999999999,-0.65103,-0.2307266,-0.4486281,2.731618,235.6042,8.676534,1.094906,0.2696632,-1.471609,2.7327150000000002,-3.3833599999999997,0.30728259999999996,0.6194156999999999,-0.1482231,-0.26464099999999996,329.5006,67.37299,348.3735,
69.88999999999987,-0.006383475,-0.001335414,0.07535318,-0.07365547,0.1189128,0.02627985,0.04956305,0.0582687,-0.33376880000000003,3.2775260000000004,2.254927,353.2228,-0.3335013,-0.06254157,-1.876454,-0.34884570000000004,4.643391,1.018184,-0.654101,-0.23046860000000002,-0.47157790000000005,4.130023,232.7968,10.10871,1.002734,0.2108917,-1.4796799999999999,2.6499610000000002,-2.745972,0.07533176,0.6305024,-0.1468619,-0.2832616,329.902,69.84206999999999,346.2781,
83.63099999999986,-0.004800055,0.0030387709999999996,0.07285778,-0.04161641,0.08509526,0.03230466,0.04956096,0.05853589,-0.33277740000000006,3.230723,2.239329,353.1873,-0.23572089999999998,-0.0519102,-1.8424669999999999,-0.4405535,4.416969,0.6741179,-0.6566566999999999,-0.2301866,-0.4938076,4.722817,229.8543,10.79658,0.9372769,0.1729321,-1.475482,2.4388099999999997,-2.570875,0.0468417,0.64118,-0.1454601,-0.30099499999999996,330.0629,72.54137,344.9878,
97.60199999999963,-0.003503352,0.00754459,0.07141121,0.01460544,0.04935289,0.03147226,0.04953426,0.05868877,-0.3317837,3.1076509999999997,2.241739,353.1553,-0.12008800000000001,-0.0363403,-1.8044740000000001,-0.3763331,4.2469269999999995,0.1244904,-0.6571262,-0.23051479999999996,-0.5155078,4.483904,226.7167,11.09534,0.8696455,0.1370158,-1.486705,2.2452919999999996,-2.834556,0.2707926,0.651112,-0.144312,-0.3192412,330.0485,75.90139,344.5318,
111.41499999999996,-0.0025181789999999997,0.01013246,0.06940033,0.04300883,0.02747782,0.0264267,0.049501300000000005,0.05877833,-0.330914,3.0546759999999997,2.241507,353.14,0.001666814,-0.05153664,-1.7656319999999999,-0.30035409999999996,4.148035,-0.12521580000000002,-0.6562855,-0.23160010000000003,-0.5372631,4.615036,223.5972,11.42655,0.8144514,0.09777938,-1.516782,2.344718,-3.2421159999999998,0.5220737,0.6602824,-0.1438295,-0.3377521,330.3019,80.15273,344.0719,
125.61699999999973,-0.00260508,0.0101775,0.06650571,0.04836458,0.006865276,0.03138757,0.04944879,0.05885990000000001,-0.3300433,3.025434,2.258902,353.0918,0.08460181,-0.08663991,-1.732595,-0.3773566,4.101248,-0.05564007,-0.6551806,-0.2328697,-0.5586036,5.598347,220.6294,12.037469999999999,0.7692038,0.04469465,-1.527841,2.493573,-3.17513,0.5645627,0.6691583999999999,-0.1442072,-0.3562775,331.1755,83.73371999999999,343.3452,
139.0,-0.00334023,0.009232789,0.06365839,0.03455976,-0.01022312,0.04744025,0.049352999999999994,0.05897859999999999,-0.3292007,3.043891,2.289397,353.0173,0.1706685,-0.1321891,-1.6861689999999998,-0.5823901999999999,3.972806,0.01162729,-0.6527685999999999,-0.2350701,-0.5791278,6.829356,218.045,12.9376,0.7203804,-0.01544391,-1.518651,2.503289,-2.815577,0.43698050000000005,0.6773388000000001,-0.14539029999999997,-0.37474109999999994,332.2666,86.3867,342.4932,
152.84399999999982,-0.0044286740000000005,0.009193686999999999,0.06093782,0.02079096,-0.02635914,0.07542484,0.0492568,0.05920751,-0.328419,3.04255,2.32534,352.8916,0.2426884,-0.177464,-1.628684,-0.6566104,3.830118,0.019047799999999997,-0.64982,-0.23808339999999997,-0.5986419,7.9947479999999995,215.56799999999998,13.577029999999999,0.6568645000000001,-0.06508296,-1.502649,2.368445,-2.5967740000000004,0.3790375,0.6843574,-0.14713110000000001,-0.39287340000000004,333.0385,88.80386,341.9738,
167.03299999999967,-0.005681652,0.009070505,0.059818600000000006,0.04258303,-0.04499662,0.07547697,0.04920125,0.05930056,-0.3275524,2.946065,2.366822,352.8506,0.30970749999999997,-0.22898629999999998,-1.563558,-0.4826624,3.734399,0.1409414,-0.6459254,-0.24183520000000003,-0.6171287,9.249912,212.968,13.355379999999998,0.5929298000000001,-0.1139922,-1.487257,2.33966,-2.52846,0.4579235,0.6906206,-0.1492456,-0.41080600000000006,333.9014,91.38132,341.894,
181.17399999999975,-0.005869305,0.010266299999999999,0.05921787,0.05273919999999999,-0.03893131,0.046576599999999996,0.04911947,0.05952944,-0.3267319,2.896153,2.376737,352.8881,0.3782052,-0.2791151,-1.493347,-0.2710283,3.686693,0.32070809999999994,-0.6410347,-0.24582270000000003,-0.6347086999999999,10.538110000000001,210.262,12.58413,0.5341081,-0.1647742,-1.49248,2.5167450000000002,-2.595358,0.35667600000000005,0.6962215,-0.1516404,-0.4293101,335.1736,94.47374,341.4279,
194.64499999999998,-0.006001158,0.013111600000000001,0.05930343,0.06854497,-0.02127493,-0.001778399,0.04906136,0.05978705,-0.32586149999999997,2.797734,2.347581,352.9765,0.4407486,-0.3232869,-1.415322,-0.3602898,3.631554,0.413861,-0.6354091,-0.24997629999999998,-0.6511376,12.0298,207.7355,12.23681,0.4743861,-0.2180389,-1.508936,2.7162610000000003,-2.6956330000000004,0.05490037,0.7009673000000001,-0.1548511,-0.4479827,336.8038,97.78268,340.4547,
