time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.30473979999999995,0.0180963,0.1257352,-0.2530373,-2.908257,0.8750226000000001,-0.05694252,0.10360230000000001,-0.1078719,356.4955,347.4961,1.9702830000000002,0.8284311,0.14923540000000002,0.7893924,0.13086969999999998,-2.451537,2.817758,-0.23795059999999998,-0.1851585,0.03760849,315.8578,357.3641,3.6258769999999996,1.125751,-0.05956904,-0.05224237,-0.5101806999999999,-2.521128,2.370563,0.04997261,-0.16928929999999998,0.09106489999999999,325.1055,339.0127,8.878578,
13.63799999999992,0.30741490000000005,0.01620524,0.1135992,-0.2262163,-2.92713,0.8628121999999999,-0.05265465,0.10375160000000001,-0.1066769,356.4755,349.9286,1.444188,0.8770832000000001,0.14646779999999998,0.7420104000000001,0.3110453,-2.401162,2.862852,-0.2265599,-0.18315710000000002,0.04666782,315.6947,0.751962,3.061938,1.10809,-0.07442559,-0.10957460000000001,-0.352448,-2.625306,2.317786,0.06240059,-0.1707837,0.08728558,325.1785,341.9646,8.711209,
27.81899999999996,0.30940500000000004,0.01431691,0.1016895,-0.19249570000000002,-2.937146,0.8508889999999999,-0.04835382,0.103894,-0.1056295,356.4578,352.3518,0.9165287,0.9235591999999999,0.14140250000000001,0.6918378000000001,0.4825923,-2.316004,2.898271,-0.21459499999999998,-0.1814,0.05522572,315.5215,4.1977150000000005,2.315418,1.086566,-0.0859407,-0.1683179,-0.1538213,-2.738052,2.259806,0.07456535,-0.1722494,0.08286506,325.204,344.847,8.756463,
41.74799999999982,0.310726,0.01164285,0.08932049,-0.1534057,-2.947107,0.8402483000000001,-0.04399845,0.10393440000000001,-0.1046925,356.4352,354.7878,0.42601469999999997,0.9619428,0.1335174,0.6448116999999999,0.5962270000000001,-2.283292,2.890996,-0.2024766,-0.1796191,0.06327907,315.5099,7.589027000000001,1.6509369999999999,1.068345,-0.09301902,-0.22679539999999998,0.009860352,-2.807491,2.2427919999999997,0.08654503,-0.1737267,0.07765517,325.1896,347.8163,8.727561999999999,
55.82100000000014,0.3115886,0.008243736,0.07826757,-0.12706520000000002,-2.949459,0.8265722,-0.03964281,0.10388969999999999,-0.1039616,356.4452,357.2063,359.9344,0.9886790999999999,0.1267807,0.5934618,0.7121268,-2.3048990000000003,2.820265,-0.19013729999999998,-0.1779354,0.0704299,315.5079,10.78706,1.236104,1.050822,-0.09859999,-0.28211690000000006,0.07172178,-2.7351810000000003,2.230343,0.09840605,-0.1752268,0.07203283,325.2336,350.704,8.385038,
69.48399999999992,0.31101449999999997,0.002730986,0.0651636,-0.1107693,-2.9551119999999997,0.8163956,-0.03537428,0.10375029999999999,-0.10343510000000002,356.49699999999996,359.6374,359.4385,1.011477,0.12130739999999998,0.5347909000000001,0.8698359,-2.430174,2.766011,-0.177513,-0.176427,0.07680635,315.4463,14.0563,1.056378,1.033441,-0.10396689999999999,-0.33399070000000003,0.1098942,-2.654311,2.245405,0.10989360000000002,-0.1768448,0.06587288,325.3229,353.6432,7.881464,
83.356,0.30972940000000004,-0.00324096,0.05342732,-0.1089672,-2.956388,0.8070754,-0.03116888,0.1035076,-0.1030809,356.5882,2.05786,358.9502,1.0329760000000001,0.11364369999999999,0.47610740000000007,1.0034969999999999,-2.569118,2.731703,-0.16465629999999998,-0.1750467,0.08267215,315.4651,17.40046,0.9684396999999999,1.0086389999999998,-0.1104471,-0.38981220000000005,0.18292329999999998,-2.6386849999999997,2.253079,0.12077830000000002,-0.1785355,0.05884824,325.4254,356.6245,7.459803999999999,
97.31100000000015,0.3079142,-0.01066552,0.03926843,-0.12478969999999999,-2.9526830000000004,0.7867101,-0.02692848,0.10318,-0.102934,356.765,4.459753,358.5114,1.050671,0.10280879999999999,0.41885150000000004,1.110055,-2.5871560000000002,2.645993,-0.1514363,-0.1739451,0.08770272,315.5005,20.56484,0.8119241999999999,0.9823799000000001,-0.1162106,-0.43827970000000005,0.26098299999999997,-2.606635,2.2371779999999997,0.1313105,-0.18021320000000002,0.05150609,325.5386,359.533,7.051514,
111.03200000000015,0.30556869999999997,-0.01713974,0.02684896,-0.1420465,-2.946628,0.7724694999999999,-0.02274233,0.1026807,-0.1028866,356.9579,6.8524970000000005,358.0756,1.065662,0.09077729,0.36654709999999996,1.225223,-2.5525990000000003,2.572734,-0.13810870000000003,-0.1730277,0.09203625,315.5492,23.75018,0.5072402,0.9583353000000001,-0.1208372,-0.4799549,0.3526738,-2.585896,2.2261610000000003,0.1414575,-0.1819646,0.04398324,325.6426,2.456584,6.630561,
124.98000000000002,0.3021373,-0.02479994,0.012643399999999999,-0.15848199999999998,-2.932776,0.7580169,-0.0185917,0.1020641,-0.1030144,357.1738,9.213365,357.6599,1.08869,0.06981585,0.2960481,1.362951,-2.552777,2.558848,-0.1242175,-0.172583,0.09529512,315.6703,27.15883,0.11340270000000001,0.9189016999999999,-0.1285893,-0.5288015,0.43303549999999996,-2.5697330000000003,2.174182,0.15073499999999998,-0.1840018,0.03559238,325.7744,5.274066,6.2931230000000005,
138.99900000000002,0.29801479999999997,-0.03104418,0.0009799003999999998,-0.1620124,-2.918463,0.7509009,-0.01456452,0.1014265,-0.10326969999999999,357.3972,11.56168,357.2477,1.104231,0.04892633,0.2334995,1.4939280000000001,-2.493371,2.522564,-0.11043139999999999,-0.172244,0.09800292,315.8476,30.557740000000003,359.5771,0.8778391,-0.1353835,-0.5687625,0.5293346,-2.627253,2.0783869999999998,0.1595157,-0.1860464,0.02710628,325.8862,8.0273,6.202933,
152.74,0.292783,-0.0363993,-0.01227327,-0.16108,-2.893956,0.7508965999999999,-0.01062035,0.1007914,-0.10369189999999999,357.6408,13.877979999999999,356.82599999999996,1.111535,0.03028177,0.17993620000000002,1.6017549999999998,-2.443053,2.465121,-0.09680849,-0.17205689999999998,0.1001242,316.0814,33.88556,359.0646,0.8421719999999999,-0.1416464,-0.600978,0.617316,-2.665742,1.995909,0.1679743,-0.18811760000000002,0.01848628,325.9985,10.76063,6.134521,
166.86400000000003,0.2880699,-0.03979034,-0.02413777,-0.1477319,-2.868603,0.7533109,-0.006729484,0.1001735,-0.10430260000000001,357.8677,16.17534,356.4022,1.111643,0.006959692,0.1101892,1.6827279999999998,-2.433145,2.389983,-0.08321705,-0.1721829,0.1009938,316.351,37.11807,358.6927,0.7997126999999999,-0.1499819,-0.6360645,0.663309,-2.625366,1.9573909999999999,0.1759412,-0.19030450000000002,0.009211196999999999,326.211,13.464960000000001,5.904234,
