time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,-0.0006507281,-0.03054566,-0.02306434,-0.3020796,0.01163244,-0.05544096,0.2999223,0.402694,0.3956487,351.8212,353.6212,359.2893,0.01486434,0.30910540000000003,0.0346673,0.0138919,0.55175,-0.017825,0.1350639,0.3312679,0.4741983,293.9622,237.3884,124.2064,0.04218523,0.2665007,-0.03711814,0.3962102,-0.3143826,0.1819805,0.4563507000000001,0.342274,0.4770958,285.9284,72.61837,280.5543,,0.0026822261484098693
13.942000000000007,-0.0009294851,-0.03273597,-0.02508735,-0.3110799,0.01259284,-0.05452875,0.2998843,0.402171,0.3953135,352.0753,353.6111,359.2797,-0.004208421,0.341084,0.03916595,0.08047368,0.6028422,0.1298833,0.1342037,0.3367971,0.4750367999999999,293.8098,236.8045,125.3741,0.05516775,0.30555390000000004,-0.04043121,0.4847096,-0.3675873,0.03559435,0.457643,0.3476585,0.4770271,285.5076,74.08282,278.7289,,0.0028011189212451613
27.92899999999986,-0.0009002769000000002,-0.03439225,-0.02672546,-0.30548459999999994,0.009559676,-0.06372064,0.2998995,0.4016478,0.3948486,352.3107,353.5982,359.3002,-0.0258677,0.3709056,0.04409649,0.1600036,0.6386594,0.26950830000000003,0.1330557,0.3427915,0.4760558,293.738,236.2573,126.6191,0.06394597,0.3475173,-0.0361843,0.4963092000000001,-0.4162903,-0.01223284,0.4590093,0.3537287,0.4772598,285.0743,75.39008000000003,277.2224,,0.0030001715879030798
41.547000000000025,-0.0005101943,-0.03602155,-0.02877676,-0.3048073,0.006344867,-0.07514129,0.299897,0.4010476,0.3943599,352.5692,353.5929,359.3274,-0.04580539,0.4006671,0.04758279,0.244338,0.614714,0.3214423,0.131899,0.3493203,0.4771467,293.7905,235.6504,127.7924,0.07364266,0.391409,-0.02200037,0.4281714,-0.3995754,-0.01708039,0.4605197,0.36051,0.4777082,284.775,76.17263,276.3618,,0.0032230650609487077
55.79500000000007,-0.0001539709,-0.0386187,-0.03060661,-0.31924309999999995,0.0005410925,-0.0919073,0.29987290000000005,0.4003771,0.3939189,352.8664,353.5934,359.3675,-0.06430345,0.4354125,0.05705135,0.2522498,0.5186577,0.3921856,0.130731,0.35656259999999995,0.4783278,293.8757,235.6465,128.338,0.08579285,0.4359188,-0.002173454,0.3600656,-0.3487008,-0.06911737,0.4622600000000001,0.3678696,0.4784443,284.5768,76.55924,275.7943,,0.003123933183604705
69.64799999999991,-0.0003950121,-0.04180074,-0.03111432,-0.32180879999999995,-0.008710725,-0.09911403,0.2998075,0.3997596,0.3935188,353.136,353.6107,359.3918,-0.0735653,0.476031,0.06918698,0.1926711,0.4653397,0.4744384,0.1296753,0.3643883,0.4796156,293.8154,235.9519,128.6374,0.09935808,0.4779343,0.01589081,0.35070650000000003,-0.2722006,-0.1926982,0.4639886,0.3756589,0.4792456,284.4953,76.91405,275.0081,,0.0030329531509420684
83.26299999999992,-0.0003338363,-0.04255248,-0.03126364,-0.3183574,-0.006616232,-0.09538899,0.2997995,0.3992454,0.3931289,353.3857,353.6066,359.3994,-0.0694674,0.5213884,0.08157096,0.08617158,0.5450853,0.5553677,0.1287989,0.3729041,0.4809659000000001,293.4413,236.1478,129.1903,0.10464460000000002,0.5194846,0.0267726,0.3887982,-0.2440629,-0.2744355,0.4655345,0.3841648,0.4801233,284.3506,77.71394000000002,273.7412,,0.003051803158281305
97.36699999999996,-0.0004985584,-0.04079005,-0.02981211,-0.3008774,-0.01300743,-0.09508741,0.2998027,0.3988426,0.3927997,353.6029,353.6221,359.4365,-0.05354106,0.5709973,0.09314387,-0.05264937,0.7412437,0.5959103,0.12796860000000002,0.3820993,0.4824508,292.6921,235.9528,130.2051,0.1002324,0.5654130999999999,0.02939291,0.3908353,-0.206801,-0.2424197,0.4661103,0.3942708,0.4799068,284.2673,78.68385,272.5393,,0.003256416619398737
111.09799999999996,-9.860190999999997e-05,-0.03644072,-0.02822545,-0.28097940000000005,-0.01300583,-0.09573293,0.29981640000000004,0.3984835,0.3924657,353.7892,353.6266,359.4661,-0.03528263,0.615207,0.1007295,-0.1628171,0.9613878,0.5576773,0.1270775,0.3917028,0.4838896,291.7273,235.1888,131.6996,0.07305405,0.6207982,0.02360285,0.3500891,-0.33427290000000004,-0.1392249,0.4658785,0.405846,0.4789262,283.8055,79.69663,271.5281,,0.004033580948219365
124.85199999999986,-0.0003568381,-0.03261419,-0.02537778,-0.2472506,-0.01793012,-0.07711217,0.2997395,0.3981246,0.3922608,353.9346,353.6583,359.4548,-0.02572056,0.6726765,0.1015363,-0.1686567,1.084425,0.4087658,0.1258141,0.4027809,0.4853794,290.9075,233.6808,133.6575,0.03943282,0.6709980999999999,0.01738566,0.3086662,-0.5642635,-0.04587867,0.4657628,0.4176265,0.4786701,282.9796,80.80667,270.4825,,0.00364984004653194
