time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.006471003,-0.007256812,0.02483927,-0.08457657,0.06206581,0.02635468,-0.46356840000000005,-0.1910282,0.35132529999999995,342.9639,9.787725,359.6943,-0.006241211,-0.0068430999999999995,0.008100454,-0.01588001,0.02376404,0.1053517,-0.5510235,-0.8704620000000001,0.5308901999999999,28.916559999999997,47.27523,64.03038000000001,-0.0007335339,-0.003669452,0.0006242011,0.05361811,0.06399908,-0.02135398,-0.4168300999999999,-0.8800708,0.5089989,41.24385,331.8436,320.5861,
14.090000000000146,-0.0063659419999999994,-0.006339081,0.02576382,-0.06378748,0.06450706,0.01703527,-0.4636697,-0.19103520000000002,0.351749,342.9688,9.750729,359.6815,-0.001029502,-0.0042547290000000005,0.004403278,-0.06340058,0.02990147,0.04608319,-0.5509991999999999,-0.8705245999999999,0.5309126000000001,28.895590000000002,47.26222,64.08483000000001,-0.002807,-0.0031693259999999997,0.0002372612,0.05372239,0.06854355,-0.009641398,-0.4168778,-0.8801403,0.5090075,41.2647,331.8493,320.6658,
27.817000000000235,-0.006306213000000001,-0.004171216,0.02680078,-0.04022768,0.05965248,0.0036749609999999996,-0.4637626,-0.19103420000000002,0.3521626,342.9604,9.705160000000001,359.6837,0.004908076,-0.0014664889999999999,0.001373753,-0.06120446,0.02847999,-0.01131814,-0.5509345999999999,-0.8705516999999999,0.5309244000000001,28.86679,47.278009999999995,64.13038,-0.0035545840000000004,-0.002437655,0.0015995710000000002,0.03357368,0.05359942,0.0005271885,-0.41692399999999996,-0.8802037,0.5090263,41.27483,331.8419,320.6963,
41.7650000000001,-0.0063925380000000006,-0.002313785,0.02695499,-0.04964886,0.06103013,0.002169904,-0.4638871,-0.1910692,0.3525438,343.0451,9.653175,359.6856,0.008064041,0.00044194769999999996,0.0007561959,-0.009462369,0.0271336,-0.01556803,-0.5508400999999999,-0.8705538,0.5309341999999999,28.842109999999998,47.28512,64.13190999999999,8.113013000000001e-05,-0.0030404570000000003,0.0035399520000000003,0.01090077,0.04174344,-0.03010518,-0.4169494000000001,-0.8802486999999999,0.5090627999999999,41.30018,331.8663,320.7338,
55.58400000000029,-0.006763673,-0.00300775,0.02748667,-0.06874471,0.06590011,0.008453501,-0.46399399999999996,-0.1911921,0.3529466,343.1497,9.595538000000001,359.6815,0.009367516999999999,-0.001058813,0.00035134470000000004,0.03244191,-0.0027528640000000003,-0.00227779,-0.5506959,-0.8705556999999999,0.5309401,28.84337,47.28695,64.10178,0.00038885419999999996,-0.00129585,0.003197068,-0.02908323,0.004798154000000001,-0.004406887,-0.41696700000000003,-0.88028,0.5091004,41.31661,331.8655,320.7191,
69.54700000000025,-0.00681352,-0.003940102,0.02670583,-0.10364780000000001,0.07512532,0.01735825,-0.4641002,-0.1912771,0.35329520000000003,343.2945,9.525486,359.681,0.009550953000000001,-0.002624717,-0.0002137118,0.03104521,-0.02458777,0.00958159,-0.5505494000000001,-0.8705668,0.5309353,28.87335,47.2874,64.07379,0.001252394,0.003504487,0.004816569000000001,-0.01773524,-0.03150311,-0.0012736339999999998,-0.4169732,-0.8802689,0.5091720999999999,41.30559,331.8607,320.6848,
83.58800000000019,-0.006597746,-0.006159406,0.02638087,-0.11444189999999999,0.06561158,0.01695222,-0.464183,-0.1914269,0.35367059999999995,343.3867,9.497663000000001,359.6963,0.01144412,-0.0026943759999999996,-0.001083105,0.01337167,-0.02379817,-0.01262855,-0.5504053000000001,-0.8705875,0.5309225999999999,28.88393,47.307159999999996,64.07645,0.004385395,0.006381911999999999,0.006725421,0.009617129,-0.04591003,-0.03057846,-0.4169459,-0.8802053,0.509254,41.27272,331.9138,320.6966,
97.3610000000001,-0.0058306669999999994,-0.007524805,0.02583282,-0.1147105,0.05852825,0.01380494,-0.4642325,-0.1915578,0.3539983,343.4731,9.461245,359.7103,0.01407492,-0.0031856209999999996,-0.002891815,0.02946275,-0.04001721,-0.04139501,-0.5501801,-0.8706173,0.5308917,28.903270000000003,47.375040000000006,64.07814,0.0038135990000000004,0.004760181,0.005447670999999999,-0.004396083,-0.03368276,-0.02382535,-0.416925,-0.8802207000000001,0.5092939999999999,41.26442,331.9431,320.6976,
111.52700000000027,-0.00548083,-0.008378165,0.02541875,-0.1095287,0.04787112,0.01777504,-0.46430879999999997,-0.1917104,0.3543965,343.5391,9.442573,359.7061,0.01536898,-0.00410535,-0.003725961,0.07860386,-0.05433495,-0.05844713,-0.549936,-0.8706709999999999,0.5308845,28.9336,47.47821,64.02216999999999,0.002087612,0.0013717039999999998,0.0038007159999999996,-0.007633675,-0.01089521,-0.01741677,-0.4169165,-0.8802606,0.5093243,41.26474,331.9546,320.6957,
125.40499999999997,-0.005231085999999999,-0.008196684000000001,0.02513609,-0.10447169999999999,0.0469606,0.02328017,-0.4643892,-0.19174770000000002,0.3547131,343.6329,9.408992,359.6925,0.01350157,-0.007015006,-0.003810864,0.1155468,-0.07713817,-0.04634397,-0.5497887,-0.8707583000000001,0.530854,29.004340000000003,47.55648,63.92306,0.0023660820000000003,-0.003121011,0.002792331,-0.009479861,0.02226849,-0.03159965,-0.41691320000000004,-0.880325,0.5093643,41.290009999999995,331.9801,320.7157,
139.1170000000002,-0.005699312,-0.0070920340000000005,0.02451272,-0.09944294,0.05168382,0.02774407,-0.46455109999999994,-0.1917683,0.35508609999999996,343.7064,9.379624,359.67,0.008815591999999999,-0.009052928,-0.0047595170000000004,0.10626120000000001,-0.08770294,-0.02565379,-0.5497626999999999,-0.8708266,0.5307999,29.072909999999997,47.59171,63.87451,0.001897048,-0.0054476,0.002092293,-0.02642879,0.01678615,-0.02706889,-0.4169151,-0.8803998,0.5093905,41.3198,331.99699999999996,320.7189,
153.16400000000021,-0.006782048000000001,-0.005819451999999999,0.02355056,-0.09213465,0.05993471,0.02103941,-0.4646563,-0.1918229,0.3553328,343.7696,9.30344,359.6764,0.0029405629999999998,-0.009063929,-0.005420103000000001,0.050475,-0.07402205,-0.004065365,-0.5497763000000001,-0.8708736999999999,0.5307472,29.100640000000002,47.59319,63.8882,0.0008227296000000001,-0.005525928,0.003468225,-0.01769817,0.01226327,-0.02722822,-0.41693279999999994,-0.8805071,0.5094364,41.34548,332.0147,320.7208,
166.95100000000002,-0.007914082,-0.005347594000000001,0.022738400000000002,-0.084315,0.05973824,0.006567951,-0.4647969,-0.1919023,0.35560040000000004,343.8173,9.250801,359.7081,-0.002824751,-0.006344093,-0.004684351,-0.013232299999999997,-0.03895637,0.01747693,-0.549821,-0.8709180000000001,0.5307085,29.11089,47.581509999999994,63.911269999999995,-0.0005530386,-0.004522804,0.004213169,0.0023642010000000002,0.02517141,-0.02235428,-0.4169563,-0.8805754000000001,0.5094912,41.36407,332.0342,320.7456,
180.96400000000017,-0.007899679,-0.005547333000000001,0.02059053,-0.08490543,0.05777394,-0.01312068,-0.4648589,-0.1920864,0.3558493,343.8668,9.183691,359.7652,-0.00684845,-2.2417519999999998e-05,-0.003172574,-0.09064921,0.0277101,0.01526545,-0.5499843000000001,-0.8709424000000001,0.5306023,29.080009999999998,47.54663,64.00283,-0.003740271,-0.002308743,0.003441047,0.01553428,0.02479777,0.008082760999999999,-0.4170018,-0.8806373,0.5095434,41.36908,332.0274,320.7626,
