time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.0003644787,0.005918444,-0.09033129,0.003276099,-0.06929148,-0.0704776,-0.3574216,0.05688518,0.1611275,343.7119,4.932944,-0.0037478000000000003,0.25977960000000005,1.653666,0.1620125,3.933703,-0.8472816999999999,0.7470949,-0.48822390000000004,-0.297184,0.41388690000000006,316.9861,8.065674000000001,344.7633,-0.113471,1.655719,0.19828210000000002,1.9041099999999997,2.7206040000000002,-1.188028,-0.2236902,-0.2793394,0.36620440000000004,313.4836,19.44828,12.76759,
13.9849999999999,0.0009136610000000001,0.008610749000000001,-0.08826941,0.04144203,-0.09608495,-0.1308452,-0.35737340000000006,0.05715516,0.1599421,343.6039,4.913314,0.2074479,0.2414555,1.712379,0.04802009,4.452846,-0.6991031999999999,0.6574587,-0.48529700000000003,-0.2748696,0.4146196,312.6302,8.626924,343.4736,-0.08281451,1.6862979999999999,0.20875729999999998,1.5418020000000001,3.131354,-0.8073085999999999,-0.22415300000000002,-0.2553487,0.3695217,313.6631,19.76749,9.125058000000001,
27.77299999999991,0.0007434933999999999,0.01331593,-0.08637327,0.07892374,-0.09702189,-0.1628879,-0.35740720000000004,0.05741045,0.1588745,343.4296,4.884268,0.3581856,0.2229231,1.746888,-0.04604262,4.704921,-0.6330451,0.5345270999999999,-0.4826812,-0.2520311,0.41519290000000003,308.4924,9.085198,342.3557,-0.09949415,1.7248720000000002,0.2067969,1.014534,2.957408,-0.878185,-0.22624560000000002,-0.2312768,0.3721755,313.6362,18.67076,7.689744,
41.64200000000005,-0.0005724411,0.01586831,-0.08351967,0.1092818,-0.07249346,-0.15146189999999998,-0.35748240000000003,0.05761844,0.1577524,343.3085,4.842207,0.39903540000000004,0.19159890000000002,1.7584380000000002,-0.103421,4.609851,-0.6661698,0.3106316,-0.48065280000000005,-0.229285,0.4157845,304.8994,8.889062,342.0857,-0.17191070000000003,1.746041,0.1871806,0.5469345,1.961871,-1.534967,-0.2289498,-0.20816729999999997,0.37448990000000004,312.4676,15.765189999999999,9.629837,
55.7320000000002,-0.001355795,0.0161953,-0.08408555,0.04605955,-0.0365546,-0.12206320000000001,-0.3575308,0.05769446,0.15647809999999998,343.4407,4.795374,0.4494233,0.1568099,1.758689,-0.1263435,4.38914,-0.7710382,0.06015928,-0.47871990000000003,-0.2063857,0.41634909999999997,301.6615,7.832767,342.8027,-0.23416550000000003,1.755523,0.1393777,0.6037251,0.5828371,-2.086375,-0.23168850000000002,-0.18535420000000002,0.3757508,310.3456,12.80333,13.34956,
69.53200000000015,-0.002470946,0.009913271,-0.08492658,-0.06442819,-0.01239827,-0.05344494,-0.3576424,0.05738586,0.15529300000000001,343.7073,4.8226260000000005,0.38970429999999995,0.1109425,1.759181,-0.13979879999999997,3.912894,-1.015073,-0.24970630000000002,-0.47688450000000004,-0.18336449999999999,0.41590699999999997,299.2211,5.138022,345.531,-0.267575,1.7572619999999999,0.04948206,1.272367,-0.7821521,-2.436439,-0.2336768,-0.16348239999999997,0.3752051,307.0461,10.15359,18.081210000000002,
83.3599999999999,-0.003764311,-0.003411806,-0.08534209,-0.2031296,0.001766089,0.02858168,-0.3577787,0.05688235,0.154052,344.1535,4.860717,0.2947717,0.09650972,1.744805,-0.1610934,3.463079,-1.217639,-0.1292079,-0.4750957,-0.16087089999999998,0.41483290000000006,297.0869,3.7288919999999997,347.6813,-0.25417870000000004,1.734994,-0.06451394,2.172771,-1.447963,-2.53187,-0.23416399999999998,-0.14335079999999997,0.3738108,303.1083,8.219748,21.80744,
97.2170000000001,-0.00524858,-0.01858992,-0.08548833,-0.3536741,-0.0031336520000000002,0.07706142,-0.3579191,0.05630267,0.1528226,344.7036,4.893122,0.28732820000000003,0.1088462,1.719746,-0.2060759,3.261654,-1.18641,0.20990879999999998,-0.4729389,-0.13913299999999998,0.41267429999999994,294.6895,3.8960190000000003,348.3302,-0.20678339999999998,1.6812040000000001,-0.1425914,2.682275,-1.523421,-2.420042,-0.23379250000000001,-0.1237237,0.37338520000000003,299.6352,6.689354,24.398629999999997,
110.95399999999995,-0.006789785,-0.02937319,-0.08516418,-0.45475079999999996,-0.01713415,0.08894524,-0.358081,0.0557749,0.15170029999999998,345.1893,4.9281239999999995,0.32190690000000005,0.1342558,1.684416,-0.2537457,3.200318,-0.918595,0.4856764,-0.4704384,-0.11764839999999999,0.4102976,292.1717,5.285069,347.3683,-0.1373035,1.624336,-0.1431297,2.601985,-1.1997389999999999,-1.9721119999999999,-0.23316350000000002,-0.1036816,0.37446,297.5269,6.584088,25.0155,
124.82100000000014,-0.008577622,-0.03488146,-0.0829367,-0.48564989999999997,-0.03770281,0.07202582,-0.35827529999999996,0.05539802,0.1506664,345.5546,4.960896,0.3963551,0.1593645,1.647658,-0.29908920000000006,3.17576,-0.6044366999999999,0.6135866999999999,-0.46790299999999996,-0.09679394,0.4072577,289.6791,7.259486,345.4919,-0.06850132,1.573533,-0.09081,2.093887,-0.6288355999999999,-1.4160629999999998,-0.23269189999999998,-0.08407371,0.376159,296.7064,7.769007000000001,23.68188,
138.81799999999998,-0.009486184,-0.03425782,-0.08035398,-0.4702059,-0.04647512,0.03960102,-0.3584515,0.05504924,0.1496968,345.8574,4.971351,0.4961634,0.1849941,1.602778,-0.3339136,3.1305110000000003,-0.308785,0.7723323000000001,-0.4653549,-0.07679245,0.4043187,287.3412,10.80015,342.1835,-0.02590915,1.527565,-0.02907987,1.244112,0.1337431,-1.232197,-0.23190329999999998,-0.0647679,0.3774794,296.7498,8.151385000000001,21.592229999999997,
152.74299999999994,-0.01035852,-0.03148901,-0.07614850000000001,-0.4245771,-0.054605600000000004,0.01308423,-0.358581,0.05470172,0.1487859,346.096,4.980709,0.5798626,0.2117781,1.548935,-0.3537743,3.102019,0.015485599999999999,0.8219101000000001,-0.46262299999999995,-0.05746709999999999,0.40173459999999994,285.1973,16.0891,336.8953,0.01259187,1.484055,0.002326668,0.5501969,1.058753,-1.355474,-0.2301848,-0.04629723,0.3783323,296.8664,8.493632,18.26081,
166.63799999999992,-0.01092872,-0.02787764,-0.07214271,-0.3796349,-0.05240563,0.009655838,-0.3587656,0.05435136,0.1479706,346.3012,5.01234,0.6043335999999999,0.22429120000000002,1.5001120000000001,-0.3501134,2.947379,0.17823370000000002,0.6883281,-0.4599724,-0.03831702,0.3991652,283.4507,21.080560000000002,331.6542,0.04775408,1.439402,0.01795139,0.1403694,1.8676169999999999,-1.528884,-0.22882129999999998,-0.02811173,0.3792167,296.9875,9.189138,14.200920000000002,
180.41299999999978,-0.01164292,-0.02568102,-0.06686638,-0.3142435,-0.04789925,0.01862004,-0.35898800000000003,0.05414426,0.1472203,346.45099999999996,5.046255,0.5910726,0.2091504,1.4601600000000001,-0.3369616,2.573882,0.0241352,0.7076424,-0.458053,-0.0196179,0.39638609999999996,282.0725,24.119320000000002,329.0298,0.06554407,1.397095,0.04229236,-0.1122089,2.29435,-1.590482,-0.2277803,-0.01009025,0.3808672,297.2851,9.618616000000001,10.76708,
194.37200000000007,-0.01231314,-0.0217313,-0.06092786,-0.23490789999999998,-0.03559967,0.01980267,-0.3592298,0.05409458,0.14653039999999998,346.5196,5.046537,0.5923018,0.1746272,1.424615,-0.31836929999999997,2.041371,-0.3139148,1.021939,-0.4568107,-0.00120398,0.3938089,281.0514,25.3331,329.3427,0.05790743,1.35725,0.07866081,-0.29616729999999997,2.190588,-1.342709,-0.228043,0.007674329000000001,0.3829277,297.807,9.878969999999999,8.762433,
208.24399999999991,-0.01175071,-0.01634089,-0.05502423,-0.1506516,-0.007786901999999999,-0.008428442,-0.35936440000000003,0.05408844,0.1460638,346.4542,4.955842,0.649088,0.1477341,1.393206,-0.2971568,1.579045,-0.5697615,1.285017,-0.4551206,0.0166977,0.3912772,280.28,25.38811,331.0193,0.02116059,1.330766,0.1208517,-0.6160766,1.901829,-1.064258,-0.22935160000000002,0.02625117,0.38480840000000005,298.7807,9.443082,7.9741729999999995,
222.19600000000014,-0.008423666,-0.008598458,-0.04615592,-0.03422246,0.0411286,-0.09822164,-0.35926540000000007,0.05417809,0.1457435,346.2363,4.728918,0.8669144,0.1412995,1.353956,-0.2623565,1.0851899999999999,-0.6231185,1.4466459999999999,-0.45294449999999997,0.03406213,0.38934240000000003,280.1173,25.3323,332.7307,-0.02930742,1.3171059999999999,0.1453622,-1.01696,1.899723,-1.235956,-0.2302721,0.04463369,0.3859308,299.9648,7.784358,7.36557,
236.19899999999984,-0.006050666,0.0022975070000000003,-0.0363798,0.071188,0.1148154,-0.11009669999999999,-0.3592838,0.05452353,0.1454749,346.0277,4.509189,0.7990472,0.1745514,1.316466,-0.2104117,0.5637505,-0.30991149999999995,1.382665,-0.44948509999999997,0.05144893,0.38794209999999996,280.7757,27.38934,331.6433,-0.06039697,1.291247,0.1497995,-1.329504,2.321324,-1.73255,-0.23011979999999999,0.06180827,0.3871966,301.2565,5.573396,5.887765,
250.14200000000005,-0.007603906999999999,0.01256406,-0.02751073,0.13760529999999999,0.20567539999999998,0.0189486,-0.359653,0.05490795,0.1453395,345.8973,4.381276000000001,0.3329924,0.2396488,1.2889760000000001,-0.1542312,0.1466119,0.24727960000000002,1.117256,-0.44499629999999996,0.06899392,0.38712440000000004,281.9908,31.158540000000002,328.0444,-0.07758861,1.259484,0.14768599999999998,-1.363297,2.2568479999999997,-1.8368669999999998,-0.2304519,0.07867518,0.3888967,302.2924,3.701997,5.147911,
263.8900000000001,-0.01205782,0.01700097,-0.01874704,0.1503096,0.2753752,0.1875799,-0.3601466,0.05503878,0.1453389,345.8699,4.326182,359.8036,0.3134382,1.265007,-0.09285767,-0.1763877,0.9158773000000001,0.5862991999999999,-0.4399209,0.08629745,0.3869289,283.6957,34.44567,323.8817,-0.08853513,1.241123,0.1236452,-0.9579338,1.23066,-1.152428,-0.2325835,0.09524506,0.3895687,302.319,3.439887,6.18126,
277.98,-0.01727802,0.01433616,-0.01126393,0.08830684,0.2620319,0.2656828,-0.3605781,0.0550302,0.14530720000000003,346.0163,4.3324370000000005,359.5385,0.3761715,1.241853,-0.03587572,-0.1513813,1.568981,-0.2560318,-0.43437390000000003,0.10316680000000002,0.38740440000000004,285.274,37.18084,318.9442,-0.1256631,1.2331889999999999,0.05179169999999999,0.31323229999999996,-0.9400566999999999,0.17618440000000002,-0.23680429999999997,0.11135350000000001,0.3887102,300.4452,4.408215,10.776769999999999,
291.93000000000006,-0.01970593,0.00872083,-0.006905624,-0.06241986,0.1725152,0.1990652,-0.3607744,0.05493551,0.1451935,346.3584,4.342622,359.6872,0.43100459999999996,1.21519,0.01705019,0.20511120000000002,2.348583,-1.19045,-0.4289509,0.11995539999999999,0.3878162,287.1602,40.35293,312.337,-0.1787944,1.22655,-0.03373486,1.751702,-2.35881,0.8299341,-0.240499,0.1273454,0.3871892,297.8198,4.241464,16.4296,
305.491,-0.0195092,0.002425486,-0.0037198490000000003,-0.22068579999999996,0.02841208,0.03248366,-0.360848,0.05477682,0.1451279,346.7399,4.393064,0.13870839999999998,0.42021970000000003,1.193567,0.03670972,0.6244113,2.395852,-1.750963,-0.42518359999999994,0.1363174,0.38745999999999997,288.131,41.64369,307.9553,-0.21857939999999998,1.2205219999999999,-0.11015950000000001,2.791962,-2.691648,0.7991775999999999,-0.2430665,0.14323829999999999,0.3857963,294.8611,2.873903,21.51088,
319.47799999999984,-0.01799681,-0.002472334,-0.001185638,-0.31592159999999997,-0.08537799,-0.08684695,-0.3611132,0.05483469,0.1451116,347.0616,4.490144,0.47794549999999997,0.3483782,1.178988,0.02025203,0.5539545,1.713141,-1.373341,-0.42345659999999996,0.1521904,0.38664709999999997,288.1657,41.81723,307.1122,-0.2162224,1.203467,-0.1854728,3.462218,-2.277188,0.5873529000000001,-0.24433579999999996,0.1584481,0.3844247,291.5557,2.382061,24.3321,
333.5039999999999,-0.01530908,-0.00706812,0.001009403,-0.3482658,-0.1685829,-0.1299375,-0.36127129999999996,0.05464232,0.1452081,347.3112,4.640638,0.6761071999999999,0.25490789999999997,1.1711,-0.01338498,0.1631942,0.7149496999999999,-0.4811433,-0.4228201,0.1679973,0.3857158,287.5623,41.137209999999996,309.2873,-0.18446629999999997,1.1816149999999999,-0.20312449999999999,3.359667,-1.700332,0.45688490000000004,-0.24570770000000003,0.1737375,0.3832196,289.4462,3.072063,25.040670000000002,
347.443,-0.01124496,-0.01108931,0.0035572259999999997,-0.3190107,-0.2241701,-0.12144100000000001,-0.3613148,0.05438575,0.1453234,347.4609,4.846478,0.8081560999999999,0.1457677,1.161109,-0.04592542,-0.1769755,-0.4033148,0.5087944999999999,-0.42274300000000004,0.1833837,0.38531020000000005,286.3474,39.14595,314.142,-0.1300126,1.16034,-0.1752042,2.55072,-0.9031091,0.29342640000000003,-0.24615389999999998,0.1894109,0.3827935,288.7539,5.127032,22.79006,
361.125,-0.005582157,-0.01021127,0.004103824,-0.2577575,-0.23557529999999996,-0.07252353,-0.3611987,0.05423576,0.1453491,347.5273,5.032138,0.7950746999999999,0.0820143,1.145899,-0.05450337,-0.13844120000000001,-0.9771122,0.783906,-0.42154140000000007,0.1985941,0.3853994,285.1768,37.03637,317.875,-0.06560375,1.135246,-0.10942529999999999,1.408179,-0.1229933,0.2110583,-0.2457888,0.204752,0.3829097,289.5042,7.705199,19.083479999999998,
375.31700000000023,0.00422514,-0.003822993,0.002139389,-0.1598991,-0.22611260000000002,0.008046678,-0.36082770000000003,0.05433115,0.145273,347.4967,5.236807,0.6657258,0.05440237,1.126696,-0.03923546,0.03078877,-1.1452,0.4298674,-0.41971329999999996,0.21336889999999997,0.3858935,284.1196,34.1603,320.7761,-0.01252272,1.103799,-0.04948109,0.6995435,0.389102,0.25471869999999996,-0.2455143,0.2191772,0.383438,290.3439,10.32062,15.67175,
