time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.04627759,-0.7713051,0.09453133,-0.6307060999999999,0.1739734,-0.06788065,0.01560926,-0.02594972,-0.1174596,0.7780638000000001,355.7771,0.2730303,0.03299531,-0.3776075,-0.11058430000000001,1.972798,0.5451098000000001,-0.37704840000000006,-0.1438729,-0.32862929999999996,-0.005764659,354.6664,358.1291,20.16594,-0.1557307,-0.2922816,0.46446570000000004,0.9522368,-0.24867910000000001,1.659284,0.1443713,-0.37910459999999996,0.02481282,7.155645,356.0109,340.1127,
13.913000000000011,0.02304435,-0.6372129,0.12558519999999998,-1.036511,0.15573220000000002,-0.26735770000000003,0.01549107,-0.02754897,-0.11479489999999998,2.630046,355.6679,0.8353586999999999,-0.01954679,-0.3483882,-0.02783109,0.8821608,0.7998528,0.08897461,-0.1443556,-0.331548,-0.0034526879999999998,355.2739,356.8201,19.25262,-0.1173989,-0.19648729999999998,0.4849892,0.32527209999999995,-0.6173202,0.3623659,0.1413964,-0.3766122,0.03079126,7.817609,357.9612,341.8134,
27.646000000000186,0.001097215,-0.45087780000000005,0.1748156,-0.648145,0.202369,-0.28873150000000003,0.01507089,-0.02753073,-0.1105847,1.744099,355.3809,1.009765,-0.03047156,-0.3241136,0.04756596,-0.2164945,0.5307034,0.379972,-0.1440444,-0.3325284,-0.0007768571000000001,357.1375,356.2587,18.28774,-0.148577,-0.02605266,0.4637991,0.1951148,-0.3390268,-0.28246309999999997,0.1380202,-0.3704676,0.03555022,8.035271,358.2477,343.2249,
41.51800000000003,-0.02208928,-0.24488479999999999,0.2144863,-0.01926327,0.2112482,-0.06073003,0.01400004,-0.02609962,-0.10661330000000001,0.5934351999999999,355.2511,0.6685739,-0.02288777,-0.2406029,0.1056222,-1.000248,0.14002620000000002,0.5359293,-0.1440968,-0.3305973,0.0014801839999999998,359.3392,356.1707,17.33965,-0.2104447,0.18836570000000002,0.39952509999999997,0.4821134,0.3513042,-0.2219646,0.1354852,-0.36184879999999997,0.03832525,7.662383,356.6953,343.6133,
55.63300000000004,-0.04054435,-0.05564156,0.24034829999999996,-0.0543996,0.1802394,0.002512555,0.01287012,-0.02116287,-0.10257360000000001,1.266333,355.1795,0.6302373,-0.004078682,-0.1000284,0.1163527,-0.8942726000000001,-0.20412070000000002,0.3616061,-0.1440847,-0.3269692,0.002367772,0.1288073,356.6967,17.27168,-0.24313420000000002,0.40463390000000005,0.30304159999999997,0.9310265,0.9832806999999999,0.06510986,0.1343996,-0.3515725,0.03974027,6.739016,354.3883,343.5411,
69.58299999999986,-0.06216845,0.1703068,0.2700039,-0.6424562,0.13456700000000002,-0.109464,0.01150298,-0.01165241,-0.09837252,3.217841,355.1441,0.7378650999999999,0.02529841,0.06856012,0.11563119999999999,-0.16887349999999998,-0.588088,-0.1758389,-0.1443,-0.3219676,0.004175883,359.5439,358.0702,18.466839999999998,-0.21337240000000002,0.5926385999999999,0.20679179999999997,1.3294219999999999,1.067357,0.13931500000000002,0.1343683,-0.34030879999999997,0.04043419,5.347643,352.9217,343.7493,
83.42100000000005,-0.08632847,0.409459,0.2995958,-1.232761,0.08021627,-0.03396455,0.009602427,0.0020795460000000003,-0.09333211,5.076868,355.1261,0.14764760000000002,0.05915119,0.2210508,0.1313189,0.5559235,-0.9188083,-0.6192448,-0.1438635,-0.316742,0.007141321999999999,358.4047,359.7977,19.87706,-0.1319965,0.7259342,0.14642,1.496848,0.5729885,0.03693755,0.13507460000000002,-0.3293528,0.04149196,3.8483769999999997,352.9171,344.1584,
97.46100000000024,-0.1122175,0.6329097,0.33823159999999997,-1.372406,-0.02578369,0.2566846,0.0071015359999999994,0.01743519,-0.08732373,5.872866999999999,355.2832,359.1177,0.1005387,0.31213470000000004,0.1730406,0.9378581,-1.178627,-0.43421540000000003,-0.142698,-0.3121026,0.01182089,357.4796,1.594267,19.96415,-0.05402419,0.7701354,0.1298625,1.324386,0.002760915,-0.1451392,0.1355645,-0.3199442,0.04351212,2.910081,353.7456,344.6413,
111.16200000000026,-0.1395565,0.8579713999999999,0.3781812,-1.0168190000000001,-0.1958075,0.5863819,0.004375279,0.03355283,-0.08124107,5.5283370000000005,355.6283,358.1508,0.122629,0.327011,0.2449065,0.844268,-1.119908,0.44750159999999994,-0.1415227,-0.30859309999999995,0.01818842,357.2518,2.642073,18.09153,0.02022879,0.7403951999999999,0.1531316,0.7682553000000001,-0.6258289,-0.7029889,0.1357062,-0.31205109999999997,0.04729218,3.024851,355.6386,345.9237,
125.09000000000015,-0.1562016,1.00586,0.40097740000000004,-0.4145781,-0.27647859999999996,0.5559933000000001,0.002051502,0.04862642,-0.07543415,4.681051,355.8962,358.1764,0.0865555,0.25827100000000003,0.3354792,-0.0710142,-0.6210306,1.71803,-0.14135520000000001,-0.3064131,0.025571700000000003,358.7528,1.973571,14.56279,0.07678279,0.6383288,0.20438320000000001,-0.183776,-1.176606,-1.7689409999999999,0.1353144,-0.3060288,0.05216429,4.563818,358.461,348.7576,
