time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.03494519,0.08865377,0.05600537,-0.8573409,0.2012933,-0.24292529999999998,-0.04982048,0.01258726,0.404585,4.233047,359.0009,3.25661,-0.7360008000000001,-2.6915270000000002,-0.6222771,-7.857799000000001,3.246823,-5.699299,-0.2101785,-0.5836771,0.46112190000000003,30.70198,346.2987,28.744870000000002,-0.09842137,2.586806,-0.26231420000000005,5.581883,0.2837571,3.3746199999999997,0.04019726,-0.31378190000000006,0.5250633000000001,338.3037,351.3463,346.3246,
14.214000000000397,0.01865287,0.21013289999999998,0.05692904,-1.094794,0.1413257,-0.3110731,-0.05010754,0.01937545,0.40575609999999995,5.323314,358.9688,3.484529,-0.6913154,-1.9034490000000002,-0.8077054,-5.096845,2.206785,0.30834709999999993,-0.2010179,-0.5869178,0.44761709999999993,24.6953,339.9983,17.6806,-0.003745809,2.494617,-0.4606721,5.582397,0.12144269999999999,3.385729,0.04104787,-0.2881902,0.5162348,333.1628,351.8835,345.1391,
28.24900000000025,0.001229567,0.3298317,0.05728928,-1.037007,0.09246889999999999,-0.17864129999999998,-0.05052537,0.0265431,0.4064185,5.779799,358.916,3.194375,-0.3591672,-1.3681379999999999,-0.7737291000000001,-3.834692,-1.239803,3.572293,-0.1978189,-0.5947978,0.443086,21.729570000000002,341.6632,6.799341,0.04022694,2.3230049999999998,-0.6211426999999999,5.556143,-0.2050919,3.043625,0.04085065,-0.2665188,0.5069079000000001,328.3107,352.4722,345.1183,
42.12900000000036,-0.01617425,0.42275,0.0582028,-0.8507904000000001,-0.02666385,0.01717491,-0.0512467,0.03325247,0.4074534,6.054832,359.1147,2.815905,0.007136852,-0.9436225,-0.6938208,-3.991061,-4.735316,3.2067360000000003,-0.196958,-0.5936667,0.4383403,24.37355,347.3329,359.0453,0.03348255,2.082231,-0.7130835999999999,5.245443,-0.618255,2.451915,0.03988615,-0.2488641,0.4983565,324.4614,352.8256,346.1897,
55.549000000000206,-0.03086047,0.4645815,0.05869804,-0.6372705,-0.15969779999999997,0.180982,-0.05216974,0.03953438,0.4082153,6.172802,359.4066,2.366668,0.04311401,-0.6441209,-0.6622994000000001,-3.086796,-3.922968,0.775838,-0.2020068,-0.591051,0.43113500000000005,27.120590000000004,350.4825,0.8811346999999999,0.006607622,1.791891,-0.7320953,4.610066000000001,-0.9753469000000001,1.864887,0.03866553,-0.23554920000000001,0.49091270000000004,321.8224,353.1062,347.6094,
69.81800000000021,-0.04580228,0.47790249999999995,0.05501629,-0.4033241,-0.27894840000000004,0.3867947,-0.05317330000000001,0.04537048,0.40871399999999997,6.118282,359.6664,1.6701689999999998,-0.1000655,-0.2331089,-0.5920525999999999,-1.6590040000000001,-0.7759587,-1.69222,-0.21152759999999998,-0.582198,0.4257478,28.61304,351.6698,8.968549000000001,-0.0160535,1.47471,-0.6775993,3.5694800000000004,-1.052127,1.372032,0.03785263,-0.22589450000000003,0.48497609999999997,320.7959,353.4378,348.444,
83.46200000000022,-0.057236,0.4632612,0.04771277,-0.15347449999999999,-0.335648,0.5517095000000001,-0.05427217,0.05053955,0.40901350000000003,5.7896019999999995,359.86199999999997,0.9582891,-0.27605050000000003,0.1397579,-0.46872709999999995,-0.7916979999999999,2.172921,-2.913367,-0.2188333,-0.5722718000000001,0.4233646,28.79529,351.2086,17.38428,-0.008754075,1.163629,-0.6026379,2.5323900000000004,-0.8734533999999999,1.215467,0.03790274,-0.21975219999999998,0.4795848,320.4426,354.3597,348.0345,
97.27100000000019,-0.06525029,0.4261242,0.03731207,0.12085730000000001,-0.3472415,0.6291739000000001,-0.05532449,0.05458655,0.4091637,5.221269,0.03819466,0.38968579999999997,-0.3346976,0.42163249999999997,-0.3068906,-0.2190067,2.835737,-2.488297,-0.22082939999999998,-0.5611681,0.4238701,27.85313,350.3724,20.85446,0.007646366999999999,0.8522146999999999,-0.5100794,1.5804790000000002,-0.2770209,1.130164,0.0379324,-0.2181527,0.47568940000000004,320.7368,355.1913,346.4146,
111.43600000000015,-0.07009403,0.3735324,0.02887147,0.3859876,-0.34259520000000004,0.6136413000000001,-0.05635661,0.05740694,0.40940279999999996,4.460291000000001,0.24668330000000002,359.98900000000003,-0.2628331,0.6323065999999999,-0.116271,0.5809615,1.558402,-1.108455,-0.22011929999999996,-0.5490515,0.4280097,25.73358,350.4305,19.42163,0.0037768479999999998,0.529313,-0.3994371,0.7797458,0.4351085,0.8499594000000001,0.03770214,-0.22081910000000002,0.4737023,321.7229,355.1725,344.7302,
125.47800000000029,-0.07284436,0.2908077,0.02404111,0.7069337,-0.3366559,0.5286753000000001,-0.05728132,0.05827728,0.409768,3.3599360000000003,0.4884405,359.7393,-0.1401969,0.7740594,0.06412494,1.3921569999999999,-0.07670596,0.4643259,-0.21806430000000002,-0.5378528,0.4330604,22.70911,351.0049,15.72843,-0.02858873,0.1437995,-0.2530614,0.0012727489999999999,0.7156675,0.4216684,0.03581371,-0.2300062,0.4744184,323.3269,354.8817,344.0074,
