time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.04367341,-0.04446459,0.1347681,-0.3555717,0.24367919999999998,0.3194377,-0.3297801,-0.01675189,0.1391692,27.185290000000002,5.432322,359.8748,-1.486836,0.1750701,-0.7298063,1.3370549999999999,1.80551,-1.409045,-0.7820449,-0.1474383,0.4779185,335.5426,341.5563,3.908514,1.337375,0.04380671,-0.8454469000000001,0.09150203,-2.522488,0.18581,0.15680829999999998,-0.1556055,0.4117291,349.5623,31.53355,352.6321,
13.904999999999973,-0.0415828,-0.03499437,0.13309279999999998,-0.3024122,0.1919287,0.28293240000000003,-0.3302949,-0.01706767,0.1409673,27.390209999999996,5.269907,359.811,-1.501064,0.1692267,-0.7905308000000001,1.657359,1.2548700000000002,-2.0151830000000004,-0.8007395,-0.14576240000000001,0.46621490000000004,335.4345,338.9815,7.468444,1.288993,0.02149035,-0.8737223,0.1165326,-2.285565,0.2017737,0.17233020000000002,-0.1561744,0.3998454,349.3668,32.93985,352.5581,
28.025999999999954,-0.03893341,-0.02961431,0.1315132,-0.26484070000000004,0.1797761,0.23455770000000004,-0.3307676,-0.01749796,0.1427471,27.54072,5.104586,359.8336,-1.471488,0.1618523,-0.8444905,1.619625,1.3725450000000001,-1.8689259999999999,-0.8177758,-0.14425410000000002,0.45425959999999993,335.0432,336.6644,8.835822,1.255077,-0.0130018,-0.8915784,-0.03199646,-2.218238,0.32607820000000004,0.18747220000000003,-0.1573719,0.3881285,349.603,34.60859,352.76,
42.07499999999999,-0.03503696,-0.02584199,0.129118,-0.2412029,0.2175929,0.1714871,-0.3311421,-0.01791275,0.14440350000000002,27.690640000000002,4.926892,359.9933,-1.4159620000000002,0.1563519,-0.8944242,1.25993,2.0727599999999997,-1.326684,-0.8336370000000001,-0.1427081,0.44182299999999997,334.3168,334.2476,7.995903,1.2346469999999998,-0.04930953,-0.9075271,-0.2837451,-2.342685,0.5099062,0.2023876,-0.1586731,0.3763603,350.1748,36.69426,353.3134,
56.043000000000006,-0.03199525,-0.02346762,0.1263649,-0.2285916,0.2497817,0.1270961,-0.331495,-0.01824498,0.1460629,27.84415,4.746971,0.11676569999999999,-1.3684100000000001,0.1513298,-0.9371929,0.9790049999999999,2.750496,-0.9377829,-0.8493509,-0.1413075,0.42923890000000003,333.4629,331.5941,6.7216130000000005,1.21499,-0.07306018,-0.9279136,-0.5238364999999999,-2.598031,0.6221755999999999,0.2164357,-0.1599759,0.3643066,350.6755,39.13433,354.1946,
70.07999999999998,-0.02995627,-0.01984264,0.1250405,-0.2180837,0.2372092,0.1163048,-0.3318783,-0.01825222,0.14780320000000002,28.01615,4.590649,0.1118293,-1.323809,0.1365828,-0.9771603000000001,0.8590665000000001,3.123702,-0.8001498,-0.8648994000000001,-0.14057460000000002,0.4161446,332.7258,328.8311,5.876695,1.174168,-0.08229798,-0.9429145,-0.73385,-2.7071240000000003,0.6117609,0.22949229999999998,-0.16127660000000002,0.35218979999999994,350.9993,41.29614,355.3265,
83.77999999999997,-0.02798365,-0.01358512,0.12721980000000002,-0.1876745,0.1959286,0.1157575,-0.3322943,-0.0181208,0.1498664,28.1063,4.477012,0.053765499999999994,-1.291769,0.1022311,-1.002577,0.8263923000000001,3.023199,-1.000541,-0.880339,-0.1403208,0.4029994,332.7563,326.1305,6.077729,1.115281,-0.09188458,-0.948664,-0.9279664000000001,-2.637182,0.5439978,0.2418063,-0.163127,0.34009090000000003,351.202,43.001020000000004,356.6342,
97.57099999999997,-0.02556446,-0.007844549000000001,0.13147820000000002,-0.1288011,0.1795845,0.09664337,-0.3325634,-0.01831064,0.151802,28.06758,4.352794,0.0977456,-1.254137,0.06617444,-1.017144,0.8335735999999999,2.687709,-1.230227,-0.8948357,-0.14001170000000002,0.3897333,333.2155,323.7347,6.758941,1.0552350000000001,-0.1096135,-0.9430826999999999,-1.205778,-2.464172,0.6090114999999999,0.2539602,-0.1648105,0.3283188,351.7842,44.31224,358.2734,
111.75299999999999,-0.02251049,-0.005789919,0.13386889999999999,-0.1030258,0.1957944,0.07217053,-0.33274879999999996,-0.01853141,0.1535548,28.13648,4.207072,0.2117894,-1.19541,0.04126979,-1.0267540000000002,0.7830434000000001,2.3708720000000003,-1.24593,-0.9082271000000001,-0.13996960000000003,0.37619050000000004,333.5326,321.8629,7.170135,1.003981,-0.1134665,-0.9445117000000001,-1.5599379999999998,-2.482105,0.6868718,0.2654513,-0.16579839999999998,0.31614970000000003,352.4109,45.78745,0.44797109999999996,
125.64600000000002,-0.02003059,-0.007896407,0.1323969,-0.1067162,0.2135982,0.05959675,-0.3329823,-0.01892576,0.1552314,28.2535,4.067471,0.3008347,-1.129561,0.0236269,-1.04155,0.6662766,2.3142419999999997,-1.162826,-0.9206823000000001,-0.14002989999999998,0.3624414,333.6058,319.987,7.054007,0.9600674000000001,-0.08957063,-0.9710260000000001,-1.875375,-2.841793,0.6330720999999999,0.2761072,-0.16619589999999998,0.30321620000000005,352.5559,47.89346,3.08375,
