time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.09772981,-0.1181221,-0.1119788,0.1777943,0.07138886,0.23294179999999998,0.06458759,0.49612929999999994,0.1429374,339.7001,354.7534,2.467825,-0.06743432,-0.3777013,0.01038712,0.39171490000000003,-0.9072409,1.470219,-0.101636,-0.026122000000000003,0.1390381,16.414170000000002,15.359079999999999,26.357359999999996,0.13686120000000002,-0.8806676999999999,-0.06515616,-1.752831,-0.7279007,-1.47476,0.13218529999999998,0.09215428,0.255201,354.3685,338.0681,345.9762,
13.878999999999905,-0.09414019,-0.260157,-0.1049879,-0.03826778,0.03050096,0.23568649999999997,0.06337166,0.48835249999999997,0.1418049,340.0316,354.9166,2.2364029999999997,-0.04676814,-0.5562725000000001,0.03140667,0.25954699999999997,-0.8936708000000001,0.8846761999999999,-0.10237289999999999,-0.03830893,0.1402275,16.70955,16.04446,26.48648,0.1645269,-1.127602,-0.08394782,-1.899593,-0.5270725,-1.7004279999999998,0.1347958,0.07133184,0.25344079999999997,356.7632,338.6653,346.056,
27.753999999999905,-0.09117953,-0.41088199999999997,-0.09794447,-0.32643829999999996,-0.01182163,0.21357020000000002,0.06214976,0.47929799999999995,0.14054170000000002,340.7715,355.0865,2.013287,-0.02697404,-0.7129354,0.05050987,0.2573011,-0.8094423000000001,0.2531871,-0.10311600000000001,-0.05264211,0.1416469,16.53094,17.020410000000002,27.06975,0.1997319,-1.3678780000000001,-0.10133710000000001,-2.144698,-0.4106469,-1.9198,0.1380308,0.04763426,0.2514777,359.4932,339.471,346.1323,
41.88499999999999,-0.08890244,-0.5387354,-0.08885468,-0.4995888,-0.0437654,0.18833729999999999,0.06097707,0.4686282,0.1396059,341.3318,355.2593,1.829866,-0.01662586,-0.8611728999999999,0.06930083,0.3179607,-0.6822557,-0.2129507,-0.10450160000000001,-0.07092471,0.1428231,16.06746,17.9593,27.67858,0.24473229999999999,-1.599259,-0.1231633,-2.467925,-0.3557837,-2.09253,0.14209760000000002,0.0209354,0.249074,2.511828,340.5115,346.1453,
55.91799999999989,-0.08664046,-0.6527449000000001,-0.07994649,-0.6434818,-0.08525148,0.1747474,0.05986792,0.4568322,0.1388841,342.0559,355.481,1.63343,-0.01430929,-1.016877,0.08845644,0.3555292,-0.6007389,-0.47530730000000004,-0.10734020000000001,-0.09588292,0.1429967,15.642520000000001,18.79857,28.16175,0.3027738,-1.813502,-0.15378599999999998,-2.771067,-0.4358094,-2.2272529999999997,0.1466905,-0.007603041,0.2460612,5.619966000000001,341.9349,346.2524,
69.58099999999968,-0.08362074,-0.7377071,-0.07260029,-0.9948519,-0.1464631,0.1281237,0.05875906,0.44558279999999995,0.1379598,343.6206,355.7378,1.457955,-0.01046854,-1.151528,0.1095367,0.3349518,-0.6236146,-0.5697946,-0.10971680000000002,-0.1209087,0.1440582,15.48052,19.64785,28.48858,0.3688062,-2.005488,-0.1951743,-2.961986,-0.627812,-2.3690580000000003,0.15192550000000002,-0.03815918,0.24207759999999998,8.649701,343.7639,346.6805,
83.71799999999985,-0.08034921,-0.7848098000000001,-0.06562310000000002,-1.3773,-0.2102798,0.04140723,0.05772308,0.4351342000000001,0.13690270000000002,345.3759,355.9536,1.412509,0.0028480909999999996,-1.291715,0.14515479999999997,0.3546514,-0.7220882,-0.5519003,-0.11053230000000001,-0.1450679,0.1470082,15.44953,20.566879999999998,28.546509999999998,0.42681709999999995,-2.15677,-0.2446805,-3.083536,-0.7433326,-2.4624599999999996,0.15782279999999999,-0.07015308,0.2373738,11.618889999999999,345.659,347.2777,
97.72499999999991,-0.07830767,-0.7958535,-0.06311854,-1.367817,-0.2115259,0.02682672,0.05668715,0.42503820000000003,0.13577679999999998,346.05,356.121,1.287569,0.03067973,-1.400726,0.1961217,0.5306484,-0.915006,-0.314335,-0.10948039999999999,-0.1669338,0.15207279999999998,15.54715,21.474510000000002,27.80606,0.5122238,-2.341118,-0.32853530000000003,-3.184671,-0.876259,-2.577623,0.1658726,-0.10616310000000001,0.2305866,14.575870000000002,347.8236,348.1261,
111.54199999999969,-0.0774373,-0.77777,-0.05662094,-0.9345322,-0.12208219999999999,0.1011675,0.05545586,0.4151543,0.13598110000000002,345.7441,356.1689,1.028827,0.06798839,-1.464672,0.2830804,1.006832,-1.2201739999999999,0.5019043,-0.10726559999999999,-0.1867993,0.15965610000000002,16.01698,21.8341,25.09479,0.6192403000000001,-2.494543,-0.43155140000000003,-3.508516,-1.052508,-2.8773009999999997,0.17517120000000003,-0.1420264,0.22222150000000002,18.08164,350.6628,349.4522,
125.15199999999982,-0.0757593,-0.7414944,-0.04558893,-0.6701632,-0.03490071,0.08453123,0.05477795,0.4066665,0.1355824,346.0023,356.0274,1.000264,0.06568888,-1.426862,0.3881211,1.533168,-1.023623,1.523565,-0.10534210000000001,-0.2027216,0.1688833,16.08075,20.62255,21.19833,0.7331175,-2.603993,-0.5505479999999999,-4.065509,-1.222903,-3.177959,0.1854874,-0.17697720000000003,0.21236639999999998,22.20352,354.1901,351.1287,
