time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.008862462,0.0005016706,-0.04519833,0.06039633,0.02714672,-0.02140915,-0.3948052,0.2082851,-0.02261293,349.157,8.917013,0.7801648,1.4337790000000001,-0.1659174,-0.1274393,0.015834,-2.6804639999999997,-0.4493464,-0.4944714,-0.06331109,0.5145634,353.6081,1.498418,17.007579999999997,-1.4046049999999999,0.14483,0.3123054,-0.3988003,2.246461,-1.440421,-0.15374720000000003,-0.02522519,0.41854620000000003,344.1443,19.38253,5.003734,
13.934000000000012,-0.009442256999999999,0.0006165071,-0.03896224,0.06846195,0.034583300000000004,-0.03160849,-0.39492790000000005,0.20822889999999997,-0.02294713,349.0725,8.861453,0.7846776999999999,1.369253,-0.12625029999999998,-0.17858120000000002,0.21710079999999998,-2.388939,-0.1486839,-0.47890699999999997,-0.06384780000000001,0.5108693,353.5067,3.072275,16.76444,-1.358379,0.1530582,0.2324598,-0.05314978,2.572124,-1.12107,-0.16870770000000002,-0.02411639,0.4194187,343.7431,17.06179,4.213884999999999,
27.76400000000001,-0.009531556,0.0034518509999999997,-0.03358224,0.06393829,0.05083029,-0.03554129,-0.39505759999999995,0.2084436,-0.02326286,349.0118,8.801838,0.784042,1.293347,-0.09167103,-0.2237038,0.4671732,-1.998287,-0.01858608,-0.4643237,-0.06467086,0.5072573,353.0263,4.234935,16.62845,-1.304861,0.1266475,0.1896126,-0.2437031,2.632243,-0.7807068,-0.1830119,-0.02288273,0.42125280000000004,344.2354,14.9121,3.985979,
42.42400000000001,-0.009579385,0.005297785,-0.02643447,0.10133450000000001,0.04891429,-0.05231645,-0.3951637,0.20861210000000002,-0.02343434,348.8426,8.762417999999998,0.8011876,1.228133,-0.07912603,-0.2510423,0.5583316999999999,-1.7957049999999999,-0.02255523,-0.4504053,-0.06596397,0.5037469,352.7602,5.429837,16.71878,-1.253588,0.1048504,0.1560523,-0.46748370000000006,2.50675,-0.7062884,-0.1967651,-0.02161152,0.42203779999999996,344.6915,12.90686,4.264831,
55.754000000000005,-0.008955644,0.009698208,-0.01960297,0.120933,0.04774299,-0.06144567,-0.3952212,0.208904,-0.0235455,348.7046,8.719092,0.8196302,1.1708379999999998,-0.08230423,-0.2674727,0.5251158,-1.702468,0.03939033,-0.43705109999999997,-0.06729053,0.500204,352.7731,6.6783,16.66911,-1.178331,0.08763351,0.1197347,-0.6408463000000001,2.0769439999999997,-0.785668,-0.2095335,-0.0202263,0.42229809999999995,345.0347,11.51755,5.05152,
69.653,-0.008043204,0.01285334,-0.01225044,0.15002089999999998,0.03595252,-0.08344105,-0.39531669999999997,0.20897359999999998,-0.02374136,348.50800000000004,8.689505,0.8712001,1.112158,-0.08724762,-0.277543,0.48638909999999996,-1.7495029999999998,0.3270862,-0.4248105,-0.06830621,0.4963439,353.0559,8.314538,16.03301,-1.105312,0.09292410000000001,0.06576276,-0.3899635,1.932409,-0.9336476999999999,-0.2206373,-0.01969602,0.4219973,344.5214,9.926138,5.508986,
83.11800000000001,-0.00736129,0.01461521,-0.004653479,0.1698269,0.01942251,-0.10290360000000001,-0.39538179999999995,0.2092029,-0.02356857,348.3364,8.675696,0.9399037,1.063597,-0.08022328,-0.28561279999999994,0.5663497,-1.7304,0.5662161,-0.41329940000000004,-0.06893200000000001,0.49256869999999997,353.1171,9.932045,15.20723,-1.023352,0.09671973,0.01734728,-0.130664,1.6138709999999998,-1.066322,-0.2312887,-0.01931556,0.4210392,343.7669,8.816264,6.095296,
97.27600000000002,-0.00604514,0.01633874,0.001069502,0.161847,0.016089,-0.114628,-0.3953762,0.2095014,-0.02338725,348.2137,8.637965,0.9960728000000001,0.9894822,-0.06315804,-0.2955051,0.7357697,-1.611779,0.7650914000000001,-0.40372199999999997,-0.069603,0.4881799,352.8893,11.4024,14.151079999999999,-0.9471223,0.07838032,-0.007590398000000001,-0.2325741,1.385393,-1.123037,-0.2407975,-0.01883113,0.4208232,343.7259,7.6108009999999995,6.935366,
111.17299999999999,-0.005155599,0.01687787,0.006054822,0.1460568,0.01152231,-0.1151722,-0.39537790000000006,0.2097674,-0.02315021,348.0957,8.615842,1.051993,0.891698,-0.0439468,-0.2990215,0.8669742,-1.388658,0.8118075,-0.3956114,-0.06986666,0.48476709999999995,352.4944,12.5019,13.23432,-0.867477,0.05573745,-0.02978639,-0.3615027,1.336315,-1.090531,-0.24870309999999998,-0.01852756,0.41985079999999997,343.9341,6.219547,7.56997,
125.04900000000002,-0.004865849,0.01479314,0.01247489,0.1360988,0.00134833,-0.1113392,-0.3954304,0.2099015,-0.022768200000000002,347.9896,8.601187,1.106027,0.7781091,-0.027178700000000004,-0.2915505,0.8900616,-1.143785,0.726952,-0.3892164,-0.07018995,0.4812268,352.1118,13.266879999999999,12.60944,-0.781805,0.04098845,-0.04914391,-0.4188867,1.30911,-1.03993,-0.25526370000000004,-0.01814032,0.41919120000000004,344.1206,4.859438,8.087579,
