time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.007540698,-0.001319133,-0.0036094340000000003,-0.02349871,-0.004490759,-0.08677034,-0.06082666,0.41256940000000003,0.05479339,8.327761,4.356953,0.07558759,1.144691,0.04161656,0.11364469999999999,0.6120599,-1.19014,0.8237244,-0.21360259999999998,0.26020170000000004,0.5795437,345.2859,349.056,23.65005,-0.9982288,-0.08874181,0.2053009,-0.06465583,1.4882549999999999,-0.001295564,0.1216377,0.2886382,0.5687394,343.2645,8.732236,349.6172,
13.860999999999876,0.009965555,0.001150316,-0.002553731,-0.02290073,0.003249112,-0.09006396,-0.06061041,0.4126543,0.05479801,8.348697,4.356889,0.12800219999999998,1.019566,0.06145373,0.04640484,0.8832747,-0.9583069,0.4309536,-0.2035365,0.260375,0.5787998000000001,344.5454,349.4729,24.476020000000002,-0.9378190999999999,-0.10074839999999999,0.172342,-0.07860967,1.455432,-0.002729443,0.11135330000000002,0.2874142,0.5695922,343.6087,7.771352,349.3623,
28.135999999999967,0.01069574,0.001966199,-0.001663513,-0.01001106,0.005868336,-0.06064897,-0.06043422,0.4127065,0.05481033,8.320784,4.33496,0.08645426,0.9360715000000001,0.05234524,0.02149595,0.9104574000000001,-1.048403,0.125558,-0.1937751,0.2605749,0.5787963,344.4616,350.2889,25.323520000000002,-0.8652610000000001,-0.09875888,0.1291589,0.04251349,1.278653,0.0011334000000000001,0.1023196,0.2861508,0.5699364,343.527,7.159393,349.1043,
42.1279999999997,0.01151407,0.001998101,-0.0027799920000000002,0.0002276275,0.024098400000000002,-0.02704377,-0.06024194,0.4127407,0.054734500000000005,8.31133,4.272565,0.06584688,0.8461537,0.04088872,0.005279056999999999,0.8148543,-1.091775,-0.07046599,-0.1853483,0.2611405,0.5783735999999999,344.5973,351.0114,26.03641,-0.7833667,-0.10411199999999998,0.09739804,0.16015479999999999,1.221925,0.2106844,0.09452596,0.2842907,0.5706300999999999,343.5262,6.700218,348.2627,
55.81099999999992,0.013276699999999999,0.001460355,-0.00407248,0.01032303,0.05053396,-0.0235264,-0.05999982,0.41275020000000007,0.05463217,8.285051,4.180632,0.1151145,0.7537826,0.03903186,-0.0133246,0.8271555,-1.1179370000000002,-0.28281259999999997,-0.1785585,0.2617502,0.5774723,344.5934,351.6837,26.970840000000003,-0.6968377,-0.13093519999999997,0.08412801,0.1273516,1.1928940000000001,0.5958753000000001,0.08747035,0.2815592,0.5716365,343.9518,6.577307000000001,346.889,
69.95199999999977,0.01678962,0.0028690670000000003,-0.00604509,0.01942451,0.0669248,-0.03434618,-0.05966055,0.41282870000000005,0.05449302,8.244572,4.133645,0.1735487,0.6498071999999999,0.02509102,-0.02811669,0.9806835999999999,-1.1962469999999998,-0.7801517,-0.1732486,0.260961,0.5768705,344.5137,352.1231,28.947159999999997,-0.6281204,-0.17537629999999998,0.08254569,-0.05858763,1.178324,0.9093908000000002,0.08037242,0.2783058,0.5726316999999999,344.8203,6.520726,345.5167,
83.60500000000002,0.02031729,0.003863754,-0.00698573,0.04977303,0.05865181,-0.04024539,-0.05910003,0.41292159999999994,0.05432221,8.125783,4.131742,0.1951355,0.5528668999999999,-0.01377994,-0.02546444,0.9887,-1.297955,-1.2614809999999999,-0.168434,0.2592038,0.576967,344.7912,352.4199,31.23256,-0.5963538,-0.2153005,0.07917589,-0.3163209,1.1792040000000001,0.778174,0.07300676,0.2753091,0.5730876,345.8231,5.977988,345.0737,
97.25499999999988,0.02360601,0.004422056,-0.008863916999999999,0.07626519999999999,0.03623644,-0.02846933,-0.05876219,0.4129558,0.054122,8.036411,4.138668,0.1605996,0.48481409999999997,-0.06818336,-0.01148748,0.8399110000000001,-1.329374,-1.439489,-0.1632969,0.2566333,0.577177,345.3054,352.7294,32.98377,-0.5695439999999999,-0.21815679999999998,0.05075062,-0.36359159999999996,0.8831607,0.3271698,0.06634228,0.27323959999999997,0.5723946999999999,346.1471,5.566369,345.6497,
111.30899999999997,0.02446004,0.0031955440000000002,-0.01170194,0.08490732,0.006573427,0.00170047,-0.05848861,0.4130282,0.05380224,7.988917999999999,4.1500699999999995,0.05117989,0.4515781,-0.12905830000000001,0.004335139,0.5645344,-1.1975129999999998,-1.143095,-0.15765679999999999,0.2532286,0.5776654,345.7964,353.11400000000003,33.46625,-0.5258008000000001,-0.201824,0.01060742,-0.1061068,0.6573174,0.1955434,0.06077719,0.2706679,0.5713403,345.8109,5.376176999999999,345.6507,
125.06399999999985,0.02556541,0.0006089616000000001,-0.01598481,0.07886587,0.001349854,0.02005069,-0.05812252,0.41282120000000005,0.05338025,7.945564,4.146024,0.03761766,0.4436069,-0.1904395,0.02551283,0.12379369999999999,-0.9072908000000002,-0.3343001,-0.151728,0.2498737,0.5784208000000001,346.3267,353.5917,32.18717,-0.4699139,-0.20999949999999998,-0.0046167000000000005,0.05150509999999999,0.7697724,0.5301279999999999,0.05644187,0.2668764,0.5716134,345.8436,5.11423,344.4308,
139.12599999999998,0.0263485,-0.0029173429999999998,-0.02280637,0.03733487,0.006703252,0.007282445,-0.057670000000000006,0.4127035,0.05279035,8.01098,4.1307279999999995,0.1106516,0.4427945,-0.21191469999999998,0.03712877,-0.05878742,-0.6886283000000001,0.4597339,-0.1468215,0.2473821,0.5788143,346.5477,354.4491,30.392540000000004,-0.42014140000000005,-0.24761460000000002,0.008505924,-0.14958110000000002,0.8818923000000001,0.8372925999999999,0.05179251,0.2627442,0.5723429,346.7008,4.985523000000001,343.1266,
