time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.1662356,-0.01303197,0.01260978,-0.23107600000000003,-2.085741,0.2907723,-0.03327619999999999,0.18603329999999998,-0.6725017,353.4355,21.08466,355.7979,1.276086,0.05102288,0.4160109,1.351416,-3.7645449999999996,0.8306124,-0.14600120000000003,-0.1125706,-0.45374220000000004,333.8318,29.02295,9.646597,1.0098989999999999,-0.1010081,-1.1060940000000001,-0.4550874,-3.377937,1.506528,0.26495690000000005,-0.1506509,-0.5728613,343.2451,27.57907,347.5678,
14.253000000000156,0.16241760000000002,-0.009685929,0.0120322,-0.1993743,-2.055143,0.261228,-0.03106475,0.1859567,-0.6723,353.4393,22.668689999999998,355.9064,1.2776459999999998,0.05367788,0.3452294,1.36366,-3.6511400000000003,0.7290981,-0.1302123,-0.1119036,-0.4496647,333.6046,31.81829,9.940939,0.9277357,-0.09897777,-1.14319,-0.3695437,-3.331288,1.464823,0.2732277,-0.1518529,-0.5881578000000001,343.4196,30.34245,347.6361,
28.14200000000028,0.1591493,-0.0062529940000000004,0.01213151,-0.1755734,-2.027879,0.2204303,-0.02893436,0.1859635,-0.6721008,353.4323,24.22981,356.0621,1.271463,0.06106199,0.27041,1.390983,-3.5826580000000003,0.5897783000000001,-0.11455979999999999,-0.11116240000000001,-0.4465759,333.2285,34.57589,10.29687,0.8473312,-0.1009333,-1.171268,-0.31744120000000003,-3.317558,1.436756,0.280552,-0.1531681,-0.6034769,343.6244,33.128890000000006,347.7831,
41.86700000000019,0.15508260000000001,-0.003166922,0.01226947,-0.1602318,-1.9938,0.1828018,-0.02688539,0.1860338,-0.6719208999999999,353.4177,25.72755,356.2277,1.263004,0.06936237,0.19404670000000002,1.425478,-3.655852,0.4687396,-0.09912488,-0.11035650000000001,-0.4442223,332.8163,37.54667,10.810360000000001,0.7694510999999999,-0.1057923,-1.190854,-0.2766991,-3.3006879999999996,1.441986,0.28690170000000004,-0.1544833,-0.6188048,343.9135,35.92,347.9383,
55.59900000000016,0.1504489,-0.0008689686,0.01276857,-0.151329,-1.94477,0.1601004,-0.024896500000000002,0.1860951,-0.6716975000000001,353.405,27.1642,356.37800000000004,1.249994,0.07612204,0.12017269999999998,1.456752,-3.812126,0.36909709999999996,-0.08397314,-0.1095938,-0.4424768,332.4043,40.69618,11.49209,0.6907675,-0.1094462,-1.204318,-0.1993557,-3.256557,1.437584,0.2922215,-0.15587479999999998,-0.6341190999999999,344.1727,38.64737,348.0214,
69.76999999999998,0.1452951,-1.562526e-05,0.01367002,-0.1438158,-1.8817959999999998,0.139202,-0.02303863,0.1861422,-0.6715493,353.4009,28.541520000000002,356.5269,1.226976,0.07952551,0.04798676,1.452333,-3.9053080000000002,0.30747040000000003,-0.06918038,-0.1087619,-0.44151229999999997,332.0869,43.76787,12.23966,0.6094835,-0.1103866,-1.2105299999999999,-0.09666006,-3.1769700000000003,1.383286,0.2965841,-0.1572987,-0.6492276,344.3235,41.22639,348.046,
83.57600000000002,0.14111629999999997,0.0009949656,0.01471837,-0.14170639999999998,-1.829036,0.1264369,-0.02116406,0.18622060000000001,-0.6713972,353.3947,29.89162,356.7069,1.1956790000000002,0.08088741,-0.0038128420000000003,1.414444,-3.8166949999999997,0.2440618,-0.05493087,-0.1078991,-0.4410424,331.7928,46.4939,12.8764,0.5315203000000001,-0.1138009,-1.20858,-0.002494574,-3.095442,1.3478510000000001,0.3001762,-0.1588455,-0.6639885,344.5067,43.75383,348.0341,
97.3390000000004,0.13700739999999997,0.0023080929999999998,0.015294799999999997,-0.1379398,-1.782532,0.11581559999999999,-0.01940161,0.18628129999999998,-0.671194,353.3594,31.224079999999997,356.8592,1.155497,0.08141357,-0.04589248,1.3311620000000002,-3.6219069999999998,0.1721027,-0.04126221,-0.1070347,-0.4410795,331.4927,48.85764,13.484160000000001,0.46006759999999997,-0.1207009,-1.198825,0.0785255,-3.026507,1.347618,0.3030291,-0.1604779,-0.678362,344.7851,46.27932,348.0052,
111.30200000000013,0.13327020000000003,0.003957058,0.01586256,-0.1376636,-1.74708,0.1127326,-0.01766068,0.1864047,-0.6709839,353.3654,32.54195,357.0321,1.110689,0.08205281,-0.08227319,1.223293,-3.3740040000000002,0.08889163,-0.02803576,-0.1062514,-0.4417558,331.1395,50.89845,14.05505,0.3914395,-0.1289788,-1.181764,0.1462841,-2.9485040000000002,1.342909,0.305023,-0.16221470000000002,-0.6923134,345.1053,48.727779999999996,347.9868,
125.41100000000006,0.1294062,0.005034777,0.01686337,-0.1379839,-1.718741,0.10886459999999999,-0.01601475,0.186473,-0.6707401999999999,353.3492,33.84006,357.2116,1.0712709999999999,0.08202237,-0.12026480000000002,1.175518,-3.2088,0.03831688,-0.01511715,-0.1054252,-0.44292529999999997,330.8146,52.99839,14.57368,0.32561409999999996,-0.13488970000000003,-1.159637,0.2041274,-2.873406,1.307509,0.30639659999999996,-0.1639646,-0.7058498000000001,345.3803,51.089729999999996,347.9845,
139.01400000000058,0.1253891,0.005080844,0.01740016,-0.141854,-1.68635,0.1054992,-0.01431644,0.1864779,-0.6704906999999999,353.3325,35.11353,357.3997,1.035188,0.08073609,-0.15849059999999998,1.164035,-3.1417490000000003,0.02526063,-0.00264347,-0.10459500000000001,-0.4444334,330.5585,55.20633,15.153620000000002,0.2593044,-0.1410563,-1.13044,0.2661682,-2.811698,1.278626,0.30706120000000003,-0.1658249,-0.7188905,345.6743,53.43541,347.9681,
153.01000000000022,0.1222069,0.00462926,0.0178629,-0.1553505,-1.661546,0.11138510000000001,-0.01264703,0.1865622,-0.6703107,353.3635,36.36345,357.6112,0.9985905,0.07955474,-0.19450920000000002,1.159474,-3.1288419999999997,0.02561566,0.009319745,-0.10377049999999999,-0.44638469999999997,330.3317,57.43147,15.838379999999999,0.21414789999999997,-0.1466237,-1.1071030000000002,0.3269937,-2.78565,1.274856,0.3075912,-0.1676924,-0.7314666999999999,346.0262,55.83631,347.9646,
167.07600000000002,0.11932730000000001,0.004335959,0.01876083,-0.1647098,-1.633936,0.10632730000000001,-0.01094603,0.186675,-0.6700411000000001,353.3395,37.59089,357.836,0.9608405000000001,0.07749034,-0.22859629999999997,1.1665590000000001,-3.170235,0.03524247,0.02080443,-0.1030159,-0.448697,330.1302,59.70284,16.6559,0.1603191,-0.1545523,-1.068635,0.3864136,-2.730036,1.270341,0.3072919,-0.169699,-0.7433224,346.4366,58.150690000000004,347.9659,
180.82299999999987,0.1175118,0.0056049509999999995,0.02021952,-0.1752525,-1.6144379999999998,0.0843238,-0.009243012,0.18688039999999997,-0.6697052,353.2757,38.79159,358.1016,0.9187436,0.07553751,-0.2587272,1.157657,-3.180124,0.02634814,0.03163842,-0.10228949999999999,-0.45135909999999996,329.9024,61.875769999999996,17.521079999999998,0.1163125,-0.161206,-1.030709,0.43455249999999995,-2.6629959999999997,1.248934,0.3067812,-0.1717211,-0.7546279,346.8484,60.375919999999994,347.9842,
195.0840000000003,0.11593219999999999,0.008050445,0.02233387,-0.18159029999999998,-1.586503,0.04195874,-0.007578135,0.18707739999999998,-0.6692293,353.1304,39.9435,358.3709,0.8714265999999999,0.07293678,-0.2818973,1.093118,-3.0335330000000003,-0.00211069,0.04186697,-0.10160989999999999,-0.45453140000000003,329.6526,63.68776,18.27865,0.07651545,-0.1671705,-0.9878629000000001,0.46829,-2.569182,1.2142030000000001,0.3059769,-0.1737888,-0.7652791,347.27099999999996,62.46894,348.0271,
208.75900000000047,0.1134518,0.01139224,0.02642462,-0.165614,-1.533716,-0.005410216999999999,-0.005970061,0.1873365,-0.6686753000000001,352.9444,40.993829999999996,358.57099999999997,0.8192418,0.06906117,-0.3086297,1.0441049999999998,-2.734282,-0.05943158,0.05145083,-0.10086519999999999,-0.45843809999999996,329.4614,65.26997,18.67951,0.0417332,-0.17165350000000001,-0.9415722,0.4903044,-2.466516,1.178841,0.3049426,-0.17583310000000002,-0.7752805,347.7068,64.45148,348.1057,
