time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.01988834,0.02624621,0.0006482415,0.1735504,0.19780050000000002,0.06304818,-0.03128487,0.06997287,-0.1757465,359.3693,2.404799,357.2502,-0.107385,-0.09005158,-0.2794034,-0.353497,-0.9944398000000001,-0.9441507,-0.3024991,-0.8956629,-0.1410057,82.69594000000001,348.9716,0.23583099999999999,0.08445094,-0.05601058,-0.3957893,-0.8801363999999999,-0.6855263,-0.1013229,0.2310303,-0.9282450999999999,-0.1470651,73.25975,97.97697,86.4614,
13.90899999999965,-0.01905492,0.02691329,0.002105403,0.1723856,0.1964171,0.0236554,-0.03151019,0.07029116,-0.175723,359.2479,2.2413689999999997,357.3014,-0.09245237,-0.05142762,-0.217362,-0.08883421,-0.7098814,-0.5285513000000001,-0.3031237,-0.8955806000000001,-0.1428958,82.24481,348.7363,0.1807116,0.01572721,-0.02241673,-0.2621553,-0.02490264,-0.8425465,-0.24623820000000002,0.23082020000000003,-0.9274798000000001,-0.1482848,74.73009,94.34091,82.42732,
27.76599999999962,-0.01786255,0.02488019,0.00272815,0.1685499,0.1937499,-0.02741495,-0.03174475,0.07044923,-0.17570070000000002,359.1182,2.089968,357.3887,-0.06804471,-0.02150853,-0.172231,0.04204731,-0.3895732,-0.2045595,-0.3033945,-0.8952484,-0.1445281,81.94743000000001,350.2355,2.0588319999999998,-0.02565715,0.002616475,-0.1635225,0.5438868,-0.923851,-0.22260300000000002,0.2306525,-0.9265209000000001,-0.1489238,75.98272,89.6807,77.67976,
41.835000000000036,-0.01692349,0.022200599999999997,0.0020224320000000002,0.15090209999999998,0.1850295,-0.05685691,-0.03193246,0.07063878,-0.1757771,359.0497,1.9507700000000001,357.4667,-0.0413471,0.0009531688000000001,-0.1465678,-0.02564609,-0.1549529,-0.01583147,-0.3032495,-0.8946946,-0.1458049,82.04302,351.4452,3.66013,-0.05255666,0.03739639,-0.05384514,1.117759,-0.9091261,-0.14465160000000002,0.23067710000000002,-0.9248099,-0.148369,76.94702,81.8444,69.91286,
55.73199999999997,-0.01525681,0.01895274,0.0002596867,0.12427560000000001,0.1684543,-0.08362936,-0.03210101,0.07082134,-0.1758362,358.9928,1.847927,357.5686,-0.01404623,0.02188115,-0.1279057,-0.19826770000000002,-0.0005960399,0.07907531,-0.3027532,-0.8936736999999999,-0.1464891,82.46795,352.3333,4.9196230000000005,-0.04617307,0.06954794,0.02499261,1.437699,-0.727981,-0.09133571,0.2313189,-0.9230313,-0.1474479,77.20966,74.14886,62.284180000000006,
69.53700000000026,-0.01349024,0.01551326,-0.0016716160000000001,0.1110545,0.14311529999999997,-0.10893010000000002,-0.03223431,0.07088989,-0.17585689999999998,358.8982,1.76814,357.6891,0.01081239,0.05177683,-0.09557903,-0.2430696,0.09993443,0.19460070000000002,-0.30202729999999994,-0.8916873,-0.1463652,82.68290999999999,353.3037,6.342574,-0.01536933,0.09951404,0.08815014,1.538669,-0.3998196,-0.09868325,0.2323741,-0.9208884,-0.1457881,76.79231999999999,68.04706999999999,56.18104,
83.38200000000006,-0.01144351,0.01228226,-0.003180693,0.1030455,0.12284210000000001,-0.12810410000000003,-0.03243211,0.07111466,-0.1758405,358.8231,1.693862,357.8141,0.03208988,0.09285676,-0.0470744,-0.08905984,0.1702622,0.2941641,-0.3010372,-0.8886752,-0.14535499999999998,82.41377,354.7041,8.151819999999999,0.02186167,0.1256245,0.14176829999999999,1.5494370000000002,-0.0476834,-0.143531,0.2336127,-0.9185783000000002,-0.1432631,75.95241999999999,63.37421,51.47233,
97.3420000000001,-0.01012469,0.009653736,-0.003607666,0.09690286,0.10177660000000001,-0.1323089,-0.0325897,0.07116812,-0.1758951,358.7581,1.639876,357.9127,0.06420131,0.1614714,0.04588608,0.3818236,0.3094614,0.3774949,-0.29935490000000003,-0.8839011,-0.1422859,81.19103,357.8705,11.59963,0.0677821,0.1642451,0.22273600000000002,1.544967,0.4054199,-0.2452701,0.2349716,-0.9152385000000001,-0.138821,74.51796999999999,59.923230000000004,47.94041,
111.17700000000013,-0.008310266,0.007048393000000001,-0.003496682,0.09540214,0.08154596,-0.1314213,-0.03270586,0.07118624,-0.1759325,358.6805,1.6036700000000002,357.9971,0.1125344,0.2841566,0.21530700000000003,1.438548,0.5960564,0.4894559,-0.29704509999999995,-0.8765166,-0.1368041,78.12095,1.9308509999999999,15.777220000000002,0.09167130000000001,0.2073155,0.3056337,1.6220729999999999,0.5840321999999999,-0.4577104,0.236304,-0.9112176,-0.13338029999999998,73.20658,56.1694,43.78011,
125.26899999999978,-0.006210775,0.00513241,-0.0031560840000000004,0.0860915,0.05553628,-0.1288031,-0.03274937,0.07119614,-0.1759559,358.62,1.596851,358.0883,0.1433362,0.3785165,0.32431809999999994,2.120756,0.8596063,0.5803388,-0.29492240000000003,-0.8693584000000001,-0.1321635,75.06322,4.3573,18.45203,0.102405,0.2552181,0.3869855,1.7911599999999999,0.6243801,-0.7200522,0.23754560000000002,-0.9064648000000001,-0.1271003,71.78083000000001,52.03526,38.97258,
