time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01735578,-0.0028478609999999997,-0.0035423459999999996,-0.02416801,0.1113624,0.01419959,0.41295200000000004,0.34753490000000004,-0.24952020000000003,1.8542509999999999,354.2307,358.6931,-0.0009440469,-0.0054006340000000005,-0.03175702,0.0229446,0.04929198,0.03503419,0.244995,-0.49509030000000004,-0.21720749999999997,65.05179,323.3774,317.7953,-0.04387306,-0.009330319,0.004167023,0.07631318,-0.10192419999999999,0.1830755,0.6280730999999999,-0.5016329,-0.24165949999999997,52.91771,54.79411999999999,54.99813
12.935,-0.01635573,-0.003054344,-0.004190146,-0.02579149,0.1007178,0.01415247,0.4127482,0.34748959999999995,-0.2495686,1.8757139999999999,354.1728,358.6838,-0.004401235,-0.006236836999999999,-0.03344303,0.01617937,0.03896397,0.04721248,0.24490549999999997,-0.49502529999999995,-0.2177297,65.05766,323.3253,317.7998,-0.04238912,-0.006579511999999999,0.002559276,0.09657097,-0.08201122,0.156885,0.6277235,-0.5015314000000001,-0.2417034,52.967009999999995,54.58054,54.79728000000001
27.051000000000002,-0.014788999999999998,-0.003126455,-0.005047012,-0.02974145,0.09531139999999999,0.01618543,0.4126027,0.3474538,-0.24965320000000002,1.9092040000000001,354.1062,358.6578,-0.007683364,-0.006165339000000001,-0.03343571,0.02801199,0.02715932,0.05453685,0.24475909999999998,-0.495033,-0.2182282,65.03875,323.3007,317.8349,-0.03764037,-0.001038111,0.005064358,0.1265609,-0.02223236,0.1160542,0.6274401999999999,-0.501165,-0.2415871,52.87785,54.4022,54.59735
41.031000000000006,-0.01354618,-0.0034159740000000004,-0.005572282,-0.03084656,0.08233647,0.01822351,0.41247849999999997,0.34741279999999997,-0.24974770000000004,1.9339549999999999,354.0529,358.6334,-0.01260697,-0.007894064000000001,-0.03405419,-0.002430069,0.01140549,0.07388341,0.2445562,-0.49518729999999994,-0.2185589,65.03871,323.1144,317.7089,-0.03372166,0.007893456,0.01030349,0.22701439999999998,0.04223099,0.06562002,0.6268897,-0.500441,-0.2418045,52.709509999999995,53.93076,54.01096999999999
54.693,-0.01210339,-0.0032799709999999996,-0.0063441140000000005,-0.03519448,0.07260811,0.02088232,0.41237609999999997,0.3473844,-0.2498581,1.96301,354.0178,358.6055,-0.0174546,-0.006550551999999999,-0.03215493,0.03753626,-0.00042790309999999997,0.09745288,0.2442688,-0.4950437,-0.21928150000000002,64.95695,323.0287,317.7509,-0.03077662,0.01148273,0.01185942,0.301952,0.02783664,0.0069621480000000005,0.6266194,-0.5000687,-0.241896,52.63975,53.603069999999995,53.439809999999994
68.41,-0.01087725,-0.003222338,-0.006571398000000001,-0.03449485,0.06300869,0.02029642,0.412282,0.3473607,-0.24992899999999998,1.987971,353.9854,358.5923,-0.02191438,-0.00927759,-0.03289833,-0.009225603,0.003514445,0.1196618,0.2439268,-0.4954354,-0.21954410000000002,64.9806,322.7187,317.5452,-0.02533272,0.003734905,-0.003004311,0.2105697,-0.08497579,-0.07386675,0.6264774000000001,-0.5009505,-0.2416948,52.8068,53.871190000000006,53.430530000000005
82.56299999999999,-0.009988908000000001,-0.002630775,-0.0066088530000000005,-0.03196322,0.04946705,0.01542369,0.4121902,0.3473597,-0.2499965,2.0117990000000003,353.9625,358.5862,-0.02419375,-0.008050106,-0.03178006,0.03483834,0.024353200000000002,0.14614270000000001,0.2435768,-0.4952419,-0.22025039999999999,64.93135,322.6237,317.6631,-0.02848365,0.002668418,0.002610111,0.1984392,-0.048487,-0.04198683,0.6261245,-0.5002141,-0.24203870000000002,52.79894,53.68014,53.21303
96.505,-0.00900868,-0.0018991879999999998,-0.006479766,-0.01665727,0.04486277,0.01413469,0.4120888,0.3473691,-0.2500963,1.9891310000000002,353.9299,358.5814,-0.02609288,-0.010557899999999999,-0.03241186,-0.01347549,0.04321101,0.1560918,0.2432087,-0.49562740000000005,-0.22043379999999999,65.01189000000001,322.3144,317.4881,-0.02354886,-9.145815e-05,-0.0030287459999999997,0.11005319999999999,-0.02988451,-0.07245298,0.6258468,-0.5001247999999999,-0.2421815,52.77176,53.90342,53.429390000000005
110.54700000000001,-0.008243906,-0.0008797347999999999,-0.006322441,-0.004455172,0.0404046,0.01218086,0.41198429999999997,0.3473969,-0.2502027,1.968848,353.8914,358.5729,-0.02675353,-0.008113779,-0.03045548,0.03741678,0.04152948,0.1538655,0.2429363,-0.49522440000000006,-0.2210813,64.94695,322.3292,317.6612,-0.02400986,-0.007792856999999999,-0.01143427,0.01668408,-0.08839533,-0.04276469,0.6259608,-0.5008257,-0.24205170000000004,52.91016,54.05315,53.571619999999996
124.47899999999998,-0.007831998,-0.0005138473,-0.006345671,0.0008106217,0.03598453,0.01195952,0.41188270000000005,0.3474125,-0.2502806,1.9702419999999998,353.8773,358.56800000000004,-0.02664543,-0.008124334,-0.02972733,0.03121759,0.03273868,0.1403942,0.24269050000000003,-0.4956326,-0.22125830000000002,64.94393000000001,322.21299999999997,317.6101,-0.02377571,-0.007621566999999999,-0.01394489,-0.06182057,-0.008419622,0.02768674,0.6253869000000001,-0.5002317,-0.24227729999999997,52.90294,54.110690000000005,53.77795
138.166,-0.007155599,-0.0005242646,-0.00660964,-0.001393863,0.03917914,0.01281182,0.41180100000000003,0.347423,-0.2503421,1.9803959999999998,353.8441,358.561,-0.02554687,-0.01003547,-0.03059108,-0.01318048,0.03898126,0.1265069,0.2425105,-0.4953406,-0.22158270000000002,65.01394,322.0124,317.4545,-0.02393158,-0.00672743,-0.010410299999999999,-0.08746289,0.06206459,0.08557876,0.6249151,-0.5003831,-0.24241210000000002,52.856840000000005,54.08282,53.982209999999995
152.326,-0.006369036,-0.001010344,-0.006915923,-0.00363961,0.04759144,0.01514921,0.41172770000000003,0.34740820000000006,-0.2504189,1.980763,353.7933,358.5435,-0.02354785,-0.009498302,-0.02998607,0.007460046999999999,0.05980223,0.12272739999999999,0.242216,-0.49560059999999995,-0.2219509,65.03461,322.0012,317.5708,-0.02220474,-0.0049550259999999995,-0.005927626,-0.1481808,0.1412181,0.14091629999999997,0.6244271,-0.5005589,-0.2424442,52.70608000000001,54.05315,54.411080000000005
166.33200000000002,-0.006555872,-0.00172236,-0.007069560999999999,-0.01555705,0.04213266,0.008654535999999999,0.4115763,0.3473597,-0.2505266,2.02457,353.7594,358.5378,-0.02266607,-0.01016108,-0.02990546,-0.01075984,0.05479993,0.1117998,0.2420109,-0.49547420000000003,-0.2222926,65.06933000000001,321.8754,317.5048,-0.02157452,-0.002188712,-0.0003034007,-0.12312580000000001,0.1795599,0.1816686,0.6241545999999999,-0.5004194000000001,-0.24244720000000003,52.582469999999994,53.81604,54.473459999999996
180.3,-0.006455156,-0.0024511389999999997,-0.007409284,-0.02759607,0.03977864,0.003428508,0.4114435,0.3472993,-0.2506452,2.059221,353.7298,358.5374,-0.02204165,-0.00907896,-0.028207799999999998,0.0017462410000000002,0.01973267,0.09379631,0.24185259999999997,-0.49568690000000004,-0.2225406,65.02293,321.8252,317.4732,-0.01904291,-0.0008653533,0.0032040909999999996,-0.1024221,0.176463,0.1877294,0.6239778,-0.5002011,-0.2424218,52.516890000000004,53.65367,54.52175
193.908,-0.005374533000000001,-0.003351757,-0.008160442,-0.03469554,0.05066901,0.0037367520000000003,0.4113954000000001,0.3472333,-0.25076679999999996,2.097274,353.6744,358.5269,-0.01983142,-0.009165439000000001,-0.02708055,-0.006343868000000001,-0.004109784,0.06137661,0.241765,-0.495616,-0.22281679999999995,65.00616,321.7834,317.4097,-0.01472836,0.0014118879999999998,0.005881143,-0.09408347,0.184076,0.17418,0.6238584,-0.5001038,-0.24236279999999996,52.42041,53.562090000000005,54.59692
208.00900000000001,-0.004821542,-0.003937745,-0.008813033,-0.03872075,0.04926285,-0.002792873,0.4113544,0.3471769,-0.2508777,2.142538,353.6513,358.5402,-0.01732167,-0.008865302,-0.02675856,-0.007756065,-0.0180213,0.04408606,0.24161799999999997,-0.4957561,-0.22311170000000002,64.985,321.733,317.3584,-0.01029434,0.0027930959999999997,0.007776904,-0.08447811,0.16768740000000001,0.1483433,0.6238362,-0.4999703,-0.24224600000000002,52.37927,53.543690000000005,54.64035
222.072,-0.003598899,-0.0036686009999999996,-0.009913665,-0.042485699999999994,0.05423566,-0.008781203000000001,0.41134849999999995,0.3471401,-0.251023,2.182589,353.5936,358.54699999999997,-0.01495659,-0.008672372,-0.02641501,-0.007676736,-0.02184666,0.03243979,0.2414802,-0.495775,-0.2234516,64.97073,321.6884,317.3157,-0.007054979,0.004520419,0.01019748,-0.03836203,0.13052260000000002,0.11945689999999999,0.623794,-0.49974540000000006,-0.24219210000000002,52.374759999999995,53.48478000000001,54.56725
235.767,-0.002241075,-0.002542389,-0.01113785,-0.03855984,0.05646676,-0.01095591,0.4113487,0.3471103,-0.2512171,2.20045,353.5482,358.5559,-0.013572,-0.008100417,-0.02591005,-0.008479664,-0.03064397,0.0283257,0.24133949999999998,-0.4958768,-0.2237886,64.94625,321.6217,317.2513,-0.004696284,0.006325375,0.01273103,0.01934313,0.1093094,0.1010407,0.6237683,-0.4996735,-0.24213520000000002,52.33752,53.34709,54.45247
249.978,-0.0007836548,-0.0009723942,-0.01161953,-0.02089003,0.05287768,-0.01248855,0.41137250000000003,0.3471166,-0.2513968,2.184422,353.5152,358.5717,-0.01261426,-0.007255153,-0.02539958,-0.007534312,-0.04184021,0.03128653,0.2412095,-0.495914,-0.22416039999999998,64.91051999999999,321.5384,317.1713,-0.001990339,0.006026824,0.01321052,0.02573733,0.09732816,0.09932252,0.6237508,-0.49957340000000006,-0.2420364,52.29992,53.22068,54.4011
