time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.008549904,-0.039488300000000004,-0.1444103,-0.10595170000000001,-1.497341,0.1958656,-0.2995445,-0.01905474,-0.6789161,10.96911,84.04111999999999,354.8467,-0.115244,-0.08167709,-0.2234676,0.2204549,-0.6949460999999999,-0.2800159,-0.12048699999999998,-0.4283559,-0.7004816999999999,335.2501,106.6186,358.6666,0.14325870000000002,-0.18243520000000002,0.21769470000000002,-0.6038724,0.34495370000000003,-0.1004216,-0.26606779999999997,-0.4294414000000001,-1.016347,356.4462,161.5143,357.8483
14.132999999999925,0.00701934,-0.02456231,-0.1198108,-0.145371,-1.2863870000000002,0.1399766,-0.2994837,-0.01905456,-0.6799937,10.95797,84.74984,354.8368,-0.09531688,-0.0705068,-0.12200250000000001,0.03182037,-0.4319018,-0.2574258,-0.121072,-0.4289233,-0.699324,335.1518,106.5608,358.3522,0.2731308,-0.13572220000000002,0.28108459999999996,-0.35229479999999996,0.7397549,-0.036962800000000004,-0.2600877,-0.430105,-1.01126,356.2524,160.261,357.9485
28.116999999999962,0.007956515,-0.01278633,-0.09632257,-0.1614259,-1.0876549999999998,0.1091722,-0.2992677,-0.018856499999999998,-0.6807032,10.94956,85.33073,354.8564,-0.07385021,-0.05859797,-0.03291161,-0.08828819,-0.2000522,-0.2065069,-0.1213979,-0.4292791,-0.6972704000000001,335.0723,106.3189,358.1574,0.3587444,-0.1018048,0.323791,-0.23327350000000002,0.9953973,0.0491725,-0.2539522,-0.43069009999999996,-1.0061149999999999,356.0979,159.0318,357.9013
41.51099999999997,0.01184768,-0.001650606,-0.07518645,-0.16057910000000003,-0.9103276,0.08358555,-0.2989323,-0.01844519,-0.6810222,10.89967,85.7818,354.8476,-0.0425741,-0.03806524,0.08978735,-0.22907310000000003,0.1205107,-0.09210151,-0.1211421,-0.4291805,-0.693138,334.9361,105.5596,358.1483,0.4477388,-0.06466042,0.3704074,-0.1212231,1.2439360000000002,0.1470733,-0.24653809999999998,-0.43084049999999996,-1.000306,355.80800000000005,157.6011,357.8754
55.79399999999998,0.01902609,0.009649610999999999,-0.04941066,-0.1701691,-0.6990261999999999,0.05781548,-0.2984421,-0.01792702,-0.6807786,10.7869,86.02995,354.8599,-0.0191942,-0.02106125,0.1813825,-0.33825759999999994,0.3661312,-0.01336449,-0.1208682,-0.4290245,-0.6887005999999999,334.80300000000005,104.72,358.1505,0.5307236,-0.0338349,0.416517,-0.05547501,1.4866190000000001,0.23684210000000003,-0.2381777,-0.430859,-0.9939583000000001,355.4902,155.9849,357.842
69.63099999999997,0.02619776,0.01849865,-0.02298942,-0.18472349999999998,-0.46971499999999994,0.04887045,-0.2979016,-0.01743397,-0.6801696999999999,10.61563,86.05127,354.9247,0.006072418,-0.0019444479999999999,0.2824335,-0.4643933,0.6296571,0.01784433,-0.1202887,-0.4284941,-0.68284,334.6863,103.6199,358.0971,0.6116645,-0.01422703,0.4628939,-0.08045793,1.746071,0.2760035,-0.2288826,-0.43081579999999997,-0.9871053,355.3166,154.1286,357.7615
83.37900000000002,0.0319339,0.02497213,0.0038034059999999996,-0.19387379999999999,-0.23496399999999998,0.03600616,-0.2973682,-0.01699257,-0.6791714,10.40653,85.86057,354.9735,0.02563904,0.01706194,0.37887209999999993,-0.6122164000000001,0.8717158000000002,0.01111529,-0.11966489999999999,-0.4276786,-0.6758419,334.5385,102.3607,357.9561,0.6890665,-0.002686205,0.5123034000000001,-0.1344872,2.0057669999999996,0.2514938,-0.2188045,-0.4306411,-0.9795275,355.2905,152.0607,357.7101
97.44100000000003,0.03643218,0.03207333,0.03549246,-0.1539877,0.04355522,0.01829504,-0.2967884,-0.01624447,-0.6777966999999999,10.32139,85.37901,355.0164,0.03496452,0.03493837,0.4600987,-0.7738,1.0541559999999999,-0.008424491,-0.1191758,-0.4267473,-0.6681826,334.2909,101.0121,357.7583,0.7600610999999999,0.006628363000000001,0.5659213000000001,-0.17842420000000003,2.251834,0.18999029999999997,-0.20805839999999998,-0.43019890000000005,-0.9712485000000001,355.355,149.8167,357.7135
111.13999999999999,0.03981963,0.03614677,0.06524105,-0.1146438,0.28505240000000004,-0.005973477,-0.2961527,-0.01578096,-0.6760381,10.16422,84.77703000000001,355.0348,0.03628809,0.05673491,0.5529033,-1.003041,1.2458770000000001,-0.04714781,-0.11886980000000001,-0.42557079999999997,-0.6590706000000001,333.8757,99.40254,357.4706,0.8207713,0.017568599999999997,0.6227119000000001,-0.24615749999999997,2.465838,0.13255920000000002,-0.1968282,-0.4293996,-0.9621207,355.4794,147.461,357.6492
124.90999999999997,0.03999966,0.03725681,0.09349171,-0.0375632,0.5022973,-0.0354322,-0.295738,-0.015259799999999999,-0.6739295999999999,10.16162,84.0235,355.0167,0.02486877,0.07949601,0.6409961,-1.302626,1.4095469999999999,-0.1445402,-0.11900050000000001,-0.4242944,-0.649127,333.2386,97.62961999999999,357.006,0.8710458000000001,0.03321372,0.6859179,-0.373253,2.688793,0.1136883,-0.1853038,-0.42827029999999994,-0.9521303,355.5914,144.9083,357.3839
