time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01505113,-0.0018430360000000002,-0.07758078,-0.005878368,0.06539185,-0.0191317,-0.1245171,0.02940768,0.2718137,2.009091,2.5563700000000003,356.8646,1.272249,0.03527007,0.9206866,-1.000343,-2.123218,1.657318,-0.592457,0.1014727,0.6523517,330.11699999999996,290.118,20.70616,-1.305605,-0.1245003,0.9717099,0.01825103,3.191164,-1.3445770000000001,0.26011300000000004,0.1632649,0.6477025,341.5341,48.052659999999996,342.842
13.68899999999985,-0.01184593,-0.009061513,-0.07683282,-0.06139027,0.06806825,-0.06924478,-0.1244124,0.0290187,0.27072579999999996,2.13449,2.506087,357.0385,1.30029,0.01825554,0.8804274999999999,-1.012262,-2.102809,1.6317959999999998,-0.5745735,0.1011978,0.6616291,329.8438,292.3976,20.53652,-1.313126,-0.1473793,0.9265395000000001,0.1745554,3.218252,-1.420195,0.24400389999999997,0.1602719,0.6576958,341.5258,45.22732,342.531
27.468999999999824,-0.008315921,-0.01147386,-0.07558018,-0.1405026,0.05576335,-0.09947702,-0.1244126,0.02918321,0.26977929999999994,2.403332,2.53304,357.18,1.332669,0.006441395,0.8375902,-1.056908,-2.150487,1.779293,-0.5565777,0.1005468,0.6703732,329.3742,295.019,20.456,-1.293722,-0.1750069,0.8736345999999999,0.3495208,2.975605,-1.338435,0.2281833,0.1567229,0.6673309000000001,341.5209,43.2132,342.0709
41.73799999999983,-0.0057972480000000005,-0.008006849,-0.07040662,-0.1206151,0.00926215,-0.07192128,-0.1244498,0.02931005,0.2691691,2.347582,2.617918,357.1272,1.3512170000000001,-0.009000973,0.8038076999999999,-1.0923379999999998,-2.233995,1.7962169999999997,-0.5390486999999999,0.09977497,0.6787088000000001,329.0988,297.7755,20.11506,-1.2571379999999999,-0.2208087,0.8334756,0.4234847,2.741759,-0.9880732,0.2127259,0.1524698,0.6771248000000001,342.06300000000005,41.65916,341.7078
55.65399999999977,-0.003592115,-0.004229208,-0.06387694,-0.02514449,-0.03967739,-0.009512628,-0.1245375,0.029173200000000003,0.2684672,2.161246,2.730689,356.9807,1.35141,-0.02459215,0.7620609,-1.030792,-2.210739,1.673138,-0.5219073000000001,0.09907036,0.6861371,329.0389,300.1243,19.75442,-1.2197120000000001,-0.2812456,0.8127924,0.23946520000000002,2.641569,-0.44483999999999996,0.1972082,0.14817629999999998,0.6871491999999999,343.3391,40.10949,341.8582
69.51199999999994,-0.00301123,-0.005976085999999999,-0.06055382,0.01010834,-0.07380137,0.01781102,-0.12459780000000001,0.02876362,0.2675774,2.161286,2.815517,356.9522,1.33071,-0.04547092,0.68705,-0.7741179,-2.162289,1.521359,-0.5049598,0.09811286,0.6920436,329.2563,301.9459,19.828229999999998,-1.202724,-0.3214884,0.7979016999999999,-0.05310079,2.604823,-0.10715219999999999,0.1815469,0.1439904,0.6964608,344.6095,38.334509999999995,342.3586
83.27799999999979,-0.0033066740000000003,-0.009931503000000001,-0.06037334,-0.04928271,-0.0636859,-0.01325137,-0.1246297,0.02852547,0.2666833,2.3606279999999997,2.839927,357.0888,1.312889,-0.0591298,0.6198308000000001,-0.4846495,-2.2209659999999998,1.5493379999999999,-0.48831899999999995,0.09702127,0.6974965,329.4361,303.8932,20.28497,-1.202626,-0.34514140000000004,0.7719906999999999,-0.3253051,2.624435,-0.03629285,0.165885,0.13982229999999998,0.7047768,345.6248,36.25725,343.0618
97.09699999999998,-0.003371706,-0.01291671,-0.05916151,-0.1001084,-0.01641723,-0.06157203,-0.1246392,0.02844793,0.2660038,2.505753,2.7839240000000003,357.2515,1.304092,-0.07044294,0.5706397,-0.28225279999999997,-2.33875,1.6550080000000003,-0.47193290000000004,0.09564778,0.7027340999999999,329.5336,306.1389,20.77242,-1.204753,-0.34685190000000005,0.7267798000000001,-0.24580729999999998,2.666141,-0.23586279999999998,0.1509421,0.1354537,0.7119998000000001,345.9997,33.977129999999995,343.2509
111.14999999999986,-0.003757644,-0.01159754,-0.05492291,-0.10306889999999999,0.008830957,-0.08784769,-0.12464990000000001,0.02850032,0.2654542,2.5462029999999998,2.738887,357.3522,1.295118,-0.08377285,0.5240918,-0.19523529999999997,-2.432738,1.7308419999999998,-0.4559544,0.09413421,0.707509,329.5791,308.5865,21.04316,-1.185462,-0.3361095,0.6672057,0.01090666,2.476818,-0.4677309,0.1367729,0.1307676,0.7186680000000001,345.8106,32.16003,343.0601
124.8409999999999,-0.003306631,-0.008816765,-0.04830406,-0.0593221,0.02438604,-0.09624729,-0.12463119999999998,0.02828833,0.2650074,2.460353,2.697381,357.4135,1.274508,-0.10078039999999999,0.48345829999999995,-0.1589558,-2.430809,1.6764169999999998,-0.4404902,0.09234612,0.7119521,329.7042,310.8525,21.12828,-1.14961,-0.3320612,0.6107113000000001,0.08309457,2.0784279999999997,-0.5711874,0.1223489,0.1258203,0.7250158,345.5569,31.02014,343.0981
