time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.05851883,0.2138777,0.001534821,0.1282374,0.112899,-0.007831009,-0.5209794,0.04743358,0.3291268,358.5936,8.614758,0.4516321,-0.2050446,0.6735703000000001,-0.20434960000000002,-0.08129133,0.3513925,-1.2514040000000002,-0.6402333,-0.3498752,0.4397405,358.3176,19.98864,3.04533,0.3356074,0.25666100000000003,-0.5317413000000001,-1.231536,-1.475925,-0.07957047,-0.3518616,-0.5453063,0.23238209999999998,38.1794,20.40984,354.35400000000004,
13.889000000000124,0.06480594,0.16206600000000002,9.561516e-05,0.1529551,0.05037731,0.03105483,-0.5199590000000001,0.04783541,0.32916059999999997,358.4549,8.692451,0.3074336,-0.2091866,0.4560477,-0.2001977,-0.5890726,0.3694467,-1.006155,-0.6428670999999999,-0.34967170000000003,0.4372553,359.0886,19.60415,4.208464,0.3028163,0.21523409999999998,-0.36884559999999994,-1.022881,-1.415922,-0.02826711,-0.3488986,-0.543804,0.2325695,38.66896,21.0166,353.8222,
27.840999999999894,0.0707529,0.1028723,-0.002490014,0.1584249,-0.00411168,0.05905872,-0.5188668,0.04746917,0.32899759999999995,358.3649,8.788874,0.1965832,-0.1982865,0.2540654,-0.1918105,-0.9901813,0.2477799,-0.7822595,-0.6451361999999999,-0.35124740000000004,0.4349954000000001,0.03929301,19.52028,5.336135,0.2630807,0.14084670000000002,-0.1894378,-0.8622943999999999,-1.113997,-0.02506248,-0.3466147,-0.5441068,0.23519600000000002,39.01177,21.45355,353.8132,
41.86799999999994,0.07576574,0.03602475,-0.004656924000000001,0.17875539999999998,-0.05524802,0.043886400000000006,-0.5176955,0.04594246,0.3288061,358.1931,8.905666,0.1669713,-0.18442979999999998,0.07761849,-0.1802898,-1.271039,0.1659453,-0.5679929,-0.6470005999999999,-0.35466240000000004,0.43285209999999996,1.125569,19.4195,6.347125,0.2394268,0.07507684,-0.06348017,-0.8416925,-0.8582453999999999,-0.03977126,-0.3441971,-0.5445413,0.23846279999999997,39.485890000000005,22.081970000000002,354.1407,
55.972999999999956,0.08069932,-0.03772888,-0.007155033000000001,0.20749539999999997,-0.08622898,-0.002130074,-0.5164378,0.0431504,0.328685,357.9513,9.005955,0.1997642,-0.1551328,-0.13928110000000002,-0.168099,-1.587488,-0.0266961,-0.254377,-0.6483344,-0.3618571,0.43104960000000003,2.763509,19.62065,7.245647,0.2172195,-0.002773453,0.07613629,-0.7566582,-0.7754076999999999,0.01402112,-0.3418605,-0.5463158,0.2439294,39.95623,22.48474,354.0614,
69.77599999999984,0.08615944,-0.1133652,-0.0080193,0.1841072,-0.09042956,-0.06489668,-0.5150539000000001,0.03953886,0.32881750000000004,357.8343,9.058542999999998,0.3317047,-0.1138161,-0.38841090000000006,-0.1556911,-1.82055,-0.2809335,0.22348679999999999,-0.6491704,-0.372156,0.4299295999999999,4.870981,20.07416,7.699152000000001,0.1953105,-0.07099199,0.21694699999999997,-0.5132198,-0.785633,0.04359438,-0.3399164,-0.5491194,0.2512121,40.10521,22.556720000000002,353.4622,
83.63200000000006,0.09212901,-0.1754152,-0.005128181,0.09284791,-0.07509864,-0.13374129999999998,-0.5135388,0.03578293,0.32893649999999997,357.8878,9.058537,0.5966336,-0.1014842,-0.5561363,-0.14291779999999998,-1.730289,-0.20778229999999998,0.5936701999999999,-0.6501316999999999,-0.3830725,0.4282003,6.524069,19.89246,7.630528,0.1537046,-0.12650799999999998,0.36380999999999997,-0.09381855,-0.6729779,0.09312358,-0.3394038,-0.5524051999999999,0.2601022,39.78032,21.965339999999998,352.5729,
97.625,0.1017932,-0.22380999999999998,0.0005551334,-0.02363011,-0.03777362,-0.2217141,-0.5116712999999999,0.0321984,0.32918959999999997,357.9909,8.989092999999999,0.9776836999999999,-0.09763402,-0.706612,-0.1366727,-1.42835,-0.1031845,0.8840435999999999,-0.6512821,-0.3960223,0.4263371,7.748525999999999,19.53415,7.052703,0.06168458,-0.1752182,0.5202180999999999,0.5931946,-0.3232083,0.49211579999999994,-0.33998090000000003,-0.5567098,0.2708709,39.15783,19.46636,350.8674,
111.33899999999994,0.1156838,-0.2465011,0.01146309,-0.151841,-0.02063782,-0.3251283,-0.5095531,0.02928689,0.32969899999999996,358.1956,8.958008999999999,1.49761,-0.1179194,-0.8707214,-0.1258563,-1.104157,0.21085429999999997,1.287884,-0.6526928000000001,-0.4119143,0.4248233,8.910275,18.407329999999998,5.848418,-0.01195903,-0.19223339999999997,0.6529924,1.066186,0.405656,0.44889359999999995,-0.3411382,-0.560086,0.28246809999999994,37.83849,17.503220000000002,350.7773,
125.20299999999997,0.1296493,-0.2425444,0.02549141,-0.20546979999999998,-0.028858999999999996,-0.3973595,-0.5074380999999999,0.02677295,0.3305278,358.2233,8.98437,1.9394069999999999,-0.144545,-1.040551,-0.11063699999999999,-0.9646065999999999,0.512162,1.8964900000000002,-0.6536729,-0.4298335999999999,0.42359670000000005,10.62689,16.71368,4.065618,-0.07266338,-0.177707,0.7711640999999999,1.5746950000000002,1.157804,0.148627,-0.3427928,-0.5630549,0.29490259999999996,35.6586,15.7424,351.4325,
139.38900000000012,0.13757560000000002,-0.22936689999999998,0.04123725,-0.07798681,-0.04907572,-0.348116,-0.5055351,0.02374882,0.3316402,357.92400000000004,9.066411,1.9469599999999998,-0.1412703,-1.215402,-0.10319500000000001,-1.110737,0.3471847,2.392621,-0.6540135,-0.4494647,0.4224859,13.032060000000001,15.683710000000001,2.319055,-0.1125156,-0.1549991,0.8679776,1.9696650000000002,1.642421,-0.26119139999999996,-0.3444802,-0.5665109,0.3080312,33.09005,14.38197,352.3449,
153.09000000000015,0.13830050000000002,-0.223733,0.05429915,0.08446675,-0.06691707,-0.1472642,-0.5038602,0.02045068,0.33273379999999997,357.6947,9.176623,1.500057,-0.09692422,-1.3679219999999999,-0.1130982,-1.252824,-0.3340681,2.266393,-0.6546679,-0.47087559999999995,0.4211503,15.14492,16.42995,1.448768,-0.1427511,-0.1481249,0.9458295,1.9400119999999998,1.955111,-0.49219090000000004,-0.3464808,-0.5694518,0.3225805,31.22972,13.33709,353.5399,
166.942,0.13382270000000002,-0.22083150000000001,0.0605957,0.132552,-0.1009374,0.12385339999999999,-0.5023569999999999,0.01765436,0.3332643,357.8265,9.368238,0.9390370000000001,-0.07312884,-1.482561,-0.1493102,-1.315028,-0.9664739999999999,2.022939,-0.6566718,-0.4921557,0.41818540000000004,17.020870000000002,17.73691,0.7971989,-0.1626922,-0.1271365,1.018667,1.667203,2.090505,-0.6546932,-0.34872159999999996,-0.5706897,0.3382173,29.931729999999998,12.67388,354.9119,
