time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.2839643,-0.03715859,-0.06254514,0.04319363,2.6640900000000003,0.2256384,-0.11456680000000001,0.1102397,0.2580283,1.6843419999999998,354.1558,353.7316,-1.4263569999999999,0.040067900000000004,-0.5102077,2.568082,4.15676,-1.464177,-0.2800658,-0.27993870000000004,0.3499656,345.0929,5.445806,328.5442,-1.400334,0.1351731,0.18404700000000002,-1.099183,2.9809799999999997,-3.3745339999999997,-0.06546445,-0.27446149999999997,0.4296207,332.2947,319.0497,51.45772,
13.677999999999997,-0.2764665,-0.03637514,-0.07114871,0.05304777,2.578999,0.2327322,-0.1181519,0.1097417,0.2568513,1.756466,352.2392,353.6068,-1.371114,0.03307751,-0.6334918,2.619204,4.032735,-1.215926,-0.2940025,-0.2800479,0.33813709999999997,344.9923,1.749957,328.4915,-1.414621,0.1289488,0.09083784,-1.021441,2.923441,-3.4430419999999997,-0.08359286,-0.2728286,0.4309129,332.0567,315.23900000000003,51.72272,
27.730999999999995,-0.26707420000000004,-0.03525881,-0.08043408,0.07643664,2.471274,0.22802310000000003,-0.12160270000000001,0.1091787,0.2555143,1.801973,350.4332,353.5149,-1.3187870000000002,0.02697098,-0.7227578,2.695802,3.9557480000000003,-0.9281415999999999,-0.30704159999999997,-0.2801732,0.3264018,344.8473,358.0676,328.2639,-1.417707,0.1263917,-0.0005210637999999999,-0.9828745000000001,2.863832,-3.463851,-0.101497,-0.2712491,0.43056009999999995,331.8445,311.6193,51.69358,
41.44499999999999,-0.25845389999999996,-0.03543901,-0.08958727,0.07478727,2.381942,0.235389,-0.12503620000000001,0.1085225,0.2539525,1.901687,348.6682,353.3763,-1.24606,0.01775172,-0.8135804,2.744767,3.8936629999999997,-0.5610329000000001,-0.31878379999999995,-0.2806114,0.313363,344.68,354.5378,327.7332,-1.411434,0.12519589999999997,-0.09516358,-0.9347116,2.824935,-3.51252,-0.11930339999999999,-0.26963059999999994,0.42908090000000004,331.6476,308.0094,51.52041,
55.32599999999999,-0.25160970000000005,-0.03759185,-0.09829131,0.046251099999999996,2.32666,0.2396511,-0.1282986,0.1079261,0.2521884,2.093295,346.8637,353.2279,-1.165291,0.007113352,-0.8929415999999999,2.7253849999999997,3.8521099999999997,-0.21289699999999998,-0.3293205,-0.2810209,0.29990159999999993,344.5706,351.1076,327.0758,-1.3954030000000002,0.1259794,-0.1949614,-0.8077876,2.8253630000000003,-3.5670309999999996,-0.1366515,-0.2681824,0.42608789999999996,331.3595,304.3415,51.41908,
69.43599999999998,-0.2457415,-0.04067179,-0.1071654,0.005631224000000001,2.291665,0.2330712,-0.1315414,0.10722290000000001,0.2504398,2.281718,345.0782,353.0834,-1.081109,-0.00175041,-0.9606815999999999,2.651525,3.79852,0.0227205,-0.3388825,-0.2814261,0.28584729999999997,344.5322,347.7442,326.5322,-1.372698,0.12152629999999999,-0.2946627,-0.6090319000000001,2.8168599999999997,-3.6327269999999996,-0.1537983,-0.2670119,0.42200879999999996,331.0974,300.6065,51.44511,
83.09500000000003,-0.24090889999999998,-0.04284287,-0.11420710000000002,-0.01942774,2.2824869999999997,0.2226667,-0.13464849999999998,0.1066269,0.2485938,2.475893,343.2619,352.9619,-0.9958646999999999,-0.007690326999999999,-1.017674,2.56023,3.707783,0.12310339999999999,-0.34738979999999997,-0.2817048,0.27155419999999997,344.5553,344.4468,326.2506,-1.345692,0.10902930000000001,-0.3909511,-0.3328512,2.761148,-3.6777260000000003,-0.17054170000000002,-0.2660638,0.41669799999999996,330.9675,296.87,51.66592,
97.118,-0.2364107,-0.04371015,-0.12020360000000001,-0.0167965,2.27827,0.19675209999999999,-0.13761589999999999,0.1060368,0.2467064,2.630046,341.4374,352.9113,-0.9106040000000001,-0.0106741,-1.064676,2.5019970000000002,3.6146540000000003,0.14088,-0.3547602,-0.2819241,0.2569666,344.6282,341.1237,326.2151,-1.311239,0.09383549,-0.48289390000000004,-0.05231869,2.687695,-3.68747,-0.1867464,-0.26523709999999995,0.41028549999999997,330.9196,293.1882,51.9385,
111.055,-0.23194610000000002,-0.04276381,-0.12502860000000002,0.004752808,2.263923,0.1818661,-0.14056629999999998,0.10543419999999999,0.2447638,2.7381,339.66,352.8549,-0.8193418,-0.01133682,-1.102062,2.4574130000000003,3.4903800000000005,0.144004,-0.3606989,-0.2820442,0.24219749999999998,344.7014,337.8881,326.3281,-1.259917,0.07747932,-0.582774,0.2013946,2.630251,-3.665207,-0.20184560000000001,-0.264811,0.4023483,330.8624,289.5473,52.20085,
125.07400000000001,-0.22750120000000001,-0.03972381,-0.1283632,0.01785323,2.242939,0.1838746,-0.1434746,0.1049924,0.242811,2.842523,337.8976,352.7583,-0.7343086,-0.01078523,-1.127624,2.409924,3.3436489999999996,0.1851875,-0.3657121,-0.28216620000000003,0.2275065,344.7273,334.8047,326.4714,-1.20128,0.06544693,-0.6658595,0.4211584,2.603348,-3.628085,-0.21605300000000002,-0.26446440000000004,0.3938857,330.7442,285.9114,52.43326999999999,
