time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,-0.09317527,-0.03855733,0.07423891,0.2074403,-1.157523,-0.3788486,-0.1558638,0.2589901,0.1367057,1.420289,286.9169,346.1474,-0.4116827,-0.1980569,0.07618979,0.09360608,-1.442836,0.09106517,-0.2464665,-0.1172912,-0.1284778,328.0523,250.4458,317.5862,-0.1278999,-0.1637921,0.3272958,-0.9980757,-0.21815370000000006,0.7646908,-0.3297281,-0.08871523,0.1024913,8.384129,212.6946,54.92249,,0.0008292030958864862
13.919999999999845,-0.09903079,-0.03369142,0.05124072,0.2783031,-1.113192,-0.202517,-0.1574802,0.2587733,0.1368713,1.51951,287.6879,346.5937,-0.4404754,-0.1363865,0.1262827,0.1636076,-1.361903,-0.2098753,-0.25232910000000003,-0.1168177,-0.1257568,328.5334,251.5977,317.4404,-0.1180217,-0.14668589999999998,0.3669169000000001,-1.030008,-0.3240038,0.7968779,-0.3299007,-0.08993793,0.1079913,8.596654,213.8988,55.1016,,0.0012288936781609345
27.621999999999844,-0.1052448,-0.02725038,0.03126754,0.3079304,-1.065105,-0.03596232,-0.1591305,0.2585418,0.1369233,1.527654,288.3804,347.0721,-0.4474501,-0.05721133,0.1985257,0.1129557,-1.187206,-0.7592728,-0.25796260000000004,-0.1154693,-0.1222135,328.3585,253.4476,316.8828,-0.10393689999999997,-0.1241468,0.4066056,-1.04831,-0.446362,0.8186412,-0.3296604,-0.09085975,0.1139963,8.692907,215.1632,55.26351,,0.001644949642387944
41.6099999999999,-0.1115965,-0.02100172,0.01601291,0.27238720000000005,-1.012565,0.06117122,-0.1607397,0.25839670000000003,0.1369441,1.444244,289.0618,347.386,-0.4412168,0.01285509,0.2695944000000001,0.01104704,-0.9709759,-1.329809,-0.2634521,-0.1137822,-0.1182496,327.81,255.7758,315.9609,-0.08583023,-0.1004346,0.446134,-1.029626,-0.5716982,0.8676822,-0.3291327,-0.09152138,0.1205433,8.741094,216.4647,55.30893,,0.0016951815842150624
55.406999999999925,-0.1151413,-0.01634125,0.008471489,0.24429770000000006,-0.983044,0.1099616,-0.1624187,0.2582918,0.1370494,1.416793,289.7857,347.7281,-0.4258353,0.09545621,0.3606455,-0.1258642,-0.587011,-2.049897,-0.2690014,-0.1111748,-0.1133582,326.7,258.9435,314.2065,-0.06487796,-0.07601074,0.4854417,-1.004293,-0.7196753,0.9123183,-0.3281269,-0.09196941,0.1275413,8.682824,217.8446,55.28775,,0.0017702297600927712
69.44599999999991,-0.11696969999999997,-0.01205125,0.005278055,0.2396549,-0.9767258,0.1241167,-0.1640384,0.25826220000000005,0.1371515,1.423417,290.5356,348.06699999999995,-0.4124329000000001,0.1517925,0.4224042000000001,-0.2454763,-0.2084099,-2.483217,-0.2746503,-0.1084868,-0.1084454,325.6536,262.0105,312.3022,-0.04220262,-0.05557594,0.5237636999999999,-0.9452179,-0.8719728999999999,0.9827336,-0.3268179,-0.09238024,0.1350256,8.589017,219.2719,55.11709000000001,,0.0014555737588147315
83.58600000000001,-0.1194604,-0.008034157,0.004976556,0.2038613,-0.9830694,0.1244528,-0.16576670000000002,0.2582913,0.1372926,1.350507,291.3064,348.33,-0.4006614,0.1878341,0.4617969,-0.3846968,0.08799958,-2.701019,-0.2802215,-0.1057224,-0.1034243,324.6765,264.9795,310.4397,-0.02074894,-0.04383443,0.5614819000000001,-0.8790780999999999,-1.022481,1.114565,-0.3252305,-0.09282209,0.1428428,8.558419,220.841,54.79971,,0.0008303755304101778
97.40699999999993,-0.12121869999999997,-0.004474204,0.007372752,0.15757829999999998,-0.9880396,0.1105199,-0.1675096,0.2582299,0.1375667,1.266896,292.071,348.5397,-0.3838786,0.2225732,0.5061701,-0.617142,0.3608683,-2.901823,-0.2857607,-0.1028137,-0.09785654,323.5478,268.2383,308.4567,-0.0007172823,-0.0393049,0.5984946,-0.8070350000000001,-1.171331,1.275876,-0.3233667,-0.09332148,0.1510473,8.586281,222.547,54.36576,,0.00032772809492801
110.95499999999993,-0.1216861,-0.003991712,0.01180102,0.1465751,-0.9987926,0.1136749,-0.16917179999999998,0.2581086,0.1379322,1.201372,292.8609,348.8397,-0.3737896,0.23018200000000005,0.5240304,-0.8059799,0.4556872,-2.9318,-0.2913509,-0.1002156,-0.09266441,322.7173,271.3228,306.7554,0.0169197,-0.03842244,0.6302346999999999,-0.7528993,-1.302866,1.40609,-0.3212979,-0.09384779,0.1594395,8.612979,224.3511,53.92675,,6.513581340419261e-05
125.0619999999999,-0.12068139999999998,-0.004407367,0.01793835,0.17787879999999998,-1.016965,0.1163127,-0.17075179999999998,0.2580298,0.1383891,1.206836,293.6778,349.1914,-0.3694961,0.2287527,0.5314378000000001,-0.9862972,0.4498693,-2.835568,-0.29717740000000004,-0.09775236,-0.08727305,322.0177,274.1551,305.3798,0.03843272,-0.03991944,0.6658259,-0.7270705,-1.441829,1.527093,-0.3186177,-0.09452519,0.1683208,8.610847999999999,226.33,53.49938,,-0.00010611753030410273
