time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.0034112170000000002,-0.0014458239999999999,-0.004085832,-0.003830265,-0.002157459,-0.007279768000000001,0.1791094,0.02927777,0.006930500000000001,351.5239,355.6043,0.3993839,0.01383285,-0.001166573,-0.007396877,0.01814288,0.02015825,-0.06410912,0.005303119,-0.8668381,0.04233056,85.85181999999999,308.0108,308.4476,0.006114148000000001,-0.0021889360000000003,-0.00532231,0.01890411,0.05891665,0.1347729,0.3873238,-0.8867292999999999,0.001654901,83.60229,96.12774,97.62739,
13.989000000000033,0.004168645,-0.0009357349,-0.0035852640000000003,-0.002092557,-0.001470121,-0.0049140270000000005,0.17915520000000001,0.02926454,0.006905854,351.5215,355.6055,0.40062990000000004,0.01175437,-0.001953276,-0.009365829,0.009424811,0.009749595,-0.04776894,0.005412926,-0.8669004000000001,0.04219377,85.85117,308.0949,308.504,0.007993608000000001,-0.0035663590000000003,-0.007307765,-0.0060961669999999996,0.04900321,0.0728752,0.38740290000000005,-0.8867831,0.001594643,83.57905,96.31834,97.81622,
27.756000000000313,0.004214924,-0.0008273066000000001,-0.002657019,-0.002106757,-0.002374128,0.01453149,0.17918789999999998,0.02924424,0.006903917,351.5153,355.6215,0.35751009999999994,0.01024078,-0.0027314170000000003,-0.01269245,-0.01504769,0.006348689,-0.02492557,0.00552113,-0.8669829,0.04204189,85.86596999999999,307.9155,308.3148,0.009910153,-0.0033168459999999996,-0.009112865,-0.007638442,0.04299745,0.02404775,0.3875244,-0.8868203000000001,0.001476954,83.55521,96.34956,97.8374,
41.95199999999977,0.004780856,-0.0007428041,-0.002364432,-0.009326868,-0.002152977,0.01879949,0.1792652,0.02923429,0.006875455,351.5311,355.6283,0.32727290000000003,0.009915161,-0.002928821,-0.014114600000000001,-0.03260384,0.00868201,-0.01989674,0.005640981999999999,-0.8670536,0.04187701,85.89058,307.6544,308.0409,0.01503693,-0.004163469,-0.01294041,-0.03252977,0.08360257,0.05823172,0.3878123,-0.8869735000000001,0.001163288,83.43909000000001,96.43158000000001,97.99675,
55.603000000000065,0.00505461,-0.001150853,-0.002277104,-0.01668951,-0.007377734,0.01225674,0.1793529,0.02920955,0.006833255,351.5659,355.6318,0.3413788,0.009882212,-0.0013162229999999998,-0.01090868,-0.009929108,0.005761818,-0.04175805,0.005768395,-0.8670914000000001,0.04173929,85.90213,307.6957,308.0438,0.02529578,-0.006067337,-0.01828359,-0.09076265,0.1908806,0.1615399,0.3883523,-0.8872492000000001,0.0006006855000000001,82.96587,96.80251,98.74176999999999,
69.44799999999987,0.005518893,-0.001675,-0.002465413,-0.02412594,-0.005114258,0.004601825,0.1794562,0.02917367,0.006780565,351.6013,355.6343,0.3379222,0.009218099,0.0004565693,-0.005721927,0.03165619,-0.0006292435,-0.05115452,0.005872408000000001,-0.8670857,0.041660300000000004,85.88239,308.1426,308.4505,0.03036111,-0.007112783,-0.020291099999999996,-0.1166268,0.23520210000000003,0.2166605,0.3886094,-0.8874084999999999,0.00041953910000000006,82.66845,96.97202,99.18776,
83.58100000000013,0.005674553000000001,-0.001362094,-0.0028747359999999997,-0.02921188,-0.006643273000000001,0.003020601,0.1795661,0.02915651,0.006720185,351.6183,355.64599999999996,0.334575,0.007784499,0.001820784,-0.002034217,0.04793449,0.005898667,-0.04268941,0.005952824000000001,-0.8670372,0.04160319,85.86336,308.7294,309.0094,0.031813799999999996,-0.007774395999999999,-0.01952676,-0.1127512,0.23814459999999998,0.1954013,0.3888607,-0.8875323,0.0002368531,82.45226,97.0319,99.36926,
97.66800000000012,0.005949795999999999,-0.001395604,-0.0031294229999999997,-0.02153321,-0.008991379,0.002855617,0.1796812,0.0291276,0.00666219,351.615,355.6651,0.3298999,0.004576630999999999,0.001899563,-0.001253896,0.04207657,0.007033091,-0.01086111,0.006013991999999999,-0.8669643,0.0415661,85.84999,309.0827,309.3619,0.02624097,-0.006902966,-0.01692366,-0.08652196,0.1695514,0.1345741,0.3889712,-0.8876207,0.0001049716,82.44945,97.1548,99.48215,
111.31799999999976,0.00605665,-0.0012657389999999999,-0.003363847,-0.01178475,-0.01331368,0.003626253,0.1797704,0.02911684,0.006597281,351.6179,355.676,0.330813,0.0006990547,0.001121385,1.959037e-05,0.04512949,-0.01438104,0.001637909,0.006047652,-0.8669081,0.04153302,85.8214,309.3661,309.6463,0.02010448,-0.005567112,-0.01561003,-0.07370906,0.09772433,0.09023206,0.3890462,-0.8876783000000001,-4.330557e-05,82.55615999999999,97.35846,99.62716,
125.44200000000001,0.00600792,-0.0014364310000000002,-0.00342238,-0.0005639057,-0.01408867,0.00136019,0.17985120000000002,0.02909812,0.0065350830000000006,351.5999,355.6873,0.3386166,-0.002384784,0.0003714433,0.0006643266999999999,0.04852477,-0.03176637,0.0005441392,0.006043239000000001,-0.8668976,0.04149591,85.77956,309.5874,309.8669,0.02227624,-0.005784126,-0.01616025,-0.07866211,0.1128887,0.10667730000000002,0.3894438,-0.8879619000000001,-0.0003104407,82.41654,97.60372,99.99046,
