time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,0.1513011,0.001947862,0.09549366,0.02182707,0.09826273,0.04391212,-0.069256,0.4887934,0.04117374,356.1484,358.8209,1.538646,0.1510217,0.2709067,0.1049079,1.34965,0.1678828,0.2587992,-0.14628470000000002,-0.05816443,0.22952600000000006,5.94977,17.870910000000006,21.33908,0.03913895,0.194664,0.008486559,1.30906,-0.02147156,-0.01166878,-0.004348928,-0.08580205,0.23914720000000006,12.70869,337.4695,334.2256,,0.0008989873056625325
13.683000000000106,0.15809120000000002,0.003278383,0.1044122,0.04899371,0.1130951,0.03722191,-0.0668805,0.4888091,0.04290326,356.0407,358.7091,1.504333,0.1482361,0.2903682,0.1120379,1.521628,0.3613856,0.5301503000000001,-0.1439105,-0.05401786,0.2307075,5.0103860000000005,17.34447,19.72053,0.03805359,0.2005119,0.01424372,1.416305,0.01443066,-0.1362463,-0.003664723,-0.08340815,0.2395174,12.05591,337.3948,335.3942,,0.00042738434553825686
27.886000000000024,0.16379649999999998,0.004185894,0.1131902,0.07517786,0.1346746,0.04167679,-0.0644362,0.4889652,0.04471445,355.9371,358.5619,1.446775,0.14642239999999998,0.3180873,0.1107489,1.681457,0.5295982,0.4747988,-0.141802,-0.05016552,0.2319347,3.640808,16.98789,18.54539,0.03587664,0.2115183,0.01995735,1.430074,0.04191668,-0.09174817,-0.002852503,-0.08073612,0.23994570000000004,11.33007,337.1629,336.23800000000006,,0.0007749348729141776
41.870000000000005,0.1696761,0.007728373,0.1214796,0.0957703,0.16578479999999998,0.03924961,-0.06189457,0.4893141,0.04666515,355.8191,358.3880000000001,1.420633,0.1519064,0.3308749,0.0973651,1.658011,0.4748116,0.227451,-0.13964520000000002,-0.04642946,0.2325732,2.4191,17.07926,18.0034,0.03024835,0.2296506,0.02299909,1.350473,0.07979012,0.20565,-0.001947157,-0.07797748,0.2404532,10.38698,336.5914,336.462,,0.0012966461670480508
55.910000000000025,0.1763612,0.01452262,0.1305054,0.1329442,0.1947653,0.03061667,-0.05921021,0.4897684,0.04873215,355.6338,358.1882,1.41054,0.17180820000000002,0.3352378,0.07368864,1.550801,0.1622981,-0.16931400000000002,-0.1374018,-0.04286797,0.2331316,1.324581,17.89211,18.03857,0.02553116,0.2425203,0.02462329,1.273202,0.1315832,0.4468688,-0.001076013,-0.07525475,0.2411087,9.436538,335.9358,336.5847,,0.0009166452991453024
69.55200000000002,0.182221,0.01934786,0.1389442,0.182351,0.2130809,0.0263298,-0.05649146,0.4900844,0.05097589,355.3837,358.0021,1.395002,0.1894916,0.3235035,0.04365947,1.4023290000000002,-0.20908520000000005,-0.4646696,-0.1354499,-0.03997002,0.2331831,0.4404595,19.04399,18.25125,0.02166867,0.2490998,0.0312481,1.185732,0.20133370000000006,0.5997927,-0.0002377834,-0.07260495,0.2421041,8.579628999999999,335.2302,336.667,,0.0004822973171089276
83.459,0.1888165,0.02265846,0.1493172,0.2359946,0.2171699,0.02021203,-0.05369236,0.4904761,0.05334613,355.1081,357.8413,1.394089,0.18925,0.29749050000000005,0.01492773,1.305777,-0.3842942,-0.4503133,-0.1337739,-0.03748134,0.23296,359.7796,19.92492,18.008770000000005,0.02276591,0.2545343,0.04186126,1.268466,0.2006834,0.517755,0.0005450435,-0.06960911,0.2431436,7.757122,334.7869,337.3407,,0.00039077443014309246
97.32499999999999,0.1950282,0.02402741,0.1607428,0.2970934,0.2078985,-0.01879813,-0.05083487,0.4908439000000001,0.05599019999999999,354.7629,357.6893,1.51506,0.1693953,0.2586559,-0.007014296,1.245517,-0.3145413,-0.1725525,-0.1324295,-0.03555851,0.2323065,359.3678,20.24397,17.19301,0.02992245,0.2661986,0.05482383,1.542871,0.06488871,0.2597453,0.001155194,-0.06628823,0.2441862,6.789159,334.7901,338.8033,,0.0008412159238424946
111.44200000000006,0.2019793,0.02273961,0.173262,0.3757387,0.2112514,-0.1093357,-0.04780591,0.4909539000000001,0.05880214,354.3381,357.4708,1.814646,0.13895220000000005,0.2090117,-0.02428387,1.1854559999999998,-0.1236688,0.207967,-0.1313994,-0.03449208,0.2313946,359.186,20.139570000000006,16.00315,0.02785486,0.2694384,0.06741126,1.7040919999999995,0.04776306,0.03897258,0.001575949,-0.0631222,0.2455089,6.021904,334.6836,340.3091,,0.0002294963519161293
125.483,0.2089908,0.01601072,0.1856331,0.4494182,0.2285185,-0.1783521,-0.044632300000000014,0.4906736,0.06170258,353.8763,357.2123,2.069671,0.1068299,0.1480263,-0.040379000000000005,1.096385,0.05442733,0.6138858,-0.1306247,-0.03426309,0.2302504,359.2916,19.835,14.59109,0.02558394,0.27497540000000004,0.07922483,1.762657,0.07766289,-0.1113204,0.002269035,-0.05946098,0.2471741,5.409856,334.4787,341.7042,,0.00039434513211310013
