time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.01989477,0.43223429999999996,0.1549963,-0.4623573,0.211525,-0.6532051,-0.06121367,0.03337514,0.5500638000000001,4.108083000000001,0.5512446999999999,2.766881,-0.01126936,0.7602618,-0.27119509999999997,2.010111,-0.08929449,-0.9079679,-0.1603167,-0.2568127,0.6637287,319.1831,5.964534,15.184679999999998,-0.3295267,1.373099,0.3799927,2.0734529999999998,1.5581969999999998,0.1598018,0.05829874,-0.5540928,0.6408728,14.717579999999998,356.199,359.3611,
14.304000000000087,0.04045068,0.4658753,0.1588652,-0.2893188,0.16799070000000002,-0.6103009,-0.06002444,0.03945903,0.5523375,3.9990360000000003,0.49942609999999993,3.07596,0.01612323,0.48434629999999995,-0.11917660000000001,0.7268140000000001,0.04796828,-0.7097901999999999,-0.1579086,-0.2578617,0.66671,320.6784,4.794873,15.641129999999999,-0.22886379999999998,1.631,0.45436400000000005,2.326927,0.4359139,0.9357773000000001,0.05852591,-0.5251958999999999,0.648234,12.26856,356.4228,356.954,
28.169000000000324,0.060823300000000004,0.47348549999999995,0.16115079999999998,-0.1313233,0.11151400000000002,-0.40697140000000004,-0.05874223,0.04537077,0.5545309,3.901539,0.5017292,2.944716,0.07662047,0.1852626,0.06359953,-0.6612806999999999,0.02929294,-0.2428388,-0.15433970000000002,-0.26255170000000005,0.671746,323.7239,4.258554,15.625779999999999,-0.1345319,1.9027470000000002,0.49966720000000003,2.70079,-0.4598598,1.9611880000000002,0.05865299,-0.49430240000000003,0.6551908000000001,9.020028,356.608,353.4509,
41.555999999999585,0.0751556,0.46293029999999996,0.1618656,-0.0005588216,0.03897166,-0.13254960000000002,-0.05743426,0.05106739,0.5567758,3.6915139999999997,0.5668474,2.491167,0.1686851,-0.1404527,0.2381181,-1.989713,-0.2613152,0.5405076999999999,-0.149651,-0.2714438,0.6779219,328.1253,4.893676999999999,15.065529999999999,-0.09680516,2.131679,0.5108261,3.072025,-0.5989886,2.6413029999999997,0.05789765,-0.4628429,0.6620809,5.429801,356.0353,350.5014,
55.702999999999975,0.08638284,0.43994809999999995,0.1634265,0.20126029999999998,-0.03105128,0.1421142,-0.05604506,0.05604567,0.5591807,3.132427,0.6502371,1.884123,0.27532340000000005,-0.47901450000000007,0.3646125,-3.01765,-0.9176478000000001,1.443776,-0.144505,-0.284078,0.684195,333.3224,6.674116000000001,14.43329,-0.1006568,2.315292,0.48735509999999993,3.726603,-0.3274376,2.270476,0.05575298,-0.4303472,0.6678468000000001,1.155159,355.45,350.0886,
69.79799999999977,0.09657656,0.3972639,0.167397,0.5296827,-0.06240526,0.3143805,-0.05450243,0.05962703,0.5617604,2.0864830000000003,0.7100721,1.455668,0.35802399999999995,-0.8057373000000001,0.42383050000000005,-3.67516,-1.607107,2.112253,-0.1397226,-0.3004263,0.6899791000000001,338.6075,8.737651,13.97785,-0.13622420000000002,2.441636,0.42915649999999994,4.463884999999999,0.09674057,1.52159,0.05324207,-0.3981987,0.6723489,356.4155,354.4408,351.2766,
83.53900000000021,0.10368569999999999,0.338363,0.1732224,0.8902429000000001,-0.04144139,0.30201690000000003,-0.05291647,0.061713699999999996,0.5644212,0.7301265,0.7334725000000001,1.3508440000000002,0.3756962,-1.107607,0.4291655,-4.2295739999999995,-1.7768259999999998,2.350718,-0.1359471,-0.3197643,0.6944859999999999,343.7993,9.72462,13.557620000000002,-0.1699736,2.497044,0.336296,5.041214,0.44883019999999996,0.7825168,0.05171599,-0.36742270000000005,0.6754413,351.6927,353.06699999999995,353.1835,
97.73199999999997,0.10947939999999999,0.2500757,0.1804821,1.299924,0.01940112,0.1655666,-0.05123115,0.06168611,0.5671717,358.9912,0.666829,1.499033,0.2960015,-1.384047,0.3778199,-4.552136,-1.0295040000000002,2.1313470000000003,-0.1345563,-0.3421872,0.6963458,348.0491,8.687312,12.87975,-0.1424808,2.483654,0.23672289999999999,5.258927,0.42970590000000003,0.6834785,0.05226669999999999,-0.3382212,0.6771461,347.2137,352.2341,354.0402,
111.7470000000003,0.11281410000000001,0.14416379999999998,0.1852272,1.620252,0.08658158,0.007422818,-0.04959935,0.05984833,0.5697277,357.2289,0.5368857,1.729589,0.1560515,-1.545209,0.2827761,-4.292096,0.2118937,1.629476,-0.1347004,-0.36501209999999995,0.6958673000000001,350.5303,6.207532,12.03215,-0.06174352,2.424014,0.12209280000000002,5.254311,0.3334492,1.12374,0.05451909,-0.3114192,0.6769297,342.75199999999995,351.926,353.5942,
125.29399999999987,0.1131892,0.02350341,0.1832124,1.805163,0.1373655,-0.1132785,-0.04813039,0.05634207,0.5719147,355.5881,0.3984995,1.944784,0.03044926,-1.653159,0.15920150000000002,-3.5969860000000002,1.084983,1.142507,-0.1351905,-0.3893197,0.6936206,351.6995,3.788164,11.33596,0.04048365,2.313345,-0.001724271,5.0081739999999995,0.4161997,1.7883779999999998,0.05789599,-0.2869196,0.6748423000000001,338.6433,351.8881,352.0014,
