time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.08496104,-0.1590842,-0.01372133,0.5087165,0.23859470000000002,-0.1479331,0.1896531,0.1708797,-0.2150264,346.6829,2.0432799999999998,0.42837709999999996,0.03231936,-0.2653986,-0.2044885,0.5947163000000001,-1.743616,1.409573,0.0005586606,-0.5197324000000001,-0.10403879999999999,16.40609,358.6316,354.2681,0.08578004,0.08459438,-0.176571,0.6778523,-0.08656771,0.5395015999999999,0.349943,-0.10131939999999999,-0.13807429999999998,306.2718,330.5345,4.8830860000000005,
13.674999999999727,0.08654010000000001,-0.34187140000000005,-0.02836835,0.06923418,0.24425189999999997,-0.05990711,0.1906545,0.1627479,-0.21561929999999999,347.1979,1.904007,0.32570570000000004,-0.01125276,-0.3635413,-0.10972930000000002,-0.1059708,-0.05334337,-0.3743832,-0.0002941414,-0.5270993,-0.1021318,18.15895,358.1619,358.5437,0.09278879,-0.1670668,-0.20850210000000002,0.9062238000000001,0.7004354,-0.35884499999999997,0.35285279999999997,-0.1116109,-0.140179,305.9615,327.7419,4.798978,
27.567999999999756,0.08259332,-0.47265470000000004,-0.03193267,-0.03136025,0.24662529999999996,-0.01565196,0.1915238,0.15328540000000002,-0.21573160000000002,347.1534,1.733716,0.24400820000000004,0.007748423000000001,-0.4100078,-0.04343361,-0.32058369999999997,0.5132338,-1.092011,0.001123512,-0.5332503000000001,-0.1008569,18.990470000000002,358.3168,1.18466,0.08999994,-0.43354030000000005,-0.19878389999999999,1.120483,1.2964120000000001,-1.242629,0.3550728,-0.1255412,-0.13987449999999998,306.175,324.3181,4.631524,
41.66599999999971,0.07497806,-0.5830243,-0.02834049,0.006226441,0.2370371,-0.009428266,0.1923029,0.1431599,-0.2157609,346.9638,1.5732,0.2216618,0.07581431,-0.3935367,0.02459025,0.2599745,0.2827542,-0.8211061,0.005460689,-0.5385264,-0.09954265,17.75865,358.5606,1.418455,0.06755065,-0.7080185,-0.1172519,1.026062,1.020514,-1.515823,0.3556377,-0.14289870000000002,-0.137073,306.9963,322.0397,5.324429,
55.422999999999774,0.06859489,-0.6558946999999999,-0.0217004,0.02569315,0.2071674,-0.06431656,0.193146,0.1329279,-0.2156029,346.9209,1.4029200000000002,0.39445929999999996,0.2321723,-0.325854,0.09347016,1.3035729999999999,-0.9292064,0.180809,0.01264722,-0.5427297,-0.09714177,14.751929999999998,359.8657,358.8161,0.01905971,-0.9818401,0.03268224,0.5918815,-0.26639809999999997,-1.1728809999999998,0.3545324,-0.1633368,-0.1325262,308.6013,321.6437,7.508681,
69.4989999999998,0.06300878,-0.6961621,-0.008640324,-0.07842304,0.16098389999999999,-0.1643691,0.1939599,0.1237683,-0.21519850000000001,347.2585,1.2102629999999999,0.7387602,0.3240215,-0.2611403,0.13153979999999998,1.843102,-1.573012,0.7552236,0.01786582,-0.5455723000000001,-0.09418659,12.24742,1.0965770000000001,356.6553,-0.0223142,-1.2069530000000002,0.176626,0.29461909999999997,-1.563776,-0.7506356,0.353811,-0.185136,-0.1275855,310.5349,322.0556,10.27497,
83.27999999999975,0.05676048,-0.6985866,0.008358301,-0.05077404,0.1315579,-0.2184065,0.1946717,0.1153225,-0.21485660000000004,347.1044,1.047115,0.931434,0.3684292,-0.15817879999999998,0.182997,2.2738680000000002,-1.525112,0.7875063,0.02249399,-0.545818,-0.08994301,9.599059,1.7741220000000002,355.6535,-0.05138679,-1.4855639999999999,0.3436995,0.1443669,-2.417622,-0.9017218000000001,0.35442140000000005,-0.2117478,-0.11991929999999999,313.248,322.0988,12.77642,
97.36999999999989,0.04971115,-0.6816661,0.02551369,0.23611679999999996,0.12032319999999999,-0.1539384,0.1952063,0.1063501,-0.2138987,346.2286,1.003893,0.7822251,0.3554781,-0.05124175,0.2614437,2.169432,-0.8385828000000002,-0.15290710000000002,0.02597117,-0.5442786000000001,-0.08331138,8.011252,1.9637509999999998,357.4354,-0.04613673,-1.7238349999999998,0.49618450000000003,-0.34743029999999997,-2.297454,-1.854316,0.3562047,-0.23840570000000003,-0.1098991,316.8188,321.7264,12.8704,
111.28899999999976,0.0448276,-0.6714352,0.035462400000000005,0.42993950000000003,0.09353987,-0.08343301,0.19557370000000002,0.0966422,-0.2132041,345.6529,1.045896,0.6944231,0.3421732,0.08483826,0.35993600000000003,1.8543900000000002,-0.21956279999999997,-1.0725559999999998,0.03076853,-0.5390550000000001,-0.07536098,7.027336,1.952395,0.05593448,0.008483484,-1.862898,0.6078087,-1.28583,-2.169244,-2.292802,0.3585647,-0.26370609999999994,-0.10199,320.5096,323.26099999999997,11.30654,
125.18100000000004,0.04058644,-0.668617,0.04384165,0.257571,0.05488154,-0.1872075,0.1960672,0.08753723,-0.21212319999999998,346.0383,0.8266662,1.219125,0.3862118,0.30876020000000004,0.4247061,2.140737,-0.3256329,-1.241614,0.03790604,-0.5288927,-0.06896593,4.764241,2.6108860000000003,1.145881,0.0692549,-1.923959,0.6305371999999999,-1.9222720000000002,-1.8467650000000002,-2.418518,0.3615678,-0.28851479999999996,-0.09647586,323.6675,324.7661,9.54228,
