time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.08066656,-0.01016704,-0.03037701,0.1005046,0.7695356,-0.05230483,-0.19033629999999999,0.01471409,0.3432269,2.535141,341.7303,2.378525,0.5261645,-0.13010439999999998,-0.5913838,0.7941060999999999,1.652525,0.6712449,-0.3618647,-0.43986309999999995,-0.02261937,344.8099,224.3945,356.3945,-0.06108472,0.006899685,-0.9259722,0.01370026,2.636425,0.5002882000000001,-0.4352553,-0.3792272,0.24878730000000002,357.1578,260.5367,345.7481
14.077999999999989,-0.07221533,-0.01019724,-0.02553231,0.05689508,0.7810193,-0.08073150000000001,-0.19098800000000002,0.01464024,0.3429288,2.6097810000000004,341.0573,2.461088,0.5062702,-0.1342354,-0.5278312,0.6785817,1.57291,0.7560232,-0.35628940000000003,-0.4411503,-0.02688794,345.2535,223.1897,356.1335,-0.01856163,0.04321336,-0.8433308,-0.1091237,2.428313,0.2587004,-0.4350041,-0.378447,0.2410257,356.6127,259.1323,345.2043
28.007999999999996,-0.06312426,-0.00899064,-0.02103151,-0.01551577,0.7873915,-0.03635248,-0.1914869,0.01461989,0.3427491,2.656832,340.4204,2.306954,0.4798295999999999,-0.1295352,-0.45651540000000007,0.4781138,1.4573120000000002,0.7172824000000001,-0.35153540000000005,-0.44259149999999997,-0.03031886,345.5101,222.1466,356.1874,0.007708222,0.05639818,-0.7637435,-0.10242760000000001,2.187599,0.2255151,-0.43533409999999995,-0.3771684,0.233986,356.4409,257.8626,345.0077
42.147999999999996,-0.05038645,-0.004563949,-0.01566524,-0.09657917,0.7452543,0.036552499999999995,-0.1916655,0.01491505,0.34264459999999997,2.7116860000000003,339.9018,2.061927,0.4380946,-0.1238018,-0.3816158,0.3098849,1.302757,0.730442,-0.347463,-0.44360150000000004,-0.03246658,345.9473,221.2713,356.2644,0.02897933,0.0824824,-0.6728343000000001,-0.2583164,1.7885259999999998,0.2387993,-0.4337643,-0.3758889,0.22864879999999999,355.9483,257.1239,345.2595
56.095999999999975,-0.03592724,0.001805826,-0.008975181,-0.12686489999999997,0.6793589,0.09511174,-0.1917489,0.01518887,0.34275690000000003,2.677942,339.4837,1.887962,0.38595219999999997,-0.1132692,-0.299331,0.1470316,1.105484,0.6568316,-0.3444952,-0.4445536,-0.03366562,346.2463,220.6563,356.4568,0.04073532,0.09068678,-0.5752224,-0.29353870000000004,1.441106,0.1917377,-0.43332829999999994,-0.37458309999999995,0.2241179,355.6285,256.6343,345.3643
69.888,-0.02118941,0.007354217,-0.002082571,-0.12036680000000001,0.6157461,0.1156346,-0.1916817,0.01538199,0.3428468,2.6572430000000002,339.093,1.79955,0.32191329999999996,-0.09978458,-0.2157714,0.01095925,0.8751873,0.5998029,-0.3423447,-0.4450473,-0.03372533,346.6093,220.2816,356.6725,0.04895265,0.103905,-0.47959799999999997,-0.3105265,1.214694,0.1154883,-0.4330035,-0.3730989,0.22107620000000003,355.2709,256.1204,345.3199
84.082,-0.006652683,0.01039568,0.0025977829999999998,-0.1360497,0.5544793,0.12224639999999999,-0.19191689999999997,0.01546633,0.342725,2.699383,338.73,1.6405509999999999,0.25238679999999997,-0.07711405,-0.1302686,-0.09644921,0.6562399999999999,0.44235859999999994,-0.3413395,-0.4452538,-0.03289491,346.7072,220.1073,356.9552,0.04909128,0.1161683,-0.3732607,-0.33716779999999996,0.8186669,0.08839066,-0.432151,-0.3712625,0.2193156,354.9987,256.1851,345.5122
98.05599999999998,0.009987877,0.011988500000000001,0.005960459,-0.19943699999999998,0.4481907,0.17021070000000002,-0.19136229999999999,0.01569945,0.3429149,2.769447,338.5329,1.250586,0.1755394,-0.05174487,-0.04698969,-0.18035520000000002,0.43612559999999995,0.2584205,-0.3413059,-0.4453058,-0.03101506,346.6553,220.138,357.2747,0.04732572,0.1250841,-0.253255,-0.3061562,0.5253369999999999,-0.02205803,-0.43162799999999996,-0.36954359999999997,0.2193379,354.7489,256.3729,345.4531
111.87799999999999,0.02574212,0.0145875,0.01025904,-0.22480429999999996,0.32873850000000004,0.2155209,-0.189935,0.0162167,0.34341809999999995,2.731332,338.4783,0.9357481,0.01258438,-0.006704987,-0.008296798000000001,-0.1864007,0.2262042,0.08327402,-0.3438361,-0.44418420000000003,-0.03241766,346.4595,220.4202,357.4072,0.04471959,0.12621110000000002,-0.1474885,-0.21215,0.3915406,-0.22512270000000004,-0.4313027,-0.368221,0.2204721,354.4936,256.4901,344.9724
125.96799999999999,0.04199956,0.01996199,0.01720454,-0.19567820000000002,0.2021427,0.23885610000000002,-0.18892820000000002,0.01673645,0.3439321,2.640625,338.5123,0.7531364,0.002929083,-0.002698704,-0.002595978,-0.18575379999999997,0.01127417,-0.04061983,-0.343738,-0.4427049,-0.03360491,346.3257,220.7946,357.4034,0.03806536,0.11970750000000001,-0.03665666,-0.10247830000000001,0.20728110000000002,-0.41757849999999996,-0.43103980000000003,-0.36704929999999997,0.2229705,354.3307,256.8868,344.3661
