time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0016137410000000001,0.0004579148,-0.06093466,0.01793277,-0.1869095,-0.01794654,0.3937195,0.3390611,-0.2883779,5.8625680000000004,350.9277,355.9408,-0.06456915,-0.20026029999999997,0.1697747,0.03398401,0.1525401,-0.6186875,0.27623159999999997,0.74849,-0.23020520000000003,301.1292,190.1255,131.7028,0.04775013,-0.3185842,0.09156749,0.04328448,-0.41474279999999997,-0.2436343,0.46190370000000003,0.7458833,-0.243515,275.6129,80.96464,281.2206
13.980000000000018,-0.001192046,0.001278833,-0.06360032,0.02187247,-0.1769029,-0.01060964,0.3935927,0.33909190000000006,-0.28929770000000005,5.799933,351.0343,355.9548,-0.1430441,-0.1968166,0.1810434,-0.2701142,-0.0027398690000000002,-0.2731389,0.2724198,0.7456510000000001,-0.2281282,300.7204,191.5436,130.8002,0.1063343,-0.33151970000000003,0.13637,-0.33823000000000003,-0.04317702,-0.6548076999999999,0.4644985,0.7408170999999999,-0.24169320000000002,276.2846,71.74932,289.2549
27.862000000000307,-0.004698785,0.0006859856,-0.06645481,0.05951609,-0.1460141,-0.02251864,0.3934591,0.338981,-0.29032009999999997,5.685855,351.0946,356.0488,-0.2410096,-0.2021676,0.17914620000000003,-0.6092504,-0.20718209999999998,0.3008838,0.2677563,0.7423082,-0.2265974,300.4939,194.6359,128.8205,0.1469984,-0.3520699,0.1638758,-0.5939245,0.2157076,-1.1787159999999999,0.46725,0.735406,-0.2400455,277.0414,62.9913,296.2349
41.69600000000014,-0.008106608000000001,-2.943212e-05,-0.06978489,0.08282243,-0.1183588,-0.03484537,0.3932222,0.3389313,-0.2914374,5.608809,351.1568,356.1256,-0.30139740000000004,-0.2225549,0.1639575,-0.744374,-0.2208331,0.7535225999999999,0.2635112,0.7382159,-0.22492559999999998,300.5959,197.3087,127.3978,0.166506,-0.3813669,0.1704417,-0.6570026,0.3457397,-1.5877350000000001,0.46961099999999995,0.7293084,-0.2387197,277.6877,56.39529,300.932
55.93399999999997,-0.01125792,-0.00038752800000000005,-0.07311958,0.09055333,-0.09774586,-0.04508335,0.39299090000000003,0.33897340000000004,-0.2925615,5.558518,351.2131,356.1855,-0.32380549999999997,-0.24397649999999999,0.1557281,-0.6982096,-0.09991147,0.8591139999999999,0.25906,0.7342736,-0.2227125,300.7135,198.6156,127.0239,0.1528364,-0.4136298,0.1563226,-0.5443481,0.1442234,-1.7661939999999998,0.47142399999999995,0.7227778,-0.2376175,277.616,50.54668,305.1539
69.82500000000005,-0.01361457,0.000711822,-0.07582502,0.08939635,-0.0820588,-0.05486838,0.392754,0.3390988,-0.2936448,5.5113970000000005,351.2693,356.2571,-0.33089650000000004,-0.2568557,0.1738007,-0.5386479000000001,-0.2080801,0.5634934,0.2545607,0.7304499,-0.2194571,300.5211,199.106,126.4343,0.1179632,-0.4477195,0.12208569999999999,-0.28087249999999997,-0.2900616,-1.4800309999999999,0.4727125,0.7157146,-0.23690100000000003,276.7359,46.16196,308.906
83.5329999999999,-0.01498627,0.002916652,-0.07683019,0.09789208,-0.0676626,-0.06720407,0.3925554,0.3392197,-0.29468249999999996,5.423491,351.2985,356.3543,-0.3302992,-0.26089650000000003,0.1977969,-0.2776598,-0.5361983,0.2003441,0.2504223,0.7265573000000001,-0.2162604,300.3171,199.6513,124.9319,0.09456736,-0.48151980000000005,0.07804132,0.02255646,-0.5745551999999999,-0.7420572,0.4742059,0.7082939,-0.236618,275.6442,46.17402,309.5522
97.57899999999995,-0.01588402,0.006055589,-0.07687652,0.1194789,-0.05209786,-0.05660064,0.3922812,0.33944040000000003,-0.2957422,5.301724,351.3317,356.4066,-0.32059099999999996,-0.277041,0.2159607,0.10652910000000002,-0.8642588,-0.17152579999999998,0.24678850000000002,0.7217373,-0.2132206,300.2632,199.8317,123.1029,0.10387110000000001,-0.5206086,0.03412616,0.32411599999999996,-0.5448685999999999,0.007397749,0.4763808,0.6998894,-0.23674479999999998,274.8761,53.113490000000006,303.8337
111.60100000000011,-0.01721612,0.01003525,-0.07556695,0.1413846,-0.05580694,-0.03840927,0.39203899999999997,0.3397165,-0.29678530000000003,5.152734,351.3799,356.44199999999995,-0.2993321,-0.3114947,0.2133179,0.38220429999999994,-0.8878444,-0.3310975,0.24352129999999997,0.7159584,-0.2106677,300.4025,199.588,122.0883,0.1279896,-0.5535422,0.005192585,0.5573925000000001,-0.4130324000000001,0.2306558,0.4791682,0.6913508,-0.23670460000000001,274.3833,62.516090000000005,294.923
125.67200000000025,-0.01700633,0.01145442,-0.07394482,0.17959270000000002,-0.05247038,-0.05455654,0.391861,0.3397117,-0.2977459,4.970226,351.4291,356.6001,-0.26975709999999997,-0.35513390000000006,0.1942492,0.37008820000000003,-0.6471526999999999,-0.27304520000000004,0.24069920000000003,0.7094842,-0.20887260000000002,300.5129,199.3486,122.0053,0.1597541,-0.5988730999999999,-0.02877934,0.8863827,-0.2250536,0.3110009,0.48187700000000006,0.6815760999999999,-0.23676620000000004,274.2039,80.07559,277.6331
