time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.04148176,-0.05835471,-0.1607652,-0.0007474609,-1.991991,0.139953,-0.17789539999999998,-0.0073467490000000005,-0.6692384,11.71161,108.6456,354.4134,-0.12428360000000001,-0.09456105,-0.8686693000000001,2.012747,-1.83853,-0.007193953,0.03802484,-0.3764925,-0.6352187,330.3622,105.4815,1.858687,-1.063976,-0.07201871,0.09096964,-0.4748442,-2.451893,-0.060636300000000004,-0.289429,-0.3698979,-0.9983171000000001,353.6024,171.6541,1.601774
13.538000000000011,-0.04000459,-0.05514447,-0.139473,-0.02085894,-1.8016619999999999,0.10526469999999999,-0.1784831,-0.007880151,-0.6706249,11.91227,109.7349,354.3818,-0.1420833,-0.1110971,-0.8235366,2.00252,-1.7070189999999998,-0.1082513,0.03565127,-0.37792359999999997,-0.643994,331.0963,106.8314,2.585848,-0.9892993,-0.07004826,0.13183720000000002,-0.4559246,-2.26706,0.03687049,-0.2992985,-0.3705277,-0.9953072000000001,353.8494,173.16,1.2046299999999999
27.701999999999998,-0.03688354,-0.05079095,-0.11843239999999998,-0.03629903,-1.602789,0.08777698,-0.1790038,-0.008395016,-0.6717319,12.056460000000001,110.6548,354.3706,-0.16628629999999997,-0.12445930000000001,-0.7598463000000001,1.9006049999999999,-1.565935,-0.21107089999999998,0.03273535,-0.37952820000000004,-0.6516586999999999,331.7567,108.0558,3.150728,-0.897167,-0.07013592,0.16920120000000002,-0.42471279999999995,-2.056885,0.09685799,-0.30768779999999996,-0.3712052,-0.9919129999999999,354.0832,174.4324,0.8646938
41.37399999999991,-0.03275965,-0.04554736,-0.09779267,-0.04273695,-1.401823,0.06867963,-0.17941310000000002,-0.008824587,-0.6725800000000001,12.1967,111.4116,354.3422,-0.1851843,-0.1283183,-0.7095473000000001,1.7433290000000001,-1.4742309999999998,-0.29728740000000003,0.0298098,-0.3810179,-0.6589059,332.2568,109.279,3.574779,-0.8016219,-0.07266988,0.19672379999999998,-0.38560659999999997,-1.857204,0.1271053,-0.31479179999999995,-0.372015,-0.9884191999999999,354.2927,175.5641,0.5835904000000001
55.47500000000002,-0.02740942,-0.04018385,-0.07647419999999999,-0.03456034,-1.203933,0.05038415,-0.179758,-0.009231567,-0.6731755,12.33784,112.0411,354.3504,-0.2033054,-0.1286411,-0.6479251,1.508794,-1.357429,-0.3708435,0.02669032,-0.38250609999999996,-0.665172,332.62,110.3719,3.756993,-0.6999105,-0.07883705,0.2142697,-0.3826533,-1.6338700000000002,0.1200778,-0.3204636,-0.3728807,-0.985015,354.583,176.4741,0.39683090000000004
68.82799999999997,-0.02280177,-0.03699869,-0.05900937,-0.02246862,-1.0464440000000002,0.03683785,-0.1801389,-0.009649634,-0.6735033,12.482489999999999,112.6011,354.3587,-0.21388479999999999,-0.1263886,-0.5917517,1.294581,-1.238787,-0.4175871,0.02368734,-0.3839071,-0.6707545,332.9371,111.3552,3.8597699999999997,-0.592553,-0.08385493,0.2238612,-0.37142179999999997,-1.37394,0.09434403,-0.324811,-0.37377459999999996,-0.9817171,354.8594,177.1084,0.29797009999999996
83.03499999999997,-0.01773333,-0.03582289,-0.03979204,-0.0013858660000000001,-0.8850243,0.02272139,-0.1804707,-0.01010111,-0.6735939000000001,12.62752,113.0341,354.3831,-0.2200009,-0.1193963,-0.522097,1.0601049999999999,-1.087853,-0.4292526,0.02064219,-0.38513200000000003,-0.6751879,333.1586,112.1284,3.84095,-0.4835509,-0.08684693,0.2264404,-0.35053920000000005,-1.0991090000000001,0.047204199999999995,-0.32787859999999996,-0.374665,-0.9786075000000001,355.1067,177.4931,0.302451
96.79899999999998,-0.01334173,-0.03367357,-0.02418101,0.03467242,-0.7534651,0.004369967,-0.180527,-0.01037386,-0.6734673000000001,12.80713,113.3975,354.4418,-0.21904780000000001,-0.11007560000000001,-0.449697,0.9062517,-0.9482946,-0.42590950000000005,0.01781907,-0.3860966,-0.6785749,333.4265,112.7984,3.881975,-0.37642790000000004,-0.08616768,0.22213960000000002,-0.3033582,-0.8180888000000001,0.004387811,-0.3298295,-0.3754817,-0.9757928,355.27,177.6363,0.35784429999999995
110.65699999999993,-0.00702534,-0.02915741,-0.00677802,0.06923811,-0.5929648,-0.001571137,-0.180428,-0.01057845,-0.6731123999999999,12.91747,113.5901,354.5268,-0.2125292,-0.09531979,-0.3716685,0.7895291999999999,-0.8237306000000001,-0.36585890000000004,0.01520924,-0.3867752,-0.6808395,333.6127,113.3093,4.041829,-0.2752283,-0.0829521,0.21120799999999998,-0.2425504,-0.5694173,-0.01299115,-0.3307288,-0.3762957,-0.9733431,355.3553,177.6348,0.39639450000000004
125.02399999999989,-0.0003461742,-0.02315059,0.009823269,0.08871154,-0.43988640000000007,0.001984462,-0.1803332,-0.01064464,-0.6724722,12.985339999999999,113.6786,354.6023,-0.19931379999999999,-0.07767417,-0.2890684,0.67085,-0.6838996,-0.2776996,0.01299104,-0.3872792,-0.6820427,333.7173,113.6235,4.234296,-0.1661906,-0.0768965,0.1906401,-0.1744308,-0.3182429,-0.01494589,-0.3302069,-0.3770108,-0.9714315,355.3758,177.4403,0.4269504
