time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,-0.009213705,-0.03334446,-0.1238881,-0.4058727,0.6351045999999999,0.26080410000000004,-0.1865658,0.203677,0.2336277,10.20969,353.2019,357.2148,0.1179276,0.2941893,1.480548,-1.7132330000000002,-1.916339,1.034268,-0.8855113000000001,0.05326881,0.12136589999999997,343.6059,242.1892,22.08424,-0.30189920000000003,0.1873527,1.3219379999999998,-0.7930282,2.169794,-0.7906032,0.5686013000000001,0.1148987,0.2590249,345.4585,85.14559,356.1239,,-0.0021931479357798155
13.552999999999884,-0.01098194,-0.03666126,-0.1248109,-0.4237991,0.6410560000000001,0.2585643,-0.1867266,0.2032093,0.2319243,10.52869,352.6377,357.0579,0.1588555,0.2886,1.504524,-1.615077,-2.082136,1.04438,-0.8834984,0.05839815,0.14355710000000002,343.551,244.4854,22.39986,-0.3433857,0.1512261,1.328339,-0.701282,2.276663,-0.7954986999999999,0.5636564000000001,0.1158442,0.2756679,345.4196,83.12324,355.7615,,-0.0026655795764775557
27.73199999999997,-0.0123104,-0.03645113,-0.123569,-0.3932164,0.6362613,0.2304301,-0.1868975,0.2028728,0.2303489,10.75239,352.1225,356.9759,0.2041936,0.2772676,1.51769,-1.4957120000000002,-2.162239,1.02294,-0.8703843000000001,0.0719253,0.2125867,343.4837,246.6644,22.61445,-0.376923,0.1149253,1.329522,-0.566801,2.288401,-0.7405071999999999,0.5580722,0.116447,0.292426,345.5128,81.27934,355.5032,,-0.0025601805486988056
41.78399999999988,-0.01327037,-0.03227337,-0.1202878,-0.3184867,0.6254751999999999,0.1933911,-0.1871067,0.2025613,0.22886170000000006,10.84711,351.6404,356.9438,0.2520642,0.2660131,1.525099,-1.335315,-2.211225,0.9120673,-0.8649600000000001,0.07549781,0.2324123,343.3693,248.7575,22.55532,-0.4077832,0.07804221,1.3274629999999998,-0.405823,2.232316,-0.6258507,0.5519546,0.1166761,0.3093363,345.7527,79.62894,355.3552,,-0.002624757329917424
55.33199999999988,-0.013839,-0.02708562,-0.1167652,-0.2489266,0.6101925,0.17602620000000002,-0.1872811,0.2023285,0.2273357,10.92297,351.1538,356.8737,0.3026101,0.26235879999999995,1.530414,-1.215127,-2.264488,0.6942437,-0.8588101999999999,0.07932384,0.2521758,343.077,250.872,22.19474,-0.4416384,0.04963882,1.330094,-0.2967997000000001,2.182118,-0.4370449000000001,0.5454351,0.1170725,0.3262825,346.0671,77.99019,355.4467,,-0.0020965005904930614
69.44699999999989,-0.01394393,-0.02162493,-0.1134647,-0.1888225,0.5839253000000001,0.1790101,-0.187438,0.2021417,0.22578270000000006,10.97372,350.6967,356.7635,0.35931690000000005,0.2684946,1.526637,-1.179116,-2.256141,0.4047467,-0.8517302999999999,0.08314556,0.2715688,342.5218,252.8902,21.63713,-0.4875308,0.03443012,1.334676,-0.266928,2.185121,-0.3369864,0.5379083,0.1174712,0.3431289,346.2899,76.23778,355.5083,,-0.001077484945093871
83.57799999999997,-0.01294255,-0.01720521,-0.1115117,-0.1539934,0.5522754,0.1845154,-0.1875348,0.2020695,0.2242716,11.04425,350.2707,356.6647,0.4282779,0.2721302,1.507074,-1.194532,-2.175875,0.1834087,-0.8434799000000001,0.08675727,0.290414,341.8909,254.7728,21.10437,-0.5470812,0.03310222,1.341355,-0.345423,2.282604,-0.3412648,0.5294721,0.1179994,0.3598732,346.2956,74.18694,355.5307,,-9.397070271035256e-05
97.27999999999997,-0.01168604,-0.01292732,-0.1093101,-0.1301009,0.5173662,0.195691,-0.1876853,0.2020799,0.2228441,11.08874,349.8681,356.5294,0.4899763,0.2710844,1.480565,-1.230336,-2.059407,0.1062267,-0.8347030000000001,0.09014855,0.30888340000000003,341.2959,256.524,20.77283,-0.6144586999999999,0.04184654,1.343078,-0.5130260999999999,2.380733,-0.4134553,0.5201455,0.1186014,0.376373,346.0236,71.96133,355.581,,0.0006381783681214423
111.44499999999994,-0.01156971,-0.00878363,-0.1060775,-0.1094747,0.4764037,0.21300410000000006,-0.1878396,0.2020793,0.2215035,11.10301,349.4865,356.3734,0.5504206,0.2662228,1.453541,-1.286055,-1.94493,0.1235134,-0.8252574,0.09358083,0.3271234000000001,340.7175,258.2304,20.58396,-0.6774229,0.05110762,1.334328,-0.6895949,2.379353,-0.4223071,0.5103967,0.1192096,0.3926285,345.6641,69.82603,355.8356,,0.0006538002117896239
125.17999999999984,-0.01083573,-0.005804733,-0.1023104,-0.07990085,0.446557,0.2338795,-0.1879178,0.2020416,0.2202247,11.05286,349.1146,356.2211,0.5985235,0.2681803,1.443994,-1.420613,-2.05409,0.17986110000000002,-0.8156888000000001,0.09712736,0.3451543,340.0674,260.4834,20.30769,-0.7299452,0.05685787,1.3170110000000002,-0.8205678,2.274322,-0.3614558,0.4999757000000001,0.1198587,0.4087238,345.3509,67.92436,356.2699,,0.0004186567164179064
