time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.0013331870000000002,0.001643132,-0.00421828,0.00918101,-0.00813638,-0.0009216789999999999,-0.1120886,-0.2890788,-0.2160804,350.735,359.4166,357.5028,-0.0018163379999999998,0.002255927,-0.0014802379999999998,0.006123976999999999,0.004057097,-0.01027755,-0.16825779999999999,-0.8233384,-0.01334991,350.6543,28.819709999999997,343.8901,-8.083176e-05,0.0013457710000000002,-0.0005540384,-9.253880999999999e-05,0.0015843,0.0059156880000000005,-0.08729008,-0.8460223,-0.03009012,9.358751,312.1346,29.332990000000002,
13.891000000000076,-0.001019287,0.001049425,-0.004543315,0.006065929,-0.008550729,-0.003120332,-0.11208969999999999,-0.2890873,-0.21613829999999998,350.7353,359.421,357.51,-0.0016106039999999999,0.0029605079999999997,-0.0015770839999999999,-0.001855834,-0.005007593,-0.01545188,-0.1682742,-0.8232983,-0.01336613,350.64099999999996,28.81649,343.8979,-0.0001118115,0.0008523227,3.964301e-05,0.002372571,-0.0008027217,0.003376896,-0.08728722,-0.8460053,-0.03009053,9.353674,312.135,29.33507,
27.967999999999847,-0.0008865335000000001,0.0007189712,-0.004785628,0.003020778,-0.005648454,-0.0019147460000000002,-0.11210099999999999,-0.28909270000000004,-0.21618649999999998,350.7385,359.4212,357.509,-0.00035304769999999996,0.0019546579999999997,-0.0015733610000000001,0.002346065,-0.01167705,-0.005860066999999999,-0.1682813,-0.8232629000000001,-0.01338223,350.6333,28.82225,343.9021,-0.000431112,-0.0002864753,1.990187e-05,0.003706096,-0.0008242691,-0.002510618,-0.08728871,-0.8459948,-0.03008155,9.35485,312.1375,29.33805,
41.95600000000013,-0.0008858207000000001,0.00046610330000000004,-0.004791012,0.004108830999999999,-0.0060507930000000005,-0.002878066,-0.112114,-0.2891022,-0.21622629999999998,350.7328,359.4254,357.5137,8.895168e-05,0.0003379351,-0.0007948499,0.004987258,-0.004920870999999999,0.00195782,-0.16828220000000002,-0.8232427,-0.01339202,350.6291,28.82579,343.9001,-0.0008912992999999999,-0.001148741,-0.0009648225999999999,0.0030833490000000004,0.005218854,-0.008837793,-0.08729421,-0.8459953000000001,-0.03008033,9.361526,312.135,29.341509999999996,
55.49299999999994,-0.0009655013,0.000630094,-0.0049445240000000005,0.01167797,-0.004248356,-0.002145846,-0.11212089999999998,-0.2890926,-0.2162837,350.7112,359.4247,357.5145,0.0007603657000000001,-0.0013192170000000001,-0.00047026269999999996,-0.006953404,-0.00513734,0.008528329,-0.1682766,-0.8232386,-0.01339328,350.6328,28.83222,343.8981,-0.0006353608,-0.0014096229999999998,0.00023644389999999998,0.004780096,0.0016719089999999999,-0.0038142909999999996,-0.08730134,-0.8460015999999999,-0.03007313,9.367650999999999,312.1323,29.3446,
69.62199999999984,-0.0011143169999999999,0.001115358,-0.005054355999999999,0.02127451,-0.00162508,0.001750174,-0.11213250000000001,-0.2890658,-0.2163424,350.6691,359.4161,357.5074,0.0008821744,-0.0008860484,-0.0006574978999999999,0.01229221,-0.000601739,0.0050524459999999995,-0.16826329999999998,-0.8232451999999999,-0.01339097,350.6353,28.83817,343.8909,-0.0002648099,-0.001076465,0.0005731996,0.004272731,-0.002004415,-0.0008357744,-0.08730772,-0.84601,-0.03005887,9.372159,312.1343,29.346259999999997,
83.66100000000006,-0.001056216,0.001798736,-0.005399683000000001,0.025733699999999998,0.001743543,0.0029978340000000004,-0.11214569999999999,-0.28902209999999995,-0.2164121,350.6437,359.413,357.5,0.000690086,-0.0006270469999999999,-0.0005956272,0.00760687,0.0001594639,0.004819895,-0.1682514,-0.8232469000000001,-0.01339314,350.6342,28.839609999999997,343.8816,-0.0002596361,-0.00048813059999999996,-1.53689e-06,0.0018059439999999999,0.00038193589999999995,0.0017019679999999999,-0.08731191,-0.8460133,-0.03005083,9.371719,312.1367,29.34876,
97.35500000000002,-0.001299277,0.0024507829999999998,-0.005500936999999999,0.02654358,0.0002957201,0.00574984,-0.11217139999999999,-0.2889715,-0.21647729999999996,350.6232,359.423,357.48900000000003,-1.2582739999999998e-05,0.0004219346,-0.0006203589,0.01165035,0.005200832,-0.001508577,-0.168245,-0.8232356,-0.01340413,350.6302,28.83745,343.8751,-0.0003028089,-0.0005512112,-3.907357e-05,-0.0020383529999999997,-0.00105976,-0.000712527,-0.08732089,-0.8460184000000001,-0.03004607,9.371377,312.1354,29.34849,
111.22899999999981,-0.001246459,0.002528134,-0.0054041919999999995,0.02986747,-0.001560095,0.0008308932,-0.1121711,-0.2889409,-0.2165337,350.5947,359.4215,357.5092,-0.0001691862,0.0008511302,-0.0009686907,0.004369345,0.0025563129999999997,0.0003467723,-0.1682433,-0.8232152,-0.01341736,350.626,28.83509,343.8704,-0.0005591121,-0.0005431389,-0.0009823925,-0.0033309259999999997,0.004992482,-0.004097254,-0.08733285,-0.8460242,-0.03004521,9.374052,312.1317,29.34783,
125.37299999999959,-0.0010473939999999999,0.0027134520000000003,-0.005215178,0.03132913,8.068309e-05,-0.004186155,-0.11214249999999999,-0.2889109,-0.21658339999999998,350.5663,359.4132,357.5222,-0.0005610011,0.001838409,-0.001329605,-0.0008996642,-0.00928957,-0.01032489,-0.1682415,-0.8231881999999999,-0.01341674,350.6194,28.83875,343.8741,-0.0004371422,-0.00044247199999999996,-0.000570062,0.002312352,0.004058331,-0.001275751,-0.08733927,-0.8460152,-0.03005011,9.376609,312.1276,29.348029999999998,
