time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.01310359,5.55336e-05,0.10210369999999999,-0.0694282,0.02763668,-0.0429703,0.06224394,0.1429779,-0.36810490000000007,350.4804,1.610891,359.7677,-1.0509190000000002,-0.03304482,-0.6720065,0.4729596,2.020331,-0.837334,-0.439385,0.07208481,0.05807067,318.4738,296.7836,8.699562,1.139589,-0.2746504,-0.7295302,1.018968,-1.366905,0.8480802,0.637455,0.03432273,0.01884359,327.42400000000004,65.98495,359.9218,
14.151000000000067,-0.01032554,0.003077593,0.10638869999999999,-0.05759235,0.02769799,-0.10660839999999998,0.06227189,0.1432695,-0.3665235,350.4875,1.512948,359.973,-1.0717780000000001,-0.05697531,-0.7018914,0.5773925,1.687386,-0.815681,-0.4550438,0.07059016,0.04814085,318.6365,295.6782,8.635489,1.118809,-0.2658386,-0.7811899999999999,1.045512,-1.557971,0.8611273000000002,0.6510971999999999,0.03102081,0.0072824809999999995,327.6619,67.64626,0.3479016,
28.20500000000004,-0.007740995,0.007894883,0.1110598,-0.02315772,0.03763288,-0.1373324,0.06224906,0.1434246,-0.36480759999999995,350.4142,1.414029,0.09601565,-1.1022969999999999,-0.08801869,-0.7373689999999999,0.786706,1.412701,-0.861351,-0.47068459999999995,0.06864655,0.03761483,319.158,294.2459,8.828774000000001,1.095642,-0.2513711,-0.8214041,1.092956,-1.725529,0.8830935999999999,0.6644369999999999,0.02833945,-0.0043045390000000005,327.92199999999997,69.38185,0.8545653,
42.11400000000003,-0.005334564,0.009882098,0.11552089999999998,-0.00249435,0.05026025,-0.13002660000000002,0.06215525,0.14347179999999998,-0.3630171,350.3899,1.342898,0.1290296,-1.12877,-0.11960430000000001,-0.7822504,1.013087,1.339588,-0.9278487,-0.4863031,0.06617852,0.02643281,319.6688,292.4775,8.976103,1.068961,-0.22888809999999998,-0.8598144,1.16815,-1.7100529999999998,0.7922813,0.6775316,0.02631203,-0.01644504,328.2556,71.05148,0.9867148000000001,
55.87099999999998,-0.003534012,0.008114388,0.11919160000000002,-0.009877317,0.06179425,-0.09541325,0.0621683,0.1434203,-0.3612916,350.4435,1.2733299999999999,0.11906800000000001,-1.147804,-0.15124300000000002,-0.8287959999999999,1.1985379999999999,1.4364370000000002,-1.0428309999999998,-0.5019348,0.06335326,0.01482884,320.1204,290.5213,8.812639,1.034794,-0.2003527,-0.9021251,1.25345,-1.602273,0.5815826999999999,0.6899774999999999,0.02460106,-0.029225599999999997,328.5587,72.75395,0.6367524,
69.88900000000001,-0.0015518329999999999,0.004605456,0.12239100000000001,-0.04667667,0.06960409,-0.04062793,0.0622434,0.1434193,-0.35952140000000005,350.5779,1.236194,0.04410975,-1.155583,-0.1728058,-0.8801713,1.384716,1.6451630000000002,-1.148716,-0.5172561,0.06085531,0.002465673,320.4745,288.3056,8.459105000000001,0.9942574000000001,-0.17235079999999997,-0.9395316999999999,1.277649,-1.460779,0.34398979999999996,0.7019572,0.02308843,-0.04216604,328.7886,74.34116,0.06703322,
83.91000000000008,0.001434423,0.002644917,0.1254665,-0.08533061,0.06517300000000001,-0.008768281999999999,0.06239235,0.1435656,-0.3576994,350.7081,1.2114040000000001,0.01860285,-1.150009,-0.1845876,-0.9358059999999999,1.546514,1.7635060000000002,-1.109725,-0.5320942,0.05826159,-0.01066118,320.7715,286.0098,8.364797,0.9540224,-0.14796220000000002,-0.969092,1.271981,-1.421443,0.2235718,0.7135574,0.02184181,-0.05520516,329.001,75.9294,359.6981,
97.79099999999994,0.004979679,0.002400185,0.12870399999999999,-0.09016567,0.04602915,-0.02578451,0.06258506,0.1435982,-0.35573790000000005,350.7543,1.191418,0.1167912,-1.133044,-0.19338370000000002,-0.9855674999999999,1.604592,1.698634,-0.9670869000000001,-0.5466031,0.05549545,-0.02450026,321.1021,284.0308,8.506457000000001,0.9143825999999999,-0.1255611,-0.9951648999999999,1.272461,-1.470934,0.1813223,0.72446,0.0209861,-0.06843257,329.2062,77.62135,359.5177,
111.64599999999996,0.00959092,0.002810102,0.1321356,-0.08695294,0.02791817,-0.07142968,0.06284088,0.1436231,-0.3537872,350.8063,1.146902,0.2638831,-1.104385,-0.2050185,-1.033248,1.573641,1.568071,-0.8338071,-0.560504,0.05225565,-0.03906631,321.4487,282.3745,8.623333,0.8746082000000001,-0.10369749999999998,-1.018404,1.259508,-1.472542,0.11825730000000001,0.7349823,0.02039461,-0.08205537,329.4059,79.2512,359.2734,
125.69099999999992,0.01224038,0.003031952,0.1348259,-0.09043101,0.0184128,-0.08723475,0.06305927,0.14360150000000002,-0.35180690000000003,350.88300000000004,1.11592,0.34493579999999996,-1.074175,-0.2197029,-1.066857,1.5358120000000002,1.590327,-0.8280021000000001,-0.5740982,0.04866042,-0.05340156,321.6783,280.7133,8.349392,0.8364929,-0.08469959,-1.0415709999999998,1.2544629999999999,-1.381902,-0.00545831,0.7450852,0.01999123,-0.09604083,329.684,80.78924,358.769,
