time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.0013342039999999999,-0.0034563379999999998,-0.008294093,-0.02766078,-0.03348029,-0.02808,0.0892832,0.12945230000000002,-0.1808329,354.0636,1.880732,0.2480619,-0.001012681,-0.003178962,-0.009376157,0.0056420540000000005,-0.01384089,0.009944608,0.04927625,-0.49413090000000004,-0.04545364,352.4112,34.39034,8.974922,0.0020731829999999997,-0.003878683,-0.004933916,0.02163818,-0.006507011,-0.02142907,0.1676545,-0.49322489999999997,-0.06931646,5.285801,321.2058,2.4224080000000003,
14.170999999999822,-0.002380878,-0.0030833790000000002,-0.006795603000000001,-0.02905354,-0.02638609,-0.03603124,0.08921689,0.12942089999999998,-0.18089249999999998,354.0871,1.886249,0.30138990000000004,-0.00046091620000000003,-0.004173882,-0.009609552,0.01804043,-0.01470571,0.01956548,0.04926404,-0.49414440000000004,-0.04560573,352.4256,34.41069,8.951467999999998,0.000774666,-0.004419675,-0.004754612,0.08152446,-0.006292351,-0.02834645,0.1676375,-0.4933066,-0.06941602,5.297542,321.2325,2.517185,
28.24200000000019,-0.003228375,-0.002510086,-0.005800456999999999,-0.02163034,-0.02094935,-0.03641475,0.08915737,0.1294021,-0.18094920000000003,354.0813,1.891863,0.3230406,-0.0006044188,-0.004306493,-0.009823881999999999,0.01599419,-0.02287105,0.01424254,0.04924567,-0.4941652,-0.04573024,352.4318,34.43253,8.938336,0.00045728,-0.003930714,-0.004449075,0.1000796,-0.01683286,-0.02846925,0.16760999999999998,-0.49334809999999996,-0.06949473,5.3003480000000005,321.2694,2.610738,
42.28699999999981,-0.003822087,-0.002789723,-0.005207726,-0.01817742,-0.01324775,-0.03058746,0.08910409,0.129352,-0.1810067,354.0989,1.87704,0.3331336,-0.0005310401,-0.0045741079999999995,-0.009242485,0.02012933,-0.02316476,0.01744102,0.049225,-0.4941874,-0.04580115,352.4392,34.45263,8.924425,0.00037855839999999995,-0.001784281,-0.004643194000000001,0.0598535,-0.01644234,-0.01884856,0.1676287,-0.4933264,-0.06953778,5.303545,321.2805,2.6246549999999997,
56.14400000000023,-0.00436974,-0.003210498,-0.005200902,-0.0242607,-0.004368592,-0.02347183,0.08903891,0.1292939,-0.1810889,354.1323,1.8620290000000002,0.34475320000000004,-0.0007978891999999999,-0.003657874,-0.007611074000000001,0.02870787,-0.01691986,0.01984365,0.04918874,-0.4942085,-0.04587844,352.4494,34.47553,8.896386999999999,0.001250622,0.003457195,-0.004722881,-0.02279944,-0.02048852,0.01635883,0.1676571,-0.49326800000000004,-0.06960096,5.2950099999999996,321.2868,2.5921060000000002,
70.17300000000023,-0.004396016,-0.003587151,-0.005389756999999999,-0.0283341,0.005149954,-0.01874452,0.08897510000000002,0.12923199999999999,-0.1811934,354.1626,1.842618,0.3542973,-0.002538195,-0.002545694,-0.00440416,0.011967299999999998,-0.006432854,0.009656403000000001,0.049153800000000004,-0.4942247,-0.04592909,352.4531,34.48447,8.888721,0.001800712,0.006683134,-0.0042902290000000004,-0.07651523,-0.02715182,0.03453009,0.1676902,-0.49313950000000006,-0.06969071,5.273585,321.2985,2.491381,
84.21900000000005,-0.00470248,-0.0036089909999999998,-0.005563933,-0.0301291,0.009880789000000001,-0.01094953,0.08889928,0.1291806,-0.1813028,354.1879,1.830485,0.3375674,-0.003789834,-0.0015747220000000002,-0.001726144,0.00347585,0.01491939,0.004213382,0.04912581,-0.4942366,-0.04595933,352.4551,34.47894,8.886255,0.001065138,0.006967622,-0.004128542,-0.07688645,-0.027651299999999997,0.03031518,0.16768570000000002,-0.4930553,-0.0697518,5.265469,321.3073,2.419853,
98.13099999999986,-0.004634132,-0.003118249,-0.005868160999999999,-0.02655792,0.01710721,-0.001744815,0.08884802,0.1291443,-0.1814053,354.19,1.8123900000000002,0.32855100000000004,-0.004486714,-0.00029172830000000004,0.0004644091,-0.008780320999999999,0.02050882,-0.005118889000000001,0.04908174,-0.4942386,-0.04597624,352.45300000000003,34.45576,8.890971,0.0003641893,0.006404381999999999,-0.004560736,-0.03535461,-0.03360317,0.02767835,0.1676694,-0.49300059999999996,-0.06982049,5.251933999999999,321.3293,2.406951,
112.24500000000035,-0.004261419000000001,-0.002432453,-0.0062025019999999995,-0.01585119,0.01757915,-0.0001514881,0.08880880000000001,0.1291218,-0.18150929999999998,354.1851,1.794093,0.33009879999999997,-0.004127719,0.0008282456,0.001220222,-0.01721904,0.01638018,-0.0117941,0.04904743,-0.4942237,-0.04597927,352.4501,34.43587,8.907057,-0.001965938,0.003378892,-0.0067475619999999995,0.01929171,-0.01599205,0.01008568,0.1676355,-0.4929645,-0.06991939,5.242819,321.3447,2.4253720000000003,
125.85100000000011,-0.003717292,-0.001115498,-0.00659349,-0.009408801999999999,0.01573959,0.001034704,0.08877811,0.1291402,-0.1816118,354.1919,1.789666,0.328534,-0.003277565,0.001211795,0.001483551,-0.02082849,0.02194252,-0.008005679,0.04903288,-0.4942021,-0.04597967,352.4497,34.41553,8.920346,-0.0026332459999999997,0.0014433570000000001,-0.007870961999999999,0.04811116,-0.01138178,0.0006027538,0.1675828,-0.49295059999999996,-0.07005435,5.23569,321.3615,2.467727,
139.74000000000024,-0.002908568,5.5221059999999996e-05,-0.007036257,0.0032938729999999997,0.007938936,-0.001182253,0.08875334,0.1291755,-0.1817114,354.1657,1.7960669999999999,0.33333559999999995,-0.0010525180000000001,0.001587029,0.0004507788,-0.02027601,0.01318103,-0.003900194,0.04903306,-0.49417700000000003,-0.0459725,352.4524,34.40013,8.931536999999999,-0.003105922,-0.0006298072,-0.009302418,0.03777596,-0.002663229,-0.006133635,0.1675433,-0.4929662,-0.07018168,5.236661,321.3682,2.495879,
153.8340000000003,-0.0021051570000000003,0.0011605460000000001,-0.0076511980000000005,0.01295433,-0.0003332397,9.189107e-05,0.08874387,0.1292297,-0.1818283,354.14,1.8104040000000001,0.3309887,0.0010386619999999999,0.002808225,-0.0021305129999999997,-0.009268459,0.0037921290000000004,-0.01046906,0.04905077,-0.49414440000000004,-0.04598777,352.449,34.39125,8.940209,-0.002887868,-0.001557808,-0.01065776,-0.005685381999999999,0.003334585,-0.001097122,0.1675158,-0.49298690000000006,-0.07029961,5.242921,321.3608,2.4889580000000002,
167.788,-0.001310379,0.001955679,-0.008032672,0.02147117,-0.005683484,-0.0002678532,0.08876377,0.1293008,-0.1819563,354.1041,1.826487,0.3291664,0.004100995,0.0033321320000000002,-0.005492541,-0.0007704461,-0.02530433,-0.01864421,0.04910951,-0.49410299999999996,-0.04606169,352.4349,34.406459999999996,8.952736999999999,-0.001711174,-0.001782234,-0.01052626,-0.03908422,-0.002281543,0.004598243,0.1675019,-0.4930127,-0.07045276,5.247609,321.3553,2.451017,
181.78900000000021,-0.001035762,0.0031914290000000004,-0.007955994000000001,0.03338697,-0.005640698,0.004631882,0.08877048,0.129402,-0.18207,354.06199999999995,1.830891,0.31560759999999993,0.006509750999999999,0.00229781,-0.008122595,0.007189051,-0.03530535,-0.01278276,0.0492022,-0.4940818,-0.04618292,352.4242,34.438520000000004,8.958771,-0.001040477,-0.0024863660000000003,-0.010388799999999998,-0.06191237,-0.0066724490000000004,0.009243769,0.1674971,-0.49304799999999993,-0.07061408,5.253335,321.3504,2.384945,
195.62400000000025,-0.0007992847000000001,0.004479113,-0.007777406,0.0453219,-0.003315701,0.0101432,0.08876476,0.1294988,-0.1821792,353.9942,1.8335720000000002,0.28782009999999997,0.008047730999999999,0.00047728230000000004,-0.009271055,0.01183968,-0.03290705,-0.007118886,0.04931058,-0.49408950000000007,-0.04631122,352.4166,34.46829,8.956923,0.00042519449999999995,-0.003211126,-0.009909308,-0.05116208,-0.02221337,0.01248759,0.1675054,-0.4930946,-0.07075228,5.250306,321.3657,2.346747,
