time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.008786974,-0.009602674,0.02210362,-0.10735910000000001,0.04997316,-0.05330194,0.1624473,0.3361143,-0.5283095999999999,2.6334720000000003,354.5455,0.6782038,-1.232057,0.13829520000000003,-0.2260361,0.1368095,1.485108,-1.060539,-0.09974983,0.22927150000000002,-0.01499245,321.6602,339.8048,14.66864,1.242741,0.2025011,-0.2122857,0.5404496,-1.217409,1.195243,0.43122910000000003,0.2495174,-0.01951195,319.7538,25.017570000000003,347.0441,
14.001000000000204,-0.009756058,-0.00845747,0.02518148,-0.1074749,0.05337553,-0.02135513,0.1623049,0.3360259,-0.527841,2.701318,354.4945,0.6045401,-1.284988,0.1065734,-0.25687139999999997,0.1603882,1.464457,-1.184461,-0.11815969999999999,0.2298084,-0.0189172,321.6266,338.0274,14.935970000000001,1.300093,0.1773735,-0.24903379999999997,0.5957628,-1.1180219999999998,1.300399,0.44947550000000003,0.2510486,-0.02317441,319.7573,26.9558,346.202,
27.514000000000124,-0.01035199,-0.007210333,0.02900515,-0.1054075,0.04708114,0.0211383,0.16214510000000001,0.3359493,-0.5273038000000001,2.760623,354.4719,0.502315,-1.338814,0.07768997,-0.28816579999999997,0.1679307,1.462338,-1.352934,-0.13694610000000002,0.23016810000000001,-0.02339046,321.747,336.0032,15.30866,1.341372,0.1481933,-0.28257170000000004,0.6260581999999999,-1.05504,1.344706,0.46792659999999997,0.25221170000000004,-0.02732477,319.7791,28.794729999999998,345.4656,
41.73199999999997,-0.009980507,-0.007423028000000001,0.03265672,-0.10301289999999999,0.03858623,0.03069587,0.1620572,0.3357697,-0.5267666999999999,2.845736,354.4551,0.4751013,-1.387191,0.0481216,-0.32625290000000007,0.2324081,1.4553719999999999,-1.523825,-0.1560848,0.2299937,-0.02854293,321.8809,333.7811,15.86837,1.3711209999999998,0.11862919999999999,-0.3175402,0.6481228,-1.074558,1.346486,0.4866644,0.2528187,-0.03180141,319.718,30.594140000000003,344.9024,
55.766000000000076,-0.009202357,-0.008944521,0.0360895,-0.1151011,0.033243,0.0056884330000000006,0.1619605,0.33552859999999995,-0.5261563,2.966818,354.4374,0.5141920999999999,-1.422564,0.01768669,-0.3681856,0.3377352,1.373205,-1.616969,-0.1752231,0.22936929999999997,-0.03443616,322.0106,331.6174,16.61895,1.387594,0.09097268,-0.34942629999999997,0.564792,-1.292967,1.330705,0.5051489,0.2533555,-0.03662032,319.58799999999997,32.3072,345.0021,
69.36099999999988,-0.008897536,-0.01110469,0.03919586,-0.1276772,0.03369866,-0.02216468,0.1618271,0.3352518,-0.5254937,3.1047580000000004,354.4079,0.5605060000000001,-1.437307,-0.01316951,-0.40687090000000004,0.3627926,1.311674,-1.551405,-0.19438450000000002,0.22814770000000004,-0.04050022,322.0649,329.9086,17.034679999999998,1.391026,0.07212035,-0.3837777,0.42738149999999997,-1.666136,1.352388,0.5233177999999999,0.2539787,-0.04215243,319.3966,34.07075,345.7391,
83.20400000000018,-0.009500777,-0.01323238,0.04320964,-0.1420909,0.03535718,-0.02073539,0.1616269,0.3350951,-0.5247443,3.246484,354.3744,0.5158098,-1.451015,-0.04970448,-0.4486585,0.2547941,1.489485,-1.59521,-0.2138877,0.2267756,-0.04737915,322.2613,328.0054,16.87096,1.409271,0.05339338,-0.42403329999999995,0.3940344,-1.8205580000000001,1.445127,0.5426428000000001,0.25437960000000004,-0.04873055,319.4095,36.02169,346.1258,
97.43200000000024,-0.011176899999999998,-0.01188386,0.04885646,-0.1462155,0.02811057,0.0038738509999999998,0.1614014,0.3350985,-0.5238427999999999,3.3389949999999997,354.3673,0.44268009999999997,-1.470934,-0.08010811,-0.4938635,0.28325079999999997,1.534132,-1.673874,-0.2336186,0.2250703,-0.05512184,322.5032,325.9043,17.07773,1.430082,0.0374301,-0.47342959999999995,0.49423100000000003,-1.726964,1.4421549999999999,0.5621566,0.25445439999999997,-0.05603518,319.3966,37.91049,345.894,
111.50900000000001,-0.01228565,-0.00899577,0.05494926,-0.1130243,0.01748016,0.02193882,0.16120929999999997,0.33506009999999997,-0.5228318000000001,3.324061,354.3742,0.39233070000000003,-1.49145,-0.1091835,-0.5430020999999999,0.40654209999999996,1.393194,-1.69659,-0.25370820000000005,0.22300889999999998,-0.06348246,322.7943,323.8834,17.74298,1.445941,0.019174700000000003,-0.525846,0.5387214,-1.619222,1.410827,0.5816403,0.2540885,-0.06400829,319.4409,39.659440000000004,345.6815,
125.34400000000005,-0.01328153,-0.006274111999999999,0.06206682,-0.04173632,0.004217288,0.009623745999999999,0.1610169,0.33497109999999997,-0.5218058,3.222852,354.3946,0.45357700000000006,-1.5064600000000001,-0.1335165,-0.5969772,0.5233577,1.316671,-1.6933900000000002,-0.2737522,0.2206056,-0.07261255,323.0392,321.8499,18.4155,1.442499,0.005880993,-0.5720273,0.46837959999999995,-1.796227,1.403017,0.6003428000000001,0.2537795,-0.07249982,319.3262,41.33786,346.2125,
139.1869999999999,-0.013792500000000001,-0.0041524909999999995,0.06759141,0.04092024,-0.00109166,-0.04534839,0.1608201,0.3350323,-0.5207105,3.069529,354.42199999999997,0.6615245,-1.5140120000000001,-0.1590905,-0.6409475,0.567868,1.26696,-1.6674419999999999,-0.293541,0.21769989999999997,-0.08211698,323.3257,319.9459,18.93601,1.424382,-0.006579863000000001,-0.6170211999999999,0.32258509999999996,-2.073347,1.3910420000000001,0.6186661999999999,0.2531772,-0.08155312,319.0905,42.8273,347.3654,
153.13500000000022,-0.01524487,0.004378334,0.07436481,0.1519848,-0.02414101,-0.1204214,0.1605917,0.3356112,-0.5194738,2.7975220000000003,354.5168,0.9430359,-1.518816,-0.2008671,-0.693025,0.469963,1.2958459999999998,-1.651688,-0.3138147,0.21367129999999998,-0.09260737,323.6795,318.2653,18.966089999999998,1.401208,-0.01596579,-0.661176,0.1554914,-2.390943,1.397885,0.6370353,0.2526415,-0.09136069,318.7928,44.12931,349.0359,
166.94100000000026,-0.01759409,0.01997795,0.08370234,0.2941552,-0.06988622,-0.1323182,0.16020810000000002,0.3365971,-0.5178735,2.309876,354.6985,1.096496,-1.518615,-0.24353520000000003,-0.7227091999999999,0.1711024,1.472132,-1.758255,-0.3336658,0.2097201,-0.10274860000000001,324.2718,316.723,18.13864,1.385286,-0.01788429,-0.714567,0.10395339999999999,-2.65975,1.409158,0.6555129,0.2523688,-0.1021621,318.41200000000003,45.53158,350.73,
181.11200000000008,-0.02130526,0.04353141,0.09557366,0.44315290000000007,-0.14683139999999997,-0.09601060000000002,0.1597306,0.3381024,-0.5162151,1.7202790000000001,354.9798,1.168326,-1.517474,-0.2635505,-0.7487018,-0.1130828,1.826745,-1.964997,-0.3531612,0.2066294,-0.113418,324.9073,314.9425,16.68467,1.3859629999999998,-0.01199428,-0.7715744000000001,0.258348,-2.817144,1.425355,0.6744720000000001,0.2522626,-0.11346010000000001,317.9632,47.36799,351.9171,
193.6220000000003,-0.0251697,0.061445400000000004,0.10736989999999999,0.5724627,-0.21594699999999997,-0.06622685,0.159183,0.3389769,-0.5143028000000001,1.057467,355.2908,1.285898,-1.518404,-0.2632596,-0.7985188,-0.2156225,2.157494,-2.139032,-0.3729206,0.2040195,-0.12591780000000002,325.4639,312.9336,15.209060000000001,1.4050200000000002,-0.0052333679999999995,-0.8398549999999999,0.5493537,-2.754668,1.464713,0.6938455,0.2522283,-0.1259128,317.7384,49.67058,352.3139,
207.46799999999985,-0.03017433,0.06630465,0.11706949999999999,0.6003518,-0.26319240000000005,-0.0827845,0.15855160000000001,0.3393502,-0.5125424,0.6787453,355.5774,1.476807,-1.524514,-0.2493513,-0.8766712999999999,0.10044750000000001,2.178952,-2.185355,-0.3927401,0.201655,-0.1398873,325.9704,310.4625,15.05044,1.426848,-0.007689415,-0.8973848,0.7673545,-2.3435490000000003,1.4379979999999999,0.7134071,0.2520851,-0.13908299999999998,317.9925,51.686040000000006,352.0417,
221.77199999999993,-0.03505894,0.05606834,0.1230122,0.48540390000000005,-0.2578357,-0.1488919,0.15793110000000002,0.3393409,-0.5107657,0.6645269,355.7516,1.753638,-1.521179,-0.22823320000000002,-0.9650728999999999,0.562717,1.964115,-2.051513,-0.41228000000000004,0.1994869,-0.15486270000000002,326.4429,307.9761,15.89299,1.440149,-0.01781583,-0.9619532,1.0415780000000001,-1.9967540000000001,1.407294,0.7325786999999999,0.2515135,-0.1531889,318.372,53.98517,351.3222,
235.78200000000015,-0.04071252,0.03776624,0.1284235,0.2620872,-0.20965830000000002,-0.2280025,0.15725350000000002,0.3394009,-0.5089146,0.9625379000000001,355.8018,2.025663,-1.500209,-0.20330689999999998,-1.051234,0.9362341000000001,1.836436,-1.893266,-0.4306282,0.1977895,-0.1705414,326.853,305.4147,16.87811,1.431368,-0.03278719,-1.0206959999999998,1.170672,-1.8140470000000002,1.399078,0.7506595,0.2507321,-0.167926,318.7777,56.10764,350.9688,
249.48600000000033,-0.04506362,0.02369757,0.13479059999999998,0.09359168,-0.132383,-0.2571988,0.1565199,0.3395187,-0.5067719,1.17415,355.75699999999995,2.216601,-1.458609,-0.18038479999999998,-1.126299,1.114256,1.8546490000000002,-1.76423,-0.44818389999999997,0.19601749999999998,-0.1866565,327.1286,302.9353,17.4706,1.397643,-0.04442516,-1.08285,1.256234,-1.8443509999999999,1.368322,0.7678095,0.24989920000000002,-0.1834829,318.91700000000003,58.29597,350.9257,
263.39699999999993,-0.05077659,0.0155648,0.1462183,-0.01296104,-0.03823362,-0.20491120000000002,0.15564070000000002,0.3398369,-0.504319,1.282686,355.6146,2.20188,-1.4032,-0.1675728,-1.1894959999999999,1.196727,1.977966,-1.728675,-0.464387,0.19412390000000002,-0.2031026,327.4035,300.3356,17.72553,1.355941,-0.05402932,-1.1403,1.333742,-1.842957,1.308341,0.7845375,0.2490159,-0.1995949,319.0482,60.47166,350.8187,
277.6199999999999,-0.05542554,0.01283452,0.1589198,-0.03079443,0.05129708,-0.10293,0.154754,0.34000840000000004,-0.5016967000000001,1.246038,355.4196,2.0748349999999998,-1.332857,-0.1644141,-1.233207,1.197553,2.059413,-1.689947,-0.47944430000000005,0.1920301,-0.2196154,327.6565,297.9318,17.74401,1.312951,-0.06255785,-1.196125,1.464736,-1.8394720000000002,1.245551,0.8006045,0.2480645,-0.21615610000000002,319.24,62.85083,350.5049,
291.43499999999995,-0.05888855,0.01097585,0.169686,-0.03204,0.1168501,-0.00251582,0.1538866,0.3400259,-0.49911009999999995,1.234272,355.2103,1.9039700000000002,-1.245751,-0.16030970000000003,-1.255479,1.052751,2.088602,-1.633901,-0.49299570000000004,0.1900474,-0.23613910000000002,327.7686,295.9809,17.332079999999998,1.25417,-0.07255112,-1.249718,1.604248,-1.8091270000000002,1.15267,0.815385,0.2467938,-0.233291,319.4739,65.32378,350.01099999999997,
305.36900000000014,-0.05946877,0.006060466,0.1774071,-0.06589834,0.1783178,0.04235402,0.15316429999999998,0.3397886,-0.4965976,1.35554,354.9791,1.8417740000000002,-1.149118,-0.156291,-1.264822,0.8338116,2.080663,-1.559102,-0.505516,0.1878894,-0.25267399999999995,327.70599999999996,294.4388,16.59628,1.191387,-0.08753322,-1.283849,1.634679,-1.712521,1.047827,0.829376,0.24515679999999998,-0.2503526,319.7541,67.45546999999999,349.6057,
319.5360000000005,-0.05767134,-0.0009786841,0.18085810000000002,-0.13989279999999998,0.2041841,0.009773776999999999,0.1525697,0.339485,-0.49412829999999996,1.62697,354.791,1.916441,-1.057058,-0.1564448,-1.270735,0.6835908,2.055327,-1.475359,-0.5172268,0.18549100000000002,-0.269231,327.57599999999996,292.9794,15.88844,1.121441,-0.1091752,-1.306484,1.602374,-1.655919,0.95836,0.8425413,0.24285679999999998,-0.26723009999999997,319.9465,69.4207,349.3502,
333.62699999999995,-0.05434402,-0.007662309,0.1823914,-0.1878437,0.2070509,-0.02961446,0.15196600000000002,0.3393831,-0.49165509999999996,1.8518139999999998,354.6331,1.968865,-0.9708418,-0.166427,-1.2697450000000001,0.5938737,1.923441,-1.436224,-0.5281925000000001,0.1827499,-0.2858914,327.6681,291.7226,15.19661,1.0517940000000001,-0.1324499,-1.310837,1.522471,-1.7053180000000001,1.064329,0.8547536,0.2405141,-0.283828,320.2142,71.19043,349.7825,
347.2080000000001,-0.05016298,-0.009047071,0.18291870000000002,-0.14874389999999998,0.19628679999999998,-0.03085224,0.15142020000000003,0.3394679,-0.48914250000000004,1.811118,354.5059,1.961166,-0.8982315999999999,-0.17866020000000002,-1.267008,0.5092124,1.882895,-1.500664,-0.5381529,0.1799425,-0.3024648,327.80199999999996,290.4724,14.20876,0.9740499,-0.1476395,-1.308201,1.4364059999999998,-1.911625,1.234993,0.8653063,0.238263,-0.3000883,320.2764,72.98768000000001,350.77099999999996,
361.4829999999997,-0.04442755,-0.0026908279999999997,0.1810747,-0.05618787,0.1435994,-0.01568516,0.1510404,0.3397248,-0.4867227,1.6615799999999998,354.5219,1.9710299999999998,-0.8164399999999999,-0.18575129999999998,-1.265428,0.3587973,1.8970099999999999,-1.556883,-0.5466347,0.1771728,-0.3192644,327.7401,289.4163,12.895539999999999,0.8893948,-0.1477172,-1.301475,1.3627,-2.175375,1.410123,0.8753716999999999,0.23650520000000003,-0.3169269,320.1614,74.6565,352.2198,
375.567,-0.03828557,0.005259253,0.177948,-0.008548426,0.06504368,-0.01744685,0.1506619,0.339981,-0.4843339,1.632582,354.6392,2.003662,-0.7342309,-0.1899392,-1.263319,0.1811109,1.870738,-1.493992,-0.5547164000000001,0.1739773,-0.3359649,327.4254,288.645,11.60851,0.8069921,-0.1423235,-1.3165360000000002,1.427086,-2.3482950000000002,1.3310790000000001,0.8836533000000001,0.234508,-0.334231,319.8941,76.79901,352.9772,
389.5529999999999,-0.03243308,0.0094218,0.1745941,0.004736667,-0.01111811,-0.04811407,0.1503055,0.3400323,-0.4819742,1.665841,354.7674,2.118236,-0.6710873,-0.20957579999999998,-1.242405,0.05124553,1.831034,-1.584031,-0.5626076,0.1698495,-0.3514759,327.3039,288.0625,9.971515,0.7201278,-0.1344595,-1.327013,1.344885,-2.266141,1.07237,0.8912733,0.23250789999999996,-0.351717,319.5162,78.50974000000001,353.2314,
