time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.04116727,0.02503359,-0.01953636,0.3260929,-0.4940418,0.007419482,-0.37510140000000003,0.04992363,0.37738979999999994,349.0332,9.713391,0.58304,0.02913014,-0.006451124,-0.020810299999999997,-0.01108574,-0.1104854,0.01363682,-0.4599348,-0.527924,0.5422095,12.27443,19.97275,7.155524000000001,0.01147364,-0.1948859,0.016429,-2.366778,0.12709600000000001,-0.5119911,-0.22652550000000002,-0.5379056,0.4894657,19.36675,22.84706,7.937544,
12.475,0.04183542,0.02649182,-0.02192998,0.33722179999999996,-0.5053778,0.00746845,-0.3745679,0.05037409,0.3769395,348.7657,10.10335,0.5471998,0.02357425,-0.0004437677,-0.01774028,-0.002714813,-0.07176112,-0.02540202,-0.45984759999999997,-0.5278903,0.5420951999999999,12.2345,19.984560000000002,7.196735,-0.02058641,-0.2184199,0.0115752,-2.1938020000000003,0.2949082,-0.17160699999999998,-0.2257245,-0.5381974,0.48919799999999997,20.75761,22.38857,8.763626,
25.979,0.04107892,0.02761019,-0.02492772,0.35697840000000003,-0.4788057,0.008848191,-0.3740628,0.05075228,0.3764907,348.4538,10.442910000000001,0.49207340000000005,0.01642385,0.004513651,-0.01372894,0.01624713,-0.02886879,-0.05818878,-0.4597486,-0.5278906,0.5419381,12.17465,19.99125,7.229088000000001,-0.03935512,-0.114613,-0.0061316240000000004,-0.7517854,0.33331320000000003,-0.03726368,-0.22699179999999997,-0.5374568000000001,0.48656000000000005,19.3591,21.550729999999998,7.321333999999999,
39.774,0.03866927,0.02750256,-0.02735376,0.36844840000000006,-0.4544937,0.0152065,-0.3736433,0.05109629,0.3760345,348.1741,10.78685,0.4189228,0.010857200000000001,0.0026239009999999997,-0.009662591,0.00353435,0.0051672179999999995,-0.06369121,-0.45968509999999996,-0.5279307,0.541836,12.14909,19.986929999999997,7.267175,-0.06066432,-0.06038002,-0.017419900000000002,0.3031533,0.1824627,0.7684656,-0.22631910000000002,-0.5378154,0.486256,19.04447,19.94024,4.232005,
53.592,0.03650998,0.02667172,-0.03042076,0.3647203,-0.4154715,0.02538375,-0.3732328,0.05138761,0.3755516,347.9168,11.0864,0.3333855,0.00501496,-0.005908458,-0.0034740759999999996,-0.0422063,0.03380214,-0.03899225,-0.45956099999999994,-0.5280193,0.5419092,12.16809,19.96813,7.318795,-0.05609629,0.0029641520000000003,-0.02277232,0.8462453000000001,0.008967722,0.9513714,-0.2263335,-0.5357784999999999,0.4856987,18.48509,19.13195,2.19104,
67.587,0.0329916,0.02513775,-0.03182394,0.37227,-0.38080159999999996,0.03804178,-0.37291820000000003,0.05172452,0.3751063,347.6325,11.37539,0.2199774,8.617883e-05,-0.01694076,0.0032662140000000004,-0.09244436,0.05564127,0.01696594,-0.45963350000000003,-0.5283465,0.5418615,12.27128,19.89874,7.38651,-0.04644003,0.07535854,-0.02827791,1.3616409999999999,-0.07687958,0.9717068999999999,-0.2263255,-0.5336776,0.48418249999999996,17.36191,18.35649,0.22160120000000003,
81.37400000000001,0.03015735,0.02443873,-0.03322392,0.37045059999999996,-0.3367589,0.03008838,-0.37258309999999994,0.05214489,0.3746119,347.3602,11.59112,0.1520759,-0.004933776,-0.0229107,0.008510455,-0.10372060000000001,0.08256879,0.0554969,-0.45946090000000006,-0.5287350000000001,0.5424268,12.404710000000001,19.76645,7.418272,-0.02368333,0.1271752,-0.02793152,1.501016,-0.173084,0.8318396,-0.2252294,-0.5317523000000001,0.48460909999999996,16.46279,17.99304,358.8945,
95.414,0.02730382,0.02459117,-0.03284084,0.37616170000000004,-0.3039307,0.0003803317,-0.3723026,0.05252048,0.3741972,347.0311,11.79154,0.1384265,-0.007826348,-0.02426765,0.01329092,-0.11696300000000001,0.09684703,0.09114134,-0.4597698,-0.5288979,0.5422651999999999,12.5671,19.61288,7.419523,0.01759799,0.158496,-0.02236144,1.377726,-0.3637188,0.4624197,-0.22460860000000002,-0.5293456999999999,0.4835897,15.651329999999998,18.44699,358.376,
109.61600000000001,0.02419428,0.02547434,-0.03211557,0.3743553,-0.2638682,-0.03318388,-0.37202779999999996,0.05291387,0.3737683,346.7338,11.92785,0.12181030000000001,-0.01098209,-0.01687705,0.01359985,-0.07720688,0.12572750000000002,0.04727096,-0.4597052,-0.528925,0.5425439000000001,12.52741,19.52167,7.4543919999999995,0.04248516,0.16735029999999998,-0.01591891,1.185077,-0.44031000000000003,0.15574229999999997,-0.2240137,-0.5281453,0.4843161,14.96964,18.9306,358.1944,
123.173,0.02130129,0.0259788,-0.03056709,0.3771434,-0.22649149999999998,-0.05774648,-0.3717962,0.05322319,0.37338940000000004,346.4027,12.04388,0.09930369,-0.00911982,-0.009384544,0.01387164,-0.09580788,0.1036647,0.01000972,-0.4597906,-0.5288454,0.5425901999999999,12.560780000000001,19.49908,7.533397999999999,0.04124314,0.1354586,-0.005968028,0.8701779000000001,-0.3385855,0.16202629999999998,-0.22397319999999998,-0.5273245,0.4838375,14.932160000000001,18.93204,357.9967,
137.27200000000002,0.01889433,0.02632046,-0.03017069,0.3462009,-0.1857142,-0.0693239,-0.3716036,0.05358377,0.3729637,346.1938,12.12378,0.09495889,-0.008906856999999999,0.002136856,0.01009748,-0.0531553,0.1101606,-0.07078747,-0.45993310000000004,-0.5288227,0.5425236999999999,12.474039999999999,19.47288,7.637009,0.03796903,0.09621486,0.0010679860000000002,0.6104555,-0.2871599,0.1366447,-0.2233061,-0.5282523,0.48435100000000003,14.954279999999999,19.00664,357.8773,
150.95600000000002,0.01604097,0.0246515,-0.028352299999999997,0.3132698,-0.1516124,-0.07655166,-0.3714407,0.05382299,0.3726397,345.9777,12.18035,0.09662537,-0.006396722,0.007204645,0.008160416,-0.05513277,0.08777706,-0.08395711,-0.4599008,-0.5287371999999999,0.5427005,12.45473,19.4605,7.73185,0.03067471,0.03965899,0.008960729,0.1490674,-0.1744886,0.09199392,-0.22333699999999998,-0.5284479999999999,0.4849568,15.498460000000001,19.15306,358.3276,
164.756,0.0138916,0.02188622,-0.02700815,0.27307919999999997,-0.113078,-0.07941177,-0.37128920000000004,0.05403227,0.3722972,345.8248,12.196710000000001,0.09757353,-0.003959288,0.007863518,0.0046263929999999995,-0.03298312,0.06960019,-0.07913033,-0.45995810000000004,-0.5287349,0.5426208,12.42314,19.450870000000002,7.776453,0.03234587,-0.001537164,0.0100843,-0.1867299,-0.1500915,-0.10749,-0.22316100000000003,-0.5292486999999999,0.48509940000000007,15.830789999999999,19.62501,359.1106,
178.842,0.01113527,0.0169623,-0.02411349,0.2348881,-0.07982238,-0.07149234,-0.3712189,0.05410638,0.3720051,345.7092,12.20847,0.07620224,-0.00043201480000000004,0.0034785109999999997,0.002298099,-0.02346842,0.03785732,-0.03766797,-0.45992510000000003,-0.5287535,0.5426491,12.43384,19.45117,7.772345,0.02720419,-0.02735794,0.008149278000000001,-0.35214840000000003,-0.06845255,-0.2478414,-0.2232723,-0.5298724,0.48498359999999996,15.99611,19.91781,359.85400000000004,
192.782,0.008993456,0.01196841,-0.02211603,0.1613878,-0.03012696,-0.05290427,-0.3711296,0.05417999999999999,0.37177309999999997,345.6985,12.15922,0.06891239,0.00604865,-0.005954337,-0.0001211741,-0.04457397,-0.01578906,0.01441358,-0.4598459,-0.5288394000000001,0.5426333000000001,12.4743,19.46114,7.782323,0.01892745,-0.03895165,0.00386144,-0.35160929999999996,0.007191497,-0.3081237,-0.22327600000000003,-0.530619,0.4849567,15.98209,20.034589999999998,0.3480497,
206.51000000000002,0.007182203000000001,0.007656481999999999,-0.01908785,0.11145989999999999,-0.004387516,-0.04737326,-0.37105859999999996,0.05422664,0.3715475,345.6781,12.11107,0.09310009,0.01047766,-0.01373687,-0.002302274,-0.05152469,-0.04376787,0.05213119,-0.459639,-0.5291085999999999,0.5425579,12.56737,19.49011,7.762628,0.01104882,-0.04173876,0.00133909,-0.311815,0.06394295,-0.28896209999999994,-0.2233034,-0.5311338000000001,0.4849274,15.98395,20.03742,0.6588069999999999,
220.32500000000002,0.005728309,0.004316471,-0.01610332,0.06313009,0.01737039,-0.04310628,-0.37093390000000004,0.05435783,0.371287,345.689,12.05761,0.1204937,0.0143988,-0.01887611,-0.004120737,-0.03585481,-0.061947800000000004,0.09870597,-0.4592704000000001,-0.5293936,0.5424882,12.70166,19.51662,7.659704,0.004285337,-0.03715336,-0.00040756980000000004,-0.234486,0.1103568,-0.22991689999999998,-0.2232993,-0.5312868000000001,0.4846874,15.95394,19.92911,0.7981326999999999,
234.47,0.004507743,0.001822466,-0.01351812,0.02455261,0.03297988,-0.03987991,-0.37089240000000007,0.05434337,0.37114509999999995,345.6978,12.00419,0.1380983,0.01642408,-0.01453684,-0.0054647590000000005,0.01373066,-0.06071427,0.1047941,-0.4590229,-0.529412,0.5423720000000001,12.72797,19.51783,7.5445899999999995,-0.00536893,-0.02953713,-0.0007457936,-0.07543739,0.1668532,-0.02348042,-0.22317510000000002,-0.5313314,0.484598,15.96925,19.52744,0.4255758,
248.48200000000003,0.004165299,-7.514388e-05,-0.01193629,-0.008827342,0.04649602,-0.03782448,-0.3708416,0.05430213,0.3710122,345.7452,11.92774,0.1840338,0.01915749,-0.004387778,-0.006962965,0.05898425,-0.0678556,0.06728558,-0.4587458,-0.5292814,0.5422479,12.68619,19.552629999999997,7.466489,-0.004493134,-0.01992236,-0.00212371,0.004869781,0.14792660000000002,0.040467800000000005,-0.2229498,-0.5312303,0.4845277,15.9398,19.41165,0.2570906,
262.072,0.004108408,-0.00257833,-0.00945508,-0.02501193,0.05070549,-0.040872000000000006,-0.37078340000000004,0.05420578,0.3709401,345.7742,11.8614,0.2262163,0.02190154,0.005169856,-0.007942041,0.08012484,-0.07888716,0.0053454340000000005,-0.4584641,-0.5291066,0.5421286,12.60639,19.63195,7.440857,0.002949706,-0.007885211999999999,-0.004309068,0.05718047,0.08504453,0.05610068,-0.22282329999999997,-0.5311683,0.484441,15.903129999999999,19.40711,0.161297,
276.13599999999997,0.004554985,-0.0035537840000000004,-0.007425986999999999,-0.03530049,0.05784594,-0.04963609,-0.3706848,0.05412677,0.3708749,345.7714,11.78198,0.2746133,0.02432533,0.01213444,-0.007045675,0.06510863,-0.08325665,-0.0480541,-0.45808540000000003,-0.5289074,0.5420936,12.52594,19.7423,7.466788,0.01503655,0.006508145999999999,-0.007443978,0.09730022,-0.003139037,0.003866713,-0.22247820000000001,-0.5309616,0.4842303,15.8051,19.452939999999998,0.09548476,
290.11400000000003,0.004676571,-0.0018382079999999998,-0.006638682,-0.01716245,0.06750571,-0.04353298,-0.3705992,0.05414504,0.3707935,345.731,11.71653,0.2552572,0.02409101,0.01270511,-0.004995611,0.047227,-0.07495013,-0.03868548,-0.4578177,-0.5287725999999999,0.5420776999999999,12.51136,19.7898,7.463474000000001,0.02318377,0.01902988,-0.009897424,0.1341838,-0.05540502,-0.04706921,-0.22193569999999999,-0.5304978,0.4839001,15.58014,19.55304,0.007760141999999999,
303.768,0.00525102,0.0009198947999999999,-0.006248563,0.02744229,0.06583316,-0.02548183,-0.3705103,0.05423829,0.370712,345.6561,11.6986,0.1787571,0.02205987,0.0115474,-0.002730984,0.04620049,-0.05710016,-0.0014670660000000002,-0.45754659999999997,-0.5286323,0.5420535,12.510810000000001,19.79496,7.417841,0.02567003,0.02559755,-0.01068336,0.150317,-0.0730698,-0.05415828,-0.2214953,-0.5301049,0.4836598,15.402320000000001,19.62925,359.9161,
