time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.13982270000000002,0.0002182308,0.1002545,-0.1150105,2.145062,-0.2577206,-0.08845416,0.07726434,-0.08876896,354.3746,28.109640000000002,0.7913215,-0.8623909,-0.09977066,0.2185098,-1.808232,1.9837080000000002,-0.6547837,-0.10110219999999999,-0.1945574,0.1324729,311.0996,42.11892,21.80248,-0.4237455,-0.03203103,0.910151,-0.1105018,2.3965330000000002,-1.423123,0.18181689999999998,-0.20815720000000001,-0.05064709,330.9062,33.01556,349.0821,
13.814000000000306,-0.1488892,-0.002622255,0.09851906,-0.09977431,2.232911,-0.2300532,-0.09078744,0.07715648,-0.08744910000000002,354.3787,26.18114,0.7567946,-0.8903523999999999,-0.10881300000000001,0.1949325,-1.805092,2.108022,-0.6877075,-0.1134784,-0.1961602,0.1334852,311.4314,40.16433,21.20777,-0.4581585999999999,-0.03432385,0.9115011999999999,-0.03196004,2.465354,-1.457718,0.1762628,-0.2088109,-0.03878396,330.836,30.698359999999997,348.8817,
27.65900000000056,-0.1566402,-0.004832919000000001,0.09670830000000001,-0.09816858,2.314425,-0.22480540000000002,-0.09315726,0.07706338,-0.08616516,354.3638,24.18826,0.7600406999999999,-0.9179376,-0.11767770000000001,0.17004629999999998,-1.81758,2.2556540000000003,-0.7363743,-0.1261394,-0.1978402,0.134081,311.8135,38.10645,20.54295,-0.488724,-0.03821152,0.9125728999999999,0.05847925,2.54999,-1.434029,0.1702741,-0.20947649999999998,-0.02687261,330.8721,28.41491,348.569,
41.940000000000055,-0.1633888,-0.005746839,0.09472910000000001,-0.09513127,2.390803,-0.245047,-0.0955925,0.07699195,-0.08490008,354.3047,22.14459,0.7814388000000001,-0.9452298000000001,-0.12499769999999999,0.1423045,-1.825029,2.402901,-0.7933958999999999,-0.1391302,-0.19951270000000002,0.1341243,312.2338,35.992129999999996,19.816229999999997,-0.5240465,-0.04110923,0.9127350000000001,0.1046134,2.6321790000000003,-1.426557,0.1637003,-0.21011839999999998,-0.01500912,330.9535,26.0215,348.3377,
55.607000000000426,-0.1695605,-0.005650136,0.09191899,-0.08630700000000001,2.457322,-0.2611669,-0.09812871,0.07684848,-0.08375129,354.2518,20.069770000000002,0.7848175000000001,-0.9750269,-0.12991580000000003,0.10351179999999999,-1.783009,2.530585,-0.8625292,-0.1527346,-0.20114279999999998,0.1333818,312.6313,33.97541,18.97002,-0.5618678,-0.04257967,0.9081937,0.11002780000000001,2.652252,-1.423807,0.156608,-0.21065029999999996,-0.003325194,331.0503,23.62742,348.2445,
69.50100000000066,-0.17585510000000001,-0.006822666999999999,0.08805373,-0.07246028,2.5153630000000002,-0.24677310000000002,-0.1008266,0.07665986,-0.08266652,354.2642,17.97289,0.7242231,-1.0015459999999998,-0.130934,0.07045039,-1.755195,2.597395,-0.9745148000000001,-0.1662471,-0.2027237,0.13242939999999997,312.9198,31.83747,18.23315,-0.6025468,-0.03945139,0.8949573000000001,0.1302263,2.592158,-1.467036,0.1487878,-0.2111603,0.007996775,331.0049,21.27647,348.2882,
82.97400000000061,-0.1838332,-0.009391965,0.08207621,-0.07358464,2.576894,-0.1985494,-0.1036142,0.07637066,-0.08168674,354.3532,15.83358,0.6326473000000001,-1.036715,-0.1300481,0.02563965,-1.753111,2.616961,-1.11057,-0.18044860000000001,-0.20435699999999998,0.1305771,313.1399,29.506840000000004,17.676379999999998,-0.6463968000000001,-0.03667607,0.8761834999999999,0.17426029999999998,2.5650180000000002,-1.5385739999999999,0.1405612,-0.2117299,0.01905894,330.8981,18.81427,348.3858,
97.13100000000077,-0.1906135,-0.01194763,0.07626924,-0.08003955,2.620129,-0.16346870000000002,-0.1065069,0.07614794,-0.08075178,354.4431,13.69154,0.5335951,-1.0621040000000002,-0.1302542,-0.0119379,-1.748529,2.597341,-1.169802,-0.19450420000000002,-0.20592710000000003,0.12853610000000001,313.4652,27.188779999999998,17.235689999999998,-0.6877193,-0.03577564,0.8548515999999999,0.243285,2.57996,-1.5674350000000001,0.1318953,-0.2123307,0.02991873,330.8234,16.337220000000002,348.3989,
111.12700000000041,-0.1980046,-0.01294349,0.06913932,-0.08989634,2.66336,-0.14404129999999998,-0.10942400000000001,0.07594898,-0.07996127,354.5146,11.50148,0.46680390000000005,-1.081099,-0.1312208,-0.04610936,-1.771059,2.5670450000000002,-1.1701409999999999,-0.20860770000000003,-0.2074197,0.1260589,313.9509,24.82997,16.90875,-0.7224534,-0.03704293,0.8361770000000001,0.3010547,2.619966,-1.571133,0.1229769,-0.2129518,0.04059287,330.8139,13.82574,348.3816,
124.89400000000023,-0.20397449999999998,-0.01244679,0.06260619,-0.08419757,2.69863,-0.1497175,-0.11245539999999998,0.07578337,-0.0792698,354.5414,9.297367,0.399055,-1.0973979999999999,-0.13205479999999997,-0.07906565,-1.8300029999999998,2.539154,-1.1621059999999999,-0.2228276,-0.2088689,0.12305260000000001,314.5746,22.36,16.70221,-0.7589899999999999,-0.04018788,0.8162010999999999,0.3263532,2.669377,-1.524628,0.11340080000000001,-0.2134652,0.05111607,330.9463,11.35342,348.3023,
