time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.001489956,0.0007011228,0.00924564,0.01268433,0.003981705,0.0030863040000000002,-0.0788728,0.26459309999999997,-0.2286109,3.140539,4.388781,357.3136,0.009292155,-0.0023067779999999998,0.01047912,0.03321827,-0.03222471,-0.08144207,-0.2903283,-0.46789529999999996,-0.1961521,73.72163,347.5573,2.506152,0.01527592,-0.01896446,-0.02611695,-0.19384389999999999,-0.06981960000000001,-0.15821029999999997,0.09697244,-0.4706941,-0.1686911,72.46427,23.441470000000002,16.587120000000002,
13.846000000000004,-0.001862006,-0.0001860791,0.009815425,0.01358915,0.01119739,0.004877118,-0.07891285,0.2645803,-0.2284946,3.130735,4.366917,357.3059,0.005944133000000001,-0.0018584329999999998,0.01122485,0.03244155,-0.04896342,-0.07084048,-0.2903002,-0.4676326,-0.19606189999999998,73.7028,347.5414,2.422654,0.01335171,-0.01689656,-0.02442468,-0.16931,-0.12243430000000001,-0.17146689999999998,0.09706911,-0.47136350000000005,-0.1686317,72.59334,23.40704,16.320439999999998,
27.395999999999987,-0.002224109,-0.0008494433000000001,0.01014181,0.006447496,0.01395546,0.006139985,-0.07895559,0.26455959999999995,-0.22837220000000003,3.138993,4.350955,357.3007,0.002531092,-0.0007087027,0.01109642,0.03357213,-0.041482599999999994,-0.03669342,-0.29027859999999994,-0.4677656,-0.19602229999999998,73.68088,347.5091,2.3716209999999998,0.009624232,-0.01413144,-0.02034,-0.1298705,-0.1712177,-0.1620064,0.09723172,-0.4710403,-0.1687789,72.69752,23.11011,15.82279,
41.56300000000002,-0.0022431020000000003,-0.0013615220000000002,0.01042392,-0.00218549,0.01839896,0.003462265,-0.07897788,0.26452270000000006,-0.22823020000000002,3.15233,4.33015,357.3054,0.0016330029999999998,-0.00135604,0.009227915,0.006133207,-0.005246684000000001,-0.01852321,-0.2902808,-0.46774499999999997,-0.1959671,73.68719,347.5349,2.3974349999999998,0.007097513000000001,-0.01115219,-0.01575368,-0.08929352,-0.189085,-0.147563,0.09731963,-0.47131940000000005,-0.168759,72.74186999999999,22.814729999999997,15.38904,
55.51399999999998,-0.002171415,-0.001231545,0.01066605,-0.01197893,0.02188609,0.0008301253,-0.07899779,0.264509,-0.2280848,3.187739,4.305032,357.3149,0.0009933042,-0.001417954,0.008388355,0.00649337,0.006685945,-0.005388631,-0.290279,-0.4677929,-0.1958768,73.68559,347.5651,2.426294,0.006599823,-0.01090457,-0.01379952,-0.08789198,-0.1735867,-0.12442629999999999,0.09742155,-0.4712772,-0.1688199,72.81319,22.75307,15.25554,
69.18800000000002,-0.001712609,-0.001351147,0.0111684,-0.01384297,0.02858347,-0.008974001,-0.07902008,0.2644917,-0.22791799999999998,3.194821,4.273452,357.3427,0.001785401,-0.002663601,0.006942426,0.0004062821,0.01016299,-0.0188241,-0.2902734,-0.46784440000000005,-0.1957734,73.69318,347.6202,2.471337,0.0054407019999999995,-0.01105517,-0.01304805,-0.09191743,-0.1593011,-0.09464098,0.0974596,-0.4714319,-0.1688049,72.90041,22.690929999999998,15.14059,
83.22899999999998,-0.001605441,-0.0015691829999999998,0.01167894,-0.01201126,0.02866535,-0.01136927,-0.07905191,0.2644685,-0.22774339999999998,3.19516,4.254232,357.3576,0.0026677259999999996,-0.0036883140000000003,0.005079722,-0.01324947,0.003927615,-0.03818951,-0.2902538,-0.4678884,-0.19570179999999998,73.71511,347.6783,2.502129,0.001743684,-0.009578996999999999,-0.009989027,-0.06583254,-0.1794997,-0.08086237,0.09746622,-0.47140059999999995,-0.16878379999999998,72.96937,22.4122,14.76031,
97.17499999999998,-0.001023422,-0.001636957,0.01185555,-0.01595159,0.02877023,-0.008673325,-0.07906014,0.2644454,-0.22758,3.222579,4.2405610000000005,357.3617,0.002126059,-0.0027004620000000003,0.003975424,-0.01239909,-0.01066792,-0.04301599,-0.2902369,-0.4679084,-0.19565629999999998,73.73339,347.6942,2.482912,-0.003674892,-0.007883998,-0.006792156999999999,-0.03543343,-0.22725279999999998,-0.0761097,0.09749524,-0.4714851,-0.1687941,73.05891,21.852510000000002,14.03854,
110.89399999999998,-0.000403333,-0.0015397520000000001,0.01197379,-0.01617773,0.02086892,-0.005246995999999999,-0.07905746,0.26442319999999997,-0.22742179999999998,3.22377,4.233437,357.3633,0.0009428194,-0.001121422,0.002920898,-0.01178424,-0.01801606,-0.03393287,-0.2902323,-0.46791170000000004,-0.195632,73.74598,347.6867,2.451863,-0.007766285,-0.006474466,-0.004091794,-0.01996495,-0.2312529,-0.05279355,0.09748846,-0.47155240000000004,-0.1687424,73.12328000000001,21.39986,13.507879999999998,
125.02999999999997,0.0002933536,-0.001207088,0.0118391,-0.01743721,0.012067200000000002,0.006872196,-0.07904118,0.2644118,-0.22726860000000002,3.2479259999999996,4.242582,357.3307,-0.0005227042,-0.0003133081,0.0019554570000000003,-0.01539896,-0.04303503,-0.0288827,-0.2902259,-0.467905,-0.19560550000000002,73.75717,347.6064,2.339312,-0.007670214,-0.006607801,-0.004033613,-0.02658853,-0.18973270000000003,-0.03552213,0.09749583,-0.4716134,-0.16873139999999998,73.16391,21.27855,13.35948,
