time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.025704200000000003,0.011483499999999999,0.0248116,0.04556127,0.01356423,-0.006229663000000001,-0.04974359,-0.2010793,-0.31987329999999997,351.3281,16.54569,357.1276,-0.004410405,-0.006320752,0.005846841,-0.0854028,0.04908566,0.02129855,-0.05549628,-0.7969075,-0.12013210000000002,19.355539999999998,20.33106,359.9649,0.0026369659999999997,-0.007598186999999999,0.001796546,-0.01361368,-0.0141887,0.05496273,0.06849974,-0.7796264,-0.1852997,16.211129999999997,19.40926,358.3206,
14.014999999999873,0.02468747,0.01124534,0.02482945,0.05163281,0.01970592,-0.01231815,-0.04943922,-0.2009338,-0.3195329,351.2761,16.51095,357.1119,-0.003712869,-0.006254031,0.005500252,-0.07833114,0.04351566,0.02700717,-0.05550792,-0.7969379,-0.12003499999999999,19.414270000000002,20.3113,0.00036707730000000004,0.0016299189999999999,-0.008613707,0.002163074,-0.01719216,-0.003962050999999999,0.05513817,0.06852479,-0.7796996999999999,-0.18527670000000002,16.25055,19.39631,358.2975,
27.86600000000044,0.02366376,0.01063377,0.02472196,0.05230961,0.0295308,-0.009540613,-0.04915039,-0.2007999,-0.3191928,351.2563,16.4729,357.0848,-0.002862593,-0.0059120069999999995,0.005234063,-0.0671154,0.03248595,0.03011605,-0.05551384,-0.7969633,-0.11996480000000001,19.45395,20.29966,0.01641793,0.0015651729999999998,-0.008189547,0.002241823,-0.01724331,-0.004326122,0.04626822,0.06854275,-0.7797554,-0.1852582,16.27788,19.38844,358.2822,
41.60299999999961,0.02245385,0.009344831,0.02422314,0.04405674,0.04347852,0.0002520008,-0.04883663,-0.20069920000000002,-0.31888099999999997,351.2621,16.422439999999998,357.0485,-0.0017869560000000001,-0.005119003,0.004842012,-0.0474524,0.01865672,0.03182654,-0.05550369999999999,-0.7969788000000001,-0.1199111,19.48535,20.28942,0.01964588,0.0016311420000000001,-0.007083355,0.0024560429999999998,-0.0117596,-0.0041228720000000005,0.03415004,0.06856118,-0.77981,-0.18523499999999998,16.29638,19.3839,358.2698,
55.597999999999956,0.02114658,0.007795995,0.0236328,0.03280159,0.05236801,0.008424205,-0.04856085,-0.20065039999999998,-0.3185832,351.26800000000003,16.37195,357.0195,-0.001263208,-0.004418427,0.004606354,-0.03327683,0.0161041,0.03553268,-0.05548705,-0.7969928000000001,-0.11985810000000001,19.5179,20.27195,0.01762826,0.001278251,-0.0063197819999999995,0.0029382859999999996,-0.007440686,-0.00038513059999999995,0.02505479,0.06858267,-0.7798736,-0.1851988,16.314989999999998,19.3763,358.256,
69.54199999999992,0.01931713,0.006165949,0.02263357,0.02543137,0.0623178,0.01235902,-0.04837023,-0.20054160000000001,-0.3183176,351.2755,16.31231,357.0027,-0.0007569784,-0.004246327,0.004640544,-0.02689515,0.01472461,0.03818855,-0.05547226,-0.7970191999999999,-0.11979369999999999,19.551070000000003,20.25349,0.01202956,0.0014543339999999998,-0.00574883,0.003058145,-0.005453189000000001,-0.002732594,0.019361,0.06859716,-0.7799143,-0.185173,16.32572,19.37282,358.2482,
83.67499999999973,0.01766217,0.005196007,0.02152057,0.02114298,0.06562237,0.01263098,-0.04821173,-0.2004693,-0.3180597,351.2695,16.26553,356.9789,-0.0003838071,-0.0036764890000000002,0.0045219629999999995,-0.02692265,0.01729978,0.03271878,-0.05546863,-0.7970533000000001,-0.1197242,19.5807,20.23549,0.01173205,0.0014132539999999999,-0.005689103,0.00310365,-0.003457993,0.001496432,0.01499157,0.06861339999999999,-0.779958,-0.1851479,16.334670000000003,19.36829,358.2424,
97.35500000000002,0.016455900000000002,0.004542603,0.02035501,0.02171739,0.06591094,0.01348945,-0.04801641,-0.20040429999999998,-0.31780790000000003,351.2633,16.226779999999998,356.9496,0.0003109938,-0.00323787,0.00431143,-0.03342344,0.01784522,0.02130366,-0.055461699999999996,-0.7970871999999999,-0.1196569,19.609479999999998,20.223689999999998,0.02407306,0.001837791,-0.006985415,0.003471083,-0.01321031,0.0009184986999999999,0.01517635,0.06863685,-0.7800224,-0.1851102,16.35032,19.365579999999998,358.2394,
111.14300000000003,0.01505568,0.003060212,0.01895676,0.02320505,0.05924824,0.01356748,-0.04779905,-0.2004128,-0.3175892,351.2557,16.1976,356.9247,0.000453775,-0.0022325929999999997,0.00412721,-0.02705979,0.01904781,0.01850107,-0.0554461,-0.7971038,-0.11962560000000001,19.6319,20.2107,0.03368178,0.0026936770000000002,-0.0075579969999999995,0.00317067,-0.02874012,-0.004921116,0.004155845,0.06866772,-0.7800878000000001,-0.185082,16.37044,19.375320000000002,358.2517,
125.32100000000037,0.01368843,0.0016740610000000001,0.01773715,0.01644688,0.0519724,0.01252889,-0.04763637,-0.200416,-0.3173497,351.2639,16.17064,356.9175,0.0006258666000000001,-0.0006480634,0.003857835,-0.01431451,0.01886563,0.01836955,-0.05542521,-0.7971093,-0.119595,19.65051,20.19293,0.03810772,0.002676381,-0.00665186,0.002931322,-0.023740599999999997,-0.004035592,-0.004317538,0.06869353,-0.7801385000000001,-0.18506140000000001,16.3828,19.38537,358.2648,
