time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,-0.0003611,-0.001096389,0.0007275814,-0.02150137,0.008628753000000001,0.0009259555,-0.0639,0.05116607,-0.3613799,347.5777,352.9346,2.454329,0.005057521,0.009047919,0.003237626,-0.003650207,-0.03818507,-0.02897419,-0.21644720000000006,-0.5543575,-0.01214543,5.117879,16.0505,300.7829,-0.0002277936,0.01183397,-0.008175811,-0.02816923,0.05871532,0.05290893,-0.12750830000000002,-0.4910165,-0.07488188,12.3279,302.6528,20.09018,,0.000503434457984081
13.670999999999992,3.323623e-05,-0.001301183,0.0003997552,-0.02559516,-0.005973646,0.002673735,-0.06389169,0.05114017,-0.3613775,347.5949,352.9704,2.446928,0.004154065,0.0071119109999999985,0.004842101,0.002310485,-0.02590935,-0.0290311,-0.216402,-0.5543066999999999,-0.01207192,5.092777,16.05395,300.7934,0.0009272498,0.01882036,-0.01020657,-0.06670884,0.06566557,0.08055157,-0.1274024,-0.4907082,-0.07503939999999999,12.18501,302.5625,20.08856,,0.0005110372320971383
27.534999999999968,0.0003592181,-0.001262367,0.0002039759,-0.02197172,-0.01859738,0.003347757,-0.06387987,0.05112261,-0.3613731,347.6091,353.0011,2.4494740000000004,0.00255026,0.003131107,0.006061815,0.006287587,-0.003770844,-0.02498562,-0.2163673,-0.5542600999999999,-0.01201286,5.081439,16.04952,300.8056,0.0026511720000000003,0.01978362,-0.008504832,-0.08401896,0.04554374,0.07076398,-0.12729369999999998,-0.4905812,-0.07505887,12.09554,302.5139,20.04801,,6.947922677437959e-05
41.77299999999997,0.0006116673000000001,-0.001017865,-1.550734e-05,-0.01737111,-0.02817173,0.002939399,-0.06386545,0.05111419,-0.3613738,347.6132,353.0407,2.453825,0.001340987,-0.001952827,0.005348146,0.002954672,0.01642611,-0.008819452,-0.2163396,-0.5541723000000001,-0.0120103,5.086018,16.04241,300.8142,0.0047419820000000005,0.0147269,-0.004251433,-0.08238581,0.0003076942,0.0199265,-0.1272318,-0.490517,-0.07503757,12.10022,302.5157,19.99025,,-0.00035515662312122473
55.82099999999997,0.0007763757000000001,-0.0006555752,-0.0001214603,-0.0070999919999999985,-0.03602464,0.0009741759,-0.06385545,0.0511136,-0.3613632,347.6025,353.066,2.476181,0.001276154,-0.006542861,0.002991605,-0.008562225,0.02434735,0.01617788,-0.2163145,-0.5541411,-0.01202161,5.110737,16.040210000000002,300.8138,0.0059794390000000005,0.010065799999999998,-0.001706887,-0.08770052,-0.02321274,-0.01552374,-0.1271255,-0.4904288,-0.07502818,12.09802,302.494,19.90505,,-0.00033179812072892963
69.69,0.0007060163000000001,-0.000242781,8.074805e-05,0.007200476,-0.03945327,-0.00180401,-0.06385625,0.05112169,-0.3613376,347.5768,353.0933,2.491978,0.001797553,-0.009335495,0.0001629019,-0.01256229,0.01867279,0.04315146,-0.2162969,-0.5541594,-0.0120667,5.149676,16.04616,300.7888,0.006091157,0.008678981,-0.0009425667,-0.07514291,-0.02854082,-0.005209755999999999,-0.1270456,-0.490365,-0.07500944,12.0759,302.4879,19.86032,,-9.999415963659922e-05
83.56299999999999,0.0003748492,0.0002341664,0.00015022290000000002,0.01647872,-0.03722792,-0.004962508,-0.06386704,0.05113856,-0.3613223,347.5591,353.1159,2.516717,0.0029552590000000004,-0.009881916,-0.0028025,-0.02078082,0.00793357,0.05816693,-0.2162702,-0.5542050999999999,-0.01214659,5.188988,16.066029999999998,300.7512,0.006478999,0.007799033,0.002141466,-0.06742111,-0.0553379,-0.003329337,-0.1269518,-0.4903062,-0.07494032,12.05238,302.5041,19.79608,,-6.342881856844236e-05
97.34899999999999,-0.00034557260000000003,0.0005721996,0.0001373912,0.01972048,-0.03143786,-0.007826567,-0.06390925,0.05114876,-0.3613201,347.5433,353.1209,2.530121,0.003951951,-0.008559939,-0.004881145999999999,-0.02884488,-0.004805248,0.05613149,-0.2162454,-0.5542266,-0.01223473,5.2146690000000016,16.096020000000006,300.7208,0.006098383000000001,0.005257634000000001,0.005892774,-0.06526538,-0.08791451,-0.03918744,-0.1268724,-0.4902545,-0.07480451,12.06796,302.5384,19.68622,,-0.0001843463658784281
111.47199999999998,-0.0008935217,0.0008234484,-6.892516999999999e-05,0.01656902,-0.01678166,-0.01167148,-0.06395356,0.05115883,-0.361326,347.5434,353.0962,2.542333,0.00344767,-0.0057195530000000005,-0.00495752,-0.02039026,-0.01526631,0.04123365,-0.2162255,-0.5542333,-0.01229727,5.22006,16.11565,300.7005,0.006326906,0.003176435,0.008874122,-0.0709376,-0.1109636,-0.07498468,-0.1267814,-0.4902075,-0.07460538,12.12078,302.5804,19.52863,,-0.00014736238759470322
125.21599999999995,-0.001527875,0.0008423014,-0.0001120472,0.01105922,-0.002014348,-0.01021343,-0.06398653,0.05116679,-0.3613119,347.5392,353.0829,2.54483,0.0013932,-0.002534195,-0.003412288,-0.008710606999999999,-0.01440019,0.01625332,-0.2162183,-0.554222,-0.01234863,5.219785,16.1265,300.6909,0.0061109580000000005,0.002753261,0.009425492,-0.0853964,-0.1083022,-0.09253739,-0.1267055,-0.4901417,-0.07446439999999999,12.16715,302.5886,19.37766,,-3.078972642607678e-05
