time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.04263381,-0.00986568,0.05670789,0.08808207,-0.01265626,0.08439731,-0.4305875,0.005763440999999999,-0.6550971,3.3107050000000005,3.473845,357.8087,-0.01567628,-0.5859833000000001,-0.14644129999999997,-1.8978419999999998,-0.25442750000000003,-0.1357224,-0.5970523,-0.4278803,-0.5075274999999999,329.6524,323.4619,13.79887,-0.1461033,-0.8932573,-0.04404186,-2.0672639999999998,1.062824,0.21495039999999999,-0.3027289,-0.45462129999999995,-0.5138311,351.4756,31.795890000000004,344.82099999999997
14.376999999999953,0.04381594,-0.01540717,0.05195734,0.05048076,-0.03230741,0.12447480000000001,-0.43003379999999997,0.005333394,-0.6545875,3.38303,3.516165,357.6451,0.0544271,-0.4846326,-0.1315953,-1.916394,-0.06859393,0.5292039000000001,-0.5957661,-0.43218670000000003,-0.5098201,329.0256,325.5061,11.58962,-0.2086349,-0.6774856,-0.02028661,-2.433263,0.5861816999999999,-1.214855,-0.3055845,-0.4594187,-0.5139975999999999,349.7721,30.495309999999996,348.648
28.229000000000042,0.04324825,-0.0212134,0.04450539,-0.02555328,-0.04522241,0.16302120000000003,-0.42945249999999996,0.004941702,-0.6543064000000001,3.5800669999999997,3.5420870000000004,357.4717,0.107386,-0.40258540000000004,-0.12278430000000001,-1.72577,0.01353269,1.027596,-0.5946467,-0.4362411,-0.5117802,328.2447,327.4205,9.830577,-0.24125439999999998,-0.4943275,-0.002888338,-2.205637,0.35804040000000004,-2.022965,-0.3077468,-0.46266899999999994,-0.5140193000000001,348.1153,29.08173,351.37
42.01099999999997,0.0417246,-0.02547919,0.03508837,-0.10371489999999998,-0.04804854,0.1956108,-0.42889160000000004,0.004618466,-0.6541674,3.8049910000000002,3.5544550000000004,357.2829,0.1417453,-0.34076609999999996,-0.1086712,-1.5203950000000002,0.09663906,1.29704,-0.5932824000000001,-0.4399625,-0.5130364000000001,327.5438,329.0812,8.245776,-0.2437485,-0.34899359999999996,0.01376548,-1.6339290000000002,0.41695709999999997,-2.159396,-0.3095416,-0.46488140000000006,-0.5137152,346.963,27.73082,352.69800000000004
56.10400000000004,0.03989878,-0.02740198,0.02499471,-0.15202939999999998,-0.05393475,0.2085669,-0.42835379999999995,0.0042988359999999995,-0.6541376,4.009393,3.600541,357.1338,0.1599862,-0.29897140000000005,-0.07738511,-1.429582,0.1533825,1.31712,-0.5917946999999999,-0.4431104,-0.5133948,327.2471,330.5107,6.669652,-0.23775370000000004,-0.2466105,0.0393239,-0.9905110999999999,0.7902607,-1.8580470000000002,-0.31112740000000005,-0.46646750000000003,-0.5127453,346.4694,26.17664,352.8748
70.19100000000003,0.03899169,-0.02669525,0.01433786,-0.1720475,-0.05400375,0.19249739999999999,-0.42780200000000007,0.003960997,-0.6542196,4.1598239999999995,3.6527089999999998,357.0532,0.1700283,-0.26843579999999995,-0.03446247,-1.357294,0.0416228,1.236137,-0.5902745,-0.4458394,-0.5131451,327.3115,331.9251,5.397085,-0.2291947,-0.1718367,0.06747486,-0.5671754,1.0841020000000001,-1.459233,-0.3128526,-0.4672832,-0.5113688,346.3557,24.738329999999998,352.7779
84.23399999999992,0.03804761,-0.02422512,0.0034999320000000003,-0.1742539,-0.06239049,0.16235360000000001,-0.4272598,0.0037066340000000003,-0.6544807,4.291046,3.714061,356.9979,0.1762807,-0.2377124,0.0064072140000000005,-1.23691,-0.04568666,1.157773,-0.5887354,-0.44816480000000003,-0.5123057,327.3493,333.195,4.345128,-0.22487820000000003,-0.1153923,0.09560101,-0.34074479999999996,1.24357,-1.1426100000000001,-0.3150151,-0.46764929999999993,-0.5096805,346.3636,23.431910000000002,352.7503
97.94299999999998,0.03687086,-0.02106454,-0.00783423,-0.16489790000000001,-0.07866349,0.119869,-0.4267339,0.0035065709999999996,-0.654886,4.39385,3.7981480000000003,356.976,0.18104289999999998,-0.20251370000000002,0.04862847,-1.088142,-0.144585,1.1329420000000001,-0.5871175999999999,-0.4499241,-0.5108203,327.2983,334.4647,3.456118,-0.2315927,-0.07278936,0.1233973,-0.2668967,1.332336,-1.007509,-0.3173743,-0.4677447,-0.5075349,346.332,22.05119,353.0118
112.31500000000005,0.03605008,-0.01874806,-0.0177168,-0.1493912,-0.08847946,0.08745036,-0.42630200000000007,0.003292233,-0.6553971,4.490595,3.903811,356.9708,0.1828852,-0.15953470000000003,0.0847395,-0.8704081,-0.15169860000000002,1.179743,-0.5857095999999999,-0.45117840000000003,-0.5087857,326.9204,335.6424,2.630156,-0.2344984,-0.03388904,0.14768520000000002,-0.340616,1.2453049999999999,-1.009852,-0.319424,-0.46692829999999996,-0.5051457,346.2708,20.85375,353.7234
126.25099999999998,0.03416562,-0.01612699,-0.02812846,-0.1330049,-0.10444500000000001,0.0602092,-0.42591599999999996,0.003118306,-0.6559881,4.563267,4.01366,356.9556,0.171406,-0.11762939999999998,0.12064560000000002,-0.6351597,-0.07962763,1.12595,-0.5845178000000001,-0.4520018,-0.5060542,326.4736,336.4214,1.990836,-0.2199948,0.01969909,0.163178,-0.3489218,1.004086,-1.070824,-0.3210433,-0.4649626,-0.5027969,345.9617,20.02814,354.5561
