time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.009018746999999999,-0.002094817,0.0019905020000000003,-0.02135076,0.01084527,0.01932075,0.04038253,0.3591663,0.19007839999999998,5.992767,358.7634,357.7763,-0.004331963,0.008548360999999999,0.0003982735,-0.004641767,0.03127885,0.06533194,-0.15695,-0.48176019999999997,0.146949,62.735580000000006,256.7643,246.6555,-0.005321981,-0.006709688,0.008478308,-0.00019131860000000002,-0.006365486,-0.01125029,0.2605306,-0.48004670000000005,0.162468,61.07685,99.7204,115.5651,
14.094000000000051,-0.009276019,-0.002032608,0.0009969077,-0.02728765,0.01118021,0.01016891,0.04024649,0.3591844,0.190074,6.012849,358.7536,357.7904,-0.002468778,0.006894841,-0.00154698,-0.005778239,0.03537615,0.06753035,-0.1570034,-0.48185,0.1468198,62.765609999999995,256.6404,246.5754,-0.003801111,-0.006151204,0.005394611,-0.03389298,-0.004603889,0.004090062,0.26044839999999997,-0.48007910000000004,0.1625728,61.058980000000005,99.75905999999999,115.625,
27.986000000000104,-0.009864734,-0.001820461,0.00035203830000000004,-0.01553993,0.00719532,0.004745816,0.04009765,0.35916529999999997,0.1900775,6.001383000000001,358.7558,357.785,-0.002375407,0.006245336999999999,-0.001583574,-0.007093616,0.03412242,0.06507043,-0.15705139999999998,-0.4819361,0.14673270000000002,62.78259,256.5494,246.5165,-0.002766759,-0.005475039,0.00634028,-0.04000499,0.004267507,0.03194614,0.2603692,-0.48010920000000007,0.16269389999999997,61.02885,99.7504,115.6594,
41.919000000000096,-0.0101353,-0.001060485,-0.00039471589999999995,-0.005594223000000001,0.008320249,0.00138434,0.03995487,0.3591672,0.1900653,5.988169999999999,358.7466,357.7896,-0.004232123,0.0064109,0.0006256948,0.006068,0.009503606,0.04649429,-0.1571168,-0.48202619999999996,0.1466534,62.79176999999999,256.5228,246.5219,-0.0027000509999999998,-0.005660610999999999,0.008055555,-0.03849682,0.006602081,0.05041458,0.2602826,-0.4801724,0.1628595,60.996269999999996,99.70823,115.6768,
55.81000000000017,-0.01039606,-0.0007034127000000001,-0.001079808,0.0072334240000000005,0.008237833,0.00237078,0.03981075,0.35918190000000005,0.1900323,5.957936,358.7385,357.7869,-0.005453903,0.006118705,0.002185828,0.01720558,-0.0021277229999999998,0.0317719,-0.15719229999999998,-0.48213059999999996,0.146585,62.80098,256.5207,246.5438,-0.003487241,-0.0066821730000000005,0.009668099999999999,-0.03166366,0.005697173000000001,0.0678828,0.26018389999999997,-0.4802624,0.16301670000000001,60.97356,99.63561999999999,115.6701,
69.93299999999999,-0.01077139,-0.0006563892,-0.001958738,0.01171182,0.008561015,-0.0004933365,0.03966442,0.3592154,0.1899671,5.940118,358.7325,357.7941,-0.0058757259999999995,0.006010181,0.003307456,0.02300676,-0.01130595,0.02041223,-0.15727850000000002,-0.4822166,0.14655420000000002,62.80594,256.5353,246.5783,-0.004794346,-0.007785849,0.009519040999999999,-0.027922000000000002,-0.00190799,0.07735631,0.2600783,-0.4803147,0.16313010000000003,60.96252,99.55524,115.6615,
83.78600000000006,-0.01109548,-0.0007720205000000001,-0.0027357709999999997,0.006709283000000001,0.009953565,-0.0049674559999999994,0.03951252,0.35923190000000005,0.189895,5.944554,358.7241,357.8068,-0.005399579,0.0055932659999999995,0.0028609720000000003,0.02995962,-0.01544519,0.03568453,-0.1573621,-0.4822755999999999,0.14653,62.81522,256.543,246.62599999999998,-0.0055767130000000005,-0.008809112,0.006698892,-0.03692101,-0.009385351,0.06249557,0.2599851,-0.4803862,0.1632108,60.949090000000005,99.54315,115.7017,
97.44600000000014,-0.01131265,-0.001524422,-0.0033847129999999997,0.001867046,0.01341033,-0.008983261,0.03934178,0.3591571,0.18982739999999998,5.953076,358.7097,357.82300000000004,-0.0037338040000000003,0.004837917,0.001392301,0.03534794,-0.008692449,0.06117054,-0.1574382,-0.48234049999999995,0.14649279999999998,62.8363,256.5107,246.6621,-0.0052721159999999994,-0.009291438,0.003726519,-0.0431027,-0.01239453,0.04341149,0.25993310000000003,-0.4803285,0.16322879999999998,60.936240000000005,99.55976,115.7567,
111.46600000000012,-0.0114818,-0.002058944,-0.003981224,-0.006086224,0.01817714,-0.01296134,0.03916886,0.3590788,0.189753,5.977922,358.6927,357.8487,-0.0015701379999999998,0.003793083,-0.001366364,0.03900718,0.004246745,0.0974242,-0.1575095,-0.48243559999999996,0.1464162,62.87611999999999,256.4087,246.6734,-0.00337153,-0.008404005,0.0012181919999999999,-0.05350119999999999,-0.001630884,0.02859303,0.2599051,-0.4801991,0.163216,60.90721,99.58733000000001,115.8178,
125.46399999999994,-0.01176174,-0.001990554,-0.004085244,-0.0100178,0.02027123,-0.01611361,0.03899261,0.35906140000000003,0.189691,5.990933,358.6659,357.8679,-0.0009855903,0.003708125,-0.003510654,0.04122049,0.006618626999999999,0.11737429999999999,-0.1575711,-0.48251450000000007,0.14631170000000002,62.913230000000006,256.3004,246.6764,-0.0020283470000000002,-0.007776554000000001,0.0007297813000000001,-0.04370235,0.006915162,0.017192,0.25989090000000004,-0.480048,0.1632043,60.884859999999996,99.60165,115.8505,
