time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.13081389999999998,-0.03084218,-0.09834212,0.0712444,-1.926884,0.5065925,-0.3626296,0.04483205,-0.1816725,346.7032,41.31491,354.4496,1.607761,-0.1355694,-0.5062369999999999,1.9665869999999999,-3.6552949999999997,2.1364650000000003,-0.3366261,-0.30482370000000003,0.08171033,320.4904,60.16843000000001,354.9248,0.48928180000000004,-0.09887230000000001,-1.623687,1.9020279999999998,-3.6648110000000003,0.7190905,-0.04698148,-0.3047837,-0.2082239,331.1719,50.92733,11.8589,
14.163000000000011,0.1171683,-0.02420695,-0.09059408,0.10241710000000001,-1.6994040000000001,0.4130009,-0.3613165,0.04475898,-0.1828569,346.6291,42.27341,354.4502,1.5700040000000002,-0.1356841,-0.5945874,2.107516,-3.6109269999999998,2.0004720000000002,-0.31705490000000003,-0.30652229999999997,0.07330892,320.6571,63.485519999999994,355.3934,0.3594268,-0.11162349999999999,-1.635802,1.877256,-3.6552580000000003,0.6223773,-0.04702684,-0.3068002,-0.22899770000000003,331.2835,53.97578000000001,12.25018,
28.166999999999916,0.1040161,-0.01558118,-0.08120292,0.12320419999999999,-1.465748,0.3062665,-0.3602085,0.04487878,-0.18389779999999997,346.4838,43.03389,354.4112,1.523115,-0.1289754,-0.6795809,2.240382,-3.6321839999999996,1.9081299999999999,-0.2982965,-0.3078438,0.0639239,320.8695,66.81206999999999,356.0699,0.2498138,-0.12451330000000001,-1.637643,1.8683610000000002,-3.643182,0.5497615,-0.04778328,-0.3089044,-0.2492974,331.45300000000003,57.004090000000005,12.668,
42.10199999999986,0.08985186,-0.006379758,-0.07094644,0.1457581,-1.2183030000000001,0.1752105,-0.35932070000000005,0.04499233,-0.18474749999999998,346.2432,43.56187,354.3274,1.465281,-0.1128411,-0.7630906,2.368991,-3.685797,1.7982200000000002,-0.28044,-0.30874809999999997,0.0533269,321.036,70.14345,356.8639,0.1457704,-0.1391971,-1.631966,1.87832,-3.63995,0.5043124,-0.04978521,-0.3111409,-0.26933520000000005,331.7201,60.03162,13.14361,
56.215000000000146,0.07587573,-0.0001074597,-0.06122816,0.1198191,-0.9713930000000001,0.06629235,-0.35856259999999995,0.04501611,-0.1855661,346.0641,43.8748,354.3755,1.408103,-0.0944881,-0.8386960999999999,2.524757,-3.7168910000000004,1.607192,-0.2633192,-0.3094386,0.04189691,321.1418,73.60576999999999,357.4696,0.05936283,-0.15210610000000002,-1.623107,1.89862,-3.601308,0.45009670000000007,-0.0524414,-0.3133767,-0.2891107,332.0466,62.99403,13.60038,
69.94500000000016,0.06288843,0.001657291,-0.05209934,0.04721975,-0.7476994,-0.01582291,-0.3579864,0.04491436,-0.1861604,345.8819,44.02831,354.5297,1.3380940000000001,-0.07226045,-0.9293155999999999,2.695907,-3.671933,1.2857379999999998,-0.2472875,-0.30973059999999997,0.02882136,321.212,77.29065,357.532,-0.03236572,-0.16755920000000002,-1.61051,1.9600419999999998,-3.517246,0.3799984,-0.05636176,-0.31578959999999995,-0.30876329999999996,332.4911,65.95111,13.90814,
83.88500000000022,0.05084832,-0.0004353132,-0.04451215,-0.05475122,-0.5467514,-0.05917244,-0.3575511,0.04474086,-0.1867059,345.7978,44.037279999999996,354.7944,1.263,-0.05373328,-1.018082,2.888722,-3.606364,0.90804,-0.2324201,-0.30975199999999997,0.01502603,321.3986,81.27454,357.1364,-0.11584649999999999,-0.179901,-1.6007870000000002,2.075898,-3.4638160000000005,0.24132820000000002,-0.06118613,-0.3182429,-0.3281481,332.9557,69.11206999999999,14.0086,
97.96300000000019,0.04068575,-0.006104826,-0.03865138,-0.17466800000000002,-0.3764255,-0.05616937,-0.3571843,0.04437381,-0.18721229999999997,345.8096,43.96175,355.1559,1.163038,-0.03172494,-1.10251,3.007398,-3.5533900000000003,0.469764,-0.2192645,-0.3092775,0.0007333905000000001,321.5546,85.45148,356.3528,-0.1908879,-0.1939464,-1.588968,2.233237,-3.367275,0.07310808,-0.06679637,-0.3208145,-0.3471138,333.6113,72.37141,13.8343,
111.51899999999978,0.03281623,-0.0139205,-0.03494748,-0.27328070000000004,-0.24284789999999998,-0.0008857922,-0.3567994,0.04386216,-0.1877468,345.9627,43.8652,355.5205,1.063741,-0.007330461,-1.145114,2.944656,-3.485209,0.15156779999999997,-0.207091,-0.3084677,-0.01311079,321.5737,89.24635,355.775,-0.2566349,-0.20533420000000002,-1.57465,2.328374,-3.2847129999999995,-0.11272449999999999,-0.07309444,-0.3234267,-0.36558320000000005,334.3019,75.60722,13.60246,
125.6239999999998,0.02664925,-0.02293038,-0.03441379,-0.3317825,-0.1444516,0.10102380000000001,-0.35652649999999997,0.04322177,-0.1883359,346.2616,43.80769,355.8365,0.9674613000000001,0.01899126,-1.160509,2.880604,-3.430993,0.009214342,-0.1958676,-0.30718850000000003,-0.02668212,321.6537,92.75555,355.6329,-0.3352475,-0.217506,-1.5485280000000001,2.347665,-3.191671,-0.29016149999999996,-0.08075789,-0.32629179999999997,-0.3835185,334.9958,78.70953,13.36225,
139.58599999999979,0.02174097,-0.03280895,-0.03579016,-0.3588009,-0.0844598,0.2322408,-0.35634309999999997,0.04252589,-0.1889808,346.70300000000003,43.78674,356.1334,0.8665286,0.05108232,-1.151573,2.845206,-3.36245,0.05328214,-0.1858553,-0.3053824,-0.03995365,321.7861,95.80064,356.1899,-0.4154419,-0.22805,-1.511124,2.2872049999999997,-3.128124,-0.41889269999999995,-0.08931813,-0.329258,-0.4006071,335.6157,81.64593,13.30326,
153.63599999999997,0.01773719,-0.04279235,-0.03861813,-0.3558594,-0.04700781,0.36236640000000003,-0.35617740000000003,0.04167801,-0.1895915,347.1949,43.79885,356.3711,0.7916681,0.07683665,-1.13395,2.833866,-3.3033339999999995,0.09298462,-0.1764078,-0.30352399999999996,-0.05290702,321.8915,98.64535,357.0233,-0.4883803,-0.2382598,-1.465804,2.214283,-3.088993,-0.504333,-0.09827493,-0.33235329999999996,-0.4170057,336.2386,84.47882,13.39926,
167.37800000000016,0.01446553,-0.05139057,-0.04339429,-0.3388337,-0.02132591,0.49128469999999996,-0.35604600000000003,0.04085779,-0.1904684,347.8072,43.821999999999996,356.5826,0.7101054,0.1039856,-1.109883,2.856919,-3.236325,0.1672086,-0.1681792,-0.3014013,-0.06585557,321.9763,101.149,358.3038,-0.5509901999999999,-0.248536,-1.417253,2.175256,-3.087918,-0.5762932,-0.10777300000000001,-0.335477,-0.432595,336.9388,87.33707,13.60868,
181.26299999999992,0.01276337,-0.05867105,-0.04913485,-0.2988699,-0.01712019,0.5816661,-0.3558219,0.03987998,-0.1913031,348.3802,43.91219,356.7252,0.6237961,0.1233306,-1.099006,2.943425,-3.1673810000000002,0.08634406,-0.1611479,-0.2992739,-0.07933641,322.2373,103.7544,359.4972,-0.6048528000000001,-0.2568718,-1.363974,2.10911,-3.043057,-0.6529033000000001,-0.1175346,-0.3386449,-0.44751019999999997,337.631,90.05107,13.83501,
195.3209999999999,0.01260531,-0.06225808,-0.05327704,-0.23225279999999998,-0.02860368,0.6139953,-0.3555735,0.03916007,-0.1921651,348.8666,44.014179999999996,356.7677,0.5503474,0.13169920000000002,-1.107697,2.891493,-3.1344849999999997,-0.236377,-0.1548808,-0.297123,-0.09283872,322.4809,106.8147,359.9102,-0.6468206,-0.2617674,-1.311113,2.0479,-3.005251,-0.7573925,-0.1273095,-0.3416856,-0.46176179999999994,338.347,92.76248000000001,14.026329999999998,
209.05200000000013,0.01344288,-0.05858819999999999,-0.056817599999999996,-0.1797228,-0.03053556,0.5866149,-0.35535570000000005,0.03879273,-0.192933,349.2192,44.0939,356.8211,0.4543428,0.1414218,-1.116484,2.537938,-3.0680240000000003,-0.6030249,-0.1503224,-0.2949653,-0.1063711,322.4392,109.9781,359.4226,-0.6792204000000001,-0.26107579999999997,-1.259304,1.968693,-3.011246,-0.8942526,-0.1372776,-0.3446462,-0.4751207,339.0073,95.57683,14.180710000000001,
222.96200000000044,0.01520354,-0.04698416,-0.05841313,-0.1444924,-0.043760400000000005,0.4696605,-0.35503959999999996,0.03867275,-0.193717,349.3324,44.13664,356.9145,0.36071490000000006,0.1468214,-1.114269,2.057515,-2.95962,-0.9001353000000001,-0.1466417,-0.2928187,-0.11949649999999999,322.2883,113.0845,358.3466,-0.7027074000000001,-0.2571971,-1.198367,1.865802,-2.9763889999999997,-0.9845518,-0.1471604,-0.3474583,-0.48747840000000003,339.6448,98.23248000000001,14.394829999999999,
237.10500000000002,0.01975935,-0.03127034,-0.05831629,-0.1110468,-0.05545209,0.2709388,-0.3545995,0.03877509,-0.1946414,349.1221,44.1479,356.9555,0.2785158,0.1512746,-1.093016,1.58356,-2.803988,-1.025533,-0.1437403,-0.290675,-0.1319902,322.0457,115.8576,357.1496,-0.7170586999999999,-0.2475663,-1.126608,1.710616,-2.8922470000000002,-1.018203,-0.15687079999999998,-0.35011770000000003,-0.49871640000000006,340.1429,100.655,14.657379999999998,
251.08899999999994,0.02536921,-0.01663313,-0.05914987,-0.08196316,-0.1011502,0.06982866,-0.3539172,0.03855228,-0.1953686,348.8875,44.28304,357.0127,0.20987489999999998,0.1532685,-1.0555,1.34125,-2.680756,-1.0231379999999999,-0.1413632,-0.2885478,-0.1435635,321.8488,118.4267,356.3524,-0.7163092,-0.2362395,-1.0493540000000001,1.550619,-2.766641,-1.035356,-0.1658775,-0.3526134,-0.5091368,340.5936,102.8808,14.90032,
265.08200000000033,0.03095873,-0.009898288,-0.05960898,-0.06113727,-0.146903,-0.01748232,-0.35332709999999995,0.03847039,-0.19616199999999998,348.7636,44.44386,357.05,0.15280120000000003,0.1552781,-1.000391,1.2887540000000002,-2.5483439999999997,-0.9178844999999999,-0.1394835,-0.28646609999999995,-0.15420309999999998,321.64599999999996,120.6637,356.1324,-0.6993741,-0.22344410000000003,-0.9749136999999999,1.411153,-2.674689,-1.089381,-0.17416979999999999,-0.3548226,-0.5186045,341.0541,105.1328,15.069770000000002,
278.68499999999995,0.03653359,-0.003351755,-0.05652422,-0.03391995,-0.1849485,-0.1069641,-0.352736,0.03874248,-0.1966599,348.4879,44.59702,357.0537,0.10277249999999999,0.15707929999999998,-0.939001,1.2541129999999998,-2.381333,-0.8085996,-0.13843729999999999,-0.2844613,-0.1642793,321.4374,122.6049,356.0931,-0.6753581999999999,-0.2088208,-0.9104802,1.267575,-2.599529,-1.149701,-0.18188629999999997,-0.3567528,-0.5272404,341.4834,107.3703,15.168239999999999,
292.7370000000001,0.04025711,0.003922768,-0.0496153,0.0054970769999999995,-0.1881263,-0.2284732,-0.3521312,0.03890514,-0.1970055,348.0709,44.66588,356.9979,0.05185834,0.157896,-0.8778546999999999,1.173418,-2.258537,-0.7381559,-0.1380491,-0.2823741,-0.173482,321.1915,124.5495,355.9046,-0.6381564000000001,-0.1836557,-0.8294224,1.061017,-2.488443,-1.169909,-0.1887586,-0.35813320000000004,-0.534407,341.7484,109.4395,15.134839999999999,
306.6989999999996,0.04242354,0.008957705,-0.04198004,0.04218426,-0.1659984,-0.29853959999999996,-0.3514983,0.03903484,-0.1974148,347.7471,44.708999999999996,356.9064,0.001742974,0.16055179999999997,-0.8080688,1.01016,-2.111407,-0.6091184000000001,-0.1384719,-0.2803562,-0.1817385,320.7711,126.2267,355.5871,-0.589467,-0.1532157,-0.7365096999999999,0.7935244,-2.264755,-1.13944,-0.1945984,-0.3591812,-0.5403184,341.8727,111.1438,14.88202,
