time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.1365318,0.0034816340000000004,0.03480593,0.6240326,0.01514327,0.08749869,0.1891181,0.1656349,-0.1886315,351.6009,359.3694,0.7852755,-0.2640663,-0.1269604,0.2575418,-0.17609570000000002,0.63183,0.5058207,-0.006772561999999999,-0.46017600000000003,-0.13386270000000003,7.234446000000001,346.7128,352.3087,-0.04237562,-0.04232913,-0.01064383,-0.03115558,-1.362334,0.4597994000000001,0.32933409999999996,-0.1344756,-0.06654233,307.7095,337.2017,8.99475,
14.058000000000447,-0.1439997,-0.1399446,0.03316513,0.5963106,0.04980105,0.09029935,0.187108,0.1598436,-0.1883121,351.217,359.2981,0.6945095,-0.2244763,-0.2249676,0.3492659,0.01774066,0.5700632,-0.3347079,-0.008598855,-0.46571769999999996,-0.1266508,7.644367999999999,346.7837,353.9995,0.0556825,-0.2854747,0.04224876,-0.8331805,-0.5867113,0.31873670000000004,0.3323438,-0.1451433,-0.06585053,308.9661,339.399,6.020201999999999,
28.069000000000415,-0.1471752,-0.2776985,0.03149117,0.563081,0.06673016,0.08584287,0.1851035,0.15239729999999999,-0.1879811,350.815,359.2566,0.6328071,-0.1643386,-0.3022665,0.4175888,0.25375879999999995,0.2649145,-1.101915,-0.00989603,-0.4722094,-0.1192521,7.920481,347.7028,356.2737,0.15666570000000002,-0.5675039000000001,0.0942615,-1.6615369999999998,0.4170032,0.164725,0.3360789,-0.16038629999999998,-0.06458007,310.6872,342.0019,1.60874,
41.6220000000003,-0.14842239999999998,-0.39947699999999997,0.02971865,0.5298889,0.06786647,0.06280084,0.1830207,0.14336429999999997,-0.1875103,350.4519,359.2143,0.645945,-0.10830219999999999,-0.371168,0.48692340000000006,0.5244533,-0.006977645,-1.170895,-0.01056114,-0.4799557,-0.11046660000000001,7.441627,348.5009,357.6193,0.20608020000000002,-0.8291286,0.1388213,-2.184603,0.920449,0.02881668,0.3387618,-0.178591,-0.0628048,312.7366,343.9241,358.2547,
55.793000000000575,-0.14890899999999999,-0.5127927,0.02765361,0.3482838,0.08008474,0.04532252,0.1809119,0.1339842,-0.1870513,350.6217,359.1251,0.6104083,-0.07796358,-0.4139473,0.5624245,0.8482328000000001,-0.03174886,-0.3190113,-0.01019397,-0.48766970000000004,-0.1005107,5.831273,348.2479,357.0074,0.1989286,-1.096343,0.1659743,-2.353564,0.45709940000000004,-0.07288751,0.3399437,-0.2001353,-0.0614562,314.857,344.9426,357.5154,
69.7810000000004,-0.14671579999999998,-0.5919384,0.02731555,-0.02120929,0.08825576,0.04276214,0.1790996,0.1255906,-0.18666649999999999,351.3504,359.0574,0.5434602,-0.04000957,-0.42912829999999996,0.6287333,1.072808,-0.09015153,0.3591489,-0.009049203,-0.494649,-0.09008078,4.09825,348.0751,356.1599,0.1451313,-1.3560020000000002,0.1751728,-2.225278,-0.6662628,-0.41562829999999995,0.3401898,-0.22453720000000002,-0.06065192,317.0764,344.7477,359.5574,
83.79600000000028,-0.1398112,-0.6188305000000001,0.03083648,-0.2452026,0.07153156,0.06125212,0.177553,0.11795430000000001,-0.1863892,351.8244,359.0759,0.4256571,0.006796166,-0.4140572,0.6977929,1.2769709999999999,-0.24908989999999998,0.3435172,-0.008101126,-0.49965129999999996,-0.07823993,2.696632,348.4798,356.3936,0.08339411,-1.606396,0.1802205,-2.046291,-1.487336,-1.190231,0.34139840000000005,-0.2511462,-0.05947005,319.8185,343.3012,2.582248,
97.3980000000006,-0.127082,-0.6168813,0.03566077,-0.168794,0.006106367,0.07225479,0.17623250000000001,0.11012269999999999,-0.18544839999999999,351.543,359.2373,0.3929911,0.04644343,-0.3531877,0.7601523,1.510211,-0.42007259999999996,-0.0957191,-0.007229185999999999,-0.502282,-0.06578776,1.489257,349.2216,357.7369,0.06706715,-1.824827,0.1814866,-2.044604,-1.690182,-1.949077,0.3446203,-0.2787313,-0.05792019,323.0334,341.7354,4.8029980000000005,
111.52500000000009,-0.1139485,-0.5949956999999999,0.03793596,-0.07691836,-0.05110466,0.04216822,0.1748686,0.1029631,-0.18497729999999998,351.4713,359.3513,0.46967020000000004,0.06561904,-0.1710433,0.8423944,1.8968310000000002,-0.3936902,-0.4455548,-0.006934913000000001,-0.4982906,-0.05114479,359.8464,349.6245,359.4902,0.13969410000000002,-1.9733619999999998,0.1988666,-2.536293,-1.521781,-1.980479,0.3500757,-0.3054927,-0.05578067,326.4333,342.0628,4.819063,
125.56100000000015,-0.10308830000000001,-0.563932,0.03940675,-0.01349368,-0.01844501,-0.02958916,0.1736522,0.09622061,-0.18406199999999998,351.3938,359.1649,0.6323535,0.03848481,0.1277928,0.8927469000000001,2.572298,0.2091261,0.08651739,-0.0056017390000000005,-0.48805109999999996,-0.03734291,356.5901,348.3433,359.9253,0.2863475,-2.037462,0.2295091,-3.532695,-1.13941,-1.253363,0.35770009999999997,-0.3304127,-0.05370098,330.1659,344.5774,2.3469330000000004,
139.40700000000015,-0.09038962,-0.5014403000000001,0.04987177,-0.1351516,0.10822089999999998,-0.11019300000000001,0.1731476,0.09290475,-0.1828797,351.8905,358.7361,0.7866975,0.03920922,0.4499785,0.8995509,3.174417,0.6249259,0.4573486,-0.002816523,-0.47342460000000003,-0.02550226,352.8721,347.0257,0.466174,0.4402263,-2.059193,0.24684829999999996,-4.6248,-0.800625,-0.24739120000000003,0.3663341,-0.35479040000000006,-0.05199415,334.491,348.1387,358.6812,
153.5060000000003,-0.07592209,-0.3774121,0.05978089,-0.2672772,0.1884559,0.00385315,0.1727586,0.09372193,-0.1825051,352.29900000000004,358.635,0.3565595,0.0970596,0.9018001,0.8567867,3.9639330000000004,0.26629,-0.007248738,1.131464e-05,-0.4502232,-0.01506643,349.0157,347.1879,3.108085,0.6120864,-2.0702689999999997,0.2085881,-5.936714,-0.5519646,0.8214471,0.37578140000000004,-0.378475,-0.05354951,340.3185,352.1818,354.36300000000006,
167.26800000000048,-0.05423339,-0.2271188,0.07106936,-0.1279006,0.1726691,0.18251660000000003,0.1725759,0.09585506,-0.1806152,351.9265,358.7623,359.8623,0.1362236,1.302152,0.7628971,4.508594,0.1203076,-0.1685144,0.002563935,-0.4240816,-0.006661553000000001,345.0493,347.1075,5.461411,0.632208,-2.043713,0.1027557,-6.055511,-0.647749,0.6488866,0.3821811,-0.4008009,-0.05711618,345.1545,353.8438,353.2309,
181.07600000000048,-0.02797044,-0.05043099,0.08891718,-0.1273163,0.01912771,0.03572267,0.17269020000000002,0.09898943,-0.17866949999999998,352.1939,358.9211,0.4518253,0.145595,1.6740110000000001,0.621212,4.899845,0.2864672,-0.17874289999999998,0.005273004,-0.3939222,-0.001644861,340.9172,346.2774,7.626257000000001,0.58944,-1.952778,-0.05786747,-5.631271,-0.9899933000000001,-0.3254259,0.387577,-0.41961640000000006,-0.06322367,349.2883,354.3524,354.5787,
195.26200000000017,-0.01331158,0.09421714,0.09920278,-0.3026687,-0.01058775,-0.0911672,0.1727352,0.10443789999999999,-0.1773481,352.8541,358.8127,0.6454721999999999,0.1516237,1.9857080000000003,0.4442455,5.224711,0.2708203,-0.24495029999999998,0.007968402,-0.3621478,0.0005973689,336.7767,345.5948,10.14138,0.5397058000000001,-1.739439,-0.2592978,-4.763719999999999,-1.594125,-1.591075,0.3927027,-0.43238190000000004,-0.0733738,352.4359,354.9383,357.8886,
209.18700000000035,-0.001508333,0.23547579999999999,0.10727439999999999,-0.36876559999999997,0.03220002,-0.1153462,0.1730275,0.11104569999999998,-0.1758544,353.1352,358.6557,0.6531376,0.17205979999999998,2.223214,0.24659029999999998,5.409733999999999,0.28864809999999996,-0.00968153,0.01098206,-0.3295118,0.000382375,332.4041,345.2218,11.980889999999999,0.505486,-1.532929,-0.40498520000000005,-4.006151999999999,-1.496163,-2.08466,0.39855890000000005,-0.44474620000000004,-0.08244245,354.8545,355.17,0.07020576,
223.08500000000004,0.01369575,0.3550268,0.1095386,-0.37960609999999995,0.02976382,-0.1992639,0.1738021,0.11820919999999999,-0.1744204,353.4314,358.5833,1.000334,0.2062841,2.384554,0.03812836,5.491001,0.5049067,0.4719755,0.01479039,-0.29694499999999996,-0.002497692,327.6749,345.0625,12.77487,0.49199380000000004,-1.322611,-0.502672,-3.9368440000000002,-1.093085,-1.984705,0.4056052,-0.4536665,-0.08966503,358.0492,355.2701,0.835774,
236.79800000000068,0.02797773,0.4426126,0.10766120000000001,-0.39941020000000005,0.04685439,-0.24038739999999997,0.1745158,0.1259779,-0.1731231,353.8017,358.4504,1.184168,0.24120789999999998,2.4532689999999997,-0.1610927,5.4988589999999995,0.6918086999999999,0.8866825,0.01812174,-0.2662833,-0.007175986,322.9254,345.2793,13.1116,0.5274991,-1.141805,-0.5319505,-4.463716000000001,-0.9847465,-1.184083,0.41342929999999994,-0.46049229999999997,-0.09584638,2.298968,356.3477,359.7482,
250.85800000000063,0.04248705,0.5118282000000001,0.10128560000000002,-0.4546662,0.1088012,-0.21126910000000002,0.1754586,0.134133,-0.1720595,354.2936,358.2185,1.192704,0.26983520000000005,2.423327,-0.3245479,5.313512,0.8475666,1.186428,0.02136804,-0.2385353,-0.01259055,318.606,345.8795,12.93517,0.540625,-0.9717724,-0.5415781,-4.779038,-0.9435393,-0.5456441999999999,0.41957740000000004,-0.4654071,-0.102808,6.4955940000000005,357.3885,358.5065,
264.85400000000027,0.05647025,0.5553449,0.09505351,-0.47520640000000003,0.156726,-0.16494560000000003,0.1766056,0.14221129999999998,-0.170969,354.6569,358.0121,1.1879790000000001,0.273983,2.303661,-0.43747700000000006,4.934772,1.0340479999999999,1.206114,0.02425678,-0.21424949999999998,-0.01814892,314.968,346.0986,12.68903,0.5186787,-0.7525384,-0.5442278,-4.029646,-1.023667,-0.877883,0.4239022,-0.4674692,-0.109893,8.525446,358.4817,359.6019,
278.7040000000002,0.06881359,0.5773071,0.09066844,-0.4298089,0.1837065,-0.1124627,0.17781929999999999,0.1501749,-0.1697519,354.8804,357.847,1.145516,0.2613882,2.1073619999999997,-0.48269529999999994,4.319865,0.9486943000000001,1.052914,0.02678047,-0.19404760000000001,-0.02305084,312.4638,346.2085,12.79744,0.4447758,-0.5305664999999999,-0.5209659000000001,-2.914133,-0.7385020999999999,-1.8732369999999998,0.426213,-0.46756570000000003,-0.1157229,9.145717,358.9817,2.8904810000000003,
292.4850000000001,0.07857383,0.5824096,0.08983187,-0.3278913,0.1965815,-0.07292122,0.1791391,0.1578244,-0.1684616,354.9166,357.6808,1.1402,0.23887519999999998,1.85933,-0.4671853,3.5155519999999996,0.6216571,0.8549621,0.02903638,-0.17762809999999998,-0.02702374,311.1657,346.3509,13.276279999999998,0.35422929999999997,-0.3319033,-0.4439799,-2.1453830000000003,-0.22085029999999997,-2.326491,0.42893149999999997,-0.4660177,-0.11832449999999999,9.671771000000001,358.7637,5.6905339999999995,
306.62400000000025,0.08679359,0.5678769,0.09251979,-0.13760050000000001,0.1909876,-0.06251188,0.1805486,0.1644898,-0.166971,354.6532,357.5417,1.201426,0.2267469,1.587645,-0.42768890000000004,2.7258720000000003,0.48530740000000006,0.7149826,0.03170773,-0.1653588,-0.030541500000000003,310.376,346.6278,13.223670000000002,0.3168156,-0.2026259,-0.3400107,-1.8776680000000001,-0.0809974,-1.5700530000000001,0.4337125,-0.46486590000000005,-0.1185971,10.7053,358.5321,5.638896,
320.3530000000005,0.09392836,0.53065,0.09608717,0.118555,0.1612324,-0.04781054,0.1820349,0.1696779,-0.16552139999999999,354.0636,357.494,1.246715,0.22755079999999997,1.259521,-0.3782743,2.0561220000000002,0.8574093,0.4876875,0.03508071,-0.1588332,-0.03323421,309.5397,346.5677,12.09865,0.3352841,-0.12293230000000001,-0.22434310000000002,-1.789453,-0.4911687,-0.5640208999999999,0.4392015,-0.4638834,-0.11701310000000001,11.91734,359.161,4.076075,
334.55700000000024,0.10329780000000001,0.45545070000000004,0.09817108,0.4628928,0.11009429999999999,-0.01671587,0.1838141,0.1723759,-0.1641271,353.0703,357.5226,1.266047,0.2368584,0.9517673000000001,-0.3175563,1.528929,1.2374040000000002,0.3033687,0.0384313,-0.1557136,-0.03508387,308.7741,346.6152,10.48869,0.41095950000000003,-0.033005099999999996,-0.04654249,-1.398706,-1.574789,0.2350348,0.4451405,-0.4618749,-0.11188569999999999,12.42031,1.6547150000000002,1.9214490000000002,
348.42700000000013,0.1150893,0.3413773,0.09842478,0.7712259,0.04365662,0.02988433,0.1858876,0.17242439999999998,-0.1627645,351.9807,357.6417,1.255962,0.23416820000000002,0.6295679,-0.2388799,0.9342596,1.15383,0.2167614,0.04090279,-0.15641370000000002,-0.03624932,308.8014,346.9441,9.35775,0.45697170000000004,0.03693905,0.1021787,-0.7915749,-2.2917349999999996,0.2456231,0.44870150000000003,-0.46002879999999996,-0.1068513,12.10083,4.583756,1.188006,
362.21000000000004,0.12846,0.20828520000000003,0.09434386,0.862866,-0.0227355,0.04187687,0.18814579999999997,0.1704366,-0.1617856,351.3306,357.7805,1.306482,0.2012681,0.3020059,-0.15697479999999997,0.2646365,0.41386459999999997,0.1801095,0.042129599999999996,-0.1613008,-0.03701468,309.8971,347.2028,9.811079,0.38425790000000004,0.09334112,0.23221020000000003,-0.2814125,-1.9329049999999999,0.32944009999999996,0.44949520000000004,-0.457305,-0.1004402,11.50682,5.381697,0.5730034,
376.2730000000006,0.14336770000000001,0.0388772,0.08139798,0.6860063,-0.08543316,-0.02288909,0.19041129999999998,0.16639890000000002,-0.161236,351.3052,357.8932,1.509709,0.1537666,-0.02632994,-0.0796071,-0.39483509999999994,-0.5437102,0.09490831,0.04279185,-0.17017979999999996,-0.03712138,311.86400000000003,347.3383,11.30407,0.2456791,0.1755942,0.33972559999999996,0.5342515,-1.016168,0.4098271,0.4490135,-0.4540105,-0.09327745,9.691294000000001,4.482761,0.07218426,
390.2930000000006,0.15147470000000002,-0.10673959999999999,0.06843751,0.4267358,-0.1009951,-0.08784453,0.1926287,0.1612053,-0.16081310000000001,351.5042,357.9027,1.690093,0.11187939999999999,-0.34489390000000003,-0.02037644,-0.8952718000000001,-1.116744,-0.1841043,0.04402653,-0.1830119,-0.03714609,314.0768,346.9671,12.828660000000001,0.09628738,0.2484571,0.4282427,1.291527,-0.05519785,0.47605290000000006,0.44757290000000005,-0.4510657,-0.08513430000000001,7.314138000000001,2.75537,359.6738,
404.0920000000001,0.1561156,-0.2528783,0.06083577,0.30689190000000005,-0.06624596,-0.07273087,0.1948656,0.1541229,-0.15986660000000003,351.2802,357.8672,1.6511759999999998,0.1051322,-0.6493448,0.02542726,-1.2770350000000001,-1.074756,-0.38387790000000005,0.046591,-0.199716,-0.0366115,316.0448,346.7547,13.188379999999999,-0.009205177,0.2840377,0.5113342000000001,1.7664630000000001,0.4944831,0.6092913000000001,0.4465518,-0.44871930000000004,-0.07533299,5.073275,1.213335,359.0399,
418.20300000000043,0.16002349999999999,-0.3811786,0.06010389,0.30007259999999997,-0.03889622,0.02282268,0.19718010000000002,0.1458763,-0.15871210000000002,350.9556,357.9362,1.442156,0.1345139,-0.9322577,0.05982192,-1.613851,-0.46200209999999997,-0.4199273,0.05000481,-0.21956550000000002,-0.03594495,317.6503,346.8816,11.923810000000001,-0.07436497,0.3075574,0.6060761,2.126762,0.6509595,0.6130948,0.4448102,-0.44568690000000005,-0.06428237,2.779671,0.3145678,358.543,
432.1940000000004,0.1643088,-0.4746411,0.06232755,0.17873570000000003,-0.05336822,0.07712134,0.19952279999999997,0.13769089999999998,-0.15772750000000002,351.1337,358.0641,1.330336,0.1773259,-1.194533,0.08630501,-1.891791,0.226681,-0.2598958,0.05349434,-0.24235779999999998,-0.0351411,319.1044,347.4673,9.704623,-0.11817029999999999,0.3525902,0.6748589,2.562809,0.6778377,0.5548998,0.44236220000000004,-0.44156229999999996,-0.05326332,0.02008785,359.6775,358.1919,
445.90800000000036,0.1667325,-0.5434113,0.0652552,-0.006159352,-0.08541265,0.04872767,0.2017204,0.1295837,-0.1567066,351.494,358.1685,1.4095950000000002,0.2042776,-1.438137,0.1138165,-2.246783,0.5654879,-0.03934816,0.05611499,-0.267352,-0.03413904,321.0303,348.4029,7.4674119999999995,-0.17478670000000002,0.42492470000000004,0.7279937,3.005991,0.8009892,0.5261403,0.43894110000000003,-0.43555770000000005,-0.04149746,356.8932,358.7802,357.8836,
459.6690000000003,0.1630169,-0.5777204,0.06956266,-0.139458,-0.10883720000000001,-0.03035242,0.20355079999999998,0.1218751,-0.1556685,351.7724,358.2259,1.589097,0.179492,-1.6843720000000002,0.2011766,-3.129394,-0.3658912,-0.05380375,0.056569900000000006,-0.29403490000000004,-0.02936094,325.1426,349.7086,7.184272,-0.23224450000000002,0.5395101,0.7678151999999999,3.398978,0.8806911000000001,0.6097057,0.434699,-0.4264098,-0.02941301,353.5136,357.9002,357.4028,
473.6690000000003,0.1555437,-0.5865372,0.07535268,-0.1409609,-0.11645910000000001,-0.049049199999999994,0.205604,0.1141053,-0.1544135,351.7946,358.3039,1.603452,0.11966030000000001,-1.8731060000000002,0.2221254,-3.582097,-0.4914726,-0.45680200000000004,0.05572551,-0.3212534,-0.02857056,328.9355,349.6418,7.008534,-0.2867407,0.6757550999999999,0.7858996,3.6755809999999998,1.042248,0.9024985999999999,0.4297955,-0.4149004,-0.01750118,350.0709,356.82099999999997,356.37300000000005,
487.49100000000044,0.1430369,-0.5751234000000001,0.08111459,-0.04113794,-0.08776618,0.1993433,0.20716550000000003,0.10706199999999999,-0.1533787,351.5338,358.5205,0.8271893,0.05012998,-2.033482,0.21242800000000003,-4.064268,-0.3696276,-0.8187605,0.05549243,-0.3491625,-0.02863108,333.1475,349.2618,6.577380000000001,-0.38183809999999996,0.9288171999999999,0.7726742,4.226196,1.291411,1.0607870000000001,0.4221482,-0.3968935,-0.0064473790000000005,345.7137,355.4053,355.5595,
