time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.07616951,0.05332318,0.32863259999999994,-0.23197820000000002,-2.866832,-0.05729271,-0.1321774,0.08473843,-0.09772629,5.803337,295.71299999999997,3.4594660000000004,-0.47924809999999995,0.17213299999999998,1.001326,-2.413357,-2.438632,0.6089760000000001,-0.3293013,-0.21642399999999998,-0.2550231,319.2812,276.8945,7.321667999999999,0.316601,0.1374204,0.9509583,-2.5623150000000003,-2.547863,0.2396585,-0.24150210000000003,-0.18434520000000001,0.0268519,326.6389,267.6239,4.898874,
13.702000000000226,0.09331736,0.05265272,0.3301206,-0.25915879999999997,-2.996397,-0.08130079,-0.1303158,0.08542729,-0.09316126,5.597987,298.2397,2.995009,-0.443233,0.1723598,1.038183,-2.480655,-2.419253,0.6913919,-0.3349656,-0.214403,-0.2415969,318.9297,280.0046,6.965175,0.3660361,0.1316115,0.9619274999999999,-2.533337,-2.5913630000000003,0.3071481,-0.23544210000000002,-0.1831102,0.03803534,326.2034,270.6041,4.756714,
27.697000000000116,0.1105555,0.05091153,0.3297583,-0.28035770000000004,-3.120469,-0.0854063,-0.1282422,0.08605295,-0.08864737,5.386803,300.8531,2.557397,-0.39522490000000005,0.1701032,1.0858700000000001,-2.564798,-2.3432880000000003,0.6982465,-0.3400836,-0.21247399999999997,-0.2271403,318.4946,283.2516,6.276591000000001,0.4211879,0.12113099999999999,0.9707245999999999,-2.4995700000000003,-2.680661,0.3753975,-0.22848870000000002,-0.1820832,0.04922784,325.8887,273.7451,4.5183089999999995,
41.75500000000011,0.12822039999999998,0.049109,0.3276469,-0.284179,-3.220367,-0.07884648,-0.1259495,0.08665584,-0.08423761,5.204902,303.5107,2.160875,-0.3602166,0.16539160000000003,1.1180299999999999,-2.583132,-2.306942,0.728843,-0.3449846,-0.2105316,-0.2128018,318.1919,286.4781,5.564529,0.4774849,0.1082922,0.9690045,-2.466765,-2.801733,0.5463507,-0.22071790000000002,-0.18122660000000002,0.05991482,325.6551,276.9349,4.47901,
55.46199999999999,0.1461313,0.04684579,0.32302190000000003,-0.2673342,-3.312326,-0.059843799999999996,-0.1234711,0.0872405,-0.07997942,5.040066,306.2386,1.81634,-0.3216213,0.15831589999999998,1.149046,-2.567297,-2.359972,0.853626,-0.3493422,-0.20863969999999998,-0.1981046,318.0124,289.7533,5.035043,0.5356605,0.09531334,0.9529899,-2.41019,-2.908049,0.8251350000000001,-0.2122511,-0.18046800000000002,0.07011081,325.4308,280.0291,4.757421,
69.71000000000004,0.1613935,0.04598373,0.3171759,-0.2556448,-3.3763650000000003,-0.04761695,-0.1207649,0.08789654,-0.07584843,4.878807,308.9822,1.4594200000000002,-0.2740756,0.15265,1.169818,-2.493456,-2.421236,1.126617,-0.35293959999999996,-0.20685660000000003,-0.1831492,317.7785,292.8523,4.941698000000001,0.6100460999999999,0.08684818,0.9303353000000001,-2.4117990000000002,-3.0628900000000003,1.1990459999999998,-0.2023956,-0.1796222,0.0799408,325.0991,283.3357,5.261516,
83.45499999999993,0.17751029999999998,0.04492415,0.30813429999999997,-0.2595398,-3.4448849999999998,-0.02133084,-0.1178362,0.08852033,-0.07192859,4.69405,311.7856,1.09247,-0.23466529999999997,0.14991300000000002,1.178534,-2.3738240000000004,-2.452845,1.3739430000000001,-0.35611459999999995,-0.2051276,-0.1682543,317.5381,295.8115,4.975976,0.6741793,0.08469686,0.9061761999999999,-2.398565,-3.092492,1.483603,-0.1922561,-0.1789164,0.08922646,324.6181,286.6099,5.645377,
97.41900000000032,0.19101329999999997,0.04313963,0.2986176,-0.2662294,-3.493953,0.0019289420000000001,-0.11475430000000002,0.08898383,-0.06813028,4.511013,314.5954,0.7334374,-0.1781053,0.1451346,1.198896,-2.264943,-2.538941,1.620159,-0.3582532,-0.2035004,-0.1524794,317.3278,298.8959,5.090396,0.7410396,0.07926896,0.8696949,-2.286849,-3.077387,1.664064,-0.1813104,-0.1782504,0.09802918,324.2458,289.7226,5.961517,
110.88200000000006,0.20598609999999998,0.03932646,0.2856094,-0.27458920000000003,-3.5419970000000003,0.01804293,-0.11146310000000001,0.08941036,-0.06463256,4.361957,317.4509,0.3554265,-0.12788210000000003,0.1405641,1.218429,-2.208498,-2.58385,1.757407,-0.3598949,-0.2018761,-0.1367004,317.153,302.1573,4.916606,0.8019069000000001,0.07194468,0.832824,-2.149926,-3.062838,1.6987139999999998,-0.1696334,-0.17758859999999999,0.1064347,324.0491,292.8351,6.033036,
125.07700000000023,0.2190665,0.03497101,0.27158119999999997,-0.28263140000000003,-3.578292,0.01864177,-0.1080125,0.0897865,-0.06132624,4.255095,320.3087,359.9908,-0.07187623,0.134417,1.2391,-2.1821189999999997,-2.607681,1.872984,-0.3606975,-0.20038050000000002,-0.1206078,316.9795,305.5742,4.573291,0.8695804,0.06158896,0.7956904,-2.0988029999999998,-3.0621549999999997,1.634228,-0.1569718,-0.17714760000000002,0.11437280000000001,323.9458,296.1571,5.719064,
139.19700000000012,0.2315819,0.03123016,0.25615679999999996,-0.28445940000000003,-3.6007160000000002,0.01110288,-0.10441900000000001,0.09016565,-0.05826569,4.184389,323.1731,359.6489,0.008283734000000001,0.12477490000000001,1.26623,-2.21937,-2.5967919999999998,1.9722810000000002,-0.360011,-0.1991027,-0.1038662,316.791,309.2527,3.914048,0.9286986999999999,0.05251455,0.7559969,-2.064578,-3.073772,1.666759,-0.143978,-0.1768394,0.1213687,323.7921,299.5639,5.442523,
152.96900000000005,0.24243,0.02777343,0.2397208,-0.2776395,-3.6137129999999997,0.01165329,-0.10077610000000001,0.09048074,-0.05542648,4.09931,326.0396,359.3344,0.07042605,0.1175002,1.276266,-2.180686,-2.537424,2.064509,-0.35901279999999997,-0.1977994,-0.08761387,316.5962,312.7694,3.27843,0.9812552,0.04179073,0.7067055999999999,-1.978061,-3.0894779999999997,1.72522,-0.1306047,-0.1766252,0.1276258,323.695,302.8941,5.252801,
166.92999999999984,0.2513584,0.02508621,0.22357399999999997,-0.2712965,-3.612455,0.01790108,-0.09702274,0.09072287,-0.05283141,4.010898,328.8802,359.0379,0.1421571,0.1104598,1.280474,-2.108852,-2.492778,2.18255,-0.356709,-0.1966508,-0.07120889,316.3868,316.2701,2.672718,1.029091,0.03153812,0.6475909000000001,-1.8417439999999998,-3.163259,1.896871,-0.1168731,-0.17662679999999997,0.13276860000000001,323.5515,306.2595,5.321583,
180.89499999999998,0.26013220000000004,0.0231104,0.204306,-0.26864190000000004,-3.604246,0.01560931,-0.09314883,0.09105517,-0.05046573,3.97146,331.699,358.7326,0.2149826,0.1044968,1.277989,-2.00883,-2.509058,2.328231,-0.353679,-0.1954395,-0.05496409,316.2134,319.8446,2.154903,1.071732,0.02408678,0.5769645999999999,-1.607575,-3.290085,2.182711,-0.1027682,-0.17657899999999999,0.136783,323.3048,309.6057,5.8083,
194.6289999999999,0.2666249,0.02150069,0.1875489,-0.2800062,-3.5944089999999997,0.03289843,-0.08922519999999999,0.09128739,-0.04829541,3.894394,334.5128,358.3965,0.2842134,0.1007406,1.26558,-1.838168,-2.549791,2.4549950000000003,-0.3496798,-0.19423320000000002,-0.03900316,316.0666,323.2649,1.8439450000000002,1.109299,0.01841163,0.4998483,-1.3449790000000001,-3.3587059999999997,2.4075919999999997,-0.08826745,-0.17659860000000002,0.13987170000000002,323.0127,312.8502,6.389147,
208.24699999999984,0.2729737,0.01912197,0.1683137,-0.29362940000000004,-3.5852470000000003,0.07335326,-0.08529142,0.09145726,-0.04645371,3.78513,337.3239,358.0233,0.3549627,0.09762485,1.2487219999999999,-1.658563,-2.676499,2.611415,-0.34483379999999997,-0.1930595,-0.02324713,315.9686,326.8165,1.6931490000000002,1.143897,0.01287292,0.42624470000000003,-1.179265,-3.331614,2.489776,-0.07345048,-0.1766934,0.1423252,322.7639,316.0876,6.662299000000001,
222.46900000000005,0.27840170000000003,0.01641986,0.15046310000000002,-0.3029126,-3.577396,0.10440710000000002,-0.08130917,0.09157623,-0.04485932,3.7035519999999997,340.1345,357.662,0.4260573,0.09457839,1.2263680000000001,-1.4717930000000001,-2.741113,2.729574,-0.3389997,-0.191956,-0.007725701,315.8567,330.3198,1.532599,1.17235,0.004215964,0.3605752,-1.148642,-3.239676,2.389737,-0.05840781,-0.17684149999999998,0.14424620000000002,322.7674,319.3173,6.467542,
236.54999999999973,0.2829031,0.01309654,0.132549,-0.31147959999999997,-3.566435,0.1337806,-0.07723659,0.09168771,-0.043517099999999996,3.637917,342.9141,357.2879,0.4995344,0.08990785,1.200972,-1.323605,-2.706748,2.813312,-0.3320554,-0.19096649999999998,0.007471818000000001,315.7219,333.8293,1.159406,1.201383,-0.00615828,0.30018859999999997,-1.210194,-3.155176,2.297142,-0.04305194,-0.1771272,0.1453509,322.894,322.7158,5.935995,
250.08799999999974,0.28662719999999997,0.008913551,0.11493930000000001,-0.310663,-3.5426339999999996,0.1661996,-0.0731827,0.09164705,-0.04239336,3.547908,345.6609,356.9234,0.5748854,0.08421913,1.171361,-1.193199,-2.6533029999999997,2.896361,-0.3241085,-0.1900325,0.02219502,315.5905,337.4014,0.6544416999999999,1.233222,-0.01656063,0.223958,-1.208357,-3.158894,2.368173,-0.02746203,-0.17767639999999998,0.1448046,322.9186,326.3465,5.465356,
264.2069999999999,0.2901958,0.004096034,0.09598934,-0.2937473,-3.5041029999999997,0.1714785,-0.06907463,0.09155963,-0.041548400000000006,3.490265,348.3627,356.6316,0.6476025,0.07789028,1.133486,-1.025698,-2.639322,2.983718,-0.3154473,-0.1891852,0.036288,315.4446,340.9861,0.2198966,1.257927,-0.02427114,0.1448205,-1.060489,-3.2019990000000003,2.5463299999999998,-0.01200494,-0.178375,0.1433471,322.7332,330.0049,5.252543,
278.1429999999996,0.2920949,-0.0001176139,0.07943087,-0.2800192,-3.4614730000000002,0.1607178,-0.06497565,0.09139119,-0.04093716,3.4521059999999997,351.0215,356.3683,0.7148041,0.07127465,1.090553,-0.8290749,-2.698234,3.0564009999999997,-0.30605440000000006,-0.1884605,0.04986879,315.3238,344.5573,359.963,1.270975,-0.03511709,0.07304263,-0.8987516,-3.210243,2.642887,0.00311741,-0.17933039999999997,0.1413273,322.5874,333.5665,5.053612,
291.6659999999997,0.29158320000000004,-0.003870251,0.06150245,-0.2835685,-3.411192,0.16707160000000001,-0.06102371,0.09120883,-0.0405772,3.425003,353.6296,356.0437,0.7747753000000001,0.06384396,1.045641,-0.6366748999999999,-2.790159,3.073556,-0.2960276,-0.18776110000000001,0.06293237,315.2928,348.0458,359.8766,1.272524,-0.05278835,-0.006147206,-0.750496,-3.2138150000000003,2.655891,0.01804884,-0.1806458,0.1382523,322.5629,337.0138,4.887765,
305.8029999999999,0.28949899999999995,-0.0065076840000000006,0.04439369,-0.2929913,-3.352764,0.1936001,-0.05710259,0.09106219,-0.04035294,3.4114160000000004,356.175,355.6769,0.8237433000000001,0.05839757,1.003379,-0.4650053,-2.8564119999999997,3.053799,-0.2853765,-0.1870525,0.07533106,315.3274,351.4369,359.8491,1.263188,-0.07512066,-0.07900596,-0.6508451,-3.241823,2.59738,0.03259673,-0.1821783,0.13434620000000003,322.7536,340.3929,4.755301,
319.8729999999996,0.2872748,-0.008203937,0.02827755,-0.2867868,-3.294628,0.2239501,-0.05312419,0.09084236,-0.04032527,3.3668089999999995,358.6785,355.3291,0.8851014000000001,0.053226300000000004,0.9494816999999999,-0.3041449,-2.938776,3.073572,-0.2735125,-0.1863507,0.08684304,315.3989,354.9626,359.8172,1.249714,-0.09613967,-0.1499839,-0.5678542,-3.284642,2.549577,0.04693934,-0.18381670000000003,0.1295686,323.0387,343.7883,4.636119,
333.63200000000006,0.28490479999999996,-0.01089404,0.01183656,-0.27477229999999997,-3.246209,0.24598470000000003,-0.04922536,0.09051397,-0.04055649,3.339176,1.166196,354.9835,0.9541023999999999,0.04956793,0.8768643,-0.104496,-2.935793,3.097121,-0.2605478,-0.18580839999999998,0.09716925,315.3542,358.4898,359.6564,1.237969,-0.1133987,-0.2227735,-0.48350190000000004,-3.28671,2.565634,0.06111093,-0.1856489,0.12376780000000001,323.2749,347.283,4.380657,
347.55499999999984,0.28390590000000004,-0.014268000000000001,-0.0029510559999999996,-0.28676640000000003,-3.200571,0.24604389999999998,-0.04531869,0.09013362,-0.041091,3.396179,3.624925,354.6783,1.003639,0.04408787,0.8161891,0.09279388,-2.914726,3.1222,-0.2476422,-0.1855223,0.10705619999999999,315.2923,2.0716040000000002,359.4071,1.226337,-0.1291106,-0.29527,-0.429088,-3.211376,2.608859,0.07503862,-0.1876904,0.1172177,323.5271,350.8076,3.8769129999999996,
361.6500000000001,0.2826985,-0.01949083,-0.01998354,-0.3155946,-3.152618,0.2369244,-0.04144678,0.08965451,-0.04180491,3.5046800000000005,6.059785,354.4133,1.056797,0.03294147,0.7511153,0.23573470000000002,-2.8997599999999997,3.1304689999999997,-0.23388029999999999,-0.1853642,0.11615430000000002,315.363,5.680829,359.1174,1.213666,-0.143291,-0.3673721,-0.35455390000000003,-3.159539,2.6945189999999997,0.08853167,-0.1899105,0.10982830000000002,323.7868,354.4761,3.247843,
