time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.11527899999999999,-0.49323690000000003,-0.03729888,-0.22566479999999997,0.4343356,-0.03937701,-0.2897499,-0.0006252229,-0.03590211,4.024153,2.4348400000000003,359.5691,-0.02634238,1.276629,-0.02649808,4.852580000000001,-0.04768198,-0.5509159,-0.38925529999999997,-0.32902259999999994,0.08686079,323.4113,3.5546010000000003,349.4815,-0.4517387,-1.605825,-0.23676950000000002,-3.121364,1.853574,0.546141,-0.221822,-0.5318757,0.07576565,14.3416,4.567543,3.363397
13.35200000000009,0.1027163,-0.5492839,-0.04817708,-0.5604631999999999,0.4870503,0.13155350000000002,-0.28877959999999997,-0.008344591,-0.03688946,5.014113,1.900742,359.296,-0.07411341,1.1456879999999998,-0.13251749999999998,5.0281519999999995,-0.04446297,-0.5599688,-0.39085349999999996,-0.3205708,0.0850127,319.1907,2.405447,349.6621,-0.45695870000000005,-1.618364,-0.2674,-2.601106,1.978591,0.05810095,-0.22683160000000002,-0.5526992,0.07164076,15.121770000000001,3.085069,4.610787999999999
27.534000000000106,0.09092432,-0.5689989000000001,-0.05601199,-0.727939,0.5564269000000001,0.23760789999999998,-0.2878918,-0.01569262,-0.03776133,5.784092,1.2920479999999999,359.0602,-0.11359870000000001,0.9701959000000001,-0.2188433,5.025136,-0.0194279,-0.48932159999999997,-0.39280129999999996,-0.315371,0.08294068,315.2833,1.3507770000000001,349.7764,-0.4437174,-1.573915,-0.27602709999999997,-2.103872,2.067741,-0.6545239,-0.2314897,-0.5710522,0.06819834,15.39507,2.058584,6.811649000000001
41.57600000000002,0.08010279,-0.5602865,-0.05829307,-0.7224972,0.628786,0.26297070000000006,-0.2869906,-0.0219453,-0.03840917,6.207032,0.6578719,358.9491,-0.14242420000000003,0.7575725999999999,-0.2521842,4.606775,0.22311679999999998,-0.4371223,-0.3947711,-0.31283649999999996,0.08165319,312.4991,0.226228,349.5436,-0.4216694,-1.4578719999999998,-0.263848,-1.623977,2.147082,-1.378945,-0.236242,-0.5856411,0.06519503,15.263370000000002,1.3488790000000002,9.634179
55.298,0.07219375,-0.5236742999999999,-0.05297133,-0.4765611,0.6947873999999999,0.1717789,-0.2860125,-0.02766469,-0.03868368,5.978212999999999,0.01690045,359.0944,-0.1603905,0.5635275,-0.23393579999999997,3.9072910000000003,0.6027355,-0.5222558,-0.3964307,-0.31156079999999997,0.08093421,310.9343,358.7449,349.1656,-0.4212389,-1.270646,-0.2399473,-1.240626,2.4228330000000002,-1.801168,-0.24119229999999997,-0.5954629,0.06291214,14.98923,0.06952807,12.366439999999999
69.56400000000008,0.06435638,-0.4723895,-0.04325504,-0.183412,0.7181124,0.109391,-0.2853358,-0.03253791,-0.03886443,5.612998999999999,359.4283,359.1072,-0.1777427,0.3449198,-0.1852711,2.922289,0.9430601000000001,-0.7409509,-0.39819040000000006,-0.3132969,0.08015271,310.8062,356.962,348.971,-0.4403972,-0.958255,-0.18983039999999998,-0.8509089,2.789239,-1.765225,-0.24593850000000003,-0.5974977,0.06269524,14.459389999999999,358.0189,14.3454
83.46100000000024,0.05267532,-0.4062645,-0.03188227,0.02735483,0.6856861,0.176352,-0.28513499999999997,-0.03572777,-0.03890222,5.338148,358.9304,358.7891,-0.17886729999999998,0.13291820000000001,-0.1344396,1.834401,1.042526,-0.8342105,-0.3998677,-0.3172967,0.07919335,311.6245,355.841,348.8147,-0.4401557,-0.5985119000000001,-0.1238262,-0.3691731,2.825142,-1.236893,-0.24959589999999998,-0.5944701,0.06336369,13.52166,355.9904,14.95006
96.98299999999995,0.03830439,-0.32819159999999997,-0.01796008,0.1338214,0.6082072,0.29522509999999996,-0.28503140000000005,-0.03763258,-0.03869376,5.138482,358.5099,358.3585,-0.1686062,-0.0648841,-0.10644870000000001,0.9308476000000001,0.9981295,-0.8179015000000001,-0.4014429,-0.3233572,0.07746664,312.7224,355.2342,348.6273,-0.4074315,-0.18206229999999998,-0.04846789,0.3179675,2.599171,-0.2467514,-0.2517949,-0.5862543,0.06477699,11.659239999999999,354.0945,13.920570000000001
110.99199999999996,0.02332048,-0.23843960000000003,-0.004387923,0.09277577,0.4926121,0.3977085,-0.2851645,-0.03802007,-0.03842345,5.2399260000000005,358.2514,357.9123,-0.1488161,-0.2481049,-0.09898341,0.18296400000000002,0.7112856,-0.6301953,-0.40293140000000005,-0.3314773,0.07538097,313.9008,355.3639,348.5984,-0.3567406,0.2290636,0.02140896,1.066827,2.4255419999999996,0.8405075000000001,-0.25310370000000004,-0.5751472,0.06684667,8.845999,352.1772,11.998280000000001
125.05100000000016,0.008813037,-0.1393781,0.00616665,-0.09886937,0.370674,0.4119299,-0.2855301,-0.03665385,-0.03824118,5.766001,358.1124,357.6317,-0.1268405,-0.4216598,-0.09030432,-0.5124763,0.4040552,-0.4578778,-0.40430720000000003,-0.3413232,0.07377066,315.4389,355.8102,348.6804,-0.3006105,0.5655975000000001,0.08333322,1.68134,2.38043,1.389982,-0.25419980000000003,-0.5626683000000001,0.07004108,5.698633,350.5232,10.72425
