time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.013915100000000001,-0.0006229708,-0.005439673000000001,0.001453041,-0.08965888,0.02472606,-0.006626666,0.03446687,0.01516363,0.9298493,358.3695,359.6105,0.002323861,0.007771183,-0.007942244000000001,0.02441263,0.01911056,-0.008586305,-0.08605279,-0.4574991,0.1966068,2.638054,2.820497,11.57141,0.00290987,0.00018744590000000001,-0.0042992690000000005,-0.02730673,0.01624797,0.09145793,0.04446754,-0.4485867,0.1928501,358.12,357.8442,356.1731,
13.939000000000021,0.01314597,-0.0003502957,-0.006559282,0.008116774,-0.07482075,0.02470984,-0.006451964,0.03447757,0.01502874,0.9251679,358.4001,359.5925,0.0018393720000000001,0.007346882,-0.008221628,0.01761095,0.01740953,-0.02243033,-0.08602939999999999,-0.4574235,0.1964922,2.622925,2.813214,11.58943,-0.002088977,0.00038782879999999995,-0.006018316,-0.01075209,0.01764365,-0.00866076,0.04443955,-0.44854679999999997,0.1928022,358.1305,357.8304,356.1989,
27.539000000000044,0.01191133,-0.0007044027,-0.007532316999999999,0.009107443,-0.06223373,0.02845336,-0.006307065,0.03446373,0.01488855,0.9180275999999999,358.42900000000003,359.5565,0.0007921043,0.006131363000000001,-0.008265348,0.007993406,0.01923966,-0.03369358,-0.08602049,-0.4573696,0.1963845,2.613844,2.803652,11.618310000000001,-0.0035919959999999996,0.003258581,-0.008646781,0.03653802,-0.0003276398,-0.06283209,0.04436075,-0.4485031,0.19263239999999998,358.097,357.8232,356.2686,
41.66900000000004,0.01085407,-0.001163425,-0.008714084,0.008796103000000001,-0.04663788,0.03648898,-0.006171286,0.03443734,0.01473719,0.9074416999999999,358.4409,359.51,-0.0009355158999999999,0.004091892,-0.008442448,-0.002859933,0.02944415,-0.03852432,-0.08602686,-0.4573188,0.1962596,2.608594,2.781909,11.65495,-0.006610911,0.003574512,-0.01088356,0.06341093,0.01407172,-0.09078031,0.0442286,-0.44851,0.1924201,358.0235,357.7912,356.3837,
55.78400000000005,0.009438618000000001,-0.0010532410000000001,-0.009856734,0.001620608,-0.03337936,0.05031051,-0.006065428,0.03442869,0.01457071,0.9247764,358.4346,359.4438,-0.001752295,0.0014429570000000001,-0.009150473000000001,-0.01410992,0.03498826,-0.04094428,-0.0860344,-0.4572844,0.1961108,2.61329,2.7474540000000003,11.696660000000001,-0.008410879,0.0002319474,-0.01101791,0.04178955,0.02499845,-0.09214719,0.04413348,-0.4485478,0.19230160000000002,358.0084,357.7573,356.4583,
69.76400000000001,0.007869895,-0.0006340073999999999,-0.01097793,-0.006877584,-0.02167051,0.05329257,-0.00602442,0.03443165,0.01438612,0.939368,358.4362,359.3976,-0.0001174049,0.0001257687,-0.01028289,-0.01506455,0.02350785,-0.04033439,-0.08602088,-0.4572733,0.1959794,2.620765,2.733006,11.726289999999999,-0.007091898,-0.003043224,-0.009820848,0.003508447,0.02146094,-0.05052403,0.0440944,-0.44855969999999995,0.1922372,358.0319,357.7503,356.4578,
83.25900000000001,0.006587356999999999,-0.0001883095,-0.01215296,-0.01027521,-0.009485188,0.04491425,-0.005999863,0.03444175,0.01418442,0.9524427,358.4156,359.3927,0.0027950809999999996,-0.001187513,-0.01161815,-0.00971099,0.002926672,-0.04491679,-0.0859805,-0.4572935,0.1958175,2.626093,2.737772,11.76495,-0.0046890890000000005,-0.00450531,-0.009253286999999999,-0.02332225,0.02321258,-0.001034215,0.04405379,-0.44858950000000003,0.1921401,358.0543,357.7379,356.4429,
97.53199999999998,0.005803529,3.112783e-05,-0.01316642,-0.01130942,-0.005585217,0.03107478,-0.00594914,0.03445537,0.01396239,0.9600799999999999,358.4267,359.3975,0.005580713,-0.0033599759999999998,-0.01220211,-0.01153112,-0.009275193000000001,-0.02675219,-0.08590923,-0.45733959999999996,0.1956505,2.63541,2.748266,11.78589,-0.002970318,-0.003688233,-0.009140138,-0.02855731,0.02330376,0.02647107,0.0440185,-0.4486144,0.1920094,358.0792,357.7232,356.4135,
111.644,0.004868203,-0.00044568989999999996,-0.01434162,-0.01144111,-0.008082774000000001,0.01706756,-0.005891323,0.03445626,0.01369736,0.9708256,358.439,359.3972,0.007190226,-0.005388441,-0.01149256,-0.01720729,-0.01140267,-0.01257911,-0.08583288,-0.4574027,0.1955172,2.649261,2.754338,11.79209,-0.0015783379999999999,-0.0018241779999999999,-0.009682511,-0.02039966,0.01127942,0.01894278,0.04400118,-0.4486178,0.19188570000000002,358.0936,357.7174,356.3979,
124.98500000000001,0.00462294,-0.001029477,-0.01555701,-0.01189287,-0.007642876,0.008491018000000001,-0.005821168000000001,0.03444386,0.01342511,0.9797106,358.4426,359.3984,0.00796689,-0.007880539,-0.009953004,-0.03480687,-0.01674284,-0.01775723,-0.08572774,-0.4575002,0.19536489999999998,2.686338,2.763639,11.809569999999999,-0.001646611,0.0004027591,-0.01038439,-0.0063326730000000005,0.01099524,-0.00904227,0.04398519,-0.4486041,0.191746,358.0977,357.7104,356.4048,
139.50600000000003,0.004057848,-0.001237697,-0.01621327,-0.004046269,-0.0127648,0.001402344,-0.0057865980000000004,0.03443915,0.01319617,0.9711893,358.462,359.4086,0.006898544,-0.0059792809999999995,-0.009592106999999999,-0.02270047,-0.001882177,-0.01405876,-0.08564673,-0.4575665,0.1952359,2.703159,2.7610959999999998,11.82051,-0.003287642,0.003288986,-0.0115007,0.02136094,0.02024831,-0.02935108,0.04394599,-0.448554,0.1915405,358.0794,357.6877,356.43699999999995,
153.31900000000002,0.003284452,-0.000511441,-0.01683575,0.01221863,-0.01813087,-0.003993523,-0.005769371999999999,0.03447348,0.01296091,0.9230246999999999,358.4879,359.4282,0.005971366999999999,-0.002352979,-0.009824936999999999,-0.0007216752,0.009399218,-0.01208998,-0.08557088,-0.4576071,0.1951146,2.698014,2.753101,11.82785,-0.004074284,0.004882207,-0.01243038,0.03442416,0.02889496,-0.04136961,0.04391273,-0.44848140000000003,0.19132939999999998,358.0508,357.6508,356.4802,
167.30599999999998,0.00254083,0.0003843804,-0.01729764,0.03075287,-0.02029835,-0.01018425,-0.005749583000000001,0.03450948,0.01270443,0.8665434999999999,358.5072,359.454,0.005631073,0.00029370490000000003,-0.009714111,0.0009587141000000001,0.005697884,-0.02096216,-0.08549222,-0.45761540000000006,0.19498089999999998,2.694983,2.750873,11.844660000000001,-0.003020665,0.005788004,-0.01264597,0.04742885,0.02413746,-0.02934549,0.04390134,-0.44842719999999997,0.1911539,358.0099,357.6277,356.5016,
180.77900000000005,0.002011458,0.001405904,-0.01800638,0.04302491,-0.01701425,-0.01665503,-0.0057273509999999994,0.03456141,0.01242408,0.8139378,358.5176,359.4775,0.0051995290000000005,0.0035378590000000004,-0.01011663,0.01065504,0.004552177,-0.03143506,-0.08541711,-0.45757020000000004,0.1948206,2.6827419999999997,2.752062,11.87222,-6.829575e-05,0.0036658740000000004,-0.01214522,0.03248075,-0.0016110089999999998,-0.01716208,0.04391005,-0.4484246,0.1910124,357.9912,357.6353,356.5083,
195.01,0.00135235,0.002064258,-0.01871612,0.0463771,-0.01277791,-0.01733415,-0.005717814,0.03461583,0.01213959,0.7854446999999999,358.5176,359.4898,0.004237424,0.0063744959999999995,-0.011134999999999999,0.02142058,0.01247473,-0.03374932,-0.08535093,-0.45748820000000007,0.194641,2.657512,2.7483779999999998,11.900839999999999,0.0004712627,-0.0001170666,-0.01114351,0.007034236,0.00380389,0.001207632,0.043919099999999996,-0.44843640000000007,0.190869,357.9887,357.6344,356.5068,
209.08900000000006,0.001086755,0.001885645,-0.01966739,0.04245799,-0.004092795,-0.01946704,-0.00570488,0.03464957,0.01184627,0.7648398,358.5068,359.501,0.004705212,0.008455534,-0.01212383,0.0343964,0.01404008,-0.02322714,-0.0852678,-0.4573987,0.1944557,2.620475,2.744787,11.91585,0.0005984432,-0.001952149,-0.01182581,-0.007231128000000001,0.005326389,-0.003983149,0.04393865,-0.44846140000000007,0.1906891,357.9964,357.6296,356.509,
222.54500000000007,0.00010759100000000001,0.0017436779999999998,-0.02040703,0.03047894,-0.004030697,-0.01606413,-0.005782664,0.03465873,0.0115194,0.7676156999999999,358.5156,359.5135,0.006665008,0.007980005,-0.01274024,0.03331997,7.753239e-05,-0.01599099,-0.08517496,-0.4573307,0.19428620000000002,2.59515,2.755332,11.92521,0.00047065080000000003,-0.001552652,-0.01253955,0.002474705,0.008253446999999999,0.0018132670000000001,0.04395909,-0.4484871,0.19050450000000002,357.994,357.62199999999996,356.50800000000004,
236.832,-0.00032567509999999997,0.0005566625,-0.02108824,0.02327948,0.0036108029999999997,-0.01739816,-0.005745292,0.03461696,0.01121324,0.7581207,358.4859,359.5323,0.007349019,0.006370903000000001,-0.01283088,0.02188409,-0.006111966999999999,-0.0027489209999999997,-0.08508997,-0.45727879999999993,0.19413339999999998,2.584309,2.764157,11.92196,0.00015906430000000001,-0.001809456,-0.01304898,0.002076295,0.01316543,-0.007830588000000001,0.0439793,-0.44850690000000004,0.1902999,357.9914,357.6124,356.5162,
250.92399999999998,-0.0009695645,-0.00010899049999999999,-0.0218358,0.01056869,0.009131916,-0.01708037,-0.005773365,0.03466477,0.01089773,0.7767826999999999,358.4704,359.541,0.00612966,0.005390953,-0.01301233,0.01112689,0.0015868120000000002,0.001144533,-0.08502083,-0.4572268,0.19397379999999997,2.580647,2.76215,11.91796,0.001064721,-0.001836475,-0.01319261,-0.007194529,0.01199527,-0.01602457,0.04401184,-0.44849120000000003,0.1900925,358.0012,357.6015,356.5302,
264.4,-0.000756897,-0.0003881992,-0.02247025,0.009020414000000001,0.02002859,-0.02220855,-0.005735456999999999,0.03462368,0.01059884,0.7580014,358.4332,359.5781,0.005069138,0.006430169,-0.01383597,0.02588523,0.01081003,-0.001997187,-0.08494309,-0.4571597,0.1937545,2.554325,2.755745,11.917580000000001,0.003238115,0.000685257,-0.01335999,0.008645561999999999,0.00038745019999999997,-0.006704646,0.04405866,-0.44845969999999996,0.1899227,357.9916,357.6022,356.5338,
278.53600000000006,-0.001231175,-0.0001910657,-0.0226102,0.01616245,0.02392047,-0.01621682,-0.005782664,0.03465711,0.01030579,0.7332056,358.4083,359.5754,0.005023535,0.005734515999999999,-0.01398516,0.02581866,0.0043174879999999995,-0.01258291,-0.08487491,-0.4571203,0.1935675,2.531216,2.759682,11.929269999999999,0.005880417,0.0034373679999999997,-0.01276549,0.02622055,-0.006662405,0.004424379,0.04416372,-0.4483875,0.18968729999999998,357.9626,357.6077,356.5294,
292.56000000000006,-0.001365081,0.00028718060000000004,-0.02266951,0.02968377,0.028767400000000002,-0.00973688,-0.0058240290000000005,0.03467388,0.010039900000000001,0.6793656,358.3871,359.5731,0.004642856,0.003959491,-0.0134672,0.01503031,0.0009509402,-0.01476181,-0.08481742,-0.45709679999999997,0.19340510000000002,2.524142,2.762871,11.94085,0.0073135909999999995,0.003384072,-0.01074295,0.01962454,-0.003017664,0.02671012,0.04427426,-0.4483317,0.1895322,357.9444,357.61199999999997,356.5043,
