time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.09552057,0.02116673,0.1723578,0.10147660000000001,2.463136,0.02123442,-0.04622662,0.003950357,0.2900745,5.5331589999999995,60.41254,357.3344,-0.6543916,0.04706202,1.197398,-1.896122,2.923005,-1.254979,0.1427059,-0.3330619,0.43437829999999994,325.0517,47.36208,12.42093,0.9758448000000001,0.07310321,1.2918459999999998,-1.706127,4.0556470000000004,0.4946218,0.169061,-0.2850791,0.06595135,337.5875,117.9471,349.3299
14.0150000000001,-0.1035038,0.02112133,0.1745388,0.09261182,2.524268,0.04663779,-0.04792219,0.004317254,0.2925736,5.508401,58.34305,357.4805,-0.7301349,0.03038255,1.198568,-1.8691330000000002,3.0306029999999997,-1.233192,0.1321971,-0.333042,0.44962559999999996,325.0963,44.3153,12.27005,0.9102634000000001,0.07765830000000001,1.347573,-1.812562,4.061989,0.45721359999999994,0.1786037,-0.2840944,0.08303685,337.2112,114.2129,349.6292
27.548000000000002,-0.1118316,0.02169608,0.17481549999999998,0.09170385,2.5706990000000003,0.0754594,-0.04971617,0.004888922,0.29502209999999995,5.5101580000000006,56.24783000000001,357.6274,-0.8105508000000001,0.01384838,1.194903,-1.876527,3.155926,-1.189431,0.1204335,-0.3330694,0.464483,325.3148,41.110209999999995,12.185260000000001,0.8227796999999999,0.08214116,1.4139110000000001,-1.979053,4.106718,0.331756,0.1867346,-0.283012,0.1013828,336.851,110.346,349.7697
41.90300000000002,-0.11791739999999999,0.02306595,0.1734786,0.06260425,2.604064,0.09610792,-0.05153525,0.005372106999999999,0.2973768,5.459382,54.149719999999995,357.839,-0.902226,0.002335554,1.181719,-1.9407880000000002,3.230882,-1.226769,0.1073323,-0.3332011,0.47892470000000004,325.4792,37.711690000000004,12.28054,0.7391675,0.08588098,1.466237,-2.165959,4.14476,0.1453567,0.1940365,-0.2820497,0.11976310000000001,336.459,106.4297,349.7782
55.496999999999844,-0.12502049999999998,0.02601279,0.1702767,0.03633527,2.627532,0.1013793,-0.05353892,0.005985171,0.2997253,5.412986,52.04874,358.0242,-0.9974139999999999,-0.005540703,1.1536170000000001,-1.970552,3.293303,-1.348422,0.09313919999999999,-0.3334646,0.492559,325.5443,34.2304,12.37536,0.6549421999999999,0.08450623,1.509744,-2.2824299999999997,4.176132,-0.09528655,0.2005102,-0.28130679999999997,0.1384256,336.1387,102.5129,349.7193
69.67799999999988,-0.1316203,0.03022365,0.1667124,0.03066456,2.6360740000000003,0.09572945,-0.05562848,0.006675959,0.3020047,5.362216,49.95108,358.1686,-1.086311,-0.01240409,1.1117139999999999,-1.935728,3.3225260000000003,-1.474707,0.07804549,-0.3338153,0.5055275,325.5764,30.829759999999997,12.427439999999999,0.5749835999999999,0.07863105,1.543042,-2.2254709999999998,4.165651,-0.2959741,0.20613789999999999,-0.2804607,0.15751410000000002,336.0125,98.75824,349.7794
83.20799999999986,-0.1375619,0.03433792,0.1622222,0.0423792,2.637436,0.08664548,-0.05778635,0.007361591,0.3042092,5.317317,47.8786,358.2708,-1.158748,-0.01856293,1.067404,-1.8657529999999998,3.362917,-1.580103,0.06244129,-0.3341527,0.5178519,325.6463,27.45601,12.4107,0.4965998,0.07286971,1.571731,-2.099843,4.1407099999999994,-0.4253452999999999,0.21077110000000002,-0.2795663,0.1768924,335.99,95.08995,349.9604
97.23000000000002,-0.1448936,0.03865759999999999,0.1558757,0.06253687,2.622909,0.10390550000000001,-0.06009179,0.008148253000000001,0.30620549999999996,5.351733,45.81654,358.3647,-1.2380799999999998,-0.02131779,1.00742,-1.7482650000000002,3.4678430000000002,-1.718825,0.04550244,-0.3343888,0.5291284,325.6542,24.02115,12.23136,0.4164835,0.06790291,1.5956350000000001,-1.964711,4.129919999999999,-0.5389869,0.21434410000000004,-0.278667,0.1964857,336.0473,91.44835,350.1495
111.28999999999996,-0.1504625,0.04397652,0.1491151,0.07340484,2.606462,0.1368777,-0.06238341,0.00919193,0.3080967,5.420965,43.77642,358.4592,-1.319235,-0.01840141,0.9373075000000001,-1.603364,3.6245199999999995,-1.908318,0.02745927,-0.33445590000000003,0.5392276999999999,325.5566,20.40708,11.94807,0.3229475,0.06686199,1.616018,-1.829115,4.126565,-0.6543043000000001,0.2165157,-0.277517,0.21633470000000002,336.1705,87.82851,350.2988
125.14699999999993,-0.1550656,0.05370319999999999,0.1406842,0.06815927,2.573831,0.142362,-0.06462568,0.01040089,0.3098348,5.401347,41.80267,358.5761,-1.389645,-0.01247945,0.8673644,-1.457783,3.7016809999999998,-2.08047,0.008830459,-0.33441940000000003,0.5484505000000001,325.4166,16.77441,11.755289999999999,0.244823,0.07056551,1.626668,-1.7492020000000001,4.124743,-0.7739909,0.2181004,-0.27631690000000003,0.23586999999999997,336.2273,84.18547,350.4079
139.09400000000005,-0.15738529999999998,0.06593867,0.1319899,0.05257161,2.523212,0.08610118,-0.06683928,0.01179683,0.3114699,5.236866,39.9151,358.6878,-1.4681819999999999,-0.005691768000000001,0.7807558000000001,-1.333175,3.6805980000000003,-2.240805,-0.01112514,-0.3344078,0.5562959,325.2603,13.121260000000001,11.7824,0.1514261,0.07920631,1.6336760000000001,-1.706971,4.093618,-0.8919367,0.21817470000000003,-0.2749534,0.25561100000000003,336.1912,80.58001999999999,350.50199999999995
