time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.13691660000000003,0.00517965,0.1255336,-0.1223809,1.914493,-0.1471058,-0.07676727,0.07283831,-0.0924387,357.1191,34.70292,2.1627970000000003,-0.737783,-0.00395066,0.2954602,-1.484466,1.707804,-0.37972940000000005,-0.05226119,-0.2294007,0.1314795,316.5556,49.53672,21.32166,-0.26722929999999995,0.02123574,0.8303003000000001,-0.142245,2.172761,-1.156327,0.21066700000000002,-0.2292645,-0.0928511,334.8169,38.12639,350.6885,
14.246000000000095,-0.145821,0.005253516999999999,0.12747429999999998,-0.09553467,2.0011080000000003,-0.152801,-0.0790379,0.07287276,-0.09071368,357.0332,32.9776,2.122665,-0.7740884,-0.003261092,0.2623267,-1.432611,1.827591,-0.5785186999999999,-0.06335288,-0.22955830000000002,0.1332915,316.39099999999996,48.03478,20.55515,-0.2877696,0.01595073,0.8356541,-0.1276738,2.115897,-1.151958,0.2072406,-0.2292617,-0.0818672,334.68699999999995,36.320159999999994,350.6416,
28.04600000000005,-0.15396949999999998,0.004257194000000001,0.12826680000000001,-0.07274803,2.0820849999999997,-0.1488515,-0.08140129,0.07289693,-0.08904579,356.9641,31.183870000000002,2.076349,-0.8047008000000001,-0.0043629129999999995,0.2312814,-1.3656620000000002,1.9162139999999999,-0.7627574,-0.07454786,-0.22988789999999998,0.1348822,316.1523,46.58886,19.70121,-0.30763090000000004,0.00854303,0.8407846999999999,-0.1353422,2.082623,-1.1395600000000001,0.2036721,-0.2293069,-0.07094702,334.6089,34.476,350.668,
41.86500000000001,-0.16330260000000002,0.003196267,0.1283903,-0.05984179,2.167566,-0.1400114,-0.08393484,0.07296488,-0.08735517,356.907,29.327040000000004,2.0339560000000003,-0.8403560999999999,-0.009875835999999999,0.19478510000000002,-1.281164,2.057534,-0.9271940999999999,-0.08649617,-0.23036410000000002,0.1359418,315.9446,45.17385,18.62088,-0.3366361,-0.0027430429999999997,0.8493778000000001,-0.1509957,2.0956069999999998,-1.1198860000000002,0.1994606,-0.22951010000000002,-0.05967284,334.615,32.54732,350.7208,
56.05600000000004,-0.1716267,0.0025328160000000002,0.12799860000000002,-0.05489384,2.242499,-0.1452078,-0.08656311,0.0730004,-0.08569965,356.81199999999995,27.406540000000003,2.01994,-0.8691412000000001,-0.01795742,0.16965410000000003,-1.2453459999999998,2.230091,-1.011007,-0.09850969999999999,-0.2308982,0.1368345,315.9053,43.55079,17.57359,-0.36657790000000007,-0.01194694,0.8543539000000001,-0.1206915,2.163235,-1.122611,0.1949298,-0.229819,-0.04857374,334.6224,30.51772,350.6749,
70.173,-0.1800061,0.0025326420000000003,0.12669249999999999,-0.05331931,2.313955,-0.1436672,-0.08935004,0.07308957,-0.08406609,356.7585,25.44984,1.9970119999999998,-0.893651,-0.02638552,0.1505656,-1.229545,2.365185,-1.059833,-0.11066569999999999,-0.2315533,0.13750910000000002,315.9404,41.79681,16.609379999999998,-0.39946279999999995,-0.02045721,0.8558986999999999,-0.06034285,2.257542,-1.143931,0.190103,-0.2303178,-0.0374575,334.6052,28.3896,350.5553,
83.86600000000021,-0.1886013,0.002768778,0.1239046,-0.05651318,2.387457,-0.12937089999999998,-0.09215766,0.07315019,-0.08236557,356.7363,23.4073,1.9505599999999998,-0.9258164000000001,-0.03973861,0.12681889999999998,-1.242325,2.445672,-1.055869,-0.1236713,-0.2324403,0.1376727,316.0858,39.90658,15.83201,-0.4294581,-0.02933341,0.8552889000000001,-0.005486116,2.31025,-1.1242590000000001,0.1848707,-0.23079439999999998,-0.02626224,334.6371,26.33731,350.4022,
97.69300000000021,-0.1957354,0.0022945739999999997,0.1205498,-0.0624745,2.4479290000000002,-0.1195008,-0.09501114,0.07316807,-0.08075538,356.7193,21.33764,1.926164,-0.9566832000000001,-0.05080414,0.10558959999999999,-1.280074,2.408418,-1.047539,-0.1368405,-0.2334151,0.137641,316.1973,37.93391,15.372179999999998,-0.4568710999999999,-0.03938001,0.854398,0.035356599999999995,2.32375,-1.073805,0.17920239999999998,-0.23141020000000004,-0.01501977,334.7185,24.3873,350.2345,
111.89700000000016,-0.2029969,0.001793635,0.1163116,-0.07503384,2.503493,-0.11120410000000001,-0.09801072,0.07322192,-0.07932571,356.7227,19.25848,1.907429,-0.9857226999999998,-0.06257936,0.08462746,-1.335433,2.3003169999999997,-0.9848814,-0.1502946,-0.2344692,0.1372674,316.415,35.91434,15.216070000000002,-0.48547619999999997,-0.05146618,0.8549493,0.03709401,2.351136,-1.016912,0.1731704,-0.232197,-0.0037224520000000002,334.9008,22.40479,350.0961,
125.91300000000001,-0.20975970000000002,0.0009004737,0.11103210000000001,-0.08827793,2.556257,-0.1178781,-0.1010641,0.07320878,-0.07803613,356.7082,17.14229,1.914814,-1.016893,-0.07627936,0.05964038,-1.436182,2.137887,-0.8847845999999999,-0.1642369,-0.23567800000000003,0.13629029999999998,316.7678,33.787079999999996,15.405870000000002,-0.5115939,-0.06209708,0.8535841000000001,0.009276718,2.332617,-0.9753243,0.16678420000000002,-0.2331018,0.0073647719999999995,335.11800000000005,20.46898,350.0553,
