time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.17094979999999999,0.01093241,-0.05030109,-0.09484872,1.608594,0.271939,0.09140038,0.5899528,0.2786614,4.540472,337.4931,1.0960219999999998,-0.6040725,0.1821774,-0.22532489999999997,0.3483555,1.862096,0.42022349999999997,-0.01855443,0.11607809999999999,0.3423285,356.1066,8.093784,3.836853,-0.9615017,0.06266946,0.03127208,0.05507031,2.439761,0.2566379,0.1336691,0.1164423,0.4552231,355.9758,341.1853,356.6749,
14.152000000000044,-0.17259639999999998,0.01113296,-0.05405055,-0.09959261,1.6449080000000003,0.2652114,0.08903924,0.5901054,0.27775500000000003,4.477798,336.0913,1.028522,-0.5869356,0.1832921,-0.24124320000000002,0.42957159999999994,1.8239169999999998,0.5227274000000001,-0.02502137,0.1181191,0.3383991,355.76300000000003,6.839154,3.00501,-0.950031,0.06659589,0.006244749,0.05059124,2.394404,0.2588481,0.12252950000000001,0.1173066,0.45519849999999995,355.8882,339.3941,356.3666,
27.902000000000044,-0.1737254,0.01003093,-0.05731859,-0.09336038,1.6818549999999999,0.2468379,0.08669028,0.590094,0.2769614,4.398735,334.6865,1.009551,-0.5572963000000001,0.17307879999999998,-0.2611752,0.42149079999999994,1.625493,0.5665916999999999,-0.03111697,0.11957650000000002,0.33433509999999994,355.5526,5.985595,2.314159,-0.9365095999999999,0.06711493,-0.02234775,0.05763474,2.348947,0.20822600000000002,0.11143620000000001,0.1182867,0.4548189,355.8595,337.6225,356.1997,
41.68299999999999,-0.17461729999999998,0.009035656999999999,-0.05999959,-0.09629914,1.6961259999999998,0.2332511,0.08433208,0.5902433000000001,0.2760337,4.349755,333.2839,0.9190019,-0.5420741,0.1579971,-0.2791054,0.283064,1.46631,0.41493230000000003,-0.03738373,0.12149700000000001,0.32946040000000004,355.5429,5.085412,2.18577,-0.9184613000000001,0.06511041,-0.05246529,0.07788047,2.291193,0.148058,0.1006627,0.1190782,0.45398,355.8351,335.9067,356.11300000000006,
55.649999999999864,-0.1747585,0.007336213,-0.06152993,-0.08885472,1.6972,0.2155976,0.08191839,0.5903254,0.27514099999999997,4.279866999999999,331.9395,0.8956001,-0.48977299999999996,0.1481927,-0.3021553,0.22103040000000002,0.9147552,0.3297724,-0.04286257,0.123018,0.3247236,355.5226,5.390964,2.0920959999999997,-0.8985105,0.06007128,-0.07723907,0.06464478,2.2409689999999998,0.11023430000000001,0.09021483,0.1198263,0.45302970000000004,355.8638,334.2234,355.9726,
69.78800000000001,-0.1743475,0.007511919000000001,-0.06236904,-0.1224737,1.6892060000000002,0.2290359,0.07951102,0.5905465,0.2742277,4.223403,330.5911,0.7059632,-0.4528304,0.1330259,-0.3346594,0.1864978,0.6226718000000001,0.28495370000000003,-0.04826965,0.1243682,0.3189857,355.4851,5.435212,1.940664,-0.8758267,0.05541326,-0.09979466,0.02181673,2.204127,0.1115817,0.08015446,0.12052180000000001,0.4518167,355.9052,332.5667,355.7155,
83.25800000000004,-0.17466279999999998,0.009774729000000001,-0.06227225,-0.1623812,1.6716830000000003,0.2576808,0.07701364,0.5908288,0.2733739,4.116282,329.2597,0.49580740000000006,-0.442061,0.12460910000000001,-0.35440809999999995,0.193753,0.5600297,0.269951,-0.05377456,0.1255757,0.3134453,355.3456,5.139469,1.693328,-0.8535072,0.05115213,-0.1235674,-0.04058342,2.207836,0.1619297,0.07031336,0.1210161,0.45022959999999995,355.8943,330.8663,355.2899,
97.57200000000012,-0.1742317,0.01120008,-0.06135271,-0.1622055,1.65674,0.2618282,0.0746578,0.590959,0.27263259999999995,3.999132,327.9486,0.4042221,-0.4416541,0.10443219999999999,-0.37294770000000005,0.09435968,0.6214648,0.23176239999999998,-0.05958819,0.12623289999999998,0.3078362,355.4475,4.566326,1.5540479999999999,-0.8364187,0.04589564,-0.14819520000000003,-0.08407098,2.248369,0.1763889,0.06053835,0.12151660000000002,0.4485088,355.9208,329.0576,354.8745,
111.53800000000001,-0.1730164,0.01237237,-0.06127103,-0.1621723,1.6237700000000002,0.2606507,0.07233199,0.5912288,0.2717397,3.915889,326.6995,0.2693821,-0.45081270000000007,0.07698059,-0.3902634,-0.03780463,0.8104393,0.2527089,-0.06522894,0.1265146,0.3016627,355.7236,3.607047,1.2971780000000002,-0.820807,0.04421678,-0.17163910000000002,-0.07813207,2.24704,0.17248010000000003,0.05086955,0.12215739999999999,0.4463857,355.912,327.3083,354.5681,
125.45899999999983,-0.17105399999999998,0.01189611,-0.06093547,-0.1390124,1.593752,0.2365614,0.07005927,0.5913081,0.2709386,3.830225,325.4671,0.259544,-0.4508795,0.05171404,-0.4135621,-0.10152560000000001,0.9525068000000001,0.3907526,-0.07041141,0.12668569999999998,0.29491269999999997,355.9848,2.659967,0.7028856,-0.8069634,0.04600528,-0.19632539999999998,-0.04564798,2.246643,0.1739316,0.04138825,0.12282570000000001,0.4439358,355.8483,325.5479,354.3228,
139.27100000000019,-0.16910160000000002,0.01106285,-0.06114065,-0.1229778,1.563843,0.20906309999999997,0.06776989,0.5915155,0.2700672,3.7826150000000003,324.2614,0.2132413,-0.44143469999999996,0.04154629,-0.4469599,-0.0007148458,1.031219,0.6202689,-0.07543883,0.1271414,0.2875437,355.9149,1.835173,359.712,-0.7930123,0.04966690000000001,-0.2216486,0.01569983,2.253818,0.1611158,0.03219945,0.12364069999999999,0.441262,355.7753,323.7432,354.1869,
