time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.03120356,-0.02630129,0.03326834,-0.1398539,0.308218,0.01358644,0.00183621,0.42400920000000003,0.05478963,358.1578,5.939353,359.6875,-0.6252926999999999,-0.003115623,-0.15742779999999998,-0.7817469,2.179135,-0.8392586,-0.08668311,0.03530905,0.09554647,334.3876,6.121686,12.537989999999999,-0.5590151999999999,-0.006067876,0.16010929999999998,0.6244132,2.331546,-0.9295904,0.04532513,0.06052607,0.09368122,329.1763,343.4236,353.6721,
14.162000000000006,-0.03576704,-0.02862467,0.03248797,-0.12191099999999999,0.3475684,0.02217824,0.001279652,0.4234871,0.05519596,358.23400000000004,5.607541,359.6264,-0.6536291999999999,-0.0068150369999999995,-0.1976902,-0.7717448,2.351368,-0.8870196,-0.0945587,0.03527581,0.09159473,334.5275,3.85377,12.30733,-0.611529,-0.008028091999999999,0.1348723,0.8220628000000001,2.51708,-1.0396299999999998,0.03741871,0.0600552,0.09568843,328.9236,340.7241,353.6503,
27.846000000000032,-0.03842733,-0.03114268,0.03122299,-0.12307280000000001,0.3616278,0.04254359,0.0007118881,0.42300779999999993,0.05559193,358.3684,5.32129,359.57099999999997,-0.676649,-0.009636981999999999,-0.2389348,-0.7542428000000001,2.5230360000000003,-0.9140653,-0.1025182,0.03516089,0.08698303,334.6786,1.5194729999999999,11.97771,-0.6583920999999999,-0.01156193,0.1099787,0.9426482,2.688618,-1.123169,0.02893852,0.05985682,0.09764338,328.81300000000005,337.9468,353.5651,
41.83900000000003,-0.0409379,-0.03386943,0.02946703,-0.1289157,0.3663803,0.05218897,1.990795e-05,0.4224978,0.05596414,358.4953,5.034547,359.539,-0.6923974,-0.009447931,-0.2776088,-0.716183,2.683303,-0.9293607,-0.110429,0.03514672,0.08211218,334.7945,359.1439,11.554680000000001,-0.697052,-0.01412415,0.08153784,1.040035,2.823276,-1.158603,0.02027735,0.05944837,0.0988536,328.7243,335.1646,353.4311,
55.757000000000005,-0.04481027,-0.0357235,0.02691962,-0.1354352,0.3876874,0.05084515,-0.0007510185000000001,0.4220094,0.0562721,358.6194,4.674543,359.5165,-0.7073455,-0.005737665,-0.32659920000000003,-0.6525382,2.856235,-0.9522454,-0.11846910000000001,0.03530639,0.07640629,334.8396,356.6578,11.04749,-0.7305052,-0.01487804,0.04593869999999999,1.165003,2.946155,-1.175159,0.01117525,0.05915371,0.09970827,328.5954,332.2551,353.335,
69.839,-0.04935658,-0.03807937,0.024299599999999998,-0.13439500000000001,0.42783409999999994,0.04156458,-0.0015448329999999998,0.4213292,0.05651964,358.719,4.254876,359.5146,-0.7199289000000001,-0.0006711969,-0.38312399999999996,-0.5832078,2.990193,-1.00488,-0.1266458,0.03537506,0.06990488,334.8457,354.0883,10.60219,-0.7594751999999999,-0.01474988,0.003750667,1.3159129999999999,3.046235,-1.176201,0.0018674879999999998,0.05877195,0.09989895,328.4234,329.2104,353.3261,
83.80600000000004,-0.05349676,-0.04156505,0.02148603,-0.1453026,0.46965039999999997,0.04343658,-0.0023370829999999998,0.4205859,0.05668692,358.8782,3.809248,359.4843,-0.7272476999999999,0.000348473,-0.4297768,-0.5728354,3.060148,-1.078311,-0.13467820000000003,0.03548791,0.06315316,334.9981,351.4766,10.25814,-0.7837111,-0.01433137,-0.04101928,1.466106,3.126009,-1.1627610000000002,-0.007731915,0.05853377,0.09975019,328.2522,326.0645,353.3838,
97.695,-0.05761562,-0.04680844,0.01823924,-0.16650910000000002,0.5049604,0.04172398,-0.003252521,0.41983909999999997,0.05682522,359.0599,3.3612849999999996,359.4665,-0.7299441,0.0007502409,-0.47047659999999997,-0.5461526,3.101505,-1.149775,-0.1425506,0.03560347,0.05603715,335.1649,348.8433,9.953648,-0.8005350999999999,-0.01369555,-0.08558013,1.587169,3.192028,-1.1196469999999998,-0.01733232,0.05824037,0.09905491,328.0782,322.9074,353.4233,
111.49300000000005,-0.06138151,-0.0504327,0.0147266,-0.18319749999999999,0.5283185,0.03526109,-0.004225746,0.4190902,0.05691588,359.2318,2.908416,359.4673,-0.7294105,0.001301723,-0.5239795,-0.5195655,3.15285,-1.2453940000000001,-0.15032720000000002,0.03598505,0.04780508,335.3846,346.0837,9.707406,-0.8098156,-0.01161023,-0.13034880000000001,1.6897900000000001,3.269211,-1.0421200000000002,-0.02698649,0.05813796,0.09798738,327.8558,319.7229,353.403,
125.54700000000003,-0.06570705,-0.05319782,0.01045892,-0.1780882,0.5505738,0.02918625,-0.005256996,0.4183344,0.05695812,359.3511,2.4407389999999998,359.4558,-0.7249178000000001,0.0029773670000000003,-0.5681592,-0.46040929999999997,3.178931,-1.3293409999999999,-0.1578568,0.03630708,0.039397900000000007,335.5807,343.3185,9.507954,-0.8130109999999999,-0.01051125,-0.17104029999999998,1.784714,3.338893,-0.9692154000000001,-0.03653839,0.05785894,0.09649286,327.649,316.4775,353.3799,
