time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.2656794,-0.03018194,0.18500339999999998,0.03111415,3.449615,0.5572974,-0.08271903,0.23128829999999997,-0.6753342,7.339196,15.29057,356.3657,-1.52886,-0.03563435,-0.168133,0.10817719999999999,3.765688,-0.8013433000000001,-0.24139770000000002,-0.23862399999999998,-0.4518735,342.935,3.7238849999999997,356.8802,-1.1032170000000001,0.02449926,0.7942991,-0.310108,3.3088889999999997,-0.5899249,0.06841387,-0.2249708,-0.473774,346.4434,13.80764,3.8823839999999996,
14.267000000000053,-0.2763942,-0.03306076,0.1734692,-0.01078942,3.4766239999999997,0.5952255999999999,-0.08686310000000001,0.2309551,-0.6733932,7.6830300000000005,12.42868,356.324,-1.545847,-0.02075274,-0.2548976,0.1328187,3.7310489999999996,-0.9459806999999999,-0.26026279999999996,-0.2386271,-0.45787429999999996,342.9708,0.5946878999999999,357.0159,-1.1303370000000001,0.03466542,0.7411146,-0.2387325,3.292579,-0.627845,0.05445199,-0.22425540000000002,-0.4655657,346.3084,11.19299,3.753015,
28.34699999999998,-0.287645,-0.031744,0.1600272,-0.01643736,3.500167,0.6189475999999999,-0.09111774,0.23077899999999998,-0.6716179,7.92068,9.547987,356.2437,-1.549084,-0.007119493,-0.3462156,0.251956,3.7451440000000003,-0.9541205,-0.2787631,-0.2386114,-0.46491809999999995,342.8693,357.51300000000003,356.8837,-1.162153,0.04594309,0.6701275,-0.1392835,3.302132,-0.639807,0.03976829,-0.2235666,-0.4584397,346.1052,8.560675999999999,3.5323279999999997,
42.17600000000016,-0.29679959999999994,-0.02725676,0.14750929999999998,0.0029179709999999997,3.518682,0.6094573,-0.0954811,0.2307031,-0.6698867,8.061525,6.678678,356.205,-1.542969,0.0006241847,-0.4361294,0.3720118,3.848147,-0.8609664,-0.2968896,-0.2385975,-0.4729406,342.7481,354.3506,356.4533,-1.191682,0.04796309,0.6019689,-0.09753737,3.3122769999999995,-0.6326385999999999,0.02471806,-0.2231112,-0.4519536,345.9963,5.921231,3.3233050000000004,
56.511999999999944,-0.30420840000000005,-0.02105014,0.1355823,0.03955251,3.5356379999999996,0.5728470999999999,-0.09983724,0.23062539999999998,-0.6683150999999999,8.097412,3.8043400000000003,356.2257,-1.530849,0.0016004189999999998,-0.523116,0.42962970000000006,3.939289,-0.7824399000000001,-0.31480490000000005,-0.23867359999999999,-0.4819704000000001,342.7152,351.1498,355.9936,-1.215734,0.04301896,0.5502564999999999,-0.09873651,3.333153,-0.6468729,0.009784726,-0.2227851,-0.44576350000000003,345.9698,3.205539,3.186674,
70.606,-0.31043940000000003,-0.01455206,0.1234117,0.076801,3.548907,0.5324289000000001,-0.1043487,0.23057729999999996,-0.6669698000000001,8.115338000000001,0.9338028,356.2664,-1.5158610000000001,-0.0005068681,-0.61006,0.47979920000000004,3.997763,-0.7703309,-0.3324969,-0.23881679999999997,-0.49202740000000006,342.7013,347.8849,355.6709,-1.243452,0.03404066,0.48240649999999996,-0.12716580000000002,3.31848,-0.7075842,-0.005769321,-0.22249629999999998,-0.44084049999999997,346.0107,0.4844267,3.208584,
83.9860000000001,-0.31624640000000004,-0.01004877,0.1082121,0.09951529,3.566278,0.5073426,-0.1089017,0.2303982,-0.6659389,8.142985000000001,358.0353,356.3115,-1.500138,-0.005478001999999999,-0.6968371999999999,0.5253074000000001,4.047505999999999,-0.8452094000000001,-0.3498216,-0.23900949999999999,-0.5031058,342.7695,344.4639,355.5705,-1.260469,0.02957104,0.41705859999999995,-0.08958232,3.3031919999999997,-0.7446964,-0.02110308,-0.222194,-0.4366463,345.9481,357.7968,3.198342,
98.19100000000003,-0.32081479999999996,-0.009001100000000001,0.093526,0.09290645,3.5753019999999998,0.5029766,-0.1135118,0.2302377,-0.665135,8.208549,355.1547,356.349,-1.4761790000000001,-0.01379564,-0.7815505,0.5644615,4.046259,-0.9524453000000002,-0.36649499999999996,-0.2393205,-0.515161,342.9453,341.032,355.6569,-1.268182,0.02641154,0.35158829999999996,-0.04936333,3.2994339999999998,-0.7239161,-0.03628854,-0.2219646,-0.4331474,345.8865,355.1501,3.0724299999999998,
112.25899999999979,-0.3245347,-0.009604988,0.07514086,0.06035334,3.578877,0.5020875,-0.1180296,0.23013000000000003,-0.6646562,8.327932,352.2675,356.3885,-1.438279,-0.01811841,-0.8675656999999999,0.6351015999999999,4.071087,-0.9494045,-0.3823259,-0.23956449999999999,-0.5283118,343.0129,337.6168,355.5968,-1.269296,0.02211349,0.2874171,-0.03347816,3.2920540000000003,-0.6582548,-0.05155952,-0.2217955,-0.4304286,345.871,352.5806,2.817571,
126.26199999999994,-0.3262271,-0.01056117,0.05740198,0.01473127,3.5733800000000002,0.5025515,-0.12256889999999998,0.2300054,-0.6643536,8.463884,349.4139,356.4064,-1.380371,-0.01977032,-0.9613655000000001,0.7010193,4.101211,-0.8830530999999999,-0.3970378,-0.2397507,-0.5427251000000001,343.0062,334.2342,355.4103,-1.2690270000000001,0.01705225,0.22334189999999998,-0.02176697,3.282233,-0.6168278,-0.06681098,-0.2217163,-0.428496,345.8679,350.015,2.568571,
139.74900000000002,-0.3265191,-0.01087264,0.04035365,-0.0181547,3.552651,0.5114143,-0.1270895,0.22988209999999998,-0.6642222,8.557885,346.6007,356.3903,-1.328949,-0.02106924,-1.029342,0.7521091999999999,4.096625,-0.8493122,-0.4112037,-0.2399514,-0.5570588000000001,343.0613,330.8871,355.2835,-1.269013,0.01205489,0.1660118,0.02189255,3.266131,-0.6269414000000001,-0.0820671,-0.221811,-0.4271613,345.8093,347.4246,2.431111,
153.75299999999993,-0.32583870000000004,-0.01112634,0.02414662,-0.04151228,3.517243,0.5211894,-0.1315708,0.22974650000000002,-0.6643155,8.638311999999999,343.8214,356.35699999999997,-1.253093,-0.02099112,-1.110015,0.8132262,4.063169,-0.8306445,-0.42389679999999996,-0.24002199999999999,-0.5728835999999999,343.1402,327.567,355.2377,-1.27214,0.00038033550000000005,0.1024175,0.03961065,3.2641259999999996,-0.6768546,-0.09754786,-0.22219450000000002,-0.4267135,345.8374,344.7625,2.381766,
167.59399999999982,-0.3241333,-0.01203771,0.008055511999999999,-0.07196558,3.48589,0.5153659,-0.135969,0.2294935,-0.6646974,8.755362,341.0583,356.3683,-1.186933,-0.01751466,-1.168841,0.8815254000000001,4.019696,-0.7932689,-0.43586949999999997,-0.23999189999999998,-0.5886471999999999,343.1922,324.2872,355.2256,-1.2725600000000001,-0.01319336,0.04118704,0.03607873,3.243744,-0.7424475,-0.1128356,-0.22252600000000003,-0.4269509,345.9802,342.1097,2.3937009999999996,
181.37700000000018,-0.3217967,-0.01490222,-0.008448838,-0.11123720000000001,3.469237,0.48509309999999994,-0.1402942,0.2290788,-0.6653646,8.931417999999999,338.2871,356.4271,-1.10301,-0.00926645,-1.228819,0.9508641999999999,3.940218,-0.7314602,-0.4464165,-0.2397041,-0.6052649999999999,343.1934,321.116,355.2663,-1.262952,-0.01981066,-0.02017958,0.0623283,3.195451,-0.7612409000000001,-0.1277375,-0.2226775,-0.42808950000000007,346.0651,339.5658,2.385585,
195.33700000000022,-0.3190907,-0.01887564,-0.02412454,-0.1563298,3.46463,0.4445428,-0.14459570000000002,0.22862220000000003,-0.6663058000000001,9.167817,335.5055,356.4804,-1.002669,0.004892157,-1.286186,1.01863,3.8363650000000002,-0.6513755999999999,-0.45555329999999994,-0.23908089999999999,-0.6225731,343.1423,318.0469,355.3642,-1.245577,-0.0199126,-0.08239406,0.07952589,3.176604,-0.7148805,-0.1422909,-0.22277139999999998,-0.43000309999999997,346.0913,337.0628,2.22076,
209.3320000000001,-0.31570990000000004,-0.02586347,-0.04287914,-0.2067554,3.465063,0.392431,-0.149031,0.2279917,-0.6675265,9.47142,332.7506,356.5468,-0.9247205,0.01731882,-1.3242040000000002,1.073698,3.7591419999999998,-0.575014,-0.46416769999999996,-0.2383356,-0.6396361999999999,343.0898,314.9872,355.4799,-1.223763,-0.01737719,-0.1436585,0.0674039,3.172392,-0.6501899999999999,-0.15658740000000002,-0.2228429,-0.432659,346.1278,334.5928,1.9259169999999999,
223.3599999999999,-0.3112297,-0.03440138,-0.06207421,-0.26021550000000004,3.476989,0.34106090000000006,-0.1532286,0.2271676,-0.6690725000000001,9.821918,329.954,356.5988,-0.8362841999999999,0.03431514,-1.361212,1.129882,3.694418,-0.4874204000000001,-0.4713669,-0.23724279999999998,-0.6572591,342.9972,311.9397,355.649,-1.201873,-0.01473564,-0.20556770000000002,0.07358115,3.17549,-0.6095456,-0.17069120000000002,-0.22297979999999998,-0.436155,346.149,332.1031,1.643307,
237.394,-0.3043728,-0.04363207,-0.08260521,-0.32090359999999996,3.4828669999999997,0.2855125,-0.1573601,0.2264245,-0.6706924,10.26005,327.1902,356.6194,-0.7424305,0.05692055,-1.390391,1.129083,3.6451300000000004,-0.34001659999999995,-0.4771932,-0.23583969999999999,-0.6749781,342.7144,308.9847,355.7142,-1.180281,-0.01343935,-0.26774109999999995,0.135732,3.176964,-0.6044517,-0.1845091,-0.22316350000000001,-0.4402957,346.1212,329.5518,1.503943,
251.49,-0.29638200000000003,-0.0478897,-0.09804419,-0.3628086,3.4557059999999997,0.24995839999999997,-0.1613384,0.2258282,-0.6724007,10.64215,324.5129,356.6051,-0.631736,0.08195681,-1.407726,1.056325,3.541093,-0.1819301,-0.48155749999999997,-0.23429499999999998,-0.6927187,342.3051,306.2964,355.6653,-1.155824,-0.01480868,-0.3240989,0.18974000000000002,3.133942,-0.6177049,-0.1980345,-0.2233116,-0.4450198,346.1451,327.0843,1.436891,
265.4889999999998,-0.2848611,-0.04738624,-0.11257550000000001,-0.3641415,3.3813690000000003,0.24027129999999997,-0.1650277,0.2253131,-0.6742369,10.88897,321.9606,356.6141,-0.5393989,0.09833255,-1.413422,0.9714088,3.4795190000000003,-0.1035294,-0.48545649999999996,-0.23275929999999997,-0.7100970999999999,341.9694,303.6312,355.5135,-1.129579,-0.01680011,-0.3769908,0.22086039999999998,3.1276080000000004,-0.6279818,-0.2110986,-0.22344499999999998,-0.45021880000000003,346.2058,324.5644,1.323896,
279.1870000000001,-0.27199959999999995,-0.04321736,-0.1243856,-0.34060840000000003,3.288622,0.25403289999999995,-0.1684535,0.2248674,-0.6762621,11.08233,319.5067,356.6669,-0.4560285,0.10975979999999999,-1.416348,0.9437454,3.4619459999999997,-0.07083198,-0.4884576,-0.2310686,-0.7274060999999999,341.7136,300.8604,355.3968,-1.097386,-0.01626032,-0.4251094,0.24855560000000002,3.091459,-0.6076555,-0.2237776,-0.2235279,-0.4560005999999999,346.2201,322.1467,1.1930889999999998,
293.2189999999998,-0.2581346,-0.03740414,-0.13589110000000001,-0.3221156,3.193046,0.2648938,-0.1716969,0.22446220000000003,-0.6784920999999999,11.28222,317.1222,356.7045,-0.37710170000000004,0.1172827,-1.415673,0.988252,3.3830139999999997,-0.03143437,-0.49055790000000005,-0.22934920000000003,-0.744639,341.5392,298.1282,355.5096,-1.061726,-0.01593782,-0.4688085999999999,0.2263508,3.058794,-0.5826256,-0.23599520000000002,-0.2236051,-0.46223809999999993,346.2686,319.8008,0.9315091999999999,
307.20799999999986,-0.24350389999999997,-0.03277256,-0.1480476,-0.31737209999999993,3.102816,0.27080740000000003,-0.1747206,0.22401120000000002,-0.6809618000000001,11.482510000000001,314.7748,356.719,-0.2987777,0.12329260000000002,-1.410298,1.030084,3.282598,0.03471379,-0.4917251,-0.22769589999999998,-0.76163,341.3529,295.4689,355.741,-1.026006,-0.01597119,-0.5110960999999999,0.20835479999999998,3.038864,-0.5774566,-0.2478019,-0.2236942,-0.4689969,346.3576,317.4502,0.6407164000000001,
320.8879999999997,-0.22675630000000002,-0.02822298,-0.1619691,-0.3185127,3.0194389999999998,0.2669495,-0.1774859,0.22368579999999996,-0.6836179,11.68856,312.4854,356.7414,-0.22227310000000003,0.1258134,-1.398832,1.034059,3.2050490000000003,0.08393376,-0.4919821,-0.2260788,-0.7782722,341.16900000000004,292.8631,355.9246,-0.9899744,-0.01521024,-0.5536405,0.22208649999999996,3.016149,-0.5686369000000001,-0.2591621,-0.22374829999999998,-0.47635320000000003,346.4283,315.1073,0.3938565,
335.10000000000014,-0.21175239999999998,-0.02315212,-0.1729866,-0.3195922,2.948408,0.27491420000000005,-0.17998429999999999,0.2236257,-0.6863023,11.83129,310.2331,356.7569,-0.1485431,0.12532449999999998,-1.382734,1.010766,3.147102,0.1252789,-0.4914024,-0.2245614,-0.7945787,340.9553,290.3008,356.0551,-0.9541742,-0.01321242,-0.5976568,0.28532340000000006,3.003994,-0.5473319999999999,-0.2700694,-0.2238244,-0.48424229999999996,346.4517,312.7137,0.2659041,
