time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.1022358,-0.34763679999999997,-0.05112876,-0.3807844,-0.205752,0.2106762,0.3857768,0.01495534,-0.01049984,359.5335,354.2556,358.7728,0.3870126,1.080648,0.4166525,4.247966,-1.0615649999999999,-0.5344287,0.2964865,-0.4047185,0.1063538,350.905,350.6254,5.331104,0.7510288,-0.9797812,-0.7844114000000001,-2.3216,-1.3754819999999999,-1.7246130000000002,0.5753003000000001,-0.643807,0.03571356,34.0794,8.424846,11.15606,
14.212999999999965,-0.09537489,-0.37447959999999997,-0.05476585,-0.32764740000000003,-0.17246070000000002,0.20734,0.3847722,0.009307563,-0.01120284,359.6225,354.3405,358.6115,0.3652822,1.039623,0.346748,4.153668,-1.129048,-0.47008420000000006,0.30020990000000003,-0.39444959999999996,0.11000879999999999,348.1074,351.6431,6.651717,0.7097824,-0.8452116,-0.7622422,-1.9904669999999998,-1.468307,-1.5444129999999998,0.5821078000000001,-0.6504918000000001,0.02699191,35.10651,10.278080000000001,11.56204,
27.465000000000146,-0.08704358,-0.38581340000000003,-0.05654091,-0.31963790000000003,-0.1472751,0.1624882,0.3839126,0.004086018,-0.01198497,359.8999,354.4279,358.5362,0.3538987,0.9895937,0.27709459999999997,3.987668,-1.170202,-0.1813899,0.30380450000000003,-0.3848382,0.11279589999999998,345.3475,352.8056,7.2304759999999995,0.6462694,-0.7173761,-0.7220922,-1.5575379999999999,-1.441409,-1.282746,0.587919,-0.6563521999999999,0.01913126,35.65118,11.55325,11.60322,
41.61799999999994,-0.07645696,-0.3787443,-0.05700458,-0.425188,-0.12573030000000002,0.09074233,0.3832355,-0.00011536479999999999,-0.01266763,0.5146614,354.506,358.4829,0.3372886,0.9368658999999999,0.2059395,3.8180949999999996,-1.027188,0.21028690000000003,0.3070059,-0.37589609999999996,0.1145797,342.5605,353.7727,7.177826,0.5806758000000001,-0.6176050999999999,-0.6722826,-1.27368,-1.3783729999999998,-1.0877219999999999,0.5928607,-0.6616299,0.01254494,36.20012,12.68953,11.6517,
55.69999999999982,-0.06373592,-0.34057950000000003,-0.05247365,-0.6505979000000001,-0.11143519999999998,0.01948294,0.38275970000000004,-0.002452284,-0.01306713,1.488693,354.5992,358.3877,0.3076432,0.8844770000000001,0.1289963,3.724705,-0.6966554,0.54762,0.3096136,-0.3678566,0.1152316,339.6281,354.3581,6.794384,0.4830915,-0.4992747,-0.5831246,-1.0605129999999998,-1.212673,-0.9057459999999999,0.5957763,-0.6647856,0.008161809,36.67344,13.53193,11.76892,
69.54500000000007,-0.05195812,-0.26442140000000003,-0.04134665,-0.9228554,-0.1152874,-0.01682507,0.38236859999999995,-0.002145171,-0.0132322,2.71665,354.7477,358.2015,0.2756456,0.8187485,0.05496366,3.6247260000000003,-0.4062527,0.7451194,0.31199829999999995,-0.3613765,0.1151298,336.7803,354.8413,6.356547,0.3856275,-0.3935637,-0.48677159999999997,-0.8691976999999999,-0.9736402,-0.7369637,0.5976844,-0.6667666,0.005020525,37.02304,14.10622,11.96647,
83.76099999999997,-0.04123503,-0.16177120000000003,-0.02468538,-0.9733673,-0.1376415,0.02876223,0.38210479999999997,9.822845e-05,-0.01294434,3.337962,354.9255,357.9079,0.2563382,0.7266927,-0.002243407,3.342259,-0.3092824,0.9642975,0.31396620000000003,-0.35642490000000004,0.11484360000000002,334.4972,355.8077,5.5439419999999995,0.2851238,-0.2824543,-0.3747366,-0.6361579,-0.6926375,-0.6033482,0.5983123,-0.6673747,0.003646385,37.06142,14.4475,12.20899,
97.76199999999972,-0.02751386,-0.02953475,-0.0021471579999999997,-0.6120248,-0.1786295,0.07642514,0.3821415,0.002883285,-0.01224494,2.819141,355.1181,357.8765,0.2284125,0.5899840999999999,-0.04307051,2.801501,-0.1406083,1.1811459999999998,0.3152511,-0.35390390000000005,0.11433710000000001,333.0327,356.783,4.256465,0.1900147,-0.1778578,-0.2508434,-0.5018,-0.46238490000000004,-0.5606797,0.5978079000000001,-0.6668645000000001,0.00427109,37.07793,14.905220000000002,12.65121,
111.66800000000012,-0.01208699,0.07788615,0.01519862,-0.2426574,-0.1991331,-0.0016663889999999999,0.3824835,0.005639791,-0.0116227,2.486634,355.3069,358.1599,0.19124839999999999,0.44122680000000003,-0.05242603,2.0535259999999997,0.1948915,1.333636,0.31610900000000003,-0.352904,0.11408330000000001,332.4488,357.3952,2.6035939999999997,0.09954871,-0.07282925,-0.1196765,-0.5714916,-0.22445500000000002,-0.6245782,0.5958474,-0.6640834,0.007226545,37.32563,15.680029999999999,13.670760000000001,
125.35500000000002,0.005137893,0.15504089999999998,0.02401093,-0.08602225,-0.1794198,-0.15521379999999999,0.3831405,0.008969158,-0.01140639,2.551183,355.4171,358.588,0.1339244,0.27856420000000004,-0.04202987,1.099588,0.7850075,1.374534,0.3162736,-0.35317750000000003,0.1138286,332.9336,357.2397,0.5773746,0.004131902,0.06982697,0.02002308,-0.5752584,0.08324331,-0.6895113,0.5924323,-0.6577272,0.011866100000000001,37.32506,16.364720000000002,14.94866,
139.44100000000026,0.02286563,0.2093655,0.02568078,-0.01714879,-0.1308762,-0.3185635,0.3840564,0.01282081,-0.01128444,2.591425,355.4603,359.1206,0.05368107,0.11825250000000001,-0.02858899,0.1049152,1.3900370000000002,1.150938,0.3155342,-0.354792,0.1130848,334.3438,356.2006,358.8617,-0.08780239999999999,0.23738099999999998,0.1437021,-0.24625360000000002,0.30116909999999997,-0.5773507,0.5881753000000001,-0.6486903,0.01709741,36.68481,16.31635,15.387979999999999,
153.54100000000017,0.04155696,0.2517936,0.02528574,0.1091096,-0.07048056,-0.4037821,0.3851502,0.01697156,-0.01097679,2.317001,355.4438,359.54900000000004,-0.02786357,-0.0327246,-0.028489099999999996,-0.7779763000000001,1.5536889999999999,0.7127057,0.3139197,-0.35779629999999996,0.11158330000000001,336.4065,355.0349,358.06,-0.2306944,0.49697820000000004,0.29775209999999996,0.7392243000000001,0.3512136,0.07063727,0.5821187,-0.6352939000000001,0.02371849,34.90614,14.231160000000001,13.3063,
167.36200000000008,0.05741282,0.2804767,0.02394141,0.2586569,-0.03172468,-0.383842,0.3864134,0.02143466,-0.01073444,1.8728810000000002,355.42800000000005,359.8226,-0.09112813,-0.1748502,-0.05020817,-1.462774,1.172015,0.2032844,0.3114719,-0.3624102,0.109202,338.8004,354.417,358.2681,-0.3567378,0.6990261999999999,0.4014267,1.6739540000000002,0.22808560000000003,0.9573224,0.5760397,-0.6228493,0.03013301,32.829209999999996,11.17435,9.845497,
181.44500000000016,0.0729059,0.303879,0.02122708,0.4012682,-0.01463474,-0.2906625,0.3877943,0.02604842,-0.01056957,1.3534540000000002,355.4246,359.9165,-0.1365129,-0.31031220000000004,-0.09236056,-1.9289009999999998,0.6161472,-0.25715279999999996,0.308581,-0.36869009999999997,0.10594,341.2664,354.2471,359.0249,-0.4466748,0.8141276999999999,0.46568770000000004,2.0755049999999997,0.19019979999999997,1.637708,0.5697471,-0.611251,0.03732388,31.05185,8.191828,6.723486,
