time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.01818266,0.001272544,-0.0068326640000000004,0.0027698490000000004,0.03278853,-0.02816913,0.02531914,0.1807725,-0.1494656,347.2142,11.36391,357.7665,-0.002613169,0.001766403,-0.0067691819999999995,0.02834504,0.04882574,0.04101327,-0.1057135,-0.6759174,-0.08708968,71.90065,340.0562,312.7288,-0.008918238,0.0031051190000000004,-0.00216275,0.02832749,0.05015827,0.05291463,0.2066125,-0.6685591,-0.1879698,70.15045,44.42711,19.80977,
13.984000000000378,-0.01785551,0.001153608,-0.007124470999999999,0.0050672320000000005,0.02775266,-0.02659843,0.02507098,0.1807653,-0.1495716,347.1971,11.33928,357.7709,-0.0030515259999999997,0.001954491,-0.005477226,0.03803703,0.05067486,0.04255113,-0.10578820000000001,-0.6759324000000001,-0.08712326,71.90937,340.1003,312.8349,-0.009670394,0.0034573359999999997,-0.001797886,0.04199598,0.03527496,0.04054733,0.2064955,-0.6686147,-0.1880856,70.12791999999999,44.3438,19.76801,
27.871000000000095,-0.01758611,0.0008626662,-0.007486159,0.002905323,0.02517775,-0.01922728,0.0248426,0.1807685,-0.14967879999999997,347.2023,11.3279,357.7783,-0.0034346840000000003,0.002101291,-0.0045127890000000006,0.03738052,0.04488833,0.03245683,-0.10585430000000001,-0.6759496,-0.08714367,71.91066,340.1428,312.9155,-0.01002797,0.002546091,-0.002994701,0.03970516,0.03210166,0.04340294,0.2063788,-0.6686972,-0.18821960000000001,70.11121,44.26858,19.743579999999998,
41.70900000000029,-0.01745646,0.0003690811,-0.007929776999999999,-0.005412948000000001,0.02278329,-0.01315898,0.02461414,0.18075750000000002,-0.1497945,347.2238,11.310089999999999,357.7797,-0.004862457,0.00143784,-0.004334085,0.03211464,0.03193675,0.02713376,-0.1059385,-0.6759687,-0.08719099999999999,71.908,340.1649,312.9769,-0.009276385,0.0007633033,-0.00580485,0.01931204,0.0299157,0.04283382,0.20629210000000003,-0.6688069000000001,-0.1883505,70.10686,44.25785,19.77391,
55.69900000000007,-0.0171803,-0.0002685003,-0.008359146,-0.01365363,0.02079197,-0.01631765,0.02437828,0.18072270000000001,-0.1499245,347.2406,11.2824,357.8115,-0.006605859,0.0004276633,-0.004961917,0.02336889,0.01721612,0.03375873,-0.10601949999999999,-0.6759936,-0.08723589999999999,71.90795,340.14099999999996,312.9814,-0.008775841999999999,-0.000998332,-0.008630432,0.001207953,0.01679114,0.03675603,0.2062139,-0.6689311,-0.1885002,70.11362,44.26535,19.810470000000002,
69.54800000000023,-0.01703419,-0.0003769029,-0.008799693,-0.01365335,0.02078873,-0.01632242,0.02412798,0.1806947,-0.15006760000000002,347.2409,11.2643,357.8216,-0.008524161,-0.0007766329,-0.005833124,0.01937726,0.007924893,0.04823151,-0.10615410000000002,-0.676088,-0.08728022,71.91251,340.0642,312.9512,-0.008202031,-0.00209387,-0.01105075,-0.01274786,0.001316978,0.02640579,0.2061399,-0.6690668000000001,-0.18867420000000001,70.12945,44.28259,19.84082,
83.64800000000014,-0.01671304,-0.0002272937,-0.0094898,-0.01122267,0.02005397,-0.0157054,0.0238912,0.1806809,-0.1502233,347.2401,11.24547,357.8266,-0.009023527,-0.0017834970000000002,-0.007020305,0.01985943,0.02083992,0.06508209,-0.1062828,-0.6761714,-0.08734452,71.92676999999999,339.9956,312.9458,-0.007248287,-0.002552283,-0.01261898,-0.02269456,-0.01037732,0.007065481,0.2060756,-0.6691798000000001,-0.1888417,70.1448,44.3093,19.86161,
97.33500000000004,-0.01625306,9.349867e-06,-0.009860127,-0.0058292959999999994,0.01277771,-0.01429804,0.02368183,0.1806846,-0.1503594,347.2268,11.24048,357.8384,-0.008453076,-0.002526508,-0.009122561,0.01010911,0.031271299999999995,0.06956678,-0.1064077,-0.6762699000000001,-0.08744434,71.95703,339.9395,312.9524,-0.006281551,-0.002785478,-0.01301438,-0.02628824,-0.02038097,-0.003675349,0.206037,-0.6692129,-0.188969,70.16611999999999,44.33878,19.87505,
111.23700000000008,-0.01550511,-0.00011114290000000001,-0.01041254,-0.002173487,0.007580862,-0.01831462,0.02349132,0.18067779999999997,-0.15051040000000002,347.2222,11.23139,357.8565,-0.007062599,-0.003507945,-0.01157699,-0.00857659,0.03043563,0.05537843,-0.1065062,-0.6763598000000001,-0.08757922,71.99148000000001,339.9099,312.9539,-0.0043201229999999995,-0.002327718,-0.01209324,-0.02775136,-0.02076582,-0.0167368,0.2060415,-0.6690299,-0.1889661,70.18661,44.38201,19.89134,
125.29500000000007,-0.01467854,-0.0002663517,-0.01113298,-0.0006305033,0.004522915,-0.02253147,0.02330612,0.18065820000000002,-0.15067139999999998,347.2093,11.226510000000001,357.8774,-0.0054112859999999995,-0.0049224379999999995,-0.01374187,-0.03249805,0.01754743,0.02949357,-0.10658379999999999,-0.6764643,-0.08773636,72.02444,339.8788,312.9208,-0.003526014,-0.002099386,-0.01098694,-0.02432274,-0.03342522,-0.02651063,0.2060501,-0.6688936,-0.1889725,70.20628,44.40607,19.88091,
