time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.002198379,-0.002376618,0.004918932,-0.02111564,-0.02018981,0.004867967,-0.155944,0.03538555,-0.30119209999999996,2.4151380000000002,357.3589,359.1758,-0.009563829,0.006252964000000001,0.004841427,0.01158308,0.02342153,0.01613358,-0.296651,-0.4274831,-0.1024069,15.47124,358.2972,21.59584,0.02679193,-0.01924197,0.00905965,-0.09909269,-0.08127064,-0.05187024,-0.05638995,-0.4200097,-0.08752346,16.338520000000003,359.5498,355.7289,
14.088999999999999,0.0017373979999999998,-0.001429382,0.0059140569999999995,-0.009400669,-0.01623992,0.006462685,-0.1559336,0.035396699999999996,-0.3010764,2.4153540000000002,357.37,359.1701,-0.01147456,0.008068305,0.004808031,0.006505271,0.0437626,-0.01658192,-0.29682509999999995,-0.427371,-0.1023135,15.45161,358.2728,21.62875,0.03292945,-0.02005305,0.009411925,-0.1011149,-0.12296019999999999,-0.06358613,-0.05586417,-0.42027609999999993,-0.08732229,16.43796,359.7641,355.7553,
28.091000000000008,0.001337176,-0.0005859351,0.006576964,-0.006079688000000001,-0.01091194,0.01699869,-0.1559134,0.03541136,-0.3009852,2.4025830000000004,357.3687,359.1255,-0.0121321,0.007869545,0.004671436,-0.0066756409999999995,0.05618101,-0.04727991,-0.2970036,-0.42725420000000003,-0.1022156,15.44744,358.2491,21.700120000000002,0.03738169,-0.01811845,0.009484891,-0.07754618,-0.15710710000000003,-0.08678882,-0.055367099999999995,-0.42046140000000004,-0.08715643,16.46095,0.01351936,355.8159,
42.07499999999999,0.0006050857,-0.00020760130000000001,0.00706108,-0.008369602,-0.01098248,0.02861337,-0.15591029999999997,0.03541672,-0.3008984,2.41416,357.375,359.0822,-0.01009434,0.007972278000000001,0.005412261999999999,-0.0006339155,0.04581652,-0.05215369999999999,-0.2971193,-0.4271432,-0.1021202,15.44152,358.2457,21.75637,0.04148802,-0.01577307,0.009143345,-0.05625565,-0.19293310000000002,-0.11134619999999999,-0.05493440000000001,-0.4206139,-0.0870571,16.45,0.2843692,355.8872,
55.625999999999976,0.00041277980000000006,-0.0004459082,0.007069186999999999,-0.01501621,-0.00697405,0.02178585,-0.15590199999999999,0.03540218,-0.3008177,2.444224,357.3714,359.0978,-0.008087291,0.007292049,0.006328556,0.008555598000000001,0.03851313,-0.03286508,-0.2971882,-0.4270744000000001,-0.1020403,15.42591,358.24,21.778270000000003,0.04196813,-0.017292,0.008420166,-0.08133581,-0.2074114,-0.09095401,-0.05454551,-0.4208338,-0.08695742,16.54095,0.48155829999999994,355.8672,
69.74699999999996,0.0002887111,-0.0007268423,0.006969428000000001,-0.02755265,-0.0023449670000000003,0.01007837,-0.1559109,0.03537941,-0.3007315,2.4920720000000003,357.3663,359.1049,-0.005578562,0.004858421,0.006990985,0.001767087,0.01404001,0.006091485,-0.29722909999999997,-0.4270314,-0.1019641,15.422429999999999,358.2318,21.76608,0.03873805,-0.02013952,0.008167018,-0.1173633,-0.2101097,-0.03703362,-0.05427139,-0.42106689999999997,-0.08674206,16.68597,0.6079996999999999,355.7567,
83.69299999999998,-0.00022950110000000002,-0.0007374117999999999,0.007574935,-0.01614291,-0.00496479,0.0024250229999999997,-0.1559387,0.03536379,-0.3006167,2.4776689999999997,357.3761,359.1062,-0.003486644,0.0036091870000000002,0.007554897,0.006772706,-0.006237994,0.03884276,-0.2972681,-0.4269888,-0.1018449,15.41335,358.2236,21.732129999999998,0.03454895,-0.02136128,0.00847265,-0.1411476,-0.1953756,-0.003635705,-0.05400817,-0.4212608,-0.08657614,16.83289,0.7003973000000001,355.6617,
97.59799999999996,-0.0002589633,0.00045228339999999997,0.008300058,0.00158935,-0.0036309479999999997,-0.00312748,-0.1559316,0.03539771,-0.30048379999999997,2.449792,357.3773,359.1199,-0.002142521,0.0026452059999999998,0.0077818359999999994,0.014103999999999998,-0.01398049,0.05581086,-0.29729459999999996,-0.4269604,-0.1017027,15.3954,358.2119,21.67126,0.02902134,-0.01744739,0.008449079,-0.1161743,-0.1767673,0.01890872,-0.05388649,-0.4212641,-0.08649921,16.86682,0.7476326,355.5823,
111.41699999999997,0.00016347549999999998,0.0011042139999999998,0.008702327,0.01315846,-0.004026659,-0.01164937,-0.1559065,0.03542536,-0.300352,2.421969,357.3834,359.1451,-0.0018294960000000001,0.00172846,0.007201849000000001,0.010577,-0.01569629,0.053081899999999994,-0.2973082,-0.42694790000000005,-0.10161339999999999,15.3876,358.2043,21.63064,0.02305317,-0.01354961,0.0073988990000000004,-0.09797201,-0.1432886,0.03634938,-0.05390089,-0.42123190000000005,-0.08651934,16.87939,0.7306521,355.5351,
125.44,0.0005266314,0.0006911436,0.00887804,0.01040405,-0.009781026,-0.01784926,-0.15588670000000002,0.035432099999999994,-0.3002329,2.418682,357.4135,359.1698,-0.00046470589999999997,0.0007186059,0.0067263719999999996,0.008449856,-0.01868877,0.02425078,-0.2973151,-0.42694319999999997,-0.1015282,15.38471,358.2094,21.614929999999998,0.01360597,-0.007713949,0.005728344000000001,-0.06206571,-0.07693167,0.05398681,-0.05394202,-0.42116570000000003,-0.08650778,16.85216,0.6446441999999999,355.5201,
139.30900000000003,0.0006882813,-0.0008135344,0.008214299,-0.01000028,-0.01368183,-0.01819075,-0.15587939999999997,0.03540856,-0.30016220000000005,2.479924,357.4245,359.17400000000004,0.001077083,-0.0002662679,0.006522598,0.008977019000000001,-0.02034378,-0.008873977,-0.29732,-0.4269337,-0.10144360000000001,15.38401,358.2286,21.61825,0.005277658,-0.000503084,0.004184896,-0.01817823,-0.008206146999999999,0.03028758,-0.05393066,-0.421154,-0.08649997,16.82955,0.6058024999999999,355.5436,
153.06599999999997,1.1691589999999999e-06,-0.0030270490000000004,0.007390221999999999,-0.03551063,-0.01207557,-0.008852482,-0.15590420000000002,0.03532666,-0.3001025,2.5532150000000002,357.4314,359.1577,0.00246923,-0.002606792,0.006482262,-0.0020631720000000003,-0.02305958,-0.02294822,-0.29730959999999995,-0.42694740000000003,-0.10134939999999999,15.394979999999999,358.2539,21.633879999999998,0.001467692,0.00687982,0.002777902,0.02535892,0.02435144,0.001915171,-0.05389441,-0.42108359999999995,-0.08646515,16.810470000000002,0.5828981,355.5488,
