time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.14035250000000002,0.6348471,0.11235070000000001,0.4628764,0.01764024,-0.06756314,0.11709169999999999,0.11684320000000001,-0.003751874,356.5768,1.6704830000000002,355.6794,0.08852927,-0.07321569,-0.2639601,-1.9763060000000001,0.3840329,0.227131,0.006287303,-0.268557,0.1764643,341.8354,344.8924,6.5675479999999995,0.06059581,0.6600778,0.4132081,0.36179029999999995,-0.4354732,-1.105057,0.2545498,-0.21705300000000002,0.1432384,334.8916,12.46139,350.4606,
13.804999999999836,0.1504991,0.6260453,0.12070999999999998,0.6815401,-0.03222693,-0.1252885,0.119288,0.1241992,-0.001801789,355.6686,1.680643,355.8109,0.05262336,-0.07368731,-0.3043645,-1.9256490000000002,0.1427621,-0.01335677,0.0054133390000000005,-0.2683508,0.1711519,343.3487,345.0403,6.301533,0.08934952,0.6219513000000001,0.46125959999999994,0.30821079999999995,-0.5388646,-0.8044829000000001,0.2565596,-0.21031370000000002,0.151289,334.5447,12.8292,350.7525,
27.875,0.15725770000000003,0.5893278000000001,0.12822360000000002,0.8746,-0.05685056,-0.1674537,0.1215941,0.1302115,0.0001329184,354.6551,1.633976,355.9575,0.0037461820000000002,-0.08644626,-0.33041750000000003,-1.948914,-0.08986897,-0.48873009999999995,0.004059549,-0.2682719,0.16585160000000002,345.38599999999997,344.9096,6.692464,0.1215893,0.5553707,0.5177804,0.16959549999999998,-0.29259209999999997,-0.26610300000000003,0.25878850000000003,-0.20473970000000002,0.16015510000000002,334.9409,13.31355,350.0273,
41.74400000000014,0.16180529999999999,0.5218379,0.13423279999999999,1.005894,-0.03830101,-0.177758,0.12387930000000001,0.13456429999999997,0.002142489,353.7006,1.516848,356.0366,-0.04461418,-0.1032652,-0.34982420000000003,-2.004584,-0.102301,-0.8888396999999999,0.0026579729999999997,-0.26844559999999995,0.1604406,347.5505,344.44199999999995,7.042511,0.1396493,0.468078,0.5778276,0.03937149,0.2837264,0.3364857,0.26086329999999996,-0.2005296,0.1696542,335.9342,13.48536,348.3896,
55.94300000000021,0.16321629999999998,0.4374717000000001,0.137729,1.0024620000000002,0.02080709,-0.14709260000000002,0.1261394,0.13748329999999997,0.004077256,353.0143,1.306082,356.0332,-0.08770548,-0.1183042,-0.3668384,-1.953572,0.11801110000000001,-1.0873760000000001,0.0011665339999999999,-0.2690895,0.1550693,349.3383,343.598,7.148377,0.1275152,0.37094520000000003,0.6351215,-0.03899654,1.008783,0.7402325,0.26229640000000004,-0.1976845,0.17964229999999998,337.1646,12.92716,346.4822,
70.0340000000001,0.1625676,0.3361051,0.13894879999999998,0.9040601,0.1118868,-0.09928548,0.1283299,0.13876029999999998,0.005932748000000001,352.5672,1.017703,355.9884,-0.1285214,-0.1277861,-0.3826691,-1.737569,0.569972,-1.101415,-0.0003058594,-0.2703485,0.14967429999999998,350.4439,342.1675,7.031511999999999,0.08756563,0.2800287,0.6819476,-0.03826649,1.567983,0.7854097,0.26304109999999997,-0.19589489999999998,0.1900056,338.1143,11.709480000000001,345.0487,
84.03600000000006,0.16118470000000001,0.2193833,0.1406839,0.7902499,0.1983182,-0.07197788,0.1304594,0.1380391,0.007945776,352.151,0.6947342,355.9716,-0.15596300000000002,-0.13411579999999998,-0.40144559999999996,-1.441913,1.006217,-0.9178468000000001,-0.001473017,-0.271751,0.14353849999999999,350.9386,340.5896,6.6445479999999995,0.04535168,0.19723870000000002,0.7142149999999999,-0.05199216,1.705326,0.6301770000000001,0.26323159999999995,-0.1951227,0.20038870000000003,338.7343,10.58612,344.3267,
97.4369999999999,0.1602564,0.09139398,0.1416606,0.6968799,0.2634886,-0.07365429,0.1327198,0.1352369,0.009919524,351.7533,0.3505413,356.014,-0.1498305,-0.1322142,-0.41849220000000004,-1.0509600000000001,0.9407812,-0.7277423000000001,-0.0026812809999999998,-0.273314,0.1373906,351.1162,339.9031,6.6086089999999995,0.01706401,0.1160943,0.7333972,-0.2201995,1.500135,0.497022,0.2630324,-0.1951548,0.21045460000000002,339.4554,10.02545,344.1123,
111.4960000000001,0.1604521,-0.04454941,0.1426864,0.6652840999999999,0.30531440000000004,-0.09059038,0.1350296,0.1304163,0.01189834,351.2468,-0.003125111,356.0811,-0.14380779999999999,-0.1349933,-0.43468450000000003,-0.6101055000000001,0.849139,-0.5949644000000001,-0.00427188,-0.2757135,0.1313785,350.9522,339.3267,6.888564,0.0005474985,0.04447043,0.7351026999999999,-0.4501602,1.144082,0.41002489999999997,0.2626044,-0.19545970000000001,0.2199149,340.3,9.936308,344.1881,
123.21600000000035,0.1614405,-0.1563057,0.143309,0.6909098000000001,0.32166059999999996,-0.11982190000000001,0.1373272,0.1236729,0.01396871,350.6159,359.6436,356.2077,-0.15363039999999997,-0.1468925,-0.44550870000000004,-0.3020369,0.9923791999999999,-0.5578576999999999,-0.005848946,-0.278431,0.125612,350.7651,338.1902,7.226697,-0.01171646,0.008799661,0.7148649,-0.3481526,0.8203017,0.3609779,0.26183179999999995,-0.19599170000000002,0.22853739999999997,340.4683,10.037889999999999,344.0345,
136.93499999999995,0.1627297,-0.3111824,0.1433585,0.677914,0.3452255,-0.1727704,0.1395721,0.1146174,0.01602072,350.1789,359.2244,356.42,-0.1799162,-0.17997149999999998,-0.448354,-0.10451089999999999,1.272266,-0.6856118,-0.007806694,-0.28209470000000003,0.12023410000000001,350.7999,336.4537,7.793888000000001,-0.03944726,-0.008671321999999999,0.6805883,0.01780751,0.6951573,0.2325156,0.260438,-0.1972231,0.23641729999999997,339.8859,9.722649,343.7241,
151.20999999999958,0.16276110000000002,-0.4487197,0.14122490000000001,0.5046149999999999,0.3870936,-0.201461,0.1417807,0.10465439999999998,0.0178107,350.2809,358.7801,356.5637,-0.20486210000000002,-0.22251669999999998,-0.4431468,0.01427222,1.49492,-0.8760984,-0.009783739,-0.2861071,0.1150165,351.1021,334.561,8.52016,-0.10497269999999999,-0.01969715,0.6199114,0.7721696,0.8486198,-0.1089068,0.2581174,-0.19953800000000002,0.24339940000000002,338.1058,8.240851,343.4169,
