time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,0.03943297,0.005084443,0.0123624,0.03569759,-0.2483879,0.1201508,-0.08024189,0.253079,-0.1689067,5.071629,354.7483,3.376815,-0.01867365,-0.005410878,-0.005953211,-0.0367274,0.07212352,0.0021710460000000003,-0.1700115,-0.14711629999999998,0.05413092,31.17633,357.386,26.90544,0.006708444,0.006854575999999999,0.001003792,0.02667688,0.004880873,-0.03551798,0.0762447,-0.05074655,0.06536981,6.5719710000000005,4.816159,340.3741,,-7.66992894293443e-05
13.733000000000175,0.04113722,0.005674475,0.01312842,0.04543078,-0.2523153,0.113621,-0.07961312,0.2531394,-0.1686009,5.012405,354.9433,3.2949940000000004,-0.01998142,-0.005069382,-0.005526921999999999,-0.04036032,0.08486262,0.005368202,-0.17030839999999994,-0.14718989999999998,0.05405408,31.17903,357.3242,26.94941,0.007195482,0.004543593,0.001561047,0.01718443,0.003936294,-0.04344678,0.07634087,-0.05070498,0.06539153,6.552435,4.814375,340.4086,,-0.0001682795456200371
28.002000000000407,0.04219082,0.005800375,0.01395011,0.05832927,-0.2490311,0.1125636,-0.07899550000000001,0.2531878,-0.16833489999999998,4.939042,355.1163,3.19513,-0.02165495,-0.003749867,-0.004822381,-0.04120787,0.09608897,0.0232339,-0.17057460000000002,-0.14722620000000006,0.05398852,31.16788,357.2325,26.96984,0.008746851,0.002148133,0.002522065,0.0046108320000000005,-0.0009891916,-0.03869656,0.07645303,-0.0506827,0.06543487,6.545063,4.820963,340.4379,,-0.00016787861798303746
42.055000000000746,0.04311702,0.0056200090000000005,0.01402078,0.05616789,-0.2462921,0.1204067,-0.07838181,0.2532478,-0.1681338,4.897315,355.2955,3.074114,-0.02147506,-0.003237548,-0.00383732,-0.03597756,0.09266977,0.02428191,-0.1708003,-0.1472822,0.05394828,31.15515,357.1732,26.99052,0.01100582,-0.0003218359,0.003061892,-0.01366519,-0.01296757,-0.02570555,0.07658904,-0.05068255,0.0654854,6.549405,4.8412169999999985,340.457,,-0.00017576096918807518
55.373999999999796,0.04422606,0.004898867,0.01344967,0.04535961,-0.2475353,0.1246609,-0.07774699,0.2533534,-0.167979,4.879496,355.4737,2.946761,-0.02093372,-0.003058871,-0.003067568,-0.03466481,0.09181315,0.01927028,-0.1710356,-0.14731229999999998,0.05393008,31.14882,357.1189,27.02111,0.01216582,-0.001830913,0.0034185290000000004,-0.01294804,-0.01754686,-0.002662425,0.07676310000000001,-0.05069513,0.06556100000000001,6.5585619999999984,4.860799,340.4587,,-0.00011330258277648891
69.6590000000001,0.04527479,0.004004535,0.01287012,0.03633564,-0.2514532,0.1277827,-0.07711074,0.2533828,-0.1677729,4.848659,355.6656,2.827519,-0.0203453,-0.003027747,-0.002443981,-0.03446165,0.09589827,0.0103717,-0.1712568,-0.14735720000000002,0.05390038,31.142840000000003,357.0722,27.06517,0.01181901,-0.002745165,0.003518602,-0.01272373,-0.008540865,0.01129558,0.07692434,-0.05071758,0.06562642,6.570134,4.869878,340.4505,,-6.400084004200275e-05
83.70299999999997,0.04587044,0.003433718,0.01232312,0.03451471,-0.2496487,0.13557560000000002,-0.0764178,0.2534447,-0.1676126,4.81309,355.8405,2.697937,-0.02047124,-0.003280231,-0.00253251,-0.04687427,0.1031455,0.005590247,-0.1715306,-0.14739660000000002,0.05387351,31.152140000000006,357.0002,27.12111,0.01089581,-0.003270662,0.003465087,0.0007242533,-0.0029768190000000003,0.02588106,0.0770947,-0.05076316,0.06569952,6.5745710000000015,4.8660489999999985,340.4249,,-3.7417900882938484e-05
97.63200000000006,0.04628054,0.003655944,0.01146973,0.02766893,-0.2413913,0.1327339,-0.07570791,0.2535237,-0.16748010000000002,4.795286,355.9929,2.592043,-0.02022202,-0.001998058,-0.002287461,-0.04735372,0.1067893,0.01027297,-0.17173,-0.1474161,0.05384536,31.15005,356.9295,27.15985,0.0110882,-0.005074434,0.003206415,-0.01734283,-0.004738025,-0.0007624341,0.0772401,-0.05081417,0.06576785,6.586522,4.8741400000000015,340.4284,,-0.0001294975949457957
111.78999999999996,0.04604847,0.003575665,0.01107105,0.02657009,-0.2320628,0.1277643,-0.07509404,0.2536021,-0.16733,4.772746,356.148,2.486967,-0.01842313,-0.00013357969999999998,-0.001650644,-0.03266903,0.1015044,0.009851351,-0.171902,-0.1474335,0.05382784,31.12952,356.8834,27.1965,0.01139476,-0.006048094,0.003055078,-0.02492498,-0.008967158000000001,-0.01568233,0.07740633,-0.05088626,0.06584125,6.601791,4.891928,340.4483,,-6.877101285492353e-05
125.36200000000008,0.04536411,0.003743311,0.0110202,0.03202194,-0.2289147,0.1260011,-0.07450038,0.2536723,-0.1671591,4.728388,356.3128,2.3843080000000003,-0.01697653,0.00106552,-0.001406203,-0.02403713,0.08920077,0.01622953,-0.1720347,-0.1474333,0.05380682,31.11425,356.8441,27.20983,0.01131235,-0.005665847,0.002902426,-0.0170822,-0.009030651,-0.01420281,0.07754243,-0.05095045,0.06589254,6.608689999999998,4.90345,340.462,,2.8164382552313378e-05
