time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.07129926,0.01512435,0.09964873,0.05189853,-1.189827,0.058482400000000004,-0.20754099999999998,0.23488089999999998,-0.7608703,7.801432000000001,289.3831,2.0989619999999998,-0.31127659999999996,-0.00317689,0.7669874,-0.6231135999999999,-1.845159,-0.1745805,-0.458284,-0.23504679999999997,-0.9758919,340.8188,264.4208,355.7846,0.1594644,-0.08049238,0.7057725,-0.31450170000000005,-1.9020080000000001,0.02997452,-0.3950563,-0.2033772,-0.6687807,342.9792,281.0423,358.1532,
13.56899999999996,0.07605778,0.01341224,0.1128296,0.09128883,-1.343266,0.06050147,-0.20636620000000003,0.2349745,-0.7589321,7.730219,290.7314,2.115072,-0.3208933,-0.000511236,0.8493548000000001,-0.7042735,-2.0390040000000003,-0.08873144,-0.46286320000000003,-0.2350138,-0.9632521999999999,340.835,266.4229,356.0223,0.2016672,-0.07162367,0.7578511,-0.3851342,-2.0409770000000003,0.09221394,-0.39122640000000003,-0.20393540000000002,-0.6584876000000001,343.0576,282.939,358.2977,
27.70199999999977,0.08097944,0.01122835,0.1266035,0.135121,-1.5024870000000001,0.05956811,-0.20511770000000001,0.2351026,-0.7567834,7.666257000000001,292.2199,2.141632,-0.3213964,3.344496e-06,0.9362198,-0.7836244000000001,-2.2192990000000004,-0.11442260000000001,-0.46723420000000004,-0.2351535,-0.9495233000000001,340.7991,268.6624,356.0187,0.2367513,-0.06161643,0.7877818,-0.4272287,-2.10874,0.1779042,-0.3873437,-0.204456,-0.6483523,343.0773,284.7376,358.51599999999996,
41.72199999999975,0.08547457,0.01072231,0.1411541,0.1678116,-1.6787169999999998,0.05223583,-0.203862,0.235306,-0.7544479000000001,7.591187,293.8685,2.166651,-0.3115881,-0.003884116,1.038089,-0.8885252,-2.401406,-0.27401529999999996,-0.47134560000000003,-0.23549879999999998,-0.9343234,340.7058,271.2223,355.6393,0.27974,-0.04927564,0.820049,-0.4709865,-2.2087380000000003,0.2780805,-0.38265820000000006,-0.20475739999999998,-0.6376581,343.0456,286.6804,358.7886,
55.54600000000028,0.08850363,0.01151544,0.1540404,0.18030079999999998,-1.831047,0.05813149,-0.2026145,0.2355386,-0.7519455,7.456481,295.5975,2.178186,-0.2948322,-0.01242797,1.121953,-0.9717869,-2.548109,-0.4061761,-0.4751322,-0.2359991,-0.9187874,340.6641,273.8614,355.1759,0.3313452,-0.03579634,0.8523526,-0.5118983,-2.306163,0.380262,-0.3771257,-0.2049998,-0.6264951,342.9587,288.7015,359.083,
69.67600000000039,0.09153095,0.0140053,0.1684153,0.1866704,-1.996305,0.06731328,-0.201308,0.235801,-0.7492634,7.300286,297.4599,2.1816169999999997,-0.2743441,-0.021093200000000003,1.1856799999999998,-1.0357100000000001,-2.677165,-0.44530920000000007,-0.4786309,-0.23648899999999998,-0.9030530000000001,340.676,276.5405,354.8073,0.37463379999999996,-0.02646215,0.8761308000000001,-0.5402026,-2.4084779999999997,0.4671964,-0.37137729999999997,-0.20523400000000003,-0.6154421,342.8668,290.8215,359.3703,
83.4090000000001,0.09451032,0.01520054,0.1812776,0.191771,-2.1402360000000002,0.07530288,-0.19997479999999998,0.2360014,-0.7464211,7.149136,299.3994,2.180825,-0.2428498,-0.03098343,1.2551709999999998,-1.060303,-2.8493779999999997,-0.3598324,-0.48151809999999995,-0.2370926,-0.8861588,340.7732,279.2958,354.6988,0.42635850000000003,-0.01910406,0.9014175999999999,-0.5515781999999999,-2.516556,0.5256109999999999,-0.364705,-0.20541220000000002,-0.6039654999999999,342.8069,293.0494,359.6313,
97.35799999999972,0.09883665,0.01402123,0.1927791,0.1983085,-2.2805400000000002,0.05940839,-0.1985139,0.23607240000000002,-0.7434546,7.041409,301.4504,2.1462630000000003,-0.2126214,-0.03606557,1.29722,-1.038691,-2.9898759999999998,-0.1975741,-0.48410059999999994,-0.2376317,-0.8695204,340.903,281.9833,354.84,0.48105559999999997,-0.01513834,0.9257076,-0.5632253,-2.638432,0.5257043,-0.35732220000000003,-0.2055411,-0.5922795,342.8323,295.4179,359.7814,
111.17200000000003,0.10552149999999999,0.009303572,0.2035902,0.2069609,-2.426992,0.01963288,-0.1968828,0.23596309999999998,-0.7403491,6.971253999999999,303.6345,2.071844,-0.1720094,-0.03871161,1.341475,-1.0004629999999999,-3.154264,-0.01965767,-0.4859388,-0.23815860000000003,-0.8520559999999999,341.056,284.7774,355.1378,0.5402326999999999,-0.01235152,0.9448133,-0.5957158,-2.7466060000000003,0.5048098,-0.34906609999999993,-0.20562510000000003,-0.5806273000000001,342.8787,297.8895,359.8224,
125.37699999999995,0.115825,0.003724107,0.2137499,0.2335597,-2.588108,-0.05172847,-0.1948973,0.2359337,-0.7371594,7.024303,306.002,2.003664,-0.12411480000000001,-0.03885133,1.381648,-0.9820405000000001,-3.2751069999999998,0.08378464,-0.4869983,-0.2386198,-0.8342031999999999,341.1932,287.6403,355.3455,0.6018725,-0.009368924,0.9544736999999999,-0.6090167,-2.84992,0.5277526,-0.3401054,-0.20570909999999998,-0.5691705,342.8963,300.4206,359.9177,
139.00499999999965,0.1286509,-0.001560334,0.2236203,0.2636861,-2.776538,-0.11519360000000002,-0.1927224,0.2357975,-0.7338103,7.0584240000000005,308.5684,1.971868,-0.06765589999999999,-0.03722581,1.42035,-1.045367,-3.339744,0.08581492,-0.48709589999999997,-0.23903400000000002,-0.8158403000000001,341.2585,290.6097,355.2633,0.6648649999999999,-0.006162585999999999,0.9548511000000001,-0.5746713000000001,-2.951247,0.6018561,-0.3303098,-0.20572620000000003,-0.5579354999999999,342.8803,302.9827,0.1559829,
152.76299999999992,0.1430451,-0.005490276999999999,0.2324301,0.28249270000000004,-2.965134,-0.15942820000000002,-0.19038570000000002,0.23568029999999998,-0.73044,7.059455000000001,311.2677,1.923743,-0.0032153729999999997,-0.03430128,1.454797,-1.174996,-3.378937,0.06742981,-0.48634209999999994,-0.2393637,-0.7972644,341.2426,293.7009,354.9733,0.7390312,-0.002597379,0.9463693000000001,-0.5234454000000001,-3.053936,0.7209526999999999,-0.319339,-0.20584349999999998,-0.5469103,342.76800000000003,305.612,0.493359,
166.78799999999956,0.156556,-0.007250131999999999,0.23860860000000003,0.2831112,-3.132772,-0.18365120000000001,-0.187949,0.23559699999999997,-0.7270969,7.033297999999999,314.0408,1.857275,0.07096931,-0.03191122,1.481252,-1.258858,-3.418535,0.11025940000000001,-0.484597,-0.2397458,-0.7784784,341.2141,296.8,354.7515,0.8049458,-0.0032401290000000004,0.9352814,-0.4728505,-3.162619,0.7856552,-0.3079513,-0.20601460000000002,-0.5361215,342.7193,308.3289,0.800218,
180.83100000000013,0.16895420000000003,-0.00810989,0.24190229999999996,0.27570459999999997,-3.2570740000000002,-0.1882685,-0.1853279,0.23542649999999998,-0.7237534999999999,6.957642999999999,316.8138,1.7925779999999998,0.1336542,-0.03222735,1.491205,-1.180823,-3.4938,0.2340674,-0.4824536,-0.24015860000000003,-0.7599714,341.2826,299.7917,354.8952,0.8690737,-0.007997563000000001,0.9183406,-0.47241000000000005,-3.2417130000000003,0.7720100000000001,-0.2958478,-0.20627470000000003,-0.5258146,342.7747,311.1042,0.9388953999999999,
194.57799999999952,0.1812848,-0.01088441,0.24286860000000002,0.26199629999999996,-3.3517690000000004,-0.17733310000000002,-0.1825386,0.2351271,-0.7204534,6.858298,319.6125,1.710943,0.19588989999999998,-0.03418391,1.4947780000000002,-0.9935985,-3.6082059999999996,0.3626429,-0.4794625,-0.2405721,-0.7414196999999999,341.4683,302.7529,355.3401,0.9293816999999999,-0.01312424,0.8908630999999999,-0.46438009999999996,-3.299139,0.7511439,-0.2831438,-0.2065745,-0.5161945,342.8719,313.8837,1.0546440000000001,
208.79100000000017,0.19155450000000002,-0.01380632,0.2416083,0.240483,-3.416152,-0.1893885,-0.1795756,0.23488119999999998,-0.7172281999999999,6.822365,322.42400000000004,1.5995549999999998,0.2636785,-0.03402019,1.4956200000000002,-0.833709,-3.700326,0.45839880000000005,-0.4753766,-0.240921,-0.7227901999999999,341.6493,305.7284,355.8239,0.9838511000000001,-0.01708702,0.8509035,-0.41141049999999996,-3.326142,0.7436635,-0.269896,-0.20686620000000003,-0.507311,342.9675,316.5887,1.255441,
222.6010000000001,0.2035904,-0.01671019,0.2378353,0.202499,-3.478731,-0.2113643,-0.17637979999999998,0.23466170000000003,-0.7141335999999999,6.81146,325.2898,1.446947,0.3392653,-0.03222502,1.494944,-0.7711203000000001,-3.7605470000000003,0.5118556,-0.47014920000000004,-0.24123779999999997,-0.7041639000000001,341.7927,308.7917,356.1512,1.034764,-0.01684968,0.8006285,-0.3099185,-3.331494,0.7898444,-0.2560422,-0.20710689999999998,-0.499213,342.9446,319.2282,1.581345,
236.64199999999983,0.21458020000000003,-0.018566299999999997,0.23292559999999998,0.18299520000000002,-3.5295080000000003,-0.2261403,-0.17307360000000002,0.2344531,-0.7111261,6.7873149999999995,328.1783,1.338832,0.42492440000000004,-0.02696507,1.491905,-0.8835946,-3.7638199999999995,0.5633511999999999,-0.46363050000000006,-0.241461,-0.6856188,341.7988,312.0045,356.0897,1.084201,-0.01273287,0.7457720999999999,-0.1563167,-3.3680769999999995,0.8745948,-0.2416475,-0.2072664,-0.4918635,342.7999,321.9077,2.071545,
250.19100000000026,0.2240681,-0.01907729,0.22602370000000002,0.1665095,-3.5608449999999996,-0.2233813,-0.1697754,0.2341715,-0.7082554,6.712416999999999,331.0383,1.226121,0.5184049,-0.01906673,1.482767,-1.109579,-3.732499,0.6657241999999999,-0.45590299999999995,-0.2415649,-0.6673816,341.64599999999996,315.3772,355.6537,1.1303459999999999,-0.009267774,0.6897519,-0.02594436,-3.4073629999999997,0.9267367,-0.22681590000000001,-0.2074485,-0.4851672,342.6505,324.6237,2.569931,
