time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.006307246,0.034289,0.04634958,0.1842181,-0.1638197,-0.07068498,-0.02560896,0.43450559999999994,0.06756851,355.0306,1.4141110000000001,359.2906,0.09085777,-0.8428085,-0.06550229,-0.9875349,-0.37433679999999997,0.47760909999999995,-0.15480220000000003,0.1489181,0.29692199999999996,312.4626,349.8669,10.48666,0.03434581,-1.0336459999999998,-0.02211399,-0.7127034999999999,0.1637626,0.422516,0.0989301,0.18049520000000002,0.2732153,303.9841,8.206746,353.3707,
13.920000000000073,-0.007999316999999999,0.03343587,0.05069993,0.18817260000000002,-0.14197220000000002,-0.06259148,-0.02575304,0.4348268,0.06840438,354.8947,1.479816,359.3292,0.09232116,-0.8084349000000001,-0.07745688,-0.9926052,-0.1783354,0.41328370000000003,-0.1540266,0.13939110000000002,0.29454179999999996,313.1428,350.4444,9.701538000000001,0.06868579,-1.021145,-0.0027035640000000003,-1.071252,0.3103192,0.8173362,0.09962860000000001,0.1679106,0.2726842,305.7597,10.09677,352.0693,
28.045000000000073,-0.008346713,0.03201425,0.05331395,0.1641346,-0.10447419999999999,-0.03379413,-0.025868000000000002,0.43535630000000003,0.06927994,354.8124,1.520857,359.2935,0.08721539,-0.7741383000000001,-0.06049415,-1.300429,0.1498185,0.20527640000000003,-0.15289489999999997,0.13183599999999998,0.29359159999999995,314.4196,350.6066,8.590218,0.084357,-1.01213,0.009959359000000001,-1.397284,0.8437836999999999,0.7963368000000001,0.100213,0.15501800000000002,0.2714647,307.8816,11.12898,350.2609,
41.67800000000034,-0.01027975,0.02710811,0.05743825,0.14749679999999998,-0.1006775,-0.01753094,-0.02613086,0.4354116,0.07015418,354.7081,1.579289,359.23800000000006,0.07142758,-0.7317564000000001,-0.0856178,-1.060642,0.329625,0.04876896,-0.1522751,0.12232960000000001,0.2909797,314.7467,350.4131,8.084555,0.0736296,-1.005484,0.002427906,-1.485252,1.346154,0.46762129999999996,0.10083980000000001,0.14241099999999998,0.26995549999999996,309.639,11.001439999999999,348.7776,
55.302000000000135,-0.01180674,0.02245603,0.05968299,0.09572946,-0.07922699,-0.02522988,-0.02637607,0.43559709999999996,0.07117184,354.759,1.6281649999999999,359.3349,0.07979529,-0.6821722,-0.1252741,-0.6784975000000001,0.6106024,0.2484155,-0.1513299,0.11396880000000001,0.2873922,314.3089,351.1777,6.644377,0.05387967,-0.9952179,-0.009873079,-1.526041,1.7388259999999998,0.08562471,0.10139069999999999,0.1299425,0.26858059999999995,311.3668,10.170919999999999,347.6131,
69.44000000000005,-0.01237554,0.01692736,0.06217032,0.06105566,-0.04669352,-0.03412108,-0.02643055,0.4355024,0.0720427,354.7596,1.577184,359.397,0.1000837,-0.6319994000000001,-0.15971129999999997,-0.342509,0.8925465,0.5729017,-0.15032820000000002,0.1064009,0.28472859999999994,313.6216,352.6769,4.5193769999999995,0.02812704,-0.9703339,-0.02736815,-1.546642,1.349921,-0.12327260000000001,0.1014007,0.1182312,0.2669497,312.6361,9.151587,348.1447,
83.48399999999992,-0.01248756,0.01094971,0.06467263,0.02783119,-0.01576586,-0.02661876,-0.02658051,0.43551899999999993,0.07301451,354.7809,1.541147,359.3956,0.10780830000000001,-0.587845,-0.169477,-0.2189614,1.140082,0.7071311,-0.1495431,0.09958297,0.28254109999999993,313.3182,353.9688,2.304487,0.01914215,-0.9386879000000001,-0.04200194,-1.512822,0.5540425999999999,0.01964338,0.1012186,0.1071634,0.2655967,313.5081,9.038642,349.3816,
97.42999999999984,-0.01193923,0.0068180409999999995,0.06629664,-0.005592557,-0.0045303109999999995,-0.04480618,-0.02668966,0.4355317,0.07393891,354.84,1.520646,359.4886,0.09456228,-0.5498159,-0.15407020000000002,-0.3427958,1.291175,0.607568,-0.149206,0.09355718,0.2807849,313.673,354.6064,0.503347,0.02188156,-0.898143,-0.03700201,-1.585364,-0.38179450000000004,0.3875725,0.10072819999999999,0.09694318,0.2648253,314.5277,9.778208,351.11699999999996,
111.30799999999999,-0.01118544,0.0048843129999999995,0.06742288,-0.03788497,0.007016616999999999,-0.06092262,-0.0267998,0.4356894,0.07488656,354.92699999999996,1.483096,359.5573,0.06096283,-0.5101877,-0.1367968,-0.44430519999999996,1.2160549999999999,0.2968887,-0.1492312,0.08809756,0.27889509999999995,314.1927,354.2817,359.8264,0.01910864,-0.8566746,-0.01996087,-1.70435,-0.9696594000000001,0.5319242,0.100427,0.08736175,0.2641082,315.8271,10.21008,352.9151,
125.09999999999991,-0.0104824,0.0045778270000000005,0.06887529,-0.04114015,0.02060549,-0.06985787,-0.02690315,0.4357712,0.07590061,354.9315,1.432374,359.6172,0.02374636,-0.4685519,-0.1132338,-0.6266042,0.7663413,0.01961906,-0.14944949999999999,0.08323631,0.27711009999999997,315.0697,353.7189,0.3040639,0.01178903,-0.8119281999999999,-0.01032239,-1.7366709999999999,-1.151154,0.4504746,0.10039889999999999,0.07857365,0.263216,317.0801,10.13512,354.4343,
