time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.0008053633,-0.001799385,0.02930988,-0.02217261,0.0023183360000000003,0.00469848,0.01773763,0.3078978,-0.13591040000000001,5.477251,359.9792,0.7782434,0.005181273,0.002237961,0.01398728,-0.00030725939999999997,0.002613919,-0.02907792,-0.14284670000000002,-0.5698934,-0.1350551,62.47981,338.74,313.5569,0.01108085,0.0005222763,0.01373032,0.008593586,-0.09525511,-0.06119712,0.21331309999999998,-0.5486609,-0.1084454,60.74063,8.389844,14.79214,
14.24600000000001,0.0001080465,-0.0021912679999999997,0.03055851,-0.02879429,0.01282771,0.005564468,0.0177145,0.30788899999999997,-0.1354566,5.5179800000000006,359.9574,0.7771468,0.004060864,0.002181806,0.01355506,-0.008075164000000001,0.009025663,-0.01820347,-0.1428016,-0.569893,-0.1348882,62.49513,338.7376,313.547,0.0040273290000000005,-0.0006771727,0.01189367,-0.02242127,-0.04128896,0.003847987,0.2133538,-0.5486124,-0.1084479,60.75274,8.320589,14.78881,
27.82000000000002,-0.000645556,-0.002356532,0.03168273,-0.03741147,0.01680344,0.006187272,0.01770794,0.3078288,-0.13500929999999997,5.564595,359.9344,0.7775839,0.0025976320000000003,0.001215894,0.01277865,-0.02420191,0.01022694,-0.001125428,-0.14275729999999998,-0.5698744000000001,-0.1346859,62.51838000000001,338.7302,313.5329,0.001712411,-0.001845361,0.01103925,-0.03704358,0.05763188,0.026444299999999997,0.2133647,-0.5487238,-0.10824639999999999,60.7681,8.362898,14.92185,
41.797,-0.0006924336999999999,-0.002662795,0.03236151,-0.04492153,0.0212632,0.004768937,0.01766324,0.30772150000000004,-0.1345154,5.60037,359.92800000000005,0.7706978,0.001666653,0.001136169,0.01244409,-0.01041848,0.02249836,-0.0015150279999999999,-0.1427299,-0.5698745,-0.1345235,62.53499,338.7549,313.5628,0.00019725279999999998,-0.004455638,0.01115278,-0.07245676,0.09338043,0.03902357,0.21332489999999998,-0.5487639,-0.1079145,60.8345,8.433428999999999,15.135689999999999,
55.233000000000004,-0.0010026430000000001,-0.003018287,0.03350788,-0.04686806,0.015394299999999998,0.0013914729999999998,0.01767135,0.30764440000000004,-0.1340129,5.641114,359.9325,0.7782460999999999,-0.0003618243,-0.0003966487,0.01171471,-0.02383464,0.01116165,0.005130737,-0.1427206,-0.5699221999999999,-0.13433900000000001,62.55726,338.7402,313.543,-0.001560577,-0.0036295809999999998,0.01226058,-0.06488433,0.06769336,0.04671691,0.2133196,-0.5488414,-0.10771549999999999,60.86329,8.403874,15.167829999999999,
69.576,-0.001134147,-0.0027077840000000004,0.03419742,-0.04669853,0.01210854,-0.0036391659999999997,0.017684099999999998,0.3076252,-0.1335411,5.679041000000001,359.9181,0.7967957,-0.002234362,-0.001378285,0.01102523,-0.03248563,-0.0009306322,0.004499805999999999,-0.1427366,-0.5699736999999999,-0.13417120000000002,62.5755,338.7177,313.5072,-0.001606015,-0.003332215,0.0136877,-0.06027331,0.04383728,0.04177461,0.2133292,-0.5488478,-0.107518,60.897980000000004,8.379302000000001,15.18072,
83.69399999999999,-0.001243575,-0.002355732,0.03470843,-0.04548762,0.009898419,-0.008404435,0.01762021,0.3075834,-0.1330076,5.711164,359.9228,0.8122976,-0.004017869,-0.0021369139999999997,0.01080534,-0.03964322,-0.01581511,0.002050755,-0.1427918,-0.5700929,-0.133968,62.5945,338.6769,313.4383,0.0007262964999999999,-0.004767471,0.01473765,-0.07141378,0.03897033,0.01747044,0.21334940000000002,-0.5489662,-0.10721969999999999,60.95596999999999,8.42341,15.25714,
97.42000000000002,-0.001336109,-0.001850691,0.03492573,-0.04651574,0.01033159,-0.01053088,0.01760089,0.3075849,-0.13255770000000003,5.7482120000000005,359.9088,0.8203889999999999,-0.005456618000000001,-0.002077894,0.01111701,-0.03773851,-0.02064934,0.006209271,-0.1428551,-0.5701951,-0.13379000000000002,62.60598,338.6299,313.3691,0.004204605,-0.005810619,0.01598896,-0.07440226,0.05315827,-0.008263417,0.2134021,-0.5490364000000001,-0.1069069,61.01021,8.540497,15.40926,
111.54500000000002,-0.00186947,-0.001089932,0.03503255,-0.04333261,0.008907323,-0.008584353000000001,0.017570500000000003,0.307627,-0.1320887,5.773729,359.9008,0.8242264000000001,-0.005654628,-0.001879419,0.01148296,-0.03968209,-0.01065296,0.01129947,-0.1429251,-0.5702705,-0.1335921,62.630280000000006,338.5864,313.3109,0.0053379230000000005,-0.005546964000000001,0.01780206,-0.06643559,0.06073535,-0.01135006,0.2134196,-0.5491276999999999,-0.10657280000000001,61.04553000000001,8.640953999999999,15.54754,
125.29599999999999,-0.001922414,-7.014303000000001e-05,0.03487108,-0.03823609,0.015862,-0.004864215,0.01756048,0.30766950000000004,-0.1316326,5.7904160000000005,359.8726,0.8274851000000001,-0.005504095,-0.0003503732,0.01350549,-0.02396403,-0.0032555270000000002,0.015094499999999999,-0.14298740000000001,-0.5703204000000001,-0.1333876,62.6441,338.5539,313.2779,0.003122447,-0.0034804840000000003,0.01907057,-0.04538609,0.05494801,0.007373399,0.2134112,-0.5491627,-0.10632319999999999,61.0484,8.649234,15.597829999999998,
139.072,-0.0020853029999999997,0.0003971357,0.03467656,-0.03087288,0.02043322,-0.004832471,0.01748598,0.3076784,-0.13114360000000003,5.804418,359.856,0.8289948,-0.004629989,0.001005735,0.01556812,-0.01964794,0.0031910840000000003,0.01110465,-0.1430514,-0.5703045,-0.1331424,62.659130000000005,338.5358,313.2598,-0.0003475505,-0.002620158,0.01970043,-0.04181627,0.03460593,0.02199169,0.21338510000000002,-0.5492416999999999,-0.10602550000000001,61.07195,8.624959,15.60731,
152.96300000000002,-0.002351732,0.0008140408,0.03432151,-0.02794595,0.02688055,0.0009345472,0.01743698,0.307703,-0.1306754,5.823905,359.8192,0.81866,-0.0042728620000000005,0.00214334,0.01711584,-0.01342309,0.00477388,0.01125556,-0.1431045,-0.57025,-0.1329067,62.66802,338.522,313.2513,-0.002742586,-0.002261686,0.02010926,-0.04568557,0.02009982,0.02484166,0.21334099999999998,-0.5492902,-0.1057125,61.108219999999996,8.603666,15.614870000000002,
166.98899999999998,-0.0028793340000000003,0.00046608839999999995,0.03397878,-0.02057565,0.02613162,0.0053182509999999995,0.01737666,0.30768429999999997,-0.1302065,5.824281,359.8101,0.8069861999999999,-0.003712027,0.0032750059999999996,0.01933912,-0.006486846,0.006855661,0.006317265,-0.1431667,-0.5701793000000001,-0.13259129999999997,62.675380000000004,338.517,313.2503,-0.003611033,-0.002534892,0.02077211,-0.05280207,0.01640203,0.02543405,0.213297,-0.5493548,-0.10534569999999999,61.15427,8.589074,15.634970000000001,
180.69299999999998,-0.003168119,0.0005336148999999999,0.03350958,-0.01635134,0.02194484,0.009987198000000001,0.01740253,0.3076967,-0.1297989,5.832279,359.7897,0.7991832,-0.003333043,0.003550407,0.02122665,-0.0032249979999999998,0.008930269000000001,0.0008681917,-0.1432273,-0.5701364999999999,-0.13227370000000002,62.68125,338.5255,313.2616,-0.003770853,-0.0015721829999999998,0.0231496,-0.04203561,0.04152167,0.0313764,0.2132279,-0.5493621999999999,-0.1049451,61.17134,8.601705,15.712079999999998,
194.77400000000006,-0.0028262290000000004,0.0009556556,0.03326376,-0.006811053,0.021702799999999998,0.01234629,0.01737523,0.3077192,-0.12929380000000001,5.815449,359.7746,0.7837874,-0.003776768,0.0031529390000000004,0.02251591,7.58024e-05,0.01017348,0.004077301,-0.1432924,-0.5701096999999999,-0.1319651,62.68634,338.5265,313.2711,-0.004194744,-0.00037311410000000005,0.02516438,-0.02942367,0.06177498,0.03758489,0.21314610000000003,-0.5493715,-0.1045259,61.16786999999999,8.619361999999999,15.81119,
208.861,-0.002741842,0.0016651489999999999,0.03397825,0.004998158,0.01779852,0.01182712,0.01736772,0.3077674,-0.1287707,5.7944830000000005,359.7591,0.7780077,-0.005464328,0.001833414,0.0238697,0.01143049,0.01621214,0.02114539,-0.14340070000000002,-0.5700695,-0.1315262,62.69286999999999,338.5066,313.286,-0.003663475,-0.001072691,0.0256308,-0.03382711,0.05867264,0.02908395,0.21310500000000002,-0.5494321999999999,-0.10414680000000001,61.18478,8.649279,15.89003,
222.392,-0.003165218,0.001818084,0.03547002,0.01825473,0.0059332809999999995,0.003139355,0.01727271,0.3077534,-0.1281637,5.7652849999999995,359.7772,0.7900848,-0.0069455359999999996,0.0003085048,0.02474586,0.01192239,0.0052297559999999995,0.02621445,-0.1434957,-0.5700576999999999,-0.1311743,62.68939,338.4672,313.2682,-0.002087164,-0.002772814,0.02497632,-0.04516889,0.04642238,0.004882924,0.2130583,-0.5494859000000001,-0.10377850000000001,61.21978000000001,8.72023,15.9769,
236.64500000000004,-0.003052182,0.002035505,0.03671946,0.01973649,0.0009872473,-0.008767959,0.01727021,0.30777350000000003,-0.1276636,5.7417169999999995,359.8,0.8266425999999999,-0.007689783,-0.00148694,0.02405405,0.007516798000000001,0.004719105,0.03078973,-0.14358310000000002,-0.5700976,-0.1308771,62.69286999999999,338.4251,313.2477,-0.0014622860000000001,-0.002585231,0.02512022,-0.03470451,0.03381552,-0.009728595999999999,0.21301710000000001,-0.5495382,-0.10343789999999999,61.235040000000005,8.769748,16.02785,
250.49599999999998,-0.003087942,0.001201286,0.03783208,0.01791182,-0.003925967,-0.01637877,0.01726735,0.3077373,-0.1271589,5.735354,359.8094,0.8487982,-0.007218918,-0.003395257,0.02204816,-0.008181075999999999,-0.005620676,0.02663658,-0.1436448,-0.5701723000000001,-0.13061430000000002,62.701240000000006,338.374,313.1971,-0.001480384,-0.0019169279999999998,0.02380354,-0.03820589,0.04645263,-0.01084746,0.2129558,-0.549531,-0.1031848,61.246869999999994,8.852667,16.13455,
264.466,-0.003602513,-0.0003599724,0.03913109,0.01062706,-0.01161572,-0.01708867,0.01718521,0.30769240000000003,-0.1265765,5.746693,359.8368,0.8541516,-0.004476096,-0.005036921,0.01949432,-0.030202999999999997,-0.009899428,0.005605547,-0.143676,-0.5702642,-0.1303684,62.720209999999994,338.3575,313.1516,-0.004913285,-0.0004824918,0.02155922,-0.03598025,0.02264753,0.02190492,0.2129196,-0.5495746,-0.1028797,61.276509999999995,8.782853,16.09931,
277.394,-0.0041243009999999995,-0.001609555,0.04039142,0.0001581669,-0.01406655,-0.02222343,0.01709092,0.3076408,-0.1259545,5.763948,359.8547,0.8785769,-0.0015197379999999999,-0.005611558000000001,0.01762685,-0.048137900000000004,-0.0242748,-0.01847471,-0.14367149999999998,-0.5703347,-0.1300996,62.7368,338.3549,313.0848,-0.005539285,0.0006295517,0.02090005,-0.03042505,0.0212399,0.0255007,0.2128681,-0.5495708,-0.1026375,61.287819999999996,8.761256,16.103170000000002,
291.459,-0.004996425,-0.0031478979999999997,0.04188271,-0.003022845,-0.01136836,-0.02500936,0.0169667,0.307528,-0.12532680000000002,5.773529,359.8628,0.9050539000000001,0.0006136408,-0.005507990999999999,0.01691814,-0.05254316,-0.03493063,-0.03238765,-0.1436428,-0.5703971,-0.1298418,62.744069999999994,338.3618,313.02099999999996,-0.006613646999999999,0.001032296,0.01953558,-0.03585488,0.03094997,0.0375092,0.2127817,-0.5495759,-0.1023079,61.31213,8.735892999999999,16.13721,
305.565,-0.005660653000000001,-0.004058503,0.04287708,-0.007617064000000001,-0.0030279409999999997,-0.01902044,0.01692045,0.3074126,-0.1247221,5.7736410000000005,359.8371,0.903509,0.0019745279999999997,-0.005360164000000001,0.01668671,-0.04599595,-0.02652232,-0.02533242,-0.14360870000000003,-0.5704517,-0.12961969999999998,62.75331,338.3576,312.982,-0.007174925,0.00167628,0.01824103,-0.03006898,0.03905218,0.04192677,0.21268449999999997,-0.5495406999999999,-0.10206910000000001,61.32066,8.719987,16.176779999999997,
