time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0001227499,-0.00117578,0.002153345,-0.009575862,0.0061159230000000005,0.001131982,-0.02109202,0.02769858,-0.2168292,359.6545,359.8349,358.4399,6.398473000000001e-05,-0.0009745852,0.0004859006,0.002580251,-0.001378514,-0.00125187,-0.06100106,-0.48894079999999995,0.01889345,16.53722,9.493517,6.622634,-0.0004064063,-0.0030849259999999996,0.0009116409,-0.001274808,0.005830715,-0.01010596,0.0626111,-0.47321450000000004,-0.02127042,8.482233,2.7945900000000004,349.0721
14.220000000000027,-0.0004999535,-0.001257724,0.002142175,-0.009914484,-0.001308749,-0.0020597420000000003,-0.02111528,0.02768907,-0.21680149999999998,359.6627,359.849,358.4476,-0.0001473753,-0.001153446,0.000521269,-0.001171279,0.00194004,-0.002845993,-0.06100787,-0.4889455,0.01889889,16.53661,9.493013000000001,6.624188,-0.0003513569,-0.0027753020000000003,0.0008209536999999999,0.002198237,0.002253831,-0.008543145,0.06259032,-0.47321949999999996,-0.02126583,8.481162,2.792043,349.079
28.149999999999864,-0.0004020745,-0.001223892,0.001679527,-0.006689635,-0.0004076436,-0.0009361665,-0.02112545,0.02767907,-0.216829,359.6621,359.8455,358.4462,-0.00011437719999999999,-0.0009312187,0.0006280516,0.0045047590000000005,0.0008980206,-0.001057755,-0.06101554,-0.48894040000000005,0.01890535,16.53589,9.493971,6.625683,-0.00027886400000000003,-0.003130492,0.001057033,-0.001419296,0.004636125,-0.003798769,0.06256447,-0.47322770000000003,-0.02126405,8.480541,2.790234,349.0848
41.99499999999989,-8.954440999999998e-05,-0.001008482,0.001165215,-0.0033533879999999997,0.00261578,0.00019161740000000002,-0.02112627,0.02767782,-0.2168661,359.6598,359.837,358.4443,-0.0002823799,-0.0013333029999999999,0.000737877,-0.001307038,0.00158189,0.002379999,-0.06102157,-0.48893690000000006,0.01891299,16.53603,9.493382,6.624536999999999,0.0003005163,-0.002824113,0.001264876,-0.0005726284,-0.00037219339999999997,-0.002556979,0.06254654,-0.4732378,-0.02125928,8.479538,2.7903689999999997,349.0887
55.884000000000015,-0.00044119870000000004,-0.0004953794,0.0009165225,-0.004680986,-0.002636873,-0.0008968411,-0.02114585,0.02768894,-0.2168981,359.6653,359.8458,358.4465,-0.0003821611,-0.0014723289999999999,0.0008745604,-0.002201168,0.0006226456,-0.0003306205,-0.06103194,-0.48893400000000004,0.01891858,16.53608,9.491547,6.623363,0.00042731160000000003,-0.002999724,0.0015439229999999998,-9.118060999999999e-05,0.0008463933,0.002042284,0.06253776,-0.47324040000000006,-0.021262,8.478779,2.789418,349.088
69.90200000000004,2.127085e-05,-0.00025160950000000003,7.325073e-05,-0.003317209,0.003674792,0.001256253,-0.02113186,0.0276921,-0.21695019999999998,359.6649,359.8306,358.4416,-0.0003279604,-0.001334343,0.0008635678,-0.001161245,6.145689e-05,-0.003851722,-0.06104796,-0.48893290000000006,0.0189199,16.536070000000002,9.491,6.625172,0.0005265268,-0.003484958,0.001768089,-0.004238745,0.001611888,0.00429017,0.06253235,-0.4732495,-0.02126343,8.482254,2.7890330000000003,349.0854
84.07799999999997,-3.9422340000000007e-05,-0.0002712359,-0.0001029551,0.0007891360000000001,0.001333904,0.002400795,-0.02113412,0.02768717,-0.216971,359.6569,359.8324,358.4387,-0.00037114470000000003,-0.0013401539999999999,0.0007921166,-0.001161149,6.160187e-05,-0.003851812,-0.06106333,-0.4889317,0.01892151,16.53718,9.491268,6.628222,0.0007886035000000001,-0.003696165,0.0018113810000000001,-0.009394625,-0.0004584897,-0.000559343,0.06252813,-0.4732548,-0.02126529,8.487767999999999,2.790603,349.0851
97.44599999999991,-6.854598999999999e-06,-0.000163031,-0.000479495,0.0006841236999999999,-0.001839277,-0.0007925683999999999,-0.02113299,0.02769306,-0.21698160000000002,359.6558,359.8371,358.4444,-0.00040953349999999996,-0.0014310479999999999,0.0006377824,-0.003998570999999999,0.0005826997,-0.004746759000000001,-0.06107757,-0.4889285,0.01891856,16.5382,9.490617,6.630965,0.0009766574,-0.00381344,0.001569262,-0.007922491,-0.0030544179999999997,-0.001026594,0.06252585,-0.4732651,-0.02127018,8.492372,2.79366,349.0857
111.57499999999982,0.000165566,-0.0001368943,-0.0006387077,0.004942557,-0.0009984421,0.001420464,-0.02112554,0.02769708,-0.21698969999999998,359.6449,359.8346,358.4396,-0.0002726685,-0.001182444,0.0005419118,-0.0002665964,0.001021022,-0.001141504,-0.06108872,-0.4889246,0.01891405,16.53821,9.489513,6.63197,0.000577679,-0.003327555,0.001299422,-0.0006189617,-0.0007711313000000001,-0.00045541120000000004,0.06252164,-0.47327240000000004,-0.02127903,8.494473,2.795426,349.0861
125.30300000000011,0.0002988073,-0.00010021079999999999,-0.0007795327,0.006982903,-0.0021700720000000003,0.00252818,-0.02111546,0.02770422,-0.21700770000000003,359.6372,359.8372,358.4365,2.4097070000000005e-05,-0.001195616,0.000267523,0.0006376572,0.0001019093,0.0005636001000000001,-0.06109422,-0.4889203,0.01890828,16.53709,9.489703,6.631999,-9.474962e-05,-0.0031509840000000003,0.0009240917999999999,0.001114177,0.005270925,0.0007300266,0.06251926,-0.4732894,-0.02129346,8.495635,2.793607,349.0863
