time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.04385044,-0.003405115,-0.04046378,0.1087359,0.46010429999999997,-0.06434084,0.05575868,-0.3806768,-0.361711,353.5883,301.168,7.153519,-0.002957788,0.05775307,-0.1163942,0.1064786,0.10941379999999999,0.21438629999999997,-0.1647019,-0.715897,-0.3746461,333.3573,307.3559,5.209446,-0.08526008,0.05506577,-0.1240286,-0.08355477,0.481914,-0.04557455,-0.008402918,-0.7156971,-0.2450944,339.4981,294.6103,348.7262,
14.119000000000142,-0.03464013,-0.003848711,-0.02686464,0.12694819999999998,0.3174813,-0.02159893,0.05556831,-0.3808284,-0.3616841,353.6072,301.1266,7.276528999999999,0.03613777,0.0476776,-0.02126218,-0.1689901,0.02425703,0.1770216,-0.1634857,-0.7157551999999999,-0.37247929999999996,333.2332,307.9472,4.611971,-0.03365633,0.03965408,-0.053031600000000005,-0.160049,0.3349317,-0.207267,-0.007427353,-0.7155468,-0.24421060000000003,339.6722,294.9037,348.2067,
27.728000000000065,-0.02500503,-0.004753595,-0.01374434,0.10408730000000001,0.1689194,-0.007738743,0.05561149,-0.3808788,-0.3614353,353.6408,301.2604,7.272734,0.06257774,0.0358072,0.05312377,-0.3658112,-0.1005179,0.1418401,-0.16228789999999998,-0.7156962,-0.36999190000000004,333.2119,308.6821,4.027618,0.01535718,0.02542257,0.007529994,-0.1623965,0.1725095,-0.23962670000000003,-0.005999178000000001,-0.7154738,-0.2426154,339.8174,295.1759,347.9759,
41.67700000000002,-0.0125943,-0.004868954,0.00331377,0.03905652,-0.03389039,0.008077525,0.055273,-0.3809051,-0.3615463,353.6144,301.6638,7.172460000000001,0.09653089,0.01729859,0.14491489999999999,-0.5655344,-0.2959589,0.1168531,-0.1605439,-0.715934,-0.3662032,333.3058,309.7654,3.3403910000000003,0.06817854,0.01513272,0.06630884,-0.1791936,-0.08264379,-0.15761570000000003,-0.0038520840000000004,-0.7154668000000001,-0.2403196,339.8274,295.6748,348.0333,
55.83100000000013,-0.001076857,-0.004213167,0.02003562,-0.01612418,-0.2294557,0.03850201,0.05598864,-0.38090959999999996,-0.360185,353.5779,302.1851,7.103142,0.1268867,0.002955914,0.21405549999999998,-0.6646677,-0.4743840999999999,0.16289,-0.1585521,-0.7163,-0.3621449,333.3284,310.8808,2.829861,0.12474539999999999,0.008320306,0.1263675,-0.2551866,-0.4145957,-0.02785749,-0.0009107589999999999,-0.7156529,-0.2375953,339.6917,296.5575,348.2285,
69.78300000000013,0.00894988,-0.003854008,0.03457777,-0.03883746,-0.39675240000000006,0.06780552,0.05635417,-0.3810058,-0.3593519,353.5603,302.7875,7.078372,0.1605953,-0.01065636,0.2769557,-0.7092528,-0.7435783,0.2716533,-0.1561175,-0.7168595999999999,-0.3575304,333.3355,312.2779,2.514712,0.1806806,0.001017167,0.1846769,-0.33969279999999996,-0.7440355,0.09224045,0.002684128,-0.7159816999999999,-0.2342885,339.5081,297.6955,348.4851,
83.54600000000016,0.01971551,-0.0044547020000000005,0.04867387,-0.03553679,-0.5619156,0.08379371,0.0568769,-0.3811192,-0.3584039,353.6023,303.4914,7.0748050000000005,0.1974993,-0.02300611,0.3348604,-0.7254795999999999,-1.0524790000000002,0.3773732,-0.1533366,-0.7174745,-0.35226040000000003,333.406,313.9142,2.3241709999999998,0.23225610000000002,-0.00856143,0.2380327,-0.40041950000000004,-0.9966702,0.1350415,0.006777618000000001,-0.7164526999999999,-0.2305279,339.4212,298.9355,348.6706,
97.4090000000001,0.02871386,-0.006044478000000001,0.05906346,-0.009013297,-0.6937371999999999,0.08772073,0.05748406,-0.38124949999999996,-0.3573509,353.6808,304.2294,7.112576,0.2339726,-0.031927199999999996,0.3896216,-0.7114785,-1.341965,0.4866562,-0.1502195,-0.7180988,-0.3463147,333.4817,315.6947,2.2494680000000002,0.28057990000000005,-0.01595455,0.2835913,-0.4293499,-1.171815,0.17773470000000002,0.01146373,-0.7168834,-0.2262574,339.3333,300.1567,348.8874,
111.55200000000002,0.03653783,-0.0072395509999999995,0.06749422,0.01125943,-0.8102550000000001,0.09377412,0.05821356,-0.3813559,-0.3561895,353.7379,305.0642,7.142578,0.2636382,-0.03645876,0.43271040000000005,-0.7080807,-1.5248540000000002,0.545774,-0.146825,-0.7186,-0.3400669,333.5917,317.4661,2.129243,0.32301599999999997,-0.02048203,0.32067929999999994,-0.469297,-1.314362,0.1930971,0.01653822,-0.7173076,-0.22171190000000002,339.2702,301.4765,349.0509,
125.19400000000019,0.04452216,-0.007557564,0.07529819,0.01984069,-0.9191805000000001,0.11244130000000001,0.05904657,-0.3814547,-0.35498040000000003,353.7664,305.9853,7.162971000000001,0.294578,-0.03775841,0.4767041,-0.6818588000000001,-1.647939,0.5822941999999999,-0.1429152,-0.7189758,-0.33307659999999994,333.7197,319.1966,2.0562650000000002,0.3780662,-0.02641384,0.366759,-0.5274356,-1.504281,0.17709049999999998,0.02256878,-0.717776,-0.2165232,339.287,303.0604,349.1683,
