time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.001132835,-0.0013333420000000002,0.00034835169999999997,-0.01668266,-0.01005408,0.0072275759999999994,0.09498683,0.0975177,-0.02766764,354.9591,355.6205,2.0303869999999997,0.0005261718,-0.00046003959999999997,-0.0006671671,0.00996013,0.0038092079999999997,0.005882478000000001,0.06575751,-0.5192089,0.1555332,352.7814,35.04408,32.5929,-0.002192437,-0.003118095,0.0003545895,0.002956657,0.005122789,-0.01510928,0.1665912,-0.5245335999999999,0.1816109,3.3326230000000003,335.5958,328.1974,
13.731999999999971,0.0009152367,-0.001382519,-0.0001609991,-0.01225341,-0.0029027959999999996,0.00355974,0.09499508,0.0974941,-0.027688799999999996,354.9611,355.61300000000006,2.026959,0.001332249,-0.001741272,-0.001129945,0.01405547,0.002676998,0.01236351,0.06577079,-0.5192303,0.1555243,352.7853,35.048790000000004,32.57972,-0.002056253,-0.003135852,0.000456811,0.007059695,-0.001035765,-0.01804277,0.1665533,-0.5245526,0.18160420000000002,3.340324,335.5979,328.2087,
27.932000000000016,0.00035098660000000006,-0.001275556,-0.0003146654,-0.003336965,-0.001689009,0.00173561,0.09498039,0.09748158,-0.02770191,354.9494,355.6119,2.030522,0.002185384,-0.002252556,-0.001575885,0.02147084,-0.001843448,0.01829387,0.06579359,-0.5192584,0.1555094,352.7951,35.05645,32.55778,-0.0020703139999999997,-0.002950158,0.0004012513,0.00848481,0.00014857,-0.01699312,0.1665218,-0.5245665,0.1815984,3.346636,335.5987,328.221,
41.905000000000086,5.3758030000000005e-05,-0.0004104846,-0.0008564469000000001,-0.002856793,0.006923114,0.001478027,0.09496203,0.09750909,-0.02773589,354.95,355.5934,2.027427,0.002241727,-0.0012874310000000001,-0.002007178,0.02296163,0.001120011,0.009374008,0.06581466,-0.5192760999999999,0.155494,352.7991,35.06477,32.53906,-0.001489474,-0.002251745,-4.751032e-05,0.00850438,-0.002680911,-0.009565593,0.1664997,-0.5245754,0.18158670000000002,3.349993,335.6013,328.2333,
55.597999999999956,-0.0004979313,3.791692e-05,-0.001118141,-0.002195336,0.012353900000000001,-0.004809355,0.09492835,0.09752792,-0.02776387,354.9504,355.5736,2.0396229999999997,0.001861,-0.0001914907,-0.002201086,0.02672986,0.007677504,0.008213802,0.06583224,-0.51928,0.15547550000000002,352.79900000000004,35.072590000000005,32.517179999999996,-0.0009433228999999999,-0.001380642,-0.0003403957,0.00643511,-0.001575662,0.0005609021,0.1664891,-0.5245841,0.18157520000000002,3.347475,335.6015,328.2385,
69.49099999999999,-0.0011593180000000001,-0.0003859576,-0.0009414399000000001,-0.001627155,0.01586458,-0.009691884,0.09490599999999999,0.09750038,-0.02777201,354.9524,355.5512,2.0543150000000003,0.001248743,0.001278651,-0.0022165410000000003,0.02447936,0.006470354,0.00228988,0.06584682,-0.5192694999999999,0.1554532,352.7942,35.08065,32.49599,-0.0002625669,-0.001782305,2.948414e-05,-0.004933506,0.002091906,0.003177637,0.1664808,-0.524588,0.1815656,3.3456069999999998,335.5999,328.2365,
83.53700000000003,-0.00129716,-0.001109859,-0.0009686467,-0.01435459,0.02199819,-0.01423683,0.09489760000000001,0.09745431,-0.02778661,354.9911,355.5075,2.067611,-0.00017565689999999998,0.0028032509999999997,-0.001625093,0.008480716999999999,0.008082302,-0.01232306,0.06585419,-0.5192425,0.1554286,352.7802,35.08234,32.4865,0.000250964,-0.0028031270000000003,0.0008111896,-0.01074074,0.004732189,-0.0134083,0.166468,-0.5245930999999999,0.1815682,3.355576,335.6029,328.2365,
97.57700000000011,-0.0014221020000000002,-0.001723752,-0.0006719975,-0.02837544,0.02123092,-0.01456731,0.09486613,0.09741142,-0.02778003,355.0434,355.4981,2.070908,-0.001238586,0.0031329229999999997,-0.0007222807000000001,-0.00340046,0.01096671,-0.01861579,0.06584908,-0.5192124,0.1554124,352.7647,35.076440000000005,32.48949,0.0003215097,-0.003617313,0.0007338194000000001,-0.00486093,0.007162213000000001,-0.02403287,0.1664619,-0.5246071999999999,0.1815739,3.371411,335.6064,328.24300000000005,
111.30700000000013,-0.001016086,-0.002049335,-0.0002718574,-0.03686041,0.01862133,-0.0146623,0.09483725,0.09737673,-0.02775586,355.0826,355.4826,2.07859,-0.001825341,0.002089286,0.0005345393,-0.01416211,0.01084027,-0.008393371,0.06583916,-0.5191939,0.1554063,352.7569,35.0663,32.49657,0.00048429779999999996,-0.004183144000000001,0.0001364876,-0.0009116231,0.007272815,-0.02946174,0.1664611,-0.5246311,0.1815725,3.3881879999999995,335.6082,328.2555,
125.52700000000004,-0.0009553152,-0.00198612,0.0004812141,-0.03662482,0.01238953,-0.006979261,0.09480754,0.09735566,-0.02771735,355.1063,355.4912,2.0603569999999998,-0.0017635079999999998,0.0006044905999999999,0.00162842,-0.02051617,0.0051257229999999996,-0.0033399059999999997,0.06582646,-0.5191839,0.1554138,352.7548,35.05182,32.51,0.0008369086999999999,-0.004811366,-0.0005406807,-0.0006273892,0.01355714,-0.02830694,0.1664681,-0.5246677,0.18156170000000002,3.4105870000000005,335.6073,328.2739,
