time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.0003344868,-0.0001726941,-0.0008576738,0.007905371,-0.0005199951,-0.001420596,0.06899801,0.02964702,-0.5070775,351.1046,359.2388,359.43199999999996,-0.0004973812,-0.0008136936,0.001741903,-0.0023759239999999997,-0.001196355,-0.002227587,-0.01215357,-0.4729874,-0.2150157,9.782574,2.380184,349.0535,0.000713228,-0.001143055,0.00041469769999999997,-0.002068983,-0.007811502,0.003148749,0.1190178,-0.4648228,-0.1926368,10.08538,349.4121,3.4041949999999996,
14.164000000000215,0.0003554482,-0.000297463,-0.0009611347,0.004682279,0.002517889,0.0008816069,0.06899643,0.02965218,-0.5071154999999999,351.1071,359.2338,359.4261,-0.0005869758,-0.00031609220000000004,0.001376315,0.002970023,0.001249414,-0.004734663,-0.01215887,-0.47298770000000007,-0.21502159999999998,9.780994999999999,2.379555,349.0561,0.0009204232,-0.0008772734,0.0006387378,0.001073493,-0.01060371,-0.001159972,0.1190268,-0.4648281,-0.1926325,10.08643,349.4176,3.4016309999999996,
28.0920000000001,0.0004230686,1.9570320000000003e-05,-0.0007633509,0.006771128,0.004121331,0.002691073,0.06897837,0.02965942,-0.5071247999999999,351.0988,359.2297,359.4203,-0.0005186085,-0.0002656843,0.001172702,0.00698231,-0.001270383,-0.004101132,-0.01216839,-0.472987,-0.21503760000000002,9.777343,2.380586,349.0607,-0.0003078466,-0.001115133,0.0004913915,-0.004099267,0.0028440559999999998,0.003156785,0.11902750000000001,-0.46483640000000004,-0.1926328,10.08739,349.4196,3.3992980000000004,
41.97900000000027,0.0005266455,7.149168e-05,-0.0008703761,0.004539833,0.005102217,0.005656392,0.06896731,0.02966115,-0.5071428,351.0983,359.2276,359.41,-0.0009815574,-0.001177397,0.0011143210000000001,0.004053247,0.004394224,0.0007471939,-0.01218264,-0.4729947,-0.21505529999999998,9.774675,2.380979,349.0625,-0.0005733042,-0.0007366482000000001,8.490365e-05,0.0004521511,0.004203369,0.003550128,0.11902,-0.46484709999999996,-0.1926379,10.08745,349.4151,3.3963089999999996,
55.91899999999987,0.000234928,0.0001649827,-0.001039212,-0.002259485,0.0023270020000000003,0.01407292,0.06895169999999999,0.02966979,-0.5071741,351.1104,359.2383,359.3849,-0.00100411,-0.001719601,0.0013434789999999999,-0.0026864000000000002,0.00352724,0.01098436,-0.01219546,-0.4730085,-0.2150696,9.775122999999999,2.3772130000000002,349.0577,-2.981752e-05,-0.0005847266,-1.141614e-05,0.003223534,-0.001210475,0.0006749112,0.11901569999999999,-0.46485240000000005,-0.1926481,10.0856,349.4126,3.39506,
69.96900000000005,0.0005563879,0.00012362,-0.0012798780000000001,-0.004277833,9.785454e-05,0.01022912,0.06896195,0.0296737,-0.5072106,351.1166,359.2421,359.3831,-0.0008909825999999999,-0.0009891117999999998,0.001343732,0.00274527,0.0007736038,0.008955757,-0.0122059,-0.47302079999999996,-0.21508229999999998,9.775142,2.373428,349.0516,0.0009466380000000001,-0.0005478994,0.00024386560000000003,0.001071392,-0.01060436,-0.001160165,0.1190171,-0.46485470000000007,-0.1926641,10.08382,349.4181,3.3946959999999997,
83.74699999999984,0.0007170493,0.0002917004,-0.001415776,-0.00410127,-0.002799914,0.004436736,0.06897855,0.02967694,-0.5072167000000001,351.1201,359.2477,359.3896,-0.0007078261999999999,9.874711e-06,0.0012930510000000001,0.003472717,-0.003289544,0.002797166,-0.01221685,-0.47302259999999996,-0.2150933,9.774239999999999,2.372809,349.0476,0.000719331,-6.952636e-06,0.0002807259,0.0003211015,-0.009446723,0.0038823770000000002,0.1190212,-0.4648508,-0.192679,10.08225,349.4263,3.39265,
97.95400000000018,0.0007383967,0.0001824435,-0.001345289,-0.003997204,-0.006402667,-2.8010759999999997e-05,0.06900018,0.02966183,-0.507189,351.12300000000005,359.2564,359.3984,-0.0008752641000000001,0.0006298949,0.001313133,0.004868572,-0.004870472,-0.004932136,-0.01222174,-0.47305280000000005,-0.21508200000000002,9.769465,2.374318,349.0476,0.0001565696,0.0003261028,0.0004340904,-0.0002786371,-0.0074384609999999995,0.004242416,0.11902360000000001,-0.46484040000000004,-0.19268239999999998,10.08257,349.4312,3.3879550000000003,
111.67799999999988,0.0006721094,-0.0002136167,-0.001291129,-0.0029728640000000004,-0.008775412,-0.0003808511,0.06901631,0.02963743,-0.5071692,351.1234,359.2662,359.4002,-0.001731707,0.0003728447,0.001498073,0.0022201639999999997,0.00396358,-0.003644314,-0.01223289,-0.4730808,-0.21506479999999997,9.766958,2.374557,349.0519,-0.0008471035,0.0004568499,0.0006048408,0.004193509000000001,-0.0005996269,-0.001122519,0.11901800000000001,-0.4648271,-0.19268039999999997,10.08159,349.4342,3.386218,
125.76799999999957,0.00048473930000000003,-0.0004287712,-0.001676653,-0.0030066259999999997,-0.007130873,0.001343195,0.06901231,0.02965343,-0.507213,351.126,359.2706,359.3959,-0.00238671,-0.0001565807,0.001674941,0.0013302729999999999,0.009183601,-0.01316486,-0.01225691,-0.47310470000000004,-0.2150469,9.767218,2.3713439999999997,349.0623,-0.001876823,-0.0005973463,0.0006374668,0.0009024653,0.006756171,-0.01049657,0.1189979,-0.4648173,-0.1926872,10.082139999999999,349.4334,3.3910949999999995,
