time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.0,-0.02042223,-0.004491394,0.01825591,-0.2631878,-0.09362797,-0.1087038,-0.08155495,0.2727775,-0.1823937,355.0513,359.102,353.9982,-0.01229988,-0.147535,-0.1027017,-0.07077283,-0.7946259,0.4857024,-0.2267908,-0.05129097,0.0964887,15.3847,353.5734,41.65896,0.1942956,-0.4981244000000001,-0.2004403,-1.085724,0.5021140000000001,-0.4598626,0.05299737,-0.05820232,0.09471756,12.14371,349.8832,313.7376,,0.0031436782439165346
14.280999999999949,-0.02144956,-0.009317193,0.01820525,-0.2721402,-0.06706242,-0.13115320000000005,-0.08187169,0.272369,-0.1821545,355.2944,359.1165,354.1424,-0.01690765,-0.160118,-0.1059013,-0.06629184,-0.7952501000000001,0.3410269,-0.22759720000000006,-0.05348287,0.09504515,15.79576,353.925,41.41134,0.1848119,-0.4553680000000001,-0.2041316,-0.9964334,0.4272053,-0.24018320000000004,0.05502503,-0.06279842,0.09197953,12.67551,350.0757,313.3885,,0.002993935998879643
28.364000000000033,-0.02122468,-0.01646513,0.01673235,-0.3058901,-0.03674012,-0.1637395,-0.08217722,0.2718979,-0.1820405,355.6234,359.1077,354.3125,-0.02636505,-0.1684825,-0.1064374,-0.09148663,-0.7563555999999999,0.1946872,-0.2285782,-0.0556335,0.09373248,16.23554,354.2074,41.29358,0.1714819,-0.4146426,-0.2061194,-0.880317,0.3820357,-0.09385422,0.05684545,-0.0669436,0.0892628,13.13776,350.164,313.0865,,0.002891812823972153
41.827999999999975,-0.02095813,-0.02278969,0.0150952,-0.34844980000000003,-0.01234967,-0.1836871,-0.08243027,0.2713914,-0.18188270000000006,355.9938,359.0777,354.4782,-0.04131836,-0.17422839999999998,-0.1050356,-0.16679929999999998,-0.6863511999999999,0.08975209,-0.2297547,-0.05770955,0.092492,16.71792,354.3189,41.1987,0.1602151,-0.3813733,-0.2054353,-0.7778408,0.3439085,-0.04849146,0.05854978,-0.07078738,0.0866182,13.56623,350.2875,312.9447,,0.0024709818775995357
55.91800000000012,-0.01970804,-0.02857957,0.0134156,-0.3905524,0.02076896,-0.2034857,-0.08260071,0.2709144,-0.18177820000000006,356.3908,359.0129,354.6481,-0.06211457,-0.17675639999999998,-0.1024036,-0.2985549000000001,-0.5617182,0.03651591,-0.2310048,-0.05974279,0.09130444,17.20822,354.1411,41.08035,0.1475844,-0.3352623,-0.2013322,-0.6338089,0.2792091,-0.1144865,0.06013612,-0.07390717,0.08399861,13.83096,350.4684,313.093,,0.003272604684173136
69.62599999999998,-0.01825589,-0.03316499,0.01187695,-0.4295357,0.04706562,-0.21203400000000006,-0.08273816,0.27029790000000004,-0.1816427,356.8021,358.9492,354.8052,-0.0750816,-0.1763619,-0.0990615,-0.4014632,-0.4812393,0.01955338,-0.23216220000000004,-0.06161859,0.0902271,17.70947,353.9239,40.89677,0.1429249,-0.3078905,-0.19666760000000005,-0.554582,0.2322801,-0.23442270000000004,0.06168175,-0.07701929,0.08146573,14.149170000000002,350.7908,313.4214,,0.0019967756054858686
83.7360000000001,-0.01657688,-0.03722399,0.01071689,-0.4526717000000001,0.07234845,-0.2051459,-0.08298117,0.26975959999999993,-0.1815365,357.2047,358.8862,354.9225,-0.08384793,-0.17121329999999998,-0.09386115,-0.4711552,-0.3884247,-0.004528959,-0.2332243,-0.06330661,0.08925053,18.16369,353.6498,40.77344,0.1379596,-0.2807557,-0.1887957,-0.4902866,0.2027095,-0.3672149,0.0631313,-0.07974984,0.07915033,14.4593,351.1675,313.9039,,0.0019230900070871559
97.61599999999999,-0.01607298,-0.04043559,0.00969319,-0.4497896,0.09445499,-0.1902533,-0.08323181,0.26902220000000004,-0.18144720000000006,357.5518,358.7879,355.0242,-0.08336011,-0.16107620000000006,-0.08548553,-0.4674011,-0.31378670000000003,-0.06947799,-0.2341279,-0.06476967,0.0885568,18.55937,353.5180000000001,40.81162,0.1322213,-0.2551735,-0.1762193,-0.4570791,0.188471,-0.4271266,0.06455404,-0.08231554,0.07719252,14.78875,351.5091,314.3051,,0.0018430979827089493
111.43599999999992,-0.01616891,-0.04493853,0.008091055,-0.4368603,0.1240346,-0.1783125,-0.0835025,0.2682425,-0.1814073,357.8938,358.662,355.126,-0.07749916,-0.1461372,-0.07401992,-0.4367329000000001,-0.24600210000000006,-0.1302622,-0.234855,-0.06595963,0.08803618,18.89276,353.4373,40.92439,0.12995739999999995,-0.2381819,-0.1650434,-0.4671246,0.1645355,-0.4016997000000001,0.06600002,-0.08482461,0.07531238,15.13416,351.8424,314.5051,,0.0012294934876989926
125.56400000000008,-0.0157954,-0.04881654,0.006415453000000001,-0.4325600000000001,0.1530316,-0.1846943,-0.08364668,0.2675297,-0.181348,358.2542,358.5078,355.2757,-0.06914145,-0.1276453,-0.06283651,-0.3909484,-0.1751787,-0.1558308,-0.2354212,-0.06690177,0.08754762,19.12843,353.3517,41.03545,0.1307639,-0.2211031,-0.1514325,-0.5360106,0.11201769999999997,-0.3112999,0.06752069,-0.0870574,0.07372563,15.50799,352.2384,314.4713,,0.0012088618346545734
